end_effector_x,end_effector_y,end_effector_z
-0.6683723667293737,-0.5883036546853024,0.15146752774797992
-0.6683721256071182,-0.5883027438649029,0.15145819235893374
-0.6639697690894444,-0.5890346783260723,0.15254564273716878
-0.6327039604340767,-0.598239468915984,0.1537062859800515
-0.7696999718273185,-0.6503229600621732,0.08427736163433355
-0.7697014332074583,-0.650322860310398,0.0843017572139905
-0.7696999067742585,-0.6503220098295119,0.08427706003720653
-0.7697022522297258,-0.6503228445801209,0.08431241375513968
-0.7696993451022905,-0.6503230323703311,0.0842670859133233
-0.7807132816125602,-0.5969916608389846,0.09396367052115856
-0.8215433536502594,-0.5262675639238361,0.07714230132499064
-0.8461596902671271,-0.4851912470845681,0.07658013764163671
-0.8643464085102006,-0.452348018741929,0.07693550683137099
-0.8611634587047108,-0.4044432441349385,0.09672823159027924
-0.846286560244789,-0.3671665990006162,0.11119740962534116
-0.800209587968276,-0.35532140133273177,0.07082244107783461
-0.8002363515914273,-0.3553257774139315,0.07097892064696662
-0.8010253404385039,-0.35853684798960406,0.06956287706672973
-0.8250621714509756,-0.3813493794761571,0.08177110779196001
-0.825063759132787,-0.38134868339779027,0.08176164006302361
-0.8250715104441579,-0.3813619373054816,0.08180782016483645
-0.8220196901911635,-0.3916947196008829,0.07831482829431333
-0.8220227143819572,-0.39169198999132315,0.07831249726012748
-0.8220304301166342,-0.3916954980012472,0.07830125094718607
-0.8220361593644006,-0.3916953890470497,0.07837657416728705
-0.8308615293460409,-0.41137929352224345,0.06689973996294371
-0.8806868531381052,-0.4274230167161578,0.08588864665625198
-0.8807144359913095,-0.42744710865415725,0.08597790328555749
-0.8807462130981912,-0.4275516146372287,0.08588300163796186
-0.8789302271472205,-0.4025426748614017,0.09614314882969827
-0.8583328519673911,-0.36495684472537027,0.11882010011181557
-0.8138374414408623,-0.35368074710391967,0.13159606475166938
-0.7500809673407101,-0.33773629344912054,0.0959966410489165
-0.7344680782389199,-0.3446920039499594,0.10098594769859262
-0.6397723436550421,-0.36748418750672524,0.11096530787371137
-0.5683698203925319,-0.37733670693458166,0.11666875011953012
-0.4734906209023903,-0.33773081685378825,0.1222759085087044
-0.3891477365981901,-0.30252058337132415,0.12251448374554527
-0.3785849289991874,-0.29811018864594935,0.14626452391299818
-0.37974125892871236,-0.2985955093838024,0.18523070201999922
-0.3793621269016426,-0.2984366464160958,0.20077941700192534
-0.3793615217115618,-0.2984353916074589,0.20077876988341078
-0.37936174536469724,-0.2984373373343295,0.20077946683205064
-0.37936176381366754,-0.29843686597534913,0.20077917003697895
-0.37936217652917553,-0.29843564403820966,0.20077930703333355
-0.37936164209259826,-0.29843581764904603,0.20077911798596879
-0.3793613501677856,-0.29843774956738334,0.20077921611073082
-0.3793613358806971,-0.29843623902290495,0.20077855017730425
-0.37936192907266647,-0.2984357252706977,0.20077890147129204
-0.37936168810934245,-0.29843710004557034,0.20077923137770534
-0.44820308721470575,-0.29938257005590707,0.2011111923837647
-0.5970297282374105,-0.28192666718814013,0.2126201452954822
-0.670895664345829,-0.2600760620485973,0.21711266863193043
-0.6993409792480404,-0.22697295146549434,0.21584774435803086
-0.7357278249952816,-0.18152517969243046,0.22653312234027076
-0.7517993540714325,-0.09529729565499848,0.22653246650381378
-0.7571293416862348,-0.03205496346598881,0.226525267428185
-0.7658561492011646,-0.007101200929365961,0.22470945815910323
-0.7658523899680436,-0.007102151215415284,0.22470531584900585
-0.7658500174193105,-0.00710213207721587,0.2247031074320661
-0.7658562375354393,-0.007110809221011899,0.2247091019637187
-0.7541681926067394,0.0014496951058700497,0.2291771265861505
-0.7538682432119613,0.0013639887065915596,0.23369005855716882
-0.7538646416443223,0.0013610692391492069,0.23368694439998258
-0.75387554257978,0.001362608905507226,0.2336972674905646
-0.7649115853059845,-0.0053571457113932575,0.2322123034432577
-0.7766962734654277,-0.014113722902808115,0.23622635483750606
-0.7766948201225219,-0.01411463113207162,0.236224698859524
-0.7766932092087288,-0.01411261839452857,0.23622313712291107
-0.7793606643606498,-0.0109263825140124,0.23569067792552859
-0.8214400399571782,0.007911512143516375,0.25489957845553435
-0.8214372488029935,0.007910662968485777,0.25493341415701365
-0.8214356734979652,0.007911170657299293,0.2549324127017656
-0.818219758045985,0.025525064336054518,0.28444876949711717
-0.8182195480443508,0.025525358267519588,0.2844768835999044
-0.8182137296409943,0.025524436730493635,0.2844702007882288
-0.8182198243521894,0.02552751833733971,0.28447686609182776
-0.8626583702381998,-0.011740658438175289,0.27517181409502434
-0.9017478495189595,-0.003005522723258977,0.3209820606066618
-0.9017569630848079,-0.002999843149507131,0.32097123289585616
-0.9017601327579562,-0.0030032296387315915,0.32096819898023365
-0.9287027016802164,0.012965530756464477,0.3307882609068372
-0.9287178505553281,0.012964075287812044,0.3308238981980435
-0.9287062058126788,0.012963191477657982,0.33083129189000404
-0.9287090977463179,0.012963159571867333,0.33083743863677206
-0.9357127725131467,-0.013327873266242296,0.3217979191809902
-0.935708660131302,-0.013327986814733267,0.3217107391898071
-0.9357058957605408,-0.013328006679309917,0.3217024224368903
-0.9357071288766204,-0.013328952616291037,0.32170472775351255
-0.9401720664631704,-0.017777716221695897,0.33040949128931096
-0.940176750264242,-0.01777621473444381,0.3304037038188554
-0.9401760250815357,-0.017781198760323552,0.33040072940972653
-0.9401779304505411,-0.01778166556550738,0.3304134117426828
-0.9500492665028099,-0.02720862597424846,0.33250935379375957
-0.9500464056763394,-0.02720499492265059,0.3325181511404046
-0.9500539809756087,-0.027204727380361338,0.3324910799955674
-0.9500595225214692,-0.027205424729620398,0.3324902036260756
-0.9211236709504731,0.00734915641654367,0.34097969284947605
-0.8710925133639671,-0.004269676017236906,0.34915755828331707
-0.833046684827503,-0.013065701644939226,0.34464338437011266
-0.7677947039471197,-0.028132181291622177,0.33451618230946967
-0.7347270795608445,-0.03577363195592294,0.30767362523369024
-0.7347303872858661,-0.035777362883732955,0.30767947675484675
-0.7347315683805488,-0.03577961795683314,0.30768535571473543
-0.7347331900436574,-0.035781792534132426,0.307687656784728
-0.6799219805618412,-0.004542648696286039,0.30820820312079256
-0.5998176386288909,0.0196454794588794,0.2366255816256194
-0.5934617590857544,0.06224264475416812,0.2369083323168217
-0.5875839060026117,0.09107368335878802,0.23719375325777212
-0.6395506156604256,0.19992859583044537,0.24588415444743092
-0.6403920204980805,0.2622833025179938,0.24312677288690274
-0.6204148053698708,0.3005403412309139,0.24327741282134804
-0.587118891512681,0.3612915701136607,0.24327728936316215
-0.562262260744448,0.3979412913343928,0.23858353653411388
-0.5343491548894432,0.43470402732297625,0.23858317836341772
-0.5108692239850222,0.46205953452831927,0.23857621037979945
-0.51087192324349,0.4620682998647611,0.23858329589074131
-0.5137494557458124,0.4830993692055491,0.2405794447786078
-0.5137491216463763,0.48309951478455093,0.2405786337534563
-0.5137463653442051,0.48309322522030085,0.24057307844265055
-0.5137455112374578,0.4830950692812612,0.24057330810707542
-0.5444863871858096,0.49699179767439083,0.24057487455594964
-0.5875327821339518,0.4863894735196145,0.2335607999141089
-0.5957034686814334,0.47634469369834503,0.2335588505543779
-0.5957008517622454,0.47634594136547037,0.23355725848828565
-0.6243112609611595,0.48002460183688567,0.22996128831271354
-0.6817097116430957,0.48037325670042064,0.22348088931086676
-0.7322104796015618,0.5349808035943893,0.2166174911672816
-0.7585082966838711,0.5702614242506193,0.20479714409136704
-0.7935066884847423,0.5624910250658761,0.19557425389292613
-0.882139677136787,0.5295938560091413,0.20756682709801236
-0.8962153203994725,0.5060776659030664,0.20697717942363505
-0.9042159004700594,0.4937877513478035,0.2233259569434953
-0.9042786218225025,0.49370106609043823,0.22337845353656086
-0.9042416190298168,0.49366748840803987,0.22333601746535683
-0.9041484187150782,0.4935973307774357,0.22326307864660713
-0.904104924452026,0.49358734952506306,0.22324328930490542
-0.9073568638464652,0.47121401315303696,0.23379701117537519
-0.9074159552400863,0.4712269122570015,0.23370856372628732
-0.9074881079379364,0.4713052160835807,0.23374350212963987
-0.9151252685505309,0.47406778285472,0.24047809007668405
-0.9173138492638387,0.4755434377399568,0.24462839348734247
-0.9173680232043665,0.4755805204595086,0.24465393093166873
-0.9174211484041888,0.4754386741491827,0.24464333131096547
-0.9174400385701531,0.4754366337900566,0.24463714778433107
-0.8920300584725046,0.4785085573059686,0.27065603328725796
-0.8780440749796772,0.4978394773329175,0.2770425178339262
-0.9269381374308107,0.47688422587656687,0.26780444318409635
-0.9297926692434662,0.47432670245879727,0.2713492528921001
-0.9411912525870505,0.5046992818628473,0.2667774708386895
-0.9421389025232991,0.5271083888050703,0.26577654943084805
-0.8976095487767429,0.5336375372345847,0.27209051666534056
-0.9007931165104649,0.5315192591399276,0.2730821391628129
-0.9014052306450594,0.5510593266213919,0.2858943248536633
-0.8909332160202198,0.5517401065575369,0.28380076104753726
-0.8666096215707543,0.5608145166780961,0.28448477468722755
-0.8329864528890204,0.579235823464214,0.30893374682315433
-0.7812365182492064,0.5861030754334254,0.31765431806690203
58.78293418884277,58.78293418884277,58.78293418884277
