end_effector_x,end_effector_y,end_effector_z
-0.612894073446034,0.6765238627889677,0.17746997863242572
-0.6204299612885373,0.665218239741616,0.17569114810999617
-0.6204301345495435,0.6652169749622208,0.17570786036204314
-0.6204254807077284,0.6652170957865441,0.1756235043423328
-0.6204275241019137,0.6652129590277122,0.17553515523424254
-0.6207096992548652,0.6707035447041503,0.1603201861307332
-0.6207087727084768,0.6707036135016614,0.16031945363202274
-0.6207103685509756,0.6707019743407425,0.16024428462817705
-0.6207095264591853,0.6707004315501186,0.160178660598802
-0.6243751247949774,0.6628723900564497,0.16205965686702026
-0.6660879977241807,0.5281629057550425,0.19029163048892708
-0.6479605062190871,0.45118489485400826,0.19708650527981822
-0.6112587387622292,0.3991599600943231,0.14795088930261072
-0.6191288683092331,0.4504465420483905,0.1392118164765398
-0.6415019581101437,0.4846635550072104,0.1394307797882474
-0.6415840559117529,0.48479457128588377,0.13953726921111523
-0.6415813340877463,0.48479545976082605,0.13956730846675122
-0.636359797141805,0.4388204743299991,0.1507073365980234
-0.6051146029743134,0.39419046074734737,0.15619651775605217
-0.5808402782423489,0.35952241238399874,0.15422639486430553
-0.5808349549887225,0.3595113452766804,0.1542193160493975
-0.5765597437686708,0.4617139789998149,0.14141624061019706
-0.6062555601098263,0.5263210889305769,0.1487033821513337
-0.6073945897607664,0.5283947633997379,0.15044024161635963
-0.6073968433232207,0.5284037905594756,0.1505550865263395
-0.6585506460306564,0.5443427316559448,0.13367371083835153
-0.678080825509948,0.5758723152033284,0.11864438380783912
-0.7163942836592362,0.6378500973511698,0.14196158335966105
-0.7403834950537898,0.6765271829602475,0.19377818896869156
-0.774390447591029,0.6815970914356484,0.20350105387009895
-0.8058566809225851,0.6740226726442766,0.19769306910405468
-0.8369001898730114,0.6629244710919951,0.22754217942974672
-0.8384324422189732,0.6641007020257959,0.22900332459626385
-0.8569800444550132,0.6554381249831392,0.24953743441344936
-0.8570102175448974,0.6554675292298382,0.24932708795622358
-0.8572148538117536,0.6550475384965303,0.24938387542571913
-0.8574505412758723,0.6549111945118751,0.2492841410974492
-0.8660203958410637,0.6343063392131687,0.2581449701625673
-0.8662678406588408,0.6344036466217039,0.2581666158355561
-0.86613194616202,0.634254729623627,0.25809452866689864
-0.8683723919546605,0.6307963488644128,0.25100555286887405
-0.878314794739226,0.6202691391233173,0.2479771132119318
-0.8781203042116552,0.6202262809766035,0.24794274302628386
-0.8780021755857925,0.620552673965052,0.24784803608653214
-0.886490506097495,0.6081952415528984,0.26178304960744914
-0.886482715274067,0.608235331173104,0.26183866909254827
-0.8866151874179469,0.6084960577571986,0.26186278940791186
-0.8865161804352745,0.6081761471313349,0.2618585343695169
-0.8787822192676265,0.6011556691612641,0.26385353095613173
-0.8788430629725403,0.6009678202509462,0.2639122935387421
-0.8788904454212964,0.6011618156733255,0.2639053443654056
-0.8788050313570612,0.60123566761454,0.26388523542511344
-0.8890674127664719,0.5982216587803906,0.2601125778640586
-0.8956882113576823,0.5924716652672551,0.2391128716616012
-0.895759713576318,0.5927188591636676,0.23913800263411386
-0.8955764607434232,0.5922526239034043,0.23908938302106988
-0.8795166361312745,0.5871029106932352,0.24279619579252018
-0.8783929341176985,0.5855462897204003,0.25741619640858204
-0.8784216134916951,0.5857157869874283,0.25742734821733815
-0.878400175582053,0.5857577512826981,0.25738745178024636
-0.8562755495889878,0.5951139263532577,0.26319559675629656
-0.8101626775405816,0.604989878344943,0.27773356262559157
-0.7814240506531029,0.5678346291656652,0.21761489240680007
105.47049283981323,105.47049283981323,105.47049283981323
