finger1,finger2,finger3
0.7413319577329052,0.24791917951172326,0.10996362920209801
0.723230656717119,0.26099796676096876,0.13319466868562202
0.7053858750367965,0.28122105691879984,0.16167909617495102
0.6943798274390485,0.29940561578909275,0.18620038251936588
0.6850073323280803,0.32073645729112066,0.21430152979646966
0.6819633192065027,0.3341058249692743,0.23501665000222793
0.6787124888570109,0.35768020664004574,0.2643619379248996
0.677247147285355,0.38180863791879194,0.29592851837367995
0.6769890393311346,0.39324836259967366,0.3097151508521714
0.6782636205485453,0.4205416411032754,0.34170479222442474
0.6808432156001416,0.4430112163660054,0.37265086383593893
0.6869830936526915,0.46589995619889546,0.3964366500108296
0.6929151024278113,0.4897906226422064,0.4245663188872486
0.7030471203324931,0.5202151950447949,0.4610921094786642
0.7115809558282873,0.5456245068759626,0.4886504346005047
0.7245922682656865,0.5762972520660155,0.5249506521577105
0.7385778144474546,0.6083704005195489,0.5634285019076524
0.7543926936590521,0.6407740698618358,0.6011648666500422
0.7611020980889363,0.6536411199370455,0.6140905455987529
0.7707983392806073,0.6723887683595384,0.6350532541973273
0.7877111365236296,0.7052817151389768,0.6721599793833768
0.8034198112789541,0.730598494648083,0.7000034876965922
0.8144789190346433,0.7500344465697948,0.720822803447108
0.8313376692761869,0.7753033990342386,0.7498246567725646
0.8435520399388672,0.7934860196423781,0.7706772343364205
0.8554070956241633,0.8124248026857082,0.7904870649703319
0.8761131831341222,0.843590213608203,0.8235057204225056
0.888348227676099,0.861225370839616,0.8437754113003466
0.9010340633267715,0.87886456282701,0.8638535376179224
0.9126735108741126,0.8960622702599448,0.8829291893118754
0.9221794925709057,0.9082803109443844,0.894524774508918
0.9305069663092809,0.9186952645093038,0.9076515907672489
0.9468490461672685,0.9417814956082218,0.9310394917773808
0.9599192819102971,0.9583866703573554,0.9480701843939539
0.9762667097962474,0.9802253327542871,0.9711945476954638
0.9892643596296367,0.9957856150728812,0.9879066409821284
1.0007095272187385,1.0110857359373702,1.0042373759164986
1.0134193782414416,1.025497534376652,1.021295172746596
1.0331490709807225,1.049968041890783,1.0470512447885092
1.0492869870481671,1.0691988885016022,1.066973486430177
1.065874959413157,1.0869608511867463,1.0857736391896937
1.0805020478306568,1.104385829682931,1.1040435567812308
1.0992976015270877,1.125801701251346,1.126500505826181
1.11033959045528,1.1376078435716943,1.1380382235891746
1.1203817904754878,1.1488121293604197,1.1508337597802099
1.1267871062257955,1.1565076512333388,1.1580103428458042
1.1374750945637384,1.1681592982142215,1.169315278512495
1.148128477727818,1.178541492833106,1.1798332738620028
1.163606772350084,1.1957619966048627,1.199127605510819
1.17198259227344,1.2052822669222287,1.2092926729942954
1.185580411322408,1.217612516219452,1.2201566603217158
1.1966451911378426,1.228997360611447,1.2339409370330392
1.210882719587076,1.2434983009563298,1.2476673339598996
1.2205791570359885,1.2536353913698184,1.2586216011644433
1.2288606359697676,1.2614442371478072,1.2659911455267263
1.2369769127496895,1.26847038343928,1.2730392704778648
1.24870284178885,1.279354936211333,1.2850253335432447
1.2546259145513368,1.2856632329598385,1.2912610666986266
1.2618973611009388,1.2922259150504338,1.2957192229988745
1.2653045960727276,1.2957716437212303,1.2995704195477922
1.2728480486892906,1.302846852495776,1.3080131348879123
1.2812743542799065,1.3096462869178058,1.315190685552217
1.2871619537511636,1.3143015414207717,1.3183951873934605
1.2918858601581649,1.3194772103420256,1.3241032836481539
1.2975274841128375,1.3236231299218222,1.3284312306833543
1.301859162192737,1.3269385783194076,1.3307716558101248
1.3087051948585842,1.3335953812429713,1.3389658373421005
1.31327017590404,1.3366152352281135,1.342441085463241
1.3196149441136535,1.3426456778215856,1.347010816234385
1.324682919672827,1.3453110236319485,1.3486043928360507
1.3289880531165217,1.3489681621980898,1.3526494037241346
1.3301152530250633,1.3512568345271703,1.3554053839551727
1.3333217405041893,1.3534374723851021,1.3574922498684554
1.3375141688417669,1.3560118445077798,1.3602281343805025
1.3405930887819748,1.3575465964230062,1.3613886397126542
1.3423564204259533,1.358591539016687,1.3631974408537353
1.343237781277205,1.360385527032463,1.3639307816183894
1.347008194887649,1.3627566910581201,1.3664417444141117
1.3489171889777616,1.363355178989563,1.3658570128287373
1.351602838638911,1.3643162077895754,1.3680128979131787
1.3517510472414092,1.3653720240775264,1.3677576112571588
1.3529757033718335,1.3667567643123428,1.3699582480701977
1.3561989572320243,1.3671378183267846,1.3691641559946728
1.3562041064036388,1.3680445224364632,1.3715338979131895
1.35791134158654,1.3691438438053085,1.3711703537636444
1.3603320697926824,1.3696259847076124,1.3706893382358016
1.3613605030818876,1.370305536200541,1.3719146455796851
1.3626669535704732,1.3696809421210014,1.3724933777995316
1.3632425488121713,1.370669920731201,1.37159244568974
1.3634802506174646,1.3703257594596145,1.3724104965084987
1.3640044194777037,1.3705090413372112,1.3720588738148063
1.3645861378797166,1.370484556739883,1.3718060481620329
1.3647519394584826,1.370699495739955,1.372304723230612
1.3661460538110175,1.3704969845914192,1.3705749422989504
1.366272758404297,1.3701521273047481,1.3714457006187075
1.3667537251997155,1.3690408290774387,1.371214571373967
1.3661654799646614,1.369668575965333,1.37076366303733
