finger1,finger2,finger3
0.22506125863593773,0.10414356347744391,1.3508259913214635
0.23049351242926797,0.1039569080283842,1.3508768156631836
0.23589332513148165,0.1035505324325765,1.3508661101969421
0.24098735330511456,0.10344266066074859,1.3507153030567194
0.24486859058028898,0.10302487669012184,1.3507019628251333
0.24949540428128003,0.10305930818667353,1.3510983143365092
0.2540788718521405,0.10297569103645277,1.3509090869850642
0.25863455662702073,0.10336388441241162,1.3512365491976714
0.2620046587771334,0.10351349537990817,1.3505793164879831
0.26617375721853254,0.10373695333253252,1.35078017422462
0.26998996113495366,0.10355035721359407,1.3508662874272446
0.2731100865895284,0.10410235415682578,1.3509688508066988
0.27566587536769394,0.10364852003954184,1.3504599953815264
0.27698358670316825,0.10402201718116366,1.3506898540578014
0.2785574146242302,0.1038714812710726,1.3507641794461582
0.2793297593362505,0.10372508826440718,1.3508505415946068
0.27947208275462554,0.10378904129768607,1.3507679700267623
0.27901036270092927,0.10436733518534957,1.3508514376897551
0.27783375532060184,0.10310826257409822,1.350868623073949
0.27666104209472486,0.10412566971951254,1.3508127527674985
0.2748886783728093,0.10380897225006613,1.3508575998329855
