finger1,finger2,finger3
1.0181451247870221,1.350632844578806,1.351035631780011
1.0249279926374415,1.3502328664549337,1.3505470061832545
1.0312255662678567,1.3507715251573913,1.3504473355062618
1.0371052784360488,1.3514154965268013,1.3509271889579315
1.042612829456286,1.3506440926415308,1.351047044519805
1.0457210814519327,1.3507950958373884,1.3509147135484483
1.0495426671410488,1.3506445815964918,1.3497524406629644
1.0535362099942365,1.3507616746049944,1.3508283973234114
1.0566629336606193,1.3502459714641644,1.3507969252494325
1.0586057822425738,1.3504073113510229,1.350995584184533
1.0636336177944283,1.350885776264314,1.3508608392405277
1.067416394972196,1.3504864943954944,1.3510304983402834
1.0688198465714187,1.3503372448826987,1.350762652172321
1.0724355677895936,1.3507168231038706,1.3512425177255052
1.076760221421492,1.3504282195702109,1.3509639929813613
1.0804021952341643,1.3504647296085768,1.3508992212094952
1.0824840334520118,1.3504634083924945,1.3509716476624565
1.085992685167029,1.3508223858437605,1.3506363715634535
1.0880757329872486,1.3503321753599131,1.3510770708906295
1.0923878883888003,1.3501682714784033,1.3519013129533537
1.0932090294662933,1.3504763999842329,1.350733461060332
1.0959534686765702,1.3510243924704088,1.3508518559188643
1.0980545315750634,1.350674371433624,1.3511047785639398
1.100944811317338,1.3511852452709654,1.3509603287081715
1.1023641114435359,1.3509514470467714,1.350607967117896
1.1023926572120581,1.35014084599836,1.3509022118424001
1.1034452756601754,1.3506359263323446,1.3509550000496056
1.1042980629261692,1.3502871542419452,1.3507185941307185
1.1051274323351308,1.3510596751662565,1.3511720173972215
1.105563821617972,1.3508387112382847,1.3509619173179725
1.1073313559631117,1.350907349984742,1.3510627848487013
1.1073398630632756,1.3506980630534748,1.3507504994694122
1.1063573439425083,1.351320864937695,1.351528769311158
1.1063198161637713,1.3506949847845684,1.350943683735311
1.1073792170310703,1.3510238740471188,1.3509100617636092
1.1066062246220092,1.3506111038080997,1.3501437724216379
1.106249448214692,1.3513389117806307,1.3508710332175422
1.1047974166760754,1.3503034059732615,1.3508630405354936
1.1045687400624917,1.3511005757732848,1.3515188508830365
1.103381532337334,1.350879636275681,1.350610337302566
1.1014405693755176,1.3513488715720392,1.3506004355932735
1.1011626170068105,1.3508508239578498,1.3509983636787979
1.099835379962256,1.3510590848515847,1.3509987713213771
1.0973532450234709,1.3506807308111322,1.3500173934608481
1.0964351246630812,1.350080367992459,1.3504336138209716
1.0967500131368029,1.3504052850884003,1.3509225969568055
1.0948400507947342,1.350484973143006,1.3508015007963543
1.0957000454690746,1.3509849188000365,1.3505993682235458
1.0958840796424898,1.3511816048496357,1.350993047086451
1.0950458779243517,1.350654846096372,1.351060148753315
1.0968349205659278,1.350776120086155,1.350983352879008
1.0976988028398162,1.351250034655723,1.3508876681928603
1.0977270451823786,1.3508078756797444,1.3507664555658856
1.1003827257628647,1.3509279330671538,1.3508860385168528
1.102874775485052,1.3506683804654465,1.3512172396134519
1.1059025117696821,1.3507285237147348,1.3509178565750828
1.109674016311014,1.3506181629210001,1.350493912118801
1.112203590284226,1.3506743923940148,1.3508787218999485
1.1168113092475211,1.3503442493126174,1.350749623660346
1.1219817272569577,1.3503333024739987,1.35089865628877
1.1281775473553326,1.350641707391179,1.3504662651256574
1.1342297673647046,1.350814079966982,1.350746798026984
1.1375962616569417,1.3507123246163468,1.3510728646872998
1.1442289325161026,1.3512044927805134,1.3509483463179537
1.1512155900599126,1.3504584227458167,1.3498117051944627
1.1585828517416195,1.3505323055290788,1.350757249782844
1.1659629635188882,1.3502689773131848,1.3511058820916828
1.1749561263245178,1.3505210783295123,1.350626850419597
1.1804626030770766,1.3509319160351865,1.3511773774333404
1.1875045712102956,1.3508437814409326,1.3502132662807496
1.1938338540038398,1.351117550889894,1.3507709437043083
1.2001128501827125,1.3509509331451373,1.350919507530861
1.20584523400498,1.3507228311848793,1.351194287073099
1.211242901660392,1.3510438122004347,1.350886496874507
1.2132393430457302,1.3507832578762944,1.3499510804073056
1.2182094262439165,1.3503834713964586,1.3510642943278084
1.2226046459674844,1.350186731597975,1.350475410344619
1.2260596175621012,1.3508518892450212,1.3507948349953782
1.2288898435116353,1.3504922379052369,1.3510427047583864
1.2315164253351494,1.3507065980405928,1.3511691597401159
1.2341676299892557,1.3508291130581789,1.3510429809966924
1.2359697830698613,1.350517388042598,1.3512888360378055
1.2370234877320234,1.3503917731358293,1.3511348495072468
1.2375815597606152,1.3506856532902534,1.350902283469023
1.2369383573383859,1.3506582851541102,1.3506505819353993
1.2368335105933772,1.3511196744819767,1.3507719531744575
1.2350428949564431,1.3509478612524513,1.3505382468002018
1.234107889539545,1.3513760630782583,1.3500225961408105
1.231462380489365,1.3508547566932068,1.3511253988745535
1.2285724778036338,1.3504873413195533,1.351045513343351
1.2249685726988515,1.350561129655044,1.3506213339241961
1.2205379032354404,1.3509946303572251,1.3506144221165446
1.215728647767886,1.350942695887671,1.3503780628673274
1.2106979988802822,1.3508374086409036,1.3509181147581728
1.2057252457967582,1.3506259447574456,1.3498425621094077
1.2010812064948544,1.3510776293695494,1.350706381322376
1.1979775409909053,1.3507023056132805,1.3509239563273088
1.1938175537613267,1.350820538944368,1.3510932516379004
1.18962708800899,1.3506144724791698,1.3507403912054432
1.1874101621754374,1.3510072942132654,1.3504777846359595
1.1836655961381881,1.3507430355714254,1.3515053110983262
1.1808374907027863,1.3506518160103278,1.3511789791322038
1.17735652639014,1.3505102987280653,1.3506018955027352
1.1766967200692005,1.3507745896760062,1.3509817191003943
1.1732263817248567,1.3506570316086632,1.3504238251257012
1.1714196290821004,1.3506935334085606,1.3507368791706202
1.1710990876998553,1.3507770773850325,1.350823032204934
1.1688213747075338,1.3501078327595053,1.350149731647928
