finger1,finger2,finger3
0.15945677756685406,0.11806808906486044,1.350893178620728
0.1612781126004652,0.11760139456826835,1.3516934534214622
0.16165179593134038,0.11744413015865263,1.3508932963692626
0.16197641148706765,0.11706012778117625,1.3508859835555596
0.1607688923558639,0.11686269944020022,1.3510170483951303
0.16090389189512333,0.11673316974950776,1.3508046736155306
0.16125441846362865,0.11654577030186708,1.35084985503625
0.16289400759450068,0.11627715140738104,1.3509774251116653
0.16303219372718925,0.11648401435308475,1.35089731770947
0.1633000383423031,0.11604137495369216,1.350725774714391
0.1619455098294642,0.11565484625555023,1.3506168723432843
0.16232285640933153,0.11536468507054742,1.3506817420176436
0.16268513633436132,0.11551684206859747,1.3506853617094716
0.16311575188935645,0.11508924777248364,1.3510175011435654
0.164960241203298,0.11494322930223522,1.3510429970096816
0.16392380276756136,0.11481218493853973,1.350612207773886
0.16424881844362815,0.11504532102906317,1.3505901036194672
0.16603453607244845,0.11459493802344234,1.350704928205273
0.16642502645214563,0.11475661066558018,1.350981934301208
0.1651981951904311,0.11476860415813928,1.3507813370698267
0.1667499579623879,0.11437256060780854,1.350913622968923
0.16546065085188122,0.11440597961081789,1.3505374159517993
0.16553995126675947,0.1148428200205096,1.3506491431491714
0.16561942007458974,0.1146085796210583,1.3506745691842976
0.1670675571616238,0.11466901981660449,1.351057961104848
0.16709407958987388,0.11482473757684541,1.3508319006624694
0.16544629280145529,0.11418103884260145,1.3506261954732768
0.1650774469658156,0.11416879416120107,1.3506577330170577
0.16634449356578251,0.11452631995073759,1.350799272951253
0.1640922751921785,0.11471826890241044,1.350641513498604
0.16301841239226533,0.11474172095307011,1.35064022190351
0.1632268110295776,0.11475929408039764,1.3508751570218651
0.16029084423359663,0.11475847784236404,1.35156425111846
0.15830636856671632,0.11509379401252584,1.3507521053764089
0.15792454441053927,0.11525178808717396,1.3509111444201016
0.15545050321413,0.11540747461416778,1.3508567106624536
0.15269086451505487,0.1152939249686673,1.3508177719396963
0.14854609078447556,0.11515805415932334,1.3506839324862874
0.14730640671586492,0.1158697118680827,1.3508415098758748
0.1438950069920768,0.11548580174763767,1.3508614599643556
0.14025843721831333,0.11540069965495636,1.3509284153225307
0.13641204469152157,0.11527461014780194,1.3507567477281963
0.13274957343248595,0.11516836633524186,1.3507959622255532
0.12902419276237076,0.11487186089221701,1.350775599850465
0.12732820589164096,0.11522694673720224,1.3509201109172588
0.12273620795023632,0.11513210417157627,1.3508031666603442
0.12123205039464047,0.11488950806987663,1.3509237480116694
0.11791080649066643,0.11500727952660839,1.3509144345489865
0.11484701531761221,0.11500460771251575,1.351179743792053
0.11204252021845118,0.11397157666150282,1.3511051209737275
0.10935155256121654,0.11422465346722799,1.3512055173827235
0.10694538332726822,0.11444492009213025,1.3509201965085698
0.10342419283564475,0.11391380787484007,1.3511117722947494
0.10125846157351859,0.11325495414098263,1.3507253906308962
0.10102348651676163,0.11362188841846166,1.3508627841058214
0.09782734626036316,0.11362916534859924,1.350657988692288
0.0978440743471376,0.11388296455440017,1.3508156209882536
0.09641293853204846,0.11256433596063964,1.3508339660768902
0.09377364886848572,0.1129705562384844,1.3507011162808729
0.09418952604420472,0.11253306034311894,1.3508407225809407
0.0919452868930879,0.11257884839066268,1.3507265338638614
0.0925256679537032,0.11251442530284095,1.3508233270019074
0.09185796524428724,0.11255884966864027,1.3508262850675088
0.0899942187601992,0.11219859190324577,1.350740531247574
0.09088570091569537,0.11173197573959026,1.3508605199915662
0.0892058027273217,0.11188539619802995,1.3507424189734891
0.08894242825199061,0.11183877598372671,1.3497852440842326
0.090153778180869,0.11179228769995841,1.350838453119791
0.09012115636205742,0.11147999175325918,1.3507857826308172
0.0886645974411131,0.11064227513737368,1.350677695138046
0.08870643610350815,0.1103342401069991,1.3507303715715544
0.08884898841468569,0.11085191145900275,1.350835707469213
0.0903616452628686,0.11012254946770383,1.3509269520666294
0.0905654569734331,0.11017407833019544,1.3509360445150378
0.08907189662722637,0.11008520569762759,1.3507737399847013
0.08920154310467865,0.11000521331510527,1.350623657882668
0.0906852875189994,0.10998434649525723,1.3508006544369593
0.09073156644944991,0.11005590417377142,1.350749450067016
0.0906471158477018,0.10970494505381012,1.3503861186763997
0.08923209120368636,0.1098942516191812,1.3506400173535136
0.08903381504369001,0.10933059425957481,1.3508276811078979
0.09008624353639938,0.10964698660037975,1.350961528953361
0.08831931084998246,0.10988427409577195,1.3508594285541085
0.08787203803899057,0.10998452102346157,1.3509521127698854
0.08865460439810846,0.10981241816831755,1.3509350595793244
0.08679895959418271,0.1101639647935686,1.3507216917508549
0.08601493285158313,0.1099885350285259,1.35069645922359
