finger1,finger2,finger3
0.06711388879249824,0.12326151084153203,0.07701418655554537
0.0664867148088728,0.12407928227765108,0.08544725811128995
0.06591190096866484,0.12412354195503461,0.07822626871624916
0.07080806108020266,0.10357608539646623,-0.13017535807531733
0.06901335735923109,0.1302654993156045,0.06599898315684083
0.06885106774487326,0.12470210225399292,0.08289631191287317
0.07030602406715847,0.11193428846012843,0.09798107708887027
0.07017921643181779,0.12394389864017707,0.1023428275329552
0.0708743733460615,0.12543781613958238,0.08640969880268834
0.07038866188899373,0.12560260050759808,0.08502581528679087
0.06755875223208019,0.1264194957859477,0.08381440717181565
0.0695812400187732,0.12836589004800825,0.011948621758165245
0.07527710536133458,0.1273530157650482,0.08991888239663659
0.06840253135196495,0.1319645932045619,0.07928879224793661
0.07135927230623995,0.1145906459502477,0.08945323794485027
0.07246534572624874,0.10474889419199762,0.1100610350437039
0.07456368065452335,0.12884013279367856,0.06553421545458082
0.07149115716531362,0.12614823307276524,0.09528369477591259
0.07262502133583126,0.1250019921983787,0.12373109809265603
0.0733461603577048,0.12447333351002676,0.0867105166537101
0.07230241665856685,0.12640896488790965,0.08699345568374994
0.07133629174915246,0.12672477394218884,0.08385799702086771
0.0709129827839714,0.11952876298162973,0.09105682879110066
0.0720896181167241,0.13023883127752267,0.07747601005200533
0.07164664912090757,0.1307403723977556,0.07973581245418515
0.06680943498046421,0.16065674463654744,0.02431079510364942
0.06820664876426896,0.13917685140715008,0.15649953829475027
0.06586945481386586,0.1241547316021574,0.07020708367207451
0.06514559173746104,0.15246563419108128,0.2541764979022014
0.06502564477156358,0.12453595773219384,0.09154597187208502
0.06649903890062525,0.12558484656269364,0.21814320657562813
0.06463106254817497,0.12436679366644654,0.09157448907125687
0.06310833808237515,0.12437919880971471,0.0721267929603231
0.0628354177331012,0.12345060748904402,0.08282568665895695
0.06371731615620035,0.12265521888661812,0.09541535401923351
0.060594444458415,0.12264805984130334,0.10513738505457937
0.06494718283664369,0.10564594605921407,-0.12493451999020166
0.06154344060974726,0.12379760349662305,0.08699426852743386
0.06103714213854072,0.12995449267459325,0.10119387306482253
0.057318578201374315,0.133929522997275,0.07321995799412662
0.059512922437948035,0.12141248688923856,0.08330367331184174
0.060704830452794845,0.12143714327112054,0.08831515338689844
0.0590475568033586,0.12241555714763397,0.06429905475081465
0.05730238474268834,0.13317839165114798,0.09678396045488658
0.059508621221733726,0.10945516460674654,0.06117472658932677
0.05943447811220093,0.11505168492051698,0.09420662860716433
0.059888616112218074,0.11721031598162757,0.01854758261146916
0.0605432456563646,0.1189662223446657,0.08380636866362945
0.06081830440957692,0.12026913336471878,0.09040653705807689
0.0599529429539265,0.11625443541249592,0.12217429702731764
0.06200881771243605,0.11831006705816005,0.07848789926094835
0.06246953235751995,0.11912394429186435,0.07612885953994031
0.06245724190405699,0.11856868978223734,0.06762983192223082
0.06221239021706104,0.11898846100014637,0.08331412208924416
0.062142555545247724,0.11865533988091936,0.06741122446774828
0.06225138201072333,0.11530578721397511,0.12222285447560033
0.06190802069022894,0.11662325393923823,0.09667660231583408
0.06503195401843076,0.11993028503932557,0.08296198760909856
0.06432692256323769,0.11942769172206447,0.07512849205389927
0.06460387051024874,0.1138021996733265,0.06806047845051744
0.06461847217291261,0.11734083759050318,0.08292916037613107
0.06512269213366562,0.12225072371797907,0.0029075820870172464
0.06354952302843841,0.11897846254909616,0.06227490563281268
0.06621694259449384,0.11701723683321585,0.0816825645877115
0.06534421162107584,0.10324276104335084,0.11329305058651329
0.0645776087688219,0.11509388536558962,0.11368953958345873
0.06616613610576927,0.12172881972988225,0.07739363546913935
0.06803027511305615,0.12234255047430054,0.009847712241461082
0.06482853297346125,0.1192524836079949,0.08136257119357904
0.06458878633590359,0.12177408367459908,0.09706555776264114
0.06590904815363974,0.11920170726683743,0.08927881243633706
0.06493702894302711,0.12557386015310001,0.09300895427774236
0.06659215860612289,0.11856610763359843,0.09239077736854462
0.06474570725396944,0.09739833221176664,0.05010470830828506
0.06475899319284117,0.08999355217991933,-0.08117205926223825
0.06558891739862638,0.11804490201002427,0.08805312558902934
0.06214478468331475,0.0965351148824336,0.21276340687289785
0.06786406011258972,0.11903428510376735,0.0637156583724563
0.06516456594930542,0.1419098525940763,0.07774932355706632
0.06423429487615451,0.11151244915240532,0.04588934790205368
0.06778339384486731,0.10311816363694426,0.05653720750711866
0.06173227601371156,0.11700177719462879,0.13511609253981227
0.06294470812064823,0.11951888858824589,0.08619849716670558
0.060705631401681615,0.11139789045602555,0.09643557858323781
0.06185693579912588,0.11578601803531718,0.07178256501605063
0.06675509834431104,0.1395553206304232,0.0866418375454403
0.06120729900427424,0.12062577086596526,0.08530323567439879
0.06410908938303006,0.11836110423937818,0.08720382056926823
0.0637677187764405,0.11658850111166341,-0.006603099271687007
0.06060423351620958,0.11964083834806605,0.08096284645897445
0.06309691265173978,0.1201032186889055,0.09675003100626878
0.061968621201669016,0.12072195733276203,0.08544953022715962
0.0609772541173248,0.1406261210665356,0.07873171537272494
0.06311605964798073,0.11313192903279479,0.00792030411159761
0.06148203603178359,0.11140252942988127,0.06755438338623065
0.061825567567171724,0.11874424819870644,0.09194879541922774
0.061100865832506734,0.11862988099254057,0.0875851874608582
0.059776821698242166,0.11649804435721123,0.08749523081035893
0.06214786561873442,0.1184352309438026,0.08675983157463918
0.06210214082468468,0.11626039257837562,0.08278724905647916
0.06159061785708264,0.11317039874909707,0.08686313115146316
0.058566337861845064,0.14613174311423283,-0.06717003494952412
0.06237307513281287,0.1040864471116274,0.12546691213238148
0.060918881400404246,0.11728944360011173,0.17102842833573995
0.06277191790167702,0.11750358588460497,0.014046602652051376
0.0637567490899027,0.1169415765035362,0.08805499937870032
0.06271819566210812,0.11647420524676022,0.0795653936251366
0.06530664392387742,0.13693001842078267,0.11116099438503468
0.06177556266246054,0.11521031456977049,0.08071901002629822
0.06465405370488408,0.11665050412196631,0.06867155313929452
0.06047293308914092,0.11788192606116432,0.09659652447709188
0.06478157852321687,0.11300862802777001,0.12009733269486134
0.06441983984246935,0.1164810475618836,0.08654806526338543
0.0653229886927873,0.11735358521861006,0.08387343456994678
