end_effector_x,end_effector_y,end_effector_z
-0.49667295386613236,0.2619840841584453,0.27257408116180115
-0.5215107959987241,0.2223997488992011,0.27233516325488705
-0.5425447812221847,0.17375729488991096,0.2721242609366563
-0.5542140539313294,0.1289504580820724,0.27200049895903233
-0.5594040399091781,0.08276290001032378,0.2719375404176275
-0.5580187036772329,0.03589494981976295,0.2719372947035653
-0.5490079578800313,-0.010996711154516794,0.2672136609324667
-0.5256356533868116,0.012022064758848594,0.19422204587614486
-0.5414668174754504,0.060787942692632574,0.1807483967911204
-0.5397857880625979,0.10490080305075586,0.18083780850213924
-0.5575587697612944,0.10414293379194006,0.18537876057060296
-0.5607435519209021,0.12587955151739721,0.15706729376815362
-0.5607438833287244,0.1256226757158713,0.1570705501245475
-0.5607438816793459,0.12562268750601027,0.1570705444967265
-0.5522377522976013,0.11216063174547312,0.15628164204296943
-0.5555812176640865,0.09456798828844788,0.17307239938444194
-0.5555812208841696,0.09456797219045504,0.1730724091187202
-0.5555812202115153,0.0945679769321532,0.17307241051201958
-0.5555812217051916,0.09456797236532431,0.1730724193492653
-0.5715672641019727,0.11277227906185026,0.18031733709106904
-0.5715672621973058,0.1127722818751796,0.18031724899798082
-0.5715672580767691,0.11277229861088495,0.18031723827417354
-0.5715672581794369,0.11277229719176343,0.18031723664197893
-0.6093953018186714,0.19505440980571537,0.17408752610356912
-0.6515187586230211,0.36943326716499875,0.1671342966702629
-0.6472755488749515,0.4990759923619935,0.1983248233039228
-0.6454294878158022,0.47276242685848896,0.201783209851889
-0.6368609169303674,0.4600570360713105,0.19858830730274266
-0.6368609979038353,0.4600572307351035,0.1985861287437974
-0.6368609911350916,0.46005725446115353,0.19858602916906828
-0.6368609292531355,0.46005717375498956,0.1985872619866951
-0.6215154211066962,0.39723926715129687,0.19367190841530743
-0.6215154614005649,0.3972392189068852,0.19367186388346594
-0.6215154552240475,0.3972392090400224,0.19367188957607548
-0.6215154574111253,0.3972391596393309,0.19367192722936408
-0.6000451203821805,0.26404502245385786,0.19907372905872653
-0.5690441492187912,0.15649966425215428,0.20325955264418435
-0.5831551794655312,0.09909269624158681,0.20309830434002238
-0.5911669978228142,0.02027088133694953,0.20309837469620404
-0.6780455430082094,-0.003793890893821608,0.21166592905664192
-0.6922213527138663,-0.0590778173053925,0.17987858983897023
-0.669864779933235,-0.144584656326724,0.17992366408075441
-0.6397278180896273,-0.23592590969205504,0.1799575366094421
-0.6207741949984117,-0.31198841070904465,0.17741552060445945
-0.6124068533069393,-0.3281085336972589,0.17741570198385162
-0.6124068405851637,-0.3281085560993942,0.1774157047999579
-0.6124068383786102,-0.3281085601292483,0.17741570034292128
-0.6201789236887172,-0.2991330289302982,0.17824189606903593
-0.6201789967821235,-0.29913286245657805,0.1782418522654183
-0.6201790052213974,-0.2991328512869741,0.17824185018154462
-0.6281749548257672,-0.31326429682466467,0.17467322870264565
-0.6776677116617122,-0.42228983768991646,0.19337230792096557
-0.6185900773739487,-0.5002852663802024,0.19342045630124324
-0.6185897046508525,-0.500285683017706,0.19342071132002867
-0.624105377146941,-0.4721209051398245,0.1911346004430868
-0.6241055424606009,-0.47212065629272315,0.1911349267678363
-0.6241055420443493,-0.47212067007348135,0.19113480872034114
-0.6241055403945678,-0.47212067003913427,0.1911348448849459
-0.6113625370446412,-0.4096118543148417,0.20593543657694016
-0.5327227329105413,-0.28990275521422704,0.16012669867303927
-0.5571303424263434,-0.23198210224088672,0.15311524138015417
-0.5793211895429112,-0.17738109012683936,0.15320664777003742
-0.6164657688974052,-0.12448158126655126,0.1636057214503535
-0.6288381065390837,-0.009396704678113904,0.16360525641135956
-0.627898449101893,0.03562539626661086,0.16360492825905223
-0.6278984414180178,0.035625473615951586,0.16360488443649993
-0.7038298382472973,0.009028280414078493,0.1488071911884933
-0.7446735989305886,-0.006796968805496573,0.14710747680412123
-0.780929587581101,-0.047499660996889834,0.17240473855150132
-0.7747590154069697,-0.08805118263748124,0.17239071663522107
-0.7681991901938673,-0.15793625835160233,0.17236343863788248
-0.7406655981052902,-0.22662016824763476,0.1724653137374745
-0.7113693535827732,-0.2876042112330812,0.1725592251953226
-0.6680243886840062,-0.3568625865446924,0.17617192430167225
-0.5921584351703539,-0.2822833608988474,0.1707031950085627
-0.5870122678332007,-0.2850923256836351,0.16673693578635904
-0.5870122346956556,-0.2850928104779306,0.1667371094887413
-0.5372771177880215,-0.23790999289913706,0.16713983466535845
-0.5695171576324242,-0.1741890516234868,0.1769915397081497
-0.5892264432404744,-0.09181870347935416,0.1770076794155124
-0.5910507113498482,-0.07923078052150015,0.1770073486239024
-0.5860567241074314,-0.06205560655479843,0.17045577787287217
-0.589643503753754,-0.013174718666178933,0.1705038718808238
-0.589643499236746,-0.013174587694454107,0.1705037575615763
-0.5896434997248942,-0.013174584974469189,0.17050376022839833
-0.5884992082413415,-0.03001172363281973,0.170237801917022
-0.5884992082695244,-0.03001177511332738,0.17023785786075493
-0.5884992070651743,-0.030011774684492107,0.17023784653309923
-0.5884992079900465,-0.030011775625520917,0.1702378535151656
-0.6479305733368514,-0.06403678870766653,0.17643719082042106
-0.6329961755514798,-0.12666391571463853,0.17642049782559563
-0.5992371411180686,-0.23081920980371406,0.17643773550192718
-0.5963784627495519,-0.24822852888775238,0.17561779359918492
-0.6733026789634877,-0.35626417657797405,0.16553856383879448
-0.6216910705166419,-0.4418322568497693,0.1666034988577952
-0.5857666662623687,-0.4884597119830971,0.1666039837648318
-0.5791853559556933,-0.4589170783629821,0.1705745772515552
-0.5899560198480861,-0.41680208343859604,0.17642428589453493
-0.5899559809041157,-0.4168018956048405,0.17642669714760337
-0.5899561084110564,-0.41680193968503687,0.17642454251136316
-0.5948881189260622,-0.43764724919461195,0.17157199313181445
-0.5877358729322733,-0.44700565530962566,0.17017450597471376
-0.5877358348201824,-0.44700566281509446,0.17017498806360362
-0.5877358530060983,-0.4470056717782913,0.17017460343069665
-0.5877359529906323,-0.4470057117327578,0.17017247531248328
-0.6039830858836973,-0.5335932645399477,0.15909892334231682
-0.5772782130104083,-0.592851822552856,0.14036319033611921
-0.5772781415473784,-0.592851876438194,0.14036497430083708
-0.577278136102441,-0.5928518766552769,0.14036538855469266
-0.6084903539633326,-0.5828343047940729,0.10136420343884642
-0.6084904514531677,-0.5828343004936044,0.1013657690454893
-0.6084904582777901,-0.5828343046344037,0.10136594969089793
-0.6084904541779738,-0.5828343129761037,0.10136603251124379
-0.7436344849455099,-0.5561528496635392,0.11777002398696138
-0.7436765307764105,-0.5561373103805144,0.11783024140641002
-0.7436796073102049,-0.5561366029148569,0.11780904932315708
-0.7437714112228845,-0.5415404922856606,0.12171095612852348
-0.7686970961234789,-0.4977600646527354,0.1271414853235705
-0.7848461294237911,-0.47472302963499874,0.12710020744769487
-0.8002707036123373,-0.44834884524512625,0.1270412096999052
-0.8105839880552442,-0.44301822448133044,0.12393408945419823
-0.853666668347426,-0.42551456213004746,0.11050633667275903
-0.8798654829972886,-0.43404979143405065,0.12335691808923269
-0.8798716557373811,-0.4342071473849669,0.12346872301156772
-0.8815888013731563,-0.43300884798645134,0.12259641733019228
-0.9093858916976556,-0.4142631435768208,0.11336758432939492
-0.9285766524056592,-0.3879242083320914,0.12308684802344941
-0.9270712156396343,-0.3809717091223825,0.12191822256889265
-0.9269166422394861,-0.3809430800023852,0.12176907299547929
-0.9321280194390028,-0.3654840531818566,0.1281098148711528
-0.9244816530141167,-0.33526333798247165,0.13563726217328764
-0.9206350696838955,-0.3204943754212062,0.12842868158959103
-0.9190996208220689,-0.33554810959038717,0.11941077493179417
-0.9338091724219844,-0.34277153533880533,0.1301694705240215
-0.9430165419664617,-0.3481878715842371,0.1405476732915812
-0.9516142461311502,-0.35643016961510343,0.14256818646614858
-0.9253364912871549,-0.3480059484954651,0.12970757531132873
-0.9485247520571739,-0.3645703846958997,0.15307652746358022
-0.9499879814640803,-0.36428162245421297,0.15264523113020032
-0.951314829671565,-0.3723525572166938,0.15645926691312026
-0.9395740943730405,-0.3640399710967849,0.15101614543716566
-0.9416384037258391,-0.39739465233640103,0.1361563076913401
-0.9363677278154315,-0.4283892403587103,0.1338026634949737
-0.9345123501334996,-0.44445522742226384,0.1283487163587226
-0.9273575516577752,-0.4604473201965069,0.13400333697072925
-0.8804101869068356,-0.3987501480608118,0.2015179805174729
-0.8804101869068356,-0.3987501480608118,0.2015179805174729
-0.9673482740398316,-0.4173901252715243,0.09821350412554666
-0.9191857588823038,-0.5221612244613052,0.04403243847492108
-0.9233060364225119,-0.4086572772827089,0.09856042353845154
-0.9294713597720147,-0.4023999609975533,0.0966177206202379
-0.9294643800681133,-0.40742896559240194,0.0966041960351817
-0.9302473116819523,-0.4080637181815737,0.0974182600773803
-0.9276944016422238,-0.4154706740075582,0.1029024549601448
-0.9199390697255874,-0.41277152428694197,0.11249325294489235
-0.8798131904849779,-0.4421357121746522,0.12355137082949674
-0.8489562043239743,-0.42952915514334933,0.14593373713458893
-0.8194589009086738,-0.43737989677053724,0.15433785101984696
-0.7666280007337192,-0.4543353774626694,0.16054255803159753
-0.7430140440708812,-0.44464940464838953,0.16370699799770935
-0.718929114711568,-0.4347411271241093,0.16631928016257344
-0.6943036365445503,-0.40606668203528584,0.171159751147523
-0.662761812423656,-0.3803735580658082,0.1733923982154075
-0.6098258722161316,-0.361438279381238,0.17474154590616872
-0.5691423513606577,-0.3468816467593814,0.17451408347952238
-0.5137296123229307,-0.32705943752420435,0.1725138914439873
-0.47139691114593546,-0.31191766248155317,0.16971980302855325
-0.42849324845142694,-0.2965671185533755,0.1658014046950654
-0.42802036781756514,-0.29639264104024793,0.19927285502128342
-0.42776960895034344,-0.29630344845443535,0.20544996409728325
-0.42776823804325925,-0.2963056777800013,0.20545035951261134
-0.42776822173515977,-0.29630560432427583,0.20545034743464433
-0.4277681585456105,-0.29630561547245043,0.2054504825591392
-0.4277682933337405,-0.2963052142860695,0.2054502950219059
-0.4277682267284987,-0.2963053834429253,0.20545016594217022
-0.4277682570733534,-0.2963053806725709,0.20545034645350932
-0.4277679683776695,-0.2963060939285912,0.20545021435228458
-0.4277680198368094,-0.2963066171207206,0.20545023874072973
-0.42776824838147676,-0.2963056028275761,0.20545034024475886
-0.4277682976822745,-0.29630513649348267,0.20545036828605887
-0.4277683645283633,-0.29630569308396937,0.2054509245929149
-0.4277677182204595,-0.29630592281512336,0.20545068923042106
-0.4277682211735171,-0.29630541854841175,0.20545100236687855
-0.42776775026777725,-0.29630696242915183,0.20545142830574623
-0.4277677112003567,-0.2963063554296002,0.20545095510017367
-0.4277675900962685,-0.29630667207163164,0.20545098678810367
-0.4277671733083454,-0.29630712915570967,0.20545100825291443
-0.427766855787357,-0.29630790160695625,0.20545083797698746
-0.42776628624161794,-0.29630852531539287,0.20545137980265646
-0.496926760657865,-0.2853894954214724,0.2812132939564851
-0.5128004267923129,-0.2563976194925479,0.27535260678361795
-0.5315220455371668,-0.22719262681988328,0.2753456212510267
-0.5471191075030611,-0.196485388645489,0.27537077229435614
-0.6157071557579326,-0.1539808805717267,0.28766496402377895
-0.726991976443366,-0.06165208246417328,0.30835707140921
-0.737501795183336,-0.031228737235943035,0.2592835248156983
-0.7400424334327917,-0.03295948050911508,0.25894714499080973
-0.7672091766314768,-0.05077950340249626,0.25500460346496
-0.767209850847184,-0.050777305308666795,0.2550042388852738
-0.7672076780411354,-0.05077772028883759,0.2550020518577323
-0.780399983383841,-0.05546608678253988,0.25138778178843035
-0.7803945220773426,-0.05546542362726321,0.2513818050812152
-0.780399105544862,-0.0554642217455498,0.2513861056350425
-0.7803958226535896,-0.05546519071014265,0.25138294186040777
-0.7905379930878854,-0.0745575078889818,0.2534396177613668
-0.7905341246872089,-0.07455854588048216,0.2534354608919279
-0.7905388338092949,-0.0745579386233961,0.25344052303865783
-0.7905385020436251,-0.07455814038878264,0.25343982974755364
-0.8041477208496103,-0.08804701274258707,0.2502121314517882
-0.8517418585669099,-0.09864293381922443,0.24813737742007155
-0.8904359522869192,-0.09475947873613123,0.24766025190967475
-0.8926318336145641,-0.09445216321144236,0.24303480652927575
-0.8979567703144276,-0.08798841547883206,0.2411295771782632
-0.9317239387396509,-0.08208319982805802,0.2460585455235351
-0.9331195307303407,-0.08167305466212463,0.2469941010151437
-0.9333264482779261,-0.08166527980168369,0.2468819851196413
-0.9334041294522077,-0.08167146396674368,0.24690592421233234
-0.9244935147319995,-0.10042757690789676,0.255128821852585
-0.8999837180357317,-0.09264289028436441,0.24810240889646704
-0.9189685498782464,-0.1035797818543664,0.26097767610404743
-0.9181052658024514,-0.10598049309315516,0.25568687545557955
-0.9115970532067711,-0.12693656292292746,0.2502018883593742
-0.9132544450682126,-0.12651316637771787,0.24974291192794487
-0.9173851234081506,-0.12720801924254344,0.2521659381520257
-0.9175428049037706,-0.12674638069228777,0.25213551011774415
-0.9162319197047405,-0.13038035617168828,0.25121777768481723
-0.9149100159939543,-0.13499352056351333,0.2512094310070243
-0.9150857075098698,-0.13536105862977504,0.2512088476965668
-0.9150816460737103,-0.1353167213243237,0.2511598262943898
-0.9149776355825224,-0.13507154310460742,0.2512257109787004
-0.9067122134163065,-0.13580607935621886,0.24378643139399167
-0.9067117956635877,-0.13594027306170467,0.24378506188160828
-0.9067194588155582,-0.13579511419046894,0.24377817345667538
-0.9078018627580562,-0.13282367886847468,0.2433245564327615
-0.9183287129351817,-0.12603281334774816,0.2454532397543109
-0.9301976396058576,-0.12165915699826271,0.2613168770965918
-0.9324055405487645,-0.12407040920276735,0.2617532739533538
-0.9322672402652638,-0.1263492373852742,0.2611802741218714
-0.9410606154555122,-0.11229844843541949,0.25897956834388614
-0.9528242799219189,-0.09772741048039432,0.25814955825610864
-0.9556844354588967,-0.07929902744690898,0.26005070107074213
-0.968268982781631,-0.0837095355921271,0.24136956684333652
-1.0278043843967257,-0.06746441764975257,0.18810981518710976
-0.9086637251838626,-0.031596754714369735,0.2543999292052681
-0.9527147030150989,0.020242255177102167,0.2554049842701307
-0.9688222356059183,0.007922233439628362,0.2617671054474022
-0.9340060084376568,-0.006777101740284383,0.26835597874379225
-0.8565145760922825,-0.02388392532365083,0.278844499631116
-0.777333827245107,-0.040375926513360694,0.2733752534266647
-0.7416741801848546,-0.047783540146958514,0.2500063637151758
-0.7416722065584317,-0.04778559585428062,0.250011522891078
-0.7416675584465086,-0.04779752816482269,0.25000887329329546
-0.7416705619055616,-0.0478052092134169,0.25001530409241834
-0.7416797700847224,-0.04778617531643892,0.2500193356321173
-0.7416751178199691,-0.047786005915911145,0.2500140849609793
-0.7416724397452268,-0.047786150751208664,0.25000750810859873
-0.7416730466937463,-0.04778638465576508,0.25001207807118875
-0.7416790193017371,-0.04778617998187856,0.2499771622986726
-0.7416724357795232,-0.04778754304137579,0.2500116986522103
-0.7416751350884381,-0.04778665098888403,0.25001422624869585
-0.7416787396524225,-0.04778601211757741,0.2500175360244
-0.7416756110286604,-0.047786808749830365,0.25001449374763074
-0.7416727184027165,-0.04778820184891286,0.2500120148361469
-0.7416759478500676,-0.04778726922121142,0.25001459573442864
-0.7416727478275947,-0.04778941240929184,0.2500117228760875
-0.7416733586581855,-0.04778895735059831,0.25001204175990976
-0.7886220426384859,0.0067536567675094555,0.24253934043720757
-0.8242931609532876,0.060711645736895234,0.23461302404023562
-0.8415092355134126,0.09055919218099948,0.23157837746016532
-0.8601011511608387,0.11678397546166418,0.232377433190418
-0.8744885532877434,0.1708454226912112,0.22369481037277503
-0.8806447464162673,0.18813483964337555,0.2230948613188136
-0.8946394575651362,0.22523686194576173,0.22116308248099462
-0.8951616482710207,0.2453002619621892,0.2247511190840051
-0.8942676059106105,0.26579770594437896,0.25098136386372694
-0.8987536011206424,0.2926441955059509,0.2942211469474725
-0.8976046296167681,0.31682609149107827,0.2892136374887737
-0.8899033897047685,0.33926255182016085,0.2840536837056723
-0.8919606544915157,0.3819667927035607,0.3009769267412523
-0.8854623182213175,0.39867205506822967,0.30381539887319253
-0.8517074763433069,0.43669066087168357,0.2975973524402543
-0.8234893248152357,0.4660190187370735,0.3011170244279282
-0.7971597764517983,0.47576078558053403,0.28648774085152096
-0.7497485517070472,0.5278169477703659,0.2886817620139739
-0.7192422447956635,0.5574639107230122,0.28918673383871174
-0.6354603873189171,0.6431388850794816,0.2875480900215046
-0.567707632268778,0.7036649608129366,0.28753034296322644
-0.4814663576125686,0.7652627244110988,0.2875328822348564
-0.4345816613072976,0.7798585213738736,0.2895339899750665
-0.4300100516212799,0.754585877096809,0.2909519576791738
-0.4300116125072496,0.7545918784219031,0.29094655879404574
-0.4300105975793397,0.7545895729249975,0.29091998474297853
-0.4300107619104501,0.7545894294076445,0.29095943960686366
-0.38946299320407063,0.7306740497378533,0.2897661569408585
-0.38946012246389616,0.7306614972671316,0.2897960126345227
-0.38946043369615657,0.7306625258244098,0.2898484012102993
-0.38946064122797436,0.7306691886817714,0.2898144485860118
-0.3849870336079346,0.7464954108096886,0.2952106016739535
-0.3849867296271519,0.7464941896169044,0.2952162710064269
-0.38498648400291,0.7464944949471457,0.2952105441862355
-0.3849859952089769,0.7464897327885365,0.2952173339039088
-0.4233339094585288,0.698082200265019,0.29722665660159175
-0.4740418046154552,0.6112905318620454,0.3004801547097268
-0.49846432813574043,0.5495469303322564,0.30238685097160045
-0.5016824069239924,0.3794098728883496,0.26609265644393676
-0.4915772894110452,0.4644471809127074,0.27168936926911025
-0.5068402274929357,0.5566421847683523,0.27703679096095035
-0.5344679123716254,0.6317550648054969,0.27782311605280785
-0.5392136727890902,0.6446544400697879,0.2066422843959008
-0.5667211105007178,0.6514232467325092,0.19269207747622238
-0.6635441686889563,0.6737062474997918,0.17957340645115363
-0.7299526005039387,0.6508437328965291,0.14830204974921965
-0.7718277200614738,0.601316734803077,0.1483040722377992
-0.8022452014954867,0.5642221295246217,0.14706458482942394
-0.8622712889981847,0.544495358300629,0.17641923271053842
-0.8729481779595045,0.5326203447599105,0.1801990031723361
-0.8729963636975044,0.532569356101635,0.1801798095822045
-0.8667262480721798,0.5299331607157961,0.17625997340769353
-0.8667242586123242,0.5299338076893453,0.17622783770626163
-0.8667459109257138,0.5299425871586133,0.17625585293865678
-0.8667536505063762,0.5299436131660825,0.17627605644294111
-0.868283649894326,0.5061035263160689,0.1741310518208318
-0.8682527623935962,0.5060981288376335,0.17407190430246358
-0.868251583171974,0.5060928087150754,0.17400639409675397
-0.8467443351750971,0.5148610070290756,0.18057473350376732
-0.8230857258942434,0.5004464394121954,0.16384961105087523
-0.8230914437851009,0.5004535918645422,0.16387858435774652
-0.8230899058337425,0.5004542686356283,0.16393891086991771
-0.7924474615531459,0.509009327682812,0.1727287432888567
-0.668484423120643,0.5122329154621228,0.19277425150228375
97.41912198066711,97.41912198066711,97.41912198066711
