finger1,finger2,finger3
0.07649678987720332,0.09089541528441458,0.07388578483677577
0.07664560541142684,0.0901130799788481,0.06840691471212601
0.07562482342382193,0.09226524552736848,0.06058010710099726
0.07301211565620314,0.09757205765650667,0.07382672914536403
0.0751340002028753,0.09191199871145539,0.030754909036425637
0.07261765419140875,0.08781695824466063,0.060661099076567915
0.07171024568905793,0.09024683662446353,0.07051569233122112
0.07287101588096245,0.08865604358516954,0.06198280290880387
0.07254822122658755,0.0902422058337482,0.0708237545493331
0.07281786144317692,0.08987106923497468,0.06272782852628644
0.07238872888462833,0.08868695249863023,0.1041240777641832
0.0695125324853727,0.09562784679391179,0.13558353682671065
0.07342455663285641,0.08642307682223294,0.07487704777700266
0.07151297865519624,0.0890960108544192,0.08172882481770305
0.07347099077071118,0.10560895136498782,0.08268427977361448
0.0735351780209994,0.08794815452279092,0.049135612023634145
0.07435157634571254,0.09221499704235914,-0.01094626099704854
0.07730425626897475,0.08815597897639815,0.07080267706408883
0.07643579393840128,0.08517599096242456,0.04722808322075611
0.07629848538231698,0.06462323842563134,-0.019020671250125964
0.06974529280361086,0.10208345423918352,0.10137760634529247
0.07538162190093622,0.0893713480839784,0.07317504958861232
0.07930066867905605,0.08551706829186667,0.05487892219605062
0.07657138884010983,0.09372032930064744,0.09873576394404804
0.07767723614957678,0.09105806979753428,0.03680765144095144
0.07630972231974553,0.09258309145823862,-0.009336665202604344
0.07562872943866772,0.08052466210060594,0.1433261372308925
0.07777729722409443,0.08981078792096842,0.07442396847570176
0.07699380855843341,0.09177595246944481,0.08147707289582762
0.07889560948512209,0.089311001499504,0.06282706061453425
0.07811696202537277,0.08998092424940829,0.07156015356083945
0.07902843702935769,0.08884033919126555,0.0891296737967231
0.07868725703848867,0.09782025026227803,0.08762089166119935
0.07877446970474189,0.07281527392513798,0.042419364921205904
0.08115088047948493,0.09146113803045708,0.06016570100709906
0.08031041570853414,0.08951209623047607,0.0765298435645052
0.08070574658901197,0.08932642456903928,0.0626777965458114
0.0775507241674136,0.08887006906697437,0.06238315378725812
0.077359248212721,0.09000787248740139,0.06733695391432448
0.0778107942648889,0.08879196759875008,0.06647102508267277
0.07808114456711035,0.08739511917876897,0.08334406637462077
0.07741946887578965,0.08792193170404783,0.06279537666628698
0.07694314155574222,0.08927715220313281,0.06028725218514275
0.07533924354784016,0.08856567401475157,0.06819842225673511
0.07299018004050062,0.08931187981170208,0.05135854830198383
0.0754795024242707,0.08886206278203979,0.06909739634086609
0.07662036888633939,0.08782095118791844,0.05340300833724232
0.07569032624657535,0.08875480223916465,0.0824128158440125
0.07383878515959275,0.10548683713643214,0.07456714697108957
0.07656682906461754,0.06820931207316683,0.03618169902497037
0.07345163641493802,0.08948342701793521,0.06765861789140004
0.07433475856125593,0.09062227295046821,0.05226074124602498
0.07101876976538524,0.08826049016478876,0.09076140624367302
0.07236696369860951,0.08795899871819124,0.19572600352023528
0.07251325537337383,0.08923563724826167,0.07074311313079829
0.07332154591175044,0.08829997408591517,0.0750198989406039
0.07122786331001052,0.06849833837086283,0.07388163084914723
0.07371786589774398,0.09005896472163943,0.04627293744859884
0.07000217282954146,0.08673652159454548,0.09335372379570739
0.06794566955691206,0.09301733041239935,0.030228932682568654
0.0676663662038628,0.089864743703445,0.05328964178685158
0.07198555826740627,0.09035416673296126,0.09750531770442361
0.07208074536752296,0.09157967612947715,0.07235754604941569
0.0733822237319135,0.090677119421823,0.06709639605290096
0.07197830294511665,0.08840364407484014,0.06495293517901857
0.07291764128538336,0.09683302960351092,0.06222192289424466
0.069838539163384,0.09096101856809202,0.06706673409463271
0.07292128036123469,0.08903746867851936,0.06595856654949106
0.07330652900768353,0.0894318633942417,0.07231847987500206
0.07154122930705231,0.09121398193626629,0.06791061934728937
0.07270930132070585,0.0905035160342198,0.09308454548174172
0.07402646443079508,0.08987541643174524,0.07038662051501632
0.07258168954253286,0.08684438603753275,0.06606926880897035
0.07287472767890169,0.08795364490396285,0.06836150293916265
0.07515911459723412,0.08815898408513867,0.07870119062717684
0.073011195688923,0.0864462502925667,0.07650801469414947
0.07253484035062119,0.08723026144344637,0.06557131878249223
0.07261833516788396,0.07016627990175639,0.059412402595195424
0.07350796412896976,0.08597442907848585,0.07902035049936629
0.07430701137624585,0.09119196666723894,0.061970763745564206
0.0671466631470361,0.08175277043469098,0.08977890469991401
0.07346013732014356,0.08479921504263999,0.06370168956682498
0.07390588810043575,0.1000109408835419,0.050590089704681596
0.07237945254387945,0.0870241574933397,0.07618278693971892
0.07648764855610857,0.08666541049017962,0.12313014389798838
0.07472593137836903,0.08510107327985672,0.07168383928292688
0.0728740936089709,0.08453567064052514,0.07187247585997714
0.07323944496412871,0.0853135551804396,0.06677767748190622
0.07331077242573958,0.06116229357702441,0.012312908535902167
0.07256146774816497,0.0883428015907306,0.05880698079100455
0.07261237823109656,0.10531349195851902,0.08696923231486942
0.07424459525769045,0.08569098900705896,0.06513536090991323
0.07206110989493553,0.08316099568580526,0.08244359869625217
0.07102650414257905,0.09636904017718351,0.0626627653059062
0.07522035423267681,0.08475496653252357,0.08388704597650154
0.06812194511899694,0.09003570510014391,0.03735897505487085
0.07383482223677085,0.08226660876049507,0.030500003727852665
0.07340548328323226,0.08685491043186389,0.05442369802318403
0.07460271088366532,0.04476435601270268,0.18995796361094897
0.07330716238641344,0.08515804124413062,0.0740659574706326
0.07010155641661697,0.11654830547358941,0.29749889996353307
0.07186442365053836,0.08611363613450695,0.06732104338272915
0.06979317195047674,0.09519278344926807,0.08008035785468515
0.072607441969609,0.08865124667989122,0.06259956467420036
0.0711473526824884,0.08583813823986475,0.07192034062234232
0.07161704755360976,0.08576694874415836,0.06286322320797488
0.06797138476913211,0.08672022555208247,0.06969036135300488
0.0687959903012123,0.09126920971877972,0.062300463981073584
0.06938351702801526,0.08502384762497872,0.09265095278446189
0.07087170623822203,0.0909497887495192,0.07432028244347588
