end_effector_x,end_effector_y,end_effector_z
-0.8437422112613799,0.18302063824076073,0.31230674224506283
-0.7982132532939236,0.19587157550523904,0.31053698905589633
-0.7525204680311067,0.20462441648197982,0.306454233255131
-0.7078367948393715,0.21359474293251918,0.3015399543870285
-0.6783356767969047,0.2197559182864711,0.29755195762084297
-0.6378070725721187,0.21844821051296806,0.29080955263173436
-0.6160205593131715,0.1998463296661564,0.2856875103530988
-0.5884210172046269,0.17644280735929468,0.34333275012289655
-0.5880522698940819,0.17612727571286171,0.34496628897854265
-0.5880583404756533,0.17612790262924313,0.3449756848603499
-0.5880573749290606,0.17613280257068895,0.3449751633916013
-0.5880592028976932,0.17612572839665894,0.34497593069157995
-0.5880581975502621,0.1761291520501066,0.3449764895887978
-0.5880568086376976,0.17613635062862099,0.34497651796193507
-0.5880571923457267,0.1761270121802859,0.3449728881283003
-0.588053867941823,0.17612584343643978,0.34496872191547046
-0.5880585159764764,0.17613004644415892,0.34497591442414066
-0.5880581283361255,0.17612868862394496,0.3449770988740284
-0.5880588160374245,0.1761278595261735,0.34497780625643304
-0.626724220499811,0.2601884749172201,0.3737748234888775
-0.6250691573159296,0.3098215862406808,0.3489899969292244
-0.5978961839777358,0.364568002119249,0.28352702955523046
-0.5593873722537483,0.41016178631835615,0.2398213636274634
-0.5383014723151622,0.47941197973265304,0.23961625324916377
-0.5070382913905289,0.6265308743531217,0.24320270373065903
-0.4516210400146509,0.6675888375297425,0.2431452008405309
-0.4803172042803654,0.6954241125007632,0.238010958732309
-0.49361197568694437,0.745765591120246,0.2260969641879327
-0.49361598000589557,0.7457720348471273,0.22596046132922085
-0.4936100116201469,0.7457669309035003,0.22609920895191757
-0.4936110178786965,0.7457659396697515,0.22609289284662445
-0.5109062449621803,0.7490013474000227,0.2187276016113112
-0.5109095302485759,0.7490065105575948,0.21865113855448212
-0.510907737603501,0.7490005162121376,0.2187264529615999
-0.5303589746739883,0.7543492021159772,0.21531605011577828
-0.641630134805399,0.7319214974660397,0.21741053449459644
58.07988595962524,58.07988595962524,58.07988595962524
