finger1,finger2,finger3
1.3509050859487841,0.14068368284613797,0.08915747493285764
1.347846722790508,0.15253022567772767,0.17270530277942786
1.350318997533794,0.1534356777081518,0.1697443640335372
1.3513349937241053,0.14844691598795823,0.14547801386275072
1.3484458179220793,0.15371529921417348,0.17765957109628427
1.3464815313700926,0.1573835991261019,0.1711789238685668
1.3513094863761141,0.1435318226954676,0.1853172701828507
1.3491187234550468,0.15414671099458577,0.17293875533693015
1.347276734085245,0.1576841497078858,0.23471909813662162
1.3499514909877455,0.1395959149977566,0.10400378925460796
1.3486490446655974,0.15304444525802552,0.1635355658812303
1.346085634648758,0.15608719369727542,0.20226389474277084
1.3450413865292203,0.1552293223824801,0.17467551520048108
1.3462542807743025,0.15466800314622997,0.17356617156531495
1.3450908416277167,0.15379089988099626,0.16205586249047244
1.3458670420631682,0.15444660615878547,0.1751111200191806
1.3429452006037774,0.16290004053729934,0.17769687928826983
1.3445462981547296,0.1538206588333857,0.177040379953338
1.343189767051176,0.15937835581211335,0.17817148522258996
1.3431314435719406,0.15498352494118794,0.1776634168973299
1.3426746182279263,0.15459101823607835,0.2133663621366324
1.3419417080537999,0.15837897942848844,0.19746499041571397
1.3408307195180642,0.1449921102290057,0.17327097953731574
1.3433369417267915,0.15778765920136362,0.1852101130449535
1.3389467458644946,0.15565074187504901,0.17996557900726629
1.3373377608932735,0.1604828306920476,0.18745954336391701
1.3413437645301736,0.15576413782185305,0.17775052694642746
1.3383423329261799,0.16294257486162778,0.19626022334724702
1.3369997397492002,0.15691358787119558,0.1897124641727581
1.335377517647819,0.1569056050373243,0.18296845608465429
1.3343087827381757,0.15687360273210338,0.1847366685936489
1.3348721508161674,0.1564560223405893,0.1921636642021829
1.3317630278657138,0.159785435835043,0.18863427566543134
1.3337120752447218,0.16203007676611847,0.18516684727556676
1.3327162229179743,0.1546501899886783,0.191931940313129
1.3326427434482477,0.15761752696656472,0.18924388013972226
1.3343015747169664,0.15764400913269494,0.19350371775677733
1.3340599381418476,0.15883568907825207,0.20243633027333807
1.3328610570937531,0.15404626066226879,0.1949421586392912
1.3355525675227637,0.15166028455068847,0.23062078967301325
1.333486097671308,0.155091657339697,0.13615940302555618
1.3340894295227725,0.15251553449283417,0.1819872413264525
1.335189626181128,0.16070988773877914,0.20659368260051636
1.3352559839375981,0.15393125285894893,0.18692056646091526
1.3368318198909162,0.15396204650534528,0.19017304506599242
1.3384256287523417,0.1550094319868487,0.19987730607412768
1.3387478704926856,0.15335192459429514,0.2000626784990116
1.3388595107266283,0.1528704217670116,0.1869676398213711
1.3404026625100434,0.15261502770627988,0.19846915614673222
1.3418242092669619,0.15159281095842037,0.1896436105540742
1.3393229679909355,0.15087015144756144,0.18044910067586084
1.3413525499807477,0.1582392467017808,0.16942339335359158
1.3446040517062903,0.14560080013432408,0.13914284228541618
1.3411488242979424,0.15304634623238567,0.16745533900230658
1.344289999023486,0.15027551985106502,0.18914778174266633
1.3454954606432317,0.148494617452811,0.18545289158832823
1.3475124318050904,0.14504292024935417,0.19452669377555765
1.3433006618387457,0.14196488546067165,0.24675663532536785
1.3467027622379621,0.1482460814840536,0.1909686765756824
1.347622792106617,0.14917213058595102,0.19183717915574405
1.3473746538089504,0.1594041227449896,0.16121167748109588
1.348294800822675,0.14621846392146143,0.18966876477850558
1.3487562904935295,0.1498637463712864,0.3404984301406495
1.3470896766492073,0.14937171549919182,0.17031564442126879
1.3475270704582663,0.14292929083893835,0.1842380711221674
1.3502881957611779,0.14794581465986223,0.180350471537972
1.3493881707078206,0.14688920705871755,0.19854255597757664
1.3490360827623267,0.145591568007295,0.18214781266435676
1.34844575027003,0.14645041962323546,0.18407780521466321
1.3493927268970287,0.14618728930839264,0.1783001873449841
1.3518581567867836,0.13611514426434468,0.17965867964907112
1.3531447891645438,0.13917943976617675,0.15938049812134558
1.3497609777163326,0.16748263248955908,0.16130024101179075
1.349892860909871,0.14558697945371257,0.19041211285002735
1.3476886857874506,0.1459873243569545,0.14095147416286924
1.3502024363177956,0.14241087745873937,0.2104336931415638
1.3488637547134692,0.14316687289970353,0.17859598829885925
1.3474164562192588,0.1422681897945388,0.1851477581091272
1.3488377430972074,0.1428367103092194,0.17599956774944836
1.3495921822882195,0.14564383442448747,0.18820616901883813
1.350657924154203,0.14298023276226246,0.17651304029155668
1.3486054713990265,0.1435358276436629,0.25053360095031074
