finger1,finger2,finger3
0.03184615479581332,1.3509166335157392,1.350849896354994
0.03300721646714244,1.3507340415773301,1.3507180980049744
0.03444156410276911,1.3510164545852357,1.3508543015782077
0.03586102800580804,1.3505867901886717,1.350515499621709
0.03734371341816978,1.350512406294663,1.3505776398966036
0.03889249361939395,1.3507134545027846,1.350626239852022
0.04089799963611007,1.3504123376079677,1.3506687382775064
0.042620469084159396,1.350935713002566,1.3508208805857453
0.04513245965185053,1.3505498680323562,1.350576693873661
0.047977725168240504,1.3503632055118802,1.3505338664546427
0.05091868386490894,1.3505409066218528,1.3505126412213544
0.05336401573616456,1.350740916323189,1.350911139971668
0.05644123772329568,1.35037981564746,1.3506690842327425
0.06005410870984029,1.3505536593913217,1.3506134933671659
0.06377098635995448,1.3503124589179665,1.3506290868315594
0.0675162076073823,1.3504641509529112,1.3505817959899309
0.07126143438383092,1.3505495053435084,1.3506537965211178
0.07498363826341237,1.3506871885660852,1.3506512782773745
0.07877189048697986,1.3505307279444683,1.3506921502986735
0.08261196706412832,1.3506927853110646,1.3506654671385645
0.08651816057875372,1.3502494456353364,1.3506218995274537
0.09007580494913281,1.350376631809456,1.350629277784198
0.09387973367699409,1.3501403497365958,1.3506210015071938
0.0967184410061055,1.3508838259397056,1.350928975574158
0.09893813490190784,1.3510502258287858,1.3508798465920364
0.10194665622939869,1.350284867358539,1.350672133979983
0.10449904334049531,1.3508333485840174,1.35090230396521
0.10730303850934408,1.3509816609135932,1.3508465138449672
0.10969244237965636,1.3509138185302714,1.3509491155979374
0.1120209420839311,1.3509358509911031,1.3509604677657583
0.11415150712536093,1.350507026665471,1.3506810877918873
0.11603054050147055,1.3508794426525563,1.350902799004662
0.11798455230025517,1.3506650615292672,1.3505684006979513
0.11956796674239989,1.3503572516252387,1.350621801891493
0.12052919296047726,1.3509355793162081,1.350926435965742
0.1218698131627951,1.3502726507140812,1.3507509527216541
0.1229571812560879,1.350697498312197,1.3509798986189674
0.12427908865312443,1.3507096694168936,1.3505643059209218
0.12479986732924964,1.3510989640943443,1.3508848306483747
