finger1,finger2,finger3
1.3490998303865762,1.3511644228486954,1.3512619506056485
1.34888664636589,1.350933830049426,1.3508827876848502
1.3488091615101974,1.3510433790046044,1.3510691181664969
1.3489163039099665,1.3508552941231615,1.350682493099976
1.3500006696816564,1.3505593573672492,1.3507694077317831
1.3501003785831251,1.3504318911957558,1.3510823626529307
1.34995497860682,1.3505983205340089,1.350626520075692
1.3490498010295822,1.3506255874810567,1.3513113346780683
1.3489146431022432,1.3509803322114182,1.3509151192809288
1.3498223372927205,1.350743698584762,1.351067525666081
1.3500377452641894,1.3509896971981519,1.3508065351501095
1.3499727753891015,1.350772140298531,1.350515045191294
1.3498559463055821,1.350544408862305,1.3501271315176941
1.3499286116172415,1.35049254306717,1.3507586870029389
1.3500273591621648,1.350549598905478,1.3507241490408015
1.3490551457487978,1.3507017742681962,1.3504112594021027
1.348980729540247,1.351098006009944,1.3506438439515902
1.3500009021200663,1.3509253327804407,1.3500042154484513
1.349033061918676,1.3506031956010958,1.3505826668243417
1.3499446695558595,1.350817659852221,1.3516854300797556
1.349949277577485,1.3506795907414055,1.3511523743766407
1.3488753513830813,1.3509746606807749,1.3509767725035697
1.349981041357868,1.3504959142978334,1.3508019278579884
1.3500305951734104,1.350097233247916,1.350591915722564
1.3500727375986186,1.3503840337463373,1.3508288097097836
1.3498990847846608,1.3506166043765653,1.3499092386591274
1.3489712698391285,1.3504211397444692,1.3510754697572347
1.350021222038781,1.350511416705344,1.3511695532243753
1.350152825219208,1.3503632553172755,1.3504164140130266
1.3501036516123754,1.3506997625197545,1.3507347199762947
1.3499803179437526,1.3505473200012297,1.3507502472766513
1.3500528463651111,1.350743813020892,1.3499319418982294
1.3489591125908662,1.3507335478913527,1.3507585921094103
1.350040441211629,1.3511114945882454,1.3511982039047563
1.3501772047846838,1.350249834253324,1.3508420020498022
1.3500978493384395,1.3505515029858426,1.3507033492808391
1.3490441566992537,1.350624250678691,1.351093260594813
1.350093438926737,1.3512211755775816,1.3507745999944705
1.3490859411021079,1.3507223743721841,1.3505929220451796
1.349020432694168,1.3502682965428559,1.3506374206102931
1.3499379971218204,1.350679226450052,1.3509999842676432
1.3500532936679015,1.3503571368646972,1.350685073332171
1.3490506340754376,1.3506048788564495,1.3511695725759054
1.3491429171095533,1.3502943958940623,1.3503986721068557
1.3500402289965807,1.3504629253583245,1.3510658768374082
1.3490576527836824,1.3514396850433048,1.3508756330059999
1.3500391681498387,1.35071339918486,1.3499306320535895
1.3490887480105478,1.351237332545856,1.3504924349135976
1.3501231179312736,1.3504834955071283,1.3507238745407069
