finger1,finger2,finger3
0.8893080912778073,1.3501418409359296,1.3500850913632387
0.887821091337937,1.350357565279733,1.3503009984735899
0.8874830933203706,1.3501139246904765,1.3502386194453297
0.8863883287049301,1.3506933531987988,1.3503061680532795
0.8854055739307896,1.3502714531731685,1.350431533880748
0.8845438205444447,1.3504293863957688,1.3504831081875208
0.8837139497789765,1.3503941614901374,1.350388247166597
0.882997664843697,1.3505557565396158,1.3502817058918
0.882754215744951,1.3502409021420183,1.3503201294067697
0.8814416108985874,1.3502720769462453,1.350257940579417
0.8806913350865244,1.3503782056730191,1.3502665046287623
0.8800828280095931,1.3502948341714927,1.3502319808366767
0.8793831250011781,1.3504814617848906,1.3504705320860229
0.8785664099808095,1.350712070882806,1.3504893914504787
0.8784709830415478,1.350711631322902,1.3505787285274176
0.8788988868067777,1.3509616200317893,1.3506254886828257
0.8795836152305503,1.350737867144379,1.350742521414582
0.8809439208443175,1.3503536159793539,1.3505198970757357
0.8822931247117891,1.3502527225227343,1.3504353372554476
0.8833436824363083,1.3506587591897947,1.35090464908445
0.8852988290357002,1.350860938208319,1.350740752633392
0.8879282615328865,1.350343569666678,1.350845460062649
0.8903921624212563,1.350537090847208,1.3506994715363616
0.8920666727753419,1.350538086304235,1.350968276215112
0.8947972659614187,1.3507915659330596,1.3507232210588773
0.8980333071823887,1.3504230692886816,1.350726235155256
0.9009936746452505,1.3504782066143006,1.3507537331452832
0.9040915495924837,1.3506355573042033,1.3507650683912154
0.9069933306344788,1.3507946213579984,1.3507691571487852
0.9089947443657236,1.3508164874100288,1.350952864346171
0.911831223080446,1.3508652750362966,1.3510546404842465
0.9145090089576984,1.3509255031515703,1.3509736389642608
0.9170832648148375,1.3509337785446718,1.3507739696184498
0.9193609393263769,1.350592859873367,1.3507844776803353
0.9215130445367157,1.3509290756930596,1.3509432039705676
0.9234924326045615,1.3506902962872207,1.3507093427761685
0.9250469864593791,1.3509046628075252,1.3508960851895209
0.9269410222132404,1.3504805695762405,1.351040941219968
0.9285520211773539,1.350706069274314,1.350600048897432
0.9295271646858856,1.3510228960458104,1.3510289689592252
0.9315241442837463,1.3506096760319748,1.3508155856358748
0.9321814749798589,1.3507911152247116,1.3509662891591017
0.9337935870846534,1.3509051643362282,1.3509326644471553
0.9352163938679805,1.3507243358498577,1.350688876346311
0.9362567487480042,1.3506108375159602,1.3505806453631521
0.9365717372357985,1.3509251179665034,1.3510459433780406
0.9376962764432886,1.3508738892512957,1.3508381871021404
0.9387428673849589,1.3510085470697994,1.350944746314406
0.9398888548473465,1.3504907487906657,1.3506967721137872
0.9409042132733338,1.3506531620052424,1.3503877268346942
0.9419131780476393,1.3509176666807834,1.3510636805053249
0.9430069235841616,1.351003426549318,1.3509137888490743
0.9444049731716992,1.3509882226671701,1.350819300592824
0.9455887529989244,1.350949324024338,1.3507621538354
0.9465736779107017,1.3506575710700375,1.3509399574589924
0.9479800161702023,1.3506145263460665,1.3504617490810356
0.949389544545693,1.3502494144606603,1.350780838454643
0.950741843929813,1.3505213146383879,1.3506559187439535
0.9517193808313555,1.3509002215104982,1.3507272067670435
0.9532618548493375,1.3507154579703426,1.3507911382599715
0.9547697770619719,1.3506211290139856,1.3505791403254417
0.9562088210930684,1.350909634311904,1.3508735828995952
0.9579775805943633,1.3504424357646112,1.3505128510400652
0.9593002588102344,1.3505566072477242,1.3506642552929051
0.9609877640087525,1.3503693246214938,1.3506701503959055
0.9621940750974449,1.3511163474435213,1.3507895322325467
0.9631697737267384,1.3504076021985405,1.3505393450204526
0.9641726548197003,1.350785134779482,1.3506949339366203
0.9654206840359647,1.3508857813989552,1.3507069732276635
0.9671165200097995,1.3506672762019951,1.3505217344814424
0.9686044681394952,1.3503395815240502,1.3505181834060558
0.9701197324424387,1.350269742909937,1.350564517479528
0.9717010942987239,1.35055457470117,1.3506394220324562
0.9734623079720759,1.3504334607295032,1.350774570065198
0.9742256847854005,1.350900366553594,1.3507754230241424
0.976225800902303,1.350485461036019,1.350733242616216
0.9773121084454104,1.351003923149121,1.3508235641655615
0.978817350148363,1.3508704850201552,1.3508383171406724
0.9803877468806261,1.3507130512162284,1.3509474670854296
