end_effector_x,end_effector_y,end_effector_z
-0.9409693166869749,-0.452132337245032,0.1919660653101646
-0.8657876712084303,-0.39160817809655524,0.28677004582422283
-0.9430749923124115,-0.4717617124223267,0.1405402458669117
-0.9229280458463557,-0.4595908292557713,0.16454994832845263
-0.8682185693237492,-0.44254406143366704,0.16257584982327708
-0.8486779463510601,-0.44491626451874405,0.16570058737776525
-0.7906586362736934,-0.4237265847615753,0.16858214191495782
-0.7440925402185077,-0.40752944085768883,0.1717251010169941
-0.7122820416086812,-0.39624847248923367,0.17375971324198128
-0.6460568028358348,-0.37409849212884383,0.17942589760239527
-0.5282185577426494,-0.3604468181818702,0.1908562264640469
-0.44494509030328044,-0.3256610260277974,0.19464200778450233
-0.41187493282967125,-0.31185600808490366,0.18258788793158962
-0.3620264852933996,-0.2905972864452835,0.1695643980514123
-0.3495738700592937,-0.28966863144172217,0.17219933197836582
-0.33143846520388526,-0.29615046403591627,0.18196940729946984
-0.324145394922428,-0.2924954886894656,0.19069921282383726
-0.319608230645649,-0.2903448972706739,0.19699459639091219
-0.28944380418007754,-0.2770130774889585,0.21639686628368168
-0.2841355780772753,-0.27446124669789396,0.22684469626108447
-0.27958308840225937,-0.27226715434912624,0.2377289918875771
-0.27276139947114597,-0.2689699029182725,0.26049795133403253
-0.2804459418940042,-0.2614275448624966,0.28257846341189985
-0.2789780158167111,-0.2607898055122366,0.3107427939788494
-0.28286064527764254,-0.26247995069137026,0.34269200470787575
-0.29100521138750596,-0.26602574483457886,0.3694684245200458
-0.3222324230539538,-0.25481810611685046,0.3999737514391165
-0.34708087814677246,-0.24276143969522912,0.41695162217950665
-0.36966568744699824,-0.23118799302621074,0.4298396947502875
-0.3953212425601241,-0.21910686492004414,0.44259357395173105
-0.4533307879602408,-0.20458783044905757,0.45083961693352004
-0.5271149416581808,-0.17166129498633043,0.4590062962408963
-0.5480718071468463,-0.14816626598585678,0.4642820860914314
-0.5715281172703703,-0.1082545401697243,0.4705076433665858
-0.5808047726481446,-0.08627128007028165,0.4785239693326252
-0.5891065342015586,-0.061791610701725605,0.48132242389735946
-0.6069668242870366,-0.021498055881577757,0.4847471453139146
-0.6185569980178613,-0.01767248695180107,0.4862478474630487
-0.6327522125577068,-0.015848259216273447,0.48722094806061
-0.6483042503997394,-0.01276397521590715,0.48615908528102547
-0.6713240666765401,-0.005404497490212962,0.4814965003111987
-0.7004831874610815,0.003923118859953473,0.46974877921334957
-0.7173451323079588,0.009314872133884447,0.4593811023411428
-0.7308856959440484,0.028674107766832477,0.42743177782923125
-0.7400430320794149,0.03184695577382038,0.4142572499886592
-0.7543913860858799,0.03682263717313396,0.3853325064549925
-0.7604681590729567,0.03892984809472834,0.36593117473243464
-0.7692244814225272,0.020625184296358345,0.34247292836245147
-0.7685573115021231,0.020415005532366165,0.3055627447358187
-0.7585793339148721,0.01731495776096094,0.2659177163278055
-0.7490836071239735,0.010731728128552637,0.23724697475174897
-0.7494971808453079,-0.007918272696787007,0.22909807808171664
-0.7369394471958224,-0.011339863237163184,0.2159239065553897
-0.7369402992518616,-0.011340580162934488,0.2159244372310132
-0.7369483897813744,-0.011341831475940714,0.2159321050045587
-0.7474247676979009,-0.010181769966113738,0.21317887945237077
-0.7474162869644545,-0.010185656624459416,0.21319155582411883
-0.7474143588201632,-0.010183651486763465,0.2131852737034565
-0.7474227940643815,-0.010183431456316547,0.21319764254248194
-0.7525244946566095,-0.01197188997800916,0.21370330628381937
-0.7525233676311059,-0.01197349121543842,0.21370246420618652
-0.7525237417367425,-0.011970756933878376,0.213702680514367
-0.7525305342949514,-0.011975008427440231,0.21370930263077895
-0.7722997970696417,-0.013881518022768088,0.22021448053520262
-0.7722984847959851,-0.013884215157811325,0.22021330850333856
-0.772298629327114,-0.013881967911381007,0.2201948422495242
-0.7723037490832992,-0.01388317592053133,0.22021817065244229
-0.7723006074961511,-0.013880511015133878,0.22021298896194694
-0.7793432349320686,-0.008713774784443573,0.2216570609536954
-0.779341530855314,-0.008710421704666738,0.22165526041288505
-0.7793441051020291,-0.008710901719048939,0.22165695622997425
-0.7793425366316221,-0.008712774432271655,0.22161946581702127
-0.8197156959735029,-0.04377165594248478,0.21188909937609415
-0.8568647462236454,-0.0367135683003707,0.2402331238314571
-0.8568615574195052,-0.0367174982674405,0.24022007656988884
-0.8685508616606779,-0.02041534585512543,0.2370048143467571
-0.9010246814553253,-0.012915089418452319,0.2320267202579059
-0.9247232531890374,-0.008050079604901339,0.24919626690560912
-0.9246755683470455,-0.00783929454662892,0.24884769070615195
-0.9290653051244487,-0.01322919615389409,0.2485402539923103
-0.9470318063944395,-0.021594896284977586,0.24935244332261117
-0.9503568030616063,-0.02046988114589894,0.2599275849653915
-0.9305750224854237,-0.004083644474560291,0.2601903460623408
-0.965656578804582,0.00577102520795994,0.27548813219197454
-0.9768670696188524,0.015367547101376777,0.285245530537907
-0.9922632585023986,-0.009304211417891645,0.27016933649520614
-0.987667286871268,-0.007189456600419711,0.274913823325438
-0.9911830200765728,-0.013572041196560025,0.2752805170068886
-0.9982987845111687,-0.012412695742729143,0.2799355435794365
-0.9982984080174189,-0.012410454093389894,0.27993732622787715
-0.9982981360888893,-0.01241383994124498,0.2799399857134366
-1.0070057696646872,-0.013584016358027293,0.30870547965888684
-1.0070101507937705,-0.013583944709611717,0.308742653789537
-1.006997446781348,-0.013579209424234087,0.3087668316806145
-1.0070031827380954,-0.013580897469883543,0.30873776392928
-0.981378397864411,-0.029366758175853297,0.3191095662395481
-0.9358771901909904,-0.037113692349034735,0.3345750849950486
-0.8940298180161551,-0.04424942739678549,0.3413185307684439
-0.8241667662844753,-0.05619027493763634,0.2893496110769037
-0.7904710774553678,-0.05432106252902426,0.2591322008306959
-0.716623024219119,-0.05662678381080777,0.2591522721005196
-0.7166286351222403,-0.05662565437516749,0.25915874913352444
-0.7166304757709294,-0.05663010151251226,0.2591617704697553
-0.7061443207774194,-0.051117105990554176,0.25847477825967113
-0.7015372667974021,-0.0386504206144008,0.2595740656153035
-0.7015404726398947,-0.0386492276751295,0.2595785870246594
-0.701534999527745,-0.03865152445173424,0.2595717452960524
-0.6987391685558165,-0.034230181457690356,0.25358516144942256
-0.6987465423427763,-0.03422955447111871,0.25359330293574356
-0.6987412845948383,-0.03422968276412662,0.2535873401639087
-0.6987467573321534,-0.03422739010217238,0.2535936901326096
-0.6944787086228207,-0.025636340053585588,0.2473474007227898
-0.6944751658244516,-0.02563439413492516,0.2473445337636365
-0.6944787809317676,-0.0256379935549179,0.24734804553333054
-0.6865500961337155,-0.021407343620579167,0.24806144901046664
-0.6548156860154596,0.03457800651033456,0.23375203014373844
-0.6453741934237722,0.09050968283486112,0.23405187283996445
-0.6251950435931972,0.15267129177769134,0.23449313134034863
-0.616977990053214,0.2290963926209568,0.23446029808161786
-0.6280632747721921,0.3618652104281952,0.23990645707427358
-0.5885752273230076,0.4230709403974292,0.23990651352585243
-0.5791684369743646,0.4358602537448509,0.23990548101912232
-0.5777637603931963,0.4479976135857217,0.2392859604520061
-0.5782828948607011,0.4700179676743537,0.24569114635056108
-0.5782844313678674,0.47002173864989844,0.2456967928575395
-0.5782809441069957,0.47001864505435953,0.24565345704301875
-0.5782861830831134,0.4700229072738174,0.2456987710042193
-0.6000498960776061,0.4519774682821244,0.24763877938081627
-0.6000504840875138,0.45197697913397894,0.2476396384792073
-0.6000483033925484,0.4519770988870128,0.24763745551922464
-0.6000494984032305,0.4519783893223561,0.2476395533972153
-0.6884660425599448,0.46370461947931585,0.2460021641737817
-0.7233165490740161,0.5019434570441754,0.2005450015128533
-0.7233393575298089,0.501953382373913,0.20007184382826673
-0.7304716639603474,0.501121137248844,0.19844654673664572
-0.8205344636929518,0.487824386300368,0.18037368968059178
-0.9018258474898322,0.462211305991983,0.17945339823447695
-0.9092670927215547,0.4509359238769421,0.1791463815254398
-0.9173233973890015,0.446721491571166,0.17612010911693468
-0.9247223360732919,0.445288541824358,0.17516656246325193
-0.926002202845581,0.4437363414234282,0.17617971406903674
-0.926762882800998,0.4468719924335524,0.1761794717190925
-0.9424063873463583,0.4889226257225121,0.17866358897776932
-0.9426763403477296,0.4886049829097724,0.17892233533757226
-0.9423671478394361,0.49087690837944986,0.17900994731598782
-0.9390168833383704,0.47271192320277916,0.18745566403782135
-0.9390083690498778,0.47280226416492865,0.18748457910039448
-0.9390105245251337,0.4727944290533923,0.18747684803780004
-0.9390080099118282,0.472799926683155,0.18747529633345836
-0.9304757264704531,0.464133646005023,0.19492919121012245
-0.9304913016101584,0.4640941512707885,0.1951111488512475
-0.9304902225058139,0.46412879002045726,0.19502974177822632
-0.9304931319697952,0.4641427865414939,0.19506804498318062
-0.923375910107685,0.4529452235678393,0.19235160797333048
-0.9232583584190506,0.45274832260511877,0.1921281426267276
-0.9232416994761984,0.45275339064354764,0.19210529144719204
-0.9232426374196933,0.45275890643308364,0.19210771093335868
-0.9276181694434485,0.44927041795938916,0.18644639433338903
-0.9298888651822154,0.44603970805817755,0.19580756499894683
-0.9276055369354115,0.4436977485883309,0.19987827904851077
-0.9263659890290757,0.44458910811456076,0.2015817447667185
-0.9032273270215908,0.44486379669150306,0.24158489424321086
-0.8609546903532854,0.476766105079382,0.2295934383186045
-0.8844949475422863,0.47094826884032726,0.2272587820926026
-0.8484804880033388,0.48198957840873247,0.23853610592950028
-0.8259570160014458,0.4946998828044651,0.24789334141048877
-0.7919218697883811,0.4994177195009372,0.2503605358977151
-0.7414652846381128,0.5099538976559822,0.2528565691357575
-0.706730890680517,0.4936276314359614,0.25467623052394295
-0.6840705779170863,0.46352692463999856,0.23473975615751533
-0.6657317582232551,0.4391655675533382,0.20529022049101978
-0.6657327133742498,0.43916289421641824,0.20529100031979833
-0.6543410127529032,0.42866540284370386,0.20657415504919993
-0.6531904171201969,0.4271270014959212,0.20882113625483087
-0.6531938026821723,0.4271173499885868,0.20881720617813235
-0.6531923301139172,0.42712012693324786,0.2088283521627067
71.88273501396179,71.88273501396179,71.88273501396179
