finger1,finger2,finger3
0.40723290284403024,0.10559408516791713,0.06707841117034263
0.40707725429491237,0.10480367859372741,0.09602576891125647
0.40780993314059977,0.10181923104068868,0.09340586918016314
0.4052104127773708,0.12514649946590684,0.08624229536080641
0.407242397902003,0.1050141935904092,0.09442472346041342
0.4087561572257865,0.1063261567748004,0.07577287167384661
0.40619112416496606,0.10618388554167169,0.09288363463482963
0.405176966289142,0.10648127305256239,0.03810885649075768
0.4059451168584687,0.10551955942043456,0.09401441713049241
0.40470145739111896,0.10571101770776181,0.09513709466892006
0.405563441261962,0.10552449154634669,0.0401882946349339
0.4046124483153033,0.11271880570787296,0.0826546628434972
0.40359571398324423,0.10961545843360732,0.103189900117445
0.40099644386683675,0.11064050052168195,0.05968233360594777
0.40824663048406773,0.10685352425886041,0.09155096512654826
0.40272895943612586,0.10878692096203046,0.09781097536417427
0.40495545824814894,0.10862861656458378,0.10465487243456906
0.40482258458443265,0.10556671560129516,0.08698882648902373
0.40416717026743587,0.10638875525019476,0.08472057722633952
0.4061530874039816,0.10918351902716594,0.09763601393338028
0.4065881438603913,0.11090145267508511,0.09845221143839566
0.4091997074200302,0.11097574074454375,0.060830265782697346
0.40876743544046334,0.10944648661159384,0.09047645356092726
0.4146548405378354,0.11145814254091224,0.08572406880920358
0.4157527775613197,0.10934069195045737,0.09139306306598804
0.4153010198371412,0.11032742971516996,0.10808527941600143
0.42183291243091503,0.10990300767988614,0.09470851078140363
0.4245875393883374,0.10997970828519765,0.10282225042524384
0.43038123095733916,0.11031860108416414,0.11383316170126534
0.4313455661931913,0.10998471064588333,0.09890502139250579
0.43526695649257086,0.1103101846029011,0.09128411332932274
0.43868597469929593,0.10931507373041427,0.09807507466051923
0.4417499175290045,0.10979653834516245,0.09447092264240542
0.4430870138797589,0.11054263557235622,0.10965042261998725
0.4442536019214076,0.09723229866665051,0.11449039798677951
0.450306433117845,0.11693052457216169,0.11572165318306205
0.45084078977099473,0.1092065869854375,0.09800789092668882
0.45462554413533773,0.11573565155795773,0.11725559756237924
0.45407126522741503,0.10973852997571854,0.09761104956206257
0.4538781121845119,0.10573996022458054,0.03435319551385074
0.45548141830823585,0.10733189645294239,0.10257692752623271
0.4564879717818817,0.10789608554167884,0.085253715679392
0.4527578398974219,0.10884844128502369,0.09502759265695371
0.45804249929257335,0.09508612353515211,0.08834124321432935
0.45733264183091116,0.10973481298731436,0.09871533845848912
0.4533282543128294,0.10849792307789308,0.11443615925534889
0.4560640814060868,0.10842294663206342,0.09310065091730202
0.4559799247279184,0.10912950069970861,0.09400332645027287
0.45408855598276254,0.10881479897568536,0.09094252418202675
0.45610991546146007,0.10728453056851794,0.09145105091712047
0.4543241099237969,0.11014303905801981,0.10905749846121182
0.4550617288974719,0.08508157200286348,0.1448976280138492
0.4537635534861568,0.10358354655190904,0.090699618724015
0.4539705017493558,0.10998444924274331,0.0925207821675258
0.45247568519721604,0.10895664441879394,0.11749431633088303
0.45542276626625444,0.11267049390477357,0.09877769914090617
0.45262647649514953,0.11016912716330296,0.09854805977666192
0.45416545549859144,0.10020820487848958,0.09411833785483914
0.45402526672391197,0.11071978122996384,0.09290199222494255
0.4571694894617586,0.10905126507633067,0.09298419081716602
0.45679727422430627,0.10909111920120473,0.09604944037916585
0.45905629605558573,0.11088713063313893,0.08573017724288778
0.45567454930083606,0.11008494669259772,0.0986063570017972
0.4571887544712343,0.11050076169226575,0.07854143234312971
0.45621932603882254,0.10759387223498429,0.08332405322132441
0.4572081519829956,0.11008645753350965,0.09789632737336706
0.459661229036028,0.10976466430369847,0.09978114517899961
0.45784799113751884,0.1227440998426097,0.10684041935252075
0.4605668209336704,0.10912690905274225,0.10370698411956703
0.4556106589738702,0.11028305491352963,0.09478525705836649
0.45747971437031154,0.10883910989551104,0.1116602617125988
0.45550953853314535,0.11057971125413069,0.11837907312424623
