end_effector_x,end_effector_y,end_effector_z
-0.5248480194693986,0.09006393039043217,0.2388862246022466
-0.5324218166059448,0.010196349608008165,0.2388862612706317
-0.5514220073015718,-0.012806808420966334,0.24968971060374254
-0.5469108275103396,-0.05053069364482721,0.24961731049824507
-0.5369991943677437,-0.10448466092255769,0.24959659712895907
-0.5288720077007751,-0.13992699508095527,0.24959674988127153
-0.5298483309098534,-0.16544206146336213,0.24631871821652815
-0.5298483146262839,-0.1654421079791797,0.24631873537154
-0.5298483138290315,-0.16544211104375306,0.24631873195286438
-0.5298483130710739,-0.16544211211954313,0.24631873515358635
-0.6059362294285358,-0.22009652229564955,0.26047653103392887
-0.6550493269287196,-0.26894984966528646,0.27159746004210683
-0.6652530990489444,-0.33850511352469054,0.2398508258643086
-0.620444580906407,-0.40624972246032964,0.23992572592906478
-0.6214787093399653,-0.45373828160587804,0.23391606523477557
-0.6297806955354347,-0.5411559793900038,0.2446187164395329
-0.5722897477727416,-0.6016295120367581,0.2446181824375739
-0.5552312068574016,-0.6174073018174537,0.24461880683621737
-0.5603464438224066,-0.607014879592143,0.24781442602393391
-0.5603464750568276,-0.6070148435968997,0.2478144747628411
-0.5603464742302389,-0.6070148442561922,0.24781447559752598
-0.5603464875682754,-0.6070148537752316,0.24781435489005785
-0.5546700179413181,-0.6301405918734271,0.2435797928988925
-0.554669796489826,-0.6301405278972118,0.24358133648332744
-0.5546698157671768,-0.6301405593685854,0.24358106801919407
-0.5546697889493852,-0.6301405389362611,0.24358129538742987
-0.5482623024395457,-0.6209525408231629,0.2438816856522927
-0.5482622634823069,-0.6209525230970818,0.24388196329589704
-0.5482622864352353,-0.6209525393845743,0.2438817844083819
-0.5482623758449667,-0.6209526058215238,0.2438809030526877
-0.5482622928880825,-0.6209525312863816,0.24388172687729667
-0.541766571160709,-0.5617619765792596,0.25084616445361907
-0.5417665744883882,-0.5617619236916201,0.25084644543329326
-0.5417665775011553,-0.56176192038853,0.2508464481456899
-0.5417665746285014,-0.5617619157232455,0.25084648289805567
-0.5433794326222092,-0.5147039184882158,0.2578443701723604
-0.4983359856933893,-0.3875052205338049,0.24719158324652332
-0.4586795314995695,-0.33314667009843535,0.233871387271018
-0.4533610031465884,-0.2938170191813084,0.2476821498877548
-0.4703520094746966,-0.25186565177020714,0.24661243976351857
-0.4896362069819182,-0.2182119960961455,0.24667033635360777
-0.509064482208405,-0.1679685778619808,0.24667030428062672
-0.5269455097977661,-0.0984302785532504,0.2466702994337707
-0.5388730389204393,-0.050489558794970135,0.2447883178324842
-0.5412138992676641,-0.016544430337137872,0.24482006096658768
-0.5412139095986139,-0.016544334348399248,0.24481996298453065
-0.5412139106680716,-0.016544321523653302,0.24481995421400057
-0.541213911721545,-0.01654431728278591,0.2448199681960986
-0.5291395365975196,-0.0001436891845996019,0.2407890198830269
-0.5291395381352176,-0.00014366869935998616,0.24078902894255202
-0.5291395372910823,-0.00014366937398520296,0.24078903083575762
-0.5291395368775101,-0.00014367066033187104,0.24078902147462275
-0.5417394469532847,-0.009585883336715381,0.2452771822180437
-0.5358905616189016,-0.058505519000400866,0.24516953395005323
-0.5189452613032716,-0.13431696773424306,0.24514435815476746
-0.514703844483696,-0.1497503098502258,0.24514468150214694
-0.5870576254696874,-0.1883074180336494,0.2658249189717382
-0.6032677027917505,-0.23428178241965508,0.23517531959586005
-0.5612758162857536,-0.3121440143649893,0.2352267005571166
-0.5488059660170138,-0.333581189061751,0.2352270268153576
-0.5572832889092101,-0.34494849002919187,0.23752179976151708
-0.5562257106747337,-0.3680905148049485,0.22572808428231936
-0.5562256860537378,-0.3680905598823878,0.22572792092463576
-0.5562256811665951,-0.36809056732751466,0.22572790207530655
-0.556225686172396,-0.36809056293131326,0.22572790657275418
-0.5753987597349319,-0.4051352103419047,0.21885771535466578
-0.5753987962771062,-0.40513517875549543,0.21885660730537612
-0.5753987921282299,-0.40513518566657125,0.21885656903469083
-0.5753987918758161,-0.40513518550550226,0.21885657078849038
-0.6176614931931096,-0.4323484541814583,0.21352988691800476
-0.6178477275858627,-0.4324371807171169,0.20846631057107654
-0.617847775473309,-0.4324372028789396,0.20846585356435057
-0.6178476507896936,-0.4324371000382105,0.20846715284935022
-0.6196195999663054,-0.441544168935847,0.20658554557254885
-0.6660003486993074,-0.47749677840220006,0.19849374982711157
-0.7079690931990764,-0.4990197275767232,0.1982321887499001
-0.707969068219662,-0.4990196254042921,0.19823329295055822
-0.7079690085650095,-0.49901959512828753,0.19823424327687708
-0.7270259800247977,-0.5136302631482443,0.1894803344251668
-0.7602797833033859,-0.5309275375695255,0.18512876389379848
-0.7742056627491477,-0.5381332284381644,0.18110451030591365
-0.7742189554555772,-0.5381229772187897,0.18110258315864017
-0.7742232541595722,-0.5381170127055888,0.1810988929439252
-0.7770077804615301,-0.5023036682108357,0.19139563393213618
-0.7770055839932228,-0.5023068146340401,0.19140322321084277
-0.7770042400508085,-0.5023085055947105,0.19140266471685144
-0.7752047399520607,-0.48931573052881944,0.19335735131428658
-0.8053516377157107,-0.43192624480793995,0.20119028582953283
-0.8163468590055738,-0.4105265804050109,0.201157495000766
-0.8163574144955359,-0.41048839721765173,0.20116917698929646
-0.8359241357411393,-0.430241220194896,0.19038918232967392
-0.8581432214560929,-0.4381255182655331,0.18684125302978208
-0.8671304462760149,-0.44099450067084134,0.19805413859401447
-0.8670950139897863,-0.4410617170893205,0.19802441700786852
-0.8853622379504403,-0.43815345614562695,0.20072865313368524
-0.8854035762827746,-0.4381463904022572,0.20075960179549687
-0.8854055303538125,-0.438146546544544,0.20075394620582884
-0.8853980162708369,-0.43814859421698094,0.20075377450965223
-0.8858942025093614,-0.442644043214358,0.19695471326722488
-0.8858910583169026,-0.44264733474922535,0.19695925748176782
-0.8858838813634428,-0.4426628909560217,0.19695646046050083
-0.8858905380387128,-0.442653338595164,0.1969563283283838
-0.8915899971595383,-0.49106819632238974,0.18683865503856464
-0.8781277972906983,-0.5147908203482776,0.1707246777058952
-0.8781254039048786,-0.5147799663505853,0.1707217260125586
-0.8775855300048983,-0.5203560955358444,0.16885055324999962
-0.8997875119522459,-0.5374763420944587,0.15836903628292762
-0.9334753289710874,-0.5615249740362613,0.1457799037974067
-0.9366876877191435,-0.5525220239829365,0.11271247016113181
-0.9368044717283529,-0.5564130075658777,0.11585786834051989
-0.9307510432295294,-0.5209108421709167,0.1251721198343199
-0.9304706604387422,-0.5016845161410952,0.11863051323990123
-0.9303410577545964,-0.49483790442463965,0.12161671601697402
-0.9308269802401281,-0.49121795110963573,0.11764830084665459
-0.9309250227811563,-0.4755141429820936,0.1299344030345858
-0.9309250227811563,-0.4755141429820936,0.1299344030345858
-0.927691959476191,-0.45408389893239676,0.13593280706089222
-0.9240870014273654,-0.45821825656976345,0.1306401172010392
-0.9252478383302035,-0.4309409574655514,0.1391828113559445
-0.9203568361814498,-0.42391464195313017,0.13990464277800627
-0.9077977451084753,-0.4021825159267804,0.1334452122657369
-0.9359961384787387,-0.3359781020999089,0.13848258456225146
-0.9418134984003976,-0.34829503373088827,0.13264062299029447
-0.9248214345118488,-0.39407065269219255,0.12927522971437955
-0.9305303394639175,-0.41043388378771206,0.14317680684993486
-0.9338249332333365,-0.40697108284277017,0.16804602445668212
-0.938498471327688,-0.42372376681705526,0.16826887355340445
-0.9342842838260229,-0.42947044081924834,0.162163981863404
-0.9322076690427529,-0.4304616348214232,0.1642883187073256
-0.9345507181556957,-0.42783205653089096,0.16640956707567342
-0.9277154251821004,-0.44739465665205397,0.16649652805470502
-0.9087304167990764,-0.4722320887317754,0.1816541869654251
-0.8804758884597961,-0.47125448175215606,0.19530127239808756
-0.8253601387194803,-0.49920487107867706,0.20875208151177446
-0.8172021443722275,-0.45483370848117144,0.21494640455804023
-0.7976380218719836,-0.3947682404061462,0.21890726813323022
-0.7859305457853863,-0.36143230299255796,0.22047405441307785
-0.7788311552691853,-0.3451411993095237,0.22097501143056117
-0.7403713251663607,-0.33569891404060104,0.22208369741209874
-0.7016278117260293,-0.32591027869292577,0.22229231923628082
-0.6746094090362574,-0.3193551291892579,0.2213798428679186
-0.6325088600191646,-0.30867540568117247,0.21819139364902576
-0.6052183435703419,-0.30190712503435657,0.21661448236652978
-0.5613569032734745,-0.2905356631482572,0.21179771239081105
-0.48474189626244835,-0.27161060362001715,0.2271638466096508
-0.4824294263649028,-0.27104187440504146,0.24929237135877555
-0.4824300670761292,-0.2710398601330226,0.249292544645585
-0.4824300073153781,-0.2710394422622635,0.24929204947249592
-0.4824292644442116,-0.27104178540621143,0.24929225873483787
-0.48242986995402715,-0.2710393079298672,0.24929290671632584
-0.48243014674002704,-0.27103787658445977,0.24929100261774048
-0.4824297237912817,-0.27103974705190065,0.24929432108143543
-0.4824315914512438,-0.271037544753135,0.24929450705747577
-0.4824305234398684,-0.2710397976094274,0.24929441274068684
-0.48242952564722097,-0.2710413180294453,0.24929407193577977
-0.4824231404832795,-0.2710412471426266,0.24928702086634333
-0.4824283822066731,-0.27104354162994254,0.24929270605600692
-0.48242753583331915,-0.2710450982961288,0.2492926781020852
-0.4824281746621496,-0.27104361358582185,0.249292796050092
-0.48242287609616974,-0.27104032018748253,0.2492868014772681
-0.4824258779632418,-0.2710401654624375,0.24928958430343076
-0.5480505113614218,-0.2524399176110024,0.3141286944075492
-0.5770687709836041,-0.19352083394107986,0.311891564492636
-0.5939733864536233,-0.14505834996684164,0.3119744115107742
-0.6038929503863305,-0.09481779376508281,0.31212720039243547
-0.6230335050550183,-0.006361466080151271,0.31599559860393955
-0.6189306685761071,0.06404308982745013,0.3160401538886267
-0.602285933267075,0.15629445785588386,0.3160389297870373
-0.5878387468091418,0.20403031925141635,0.3160455874800657
-0.6465653781095373,0.2179317984033403,0.33043925393897167
-0.6633893160162664,0.232073502548644,0.3160834290834966
-0.6633851858821868,0.2320686461993661,0.3160772729283816
-0.6633884424492994,0.2320671705505359,0.31607916490533117
-0.6852864146547778,0.2808946728923222,0.30546649607217924
-0.6856977517532126,0.2812683198064714,0.30230498184573773
-0.6857053698166752,0.2812719355164013,0.3023145638124791
-0.6856970968666124,0.28126931932442456,0.3023047651756815
-0.6752839254102738,0.2877484870161481,0.31354663581675846
-0.6557447162477718,0.32398668493578564,0.3136574129819034
-0.6557468442039172,0.3239861422808635,0.3136590979075995
-0.655744597287998,0.32398993697475054,0.3136586538449807
-0.6557434785524174,0.3239878485148594,0.313656220928176
-0.653365655623276,0.33038597852911555,0.3020964755971888
-0.6533654592491598,0.33038900905946633,0.3020969367062244
-0.6533670676049002,0.33038398432200367,0.30209697153626636
-0.6533663057251681,0.330389422158424,0.3020980971449685
-0.6533675632823156,0.330383884207717,0.3020963180205799
-0.6906437135706166,0.28217344800855143,0.3103212501886379
-0.7247371801163873,0.20148640440417917,0.31004528806834153
-0.7353398045378379,0.16416225733149734,0.31002098256157795
-0.7456851370277794,0.10692371746152152,0.30991536738790515
-0.7526590602475394,0.06955649488560686,0.30959146938531
-0.782443147316846,-0.0020703518099934037,0.31564633697654
-0.7732359133834896,-0.07997794504486781,0.3156741225195505
-0.7585738673946073,-0.1699082430563342,0.31567702533000563
-0.7165452438987814,-0.2618663021014137,0.3090399693419176
-0.7102857093401996,-0.27839301704637287,0.3090380762901177
-0.7102902821581512,-0.2783908398316106,0.30904211955026284
-0.710287003188172,-0.27838911553524925,0.30903838655835014
-0.7119147225467707,-0.2661794197139126,0.31033556443929533
-0.7119130818516748,-0.26617841962424243,0.31033269498518856
-0.7119194308320369,-0.2661767997095197,0.3103402274244075
-0.7119061073363575,-0.2661766483594883,0.31032437585228145
-0.7128684941892168,-0.26126593120721525,0.313257431792069
-0.712860671369355,-0.26126417786912787,0.31324653528518265
-0.7128599920881259,-0.2612664461727326,0.3132469761104061
-0.7128614811759136,-0.2612630822379738,0.3132478338203102
-0.6744901229442664,-0.21839276902830598,0.3064712626239209
-0.6837371526268884,-0.15897352080283114,0.3134484390407968
-0.7017558610733985,-0.04157235633752443,0.3134834708204487
-0.7023676327958748,-0.027293959444199822,0.31025932945586243
-0.7028749530702195,-0.00853643498938192,0.3102624841979893
-0.7028718451316373,-0.008539382877162494,0.31025774719968247
-0.702873507547536,-0.008540689553524786,0.3102614248109279
-0.7028719454690456,-0.008539008955606775,0.3102582310520723
-0.7039582259755551,-0.012737142769924895,0.3095792335314045
-0.7039571389461262,-0.012737948140051816,0.30957697992683963
-0.7039594139177465,-0.012735225386653129,0.30958063037698647
-0.7039585283248522,-0.012735564286980236,0.30957850060346237
-0.7176460789626555,-0.023015081215349398,0.30986479954283674
-0.7176483918103832,-0.02300941581854013,0.3098655879574699
-0.7176476414406477,-0.023011074489644137,0.30986331926848987
-0.7277524110849563,-0.02952448586247486,0.30963560058892514
-0.8151631995177054,-0.028436179577300824,0.31884342115032216
-0.8465489574295328,-0.021724209967458455,0.3061964489082134
-0.8465454479107396,-0.021715479747496408,0.30618814458247756
-0.8593698296482256,-0.03136547278179366,0.3046947729823888
-0.8836482231132046,-0.026585987436595918,0.3032637593106917
-0.8836627274289631,-0.02659409056452737,0.30324497268330197
-0.8836517471165047,-0.02659474074875702,0.3032688937801745
-0.9013657884642804,-0.04494702371051423,0.3058784286154874
-0.9015178492484969,-0.052517247228628536,0.3066626306674949
-0.9015123746225877,-0.05251834281035815,0.30665464705300716
-0.9015240910082372,-0.052513744870831464,0.30667275772868496
-0.8946204917144307,-0.04978305657524883,0.31584674148976144
-0.894623695034721,-0.04978277215930858,0.31585060388144504
-0.8946403568225244,-0.04978190108327285,0.3157442192214518
-0.8946323932193323,-0.04977814485041675,0.31586001260272556
-0.8955406854241561,-0.04590814137058562,0.3160884305050228
-0.8955556501602223,-0.045908700190015,0.3159279372739344
-0.8955276785782359,-0.04591068778136069,0.3160710616538852
-0.8955409104397751,-0.045905313001459266,0.3160884351790777
-0.8955524922042801,-0.04590989232242254,0.3159558310154118
-0.8494409767471134,-0.019348553385145156,0.32612637444161285
-0.7472813656039248,-0.04148562291677768,0.31521338616041894
-0.6926478851101404,-0.053325742691049574,0.3047867997839585
-0.6745843390461361,-0.057244027232043235,0.30172748702123153
-0.6550962850947314,-0.03390911422435078,0.3031093429891484
-0.655091323778566,-0.033911373355501734,0.3031043051336566
-0.6551018632410399,-0.03390859475725359,0.3031161188873509
-0.6550977869463854,-0.0339083706157224,0.30311112464252365
-0.6541308922824793,-0.03583943245189192,0.3079166697296556
-0.654130991417263,-0.03583790114086266,0.30791726567023314
-0.6541251951494036,-0.03583843096392998,0.3079100464603277
-0.6541271174176384,-0.03584002002697685,0.3079121807263947
-0.6413042181074742,-0.011592337258316113,0.30480045467914385
-0.641304500744066,-0.011592549514093858,0.3048009847477604
-0.6413063682431626,-0.011591200300967622,0.3048028341904162
-0.6413019548373438,-0.01159218595413962,0.30479836949177286
-0.651209901706297,0.07349841282680787,0.3063071298495659
-0.6350885619386831,0.1419565256532962,0.30654688044352774
-0.6172039803221777,0.2062731854132038,0.3065470171102128
-0.6172014077485358,0.2062773611019784,0.3065451489685853
-0.6172039436556942,0.20627559108896248,0.3065478044322747
-0.6172082786038662,0.206278954644288,0.3065533612888425
-0.6172034360173662,0.2062733934514128,0.30654612764847344
-0.6415789989741928,0.26398956250257116,0.31938607017418585
-0.6315785925092878,0.29161124297419627,0.28673899632792077
-0.6015521608374115,0.33977256173935705,0.2526507763594482
-0.5506343853448918,0.4068580585714566,0.25299717608546246
-0.5270714758349545,0.4369528878661174,0.2529983459829158
-0.49478461760513875,0.5051404573119056,0.25036666248703054
-0.4786506537684505,0.5204522744246609,0.2503657941685573
-0.478647088940638,0.5204444817362683,0.25035870445045794
-0.47989697932369496,0.5346697011706512,0.25595095589063044
-0.47989565346667684,0.5346611297548154,0.2559453988691184
-0.47989851715002896,0.5346671775814936,0.255950733370506
-0.4798951819773449,0.5346651604155205,0.25594659900262073
-0.5026739914714363,0.5211908605954836,0.2548178187159762
-0.5026728511177018,0.521191369549996,0.25481856117521495
-0.5026710403208569,0.5211841688436982,0.2548118070805214
-0.5026699955921321,0.5211832003090718,0.25481030217003287
-0.5145967475790817,0.4759256424718803,0.25575638236308273
-0.5118368312566178,0.296840064185251,0.24185773591033352
-0.5258114898981332,0.2279998051807622,0.24256507572430233
-0.525810902840695,0.22800135593748633,0.2425655875053074
-0.5303045223138263,0.2285660813788793,0.24648491300149863
-0.5303043958404177,0.2285667162202652,0.2464852121735763
-0.5302983421358829,0.22855990575511384,0.24647761062639803
-0.530303866303554,0.22856805382913625,0.24648582176445524
-0.5303009157794596,0.22856184523088122,0.24648048979457668
-0.5509372692289768,0.36299106079449645,0.2590418396224381
-0.5331554659328764,0.47043647059448557,0.2534896687912782
-0.5331535277368601,0.4704356009206543,0.2534856849817293
-0.5331530301774409,0.47043876327535744,0.2534886321742743
-0.5228018101918047,0.531711907093285,0.2532391818964361
-0.5334350378221528,0.5576433783696833,0.25328659562199685
-0.5334357703891232,0.5576390208127375,0.25328299117505293
-0.5334365305455926,0.5576444543210105,0.2532342281493746
-0.5476229155993559,0.5594729495114615,0.24529465572643913
-0.5802415804035295,0.5443173690305628,0.19516480141376016
-0.5802438619713799,0.5443180447093025,0.1951584721487656
-0.5802404858175635,0.5443120597969361,0.1952368298569712
-0.5957387613462304,0.5468487546291714,0.19245263337777566
-0.6860395877551175,0.5110474773714194,0.19728540631067806
-0.6860372977206846,0.5110418300502974,0.19725805842942576
-0.6860370803275992,0.5110454590151924,0.19725877879427509
-0.6993024002333119,0.5115976115724599,0.19532090517244446
-0.7354900892553881,0.4916507269289124,0.18933771995257068
-0.7354967136255052,0.49165360998955576,0.18945281546067796
-0.7354960232482938,0.49165385386332594,0.18945320364875726
-0.726508501508086,0.5420016230290063,0.17961447956097717
-0.7127997687531022,0.641424808845426,0.18533265932912016
-0.7128005479402908,0.6414256137804547,0.18536902673322705
-0.7127990753065643,0.6414260552587328,0.18537011005273288
-0.6992358202939043,0.6737010950865037,0.17800290471028227
-0.666598131910104,0.7370540407790184,0.21328914177537864
-0.6665997670565232,0.7370540742929232,0.2132640573135278
-0.6666032732112093,0.7370583906873586,0.21320632435222894
-0.6464904993532299,0.7459572331517996,0.22490721272552752
-0.6464879393574328,0.745960106437615,0.2248731496849408
-0.646487629743128,0.7459574154386229,0.22486318140462305
-0.646490365953105,0.7459610320167316,0.2248186797848453
-0.6586771607422639,0.7248411540728306,0.22947595493868697
-0.7112732293512947,0.5907037415189035,0.2562517665183722
-0.6777958848744182,0.4748997169955961,0.2701117182666899
-0.614430291906684,0.38788715447124794,0.24877652817675142
-0.5827443940819956,0.34437417432077383,0.2028566887889441
-0.593918761728381,0.33702851339965434,0.1978076919771937
-0.5939181070400921,0.33703020270244644,0.1978077373797956
-0.5939188403551965,0.3370285331720642,0.19780767932424967
-0.5982143936853797,0.3160539338518787,0.20507974756881428
-0.6024627726081812,0.30788524848423454,0.20508315546561004
-0.6024625969055168,0.30788618830036085,0.20508308342019785
-0.6024558115579537,0.30787510543673174,0.20507538899195896
-0.6130447271704413,0.3109731279560993,0.20986595265890381
-0.6162923485751515,0.31475584883939817,0.21397683854946728
-0.6162872098424664,0.31475453312377716,0.21397313809168958
-0.6162932213758339,0.3147566501590794,0.213977709634626
-0.6162907599092253,0.3147542935498523,0.21397539967609966
-0.6188733183426304,0.33881405062850944,0.212233951287038
-0.6370568768389512,0.469587733138752,0.2190732639129259
-0.6370593825006504,0.46959236070934296,0.21905209195855294
-0.6370608528493811,0.46959157655857636,0.21909250345569806
-0.6696698845025351,0.4707167490072137,0.21368846923078086
-0.7575728094267743,0.4705104115509522,0.20374969446818333
-0.7965139506183037,0.5152314688362305,0.19397307366694375
-0.7965274424066989,0.5152130683613413,0.19392453422147674
-0.8268874295977816,0.5063354891775257,0.18530887178602043
-0.8682217366995443,0.5070985928515039,0.17041414981874461
-0.900586624059813,0.5394658017940386,0.20055525404339639
-0.90059105632982,0.5394671791103216,0.20047896000748347
-0.9005914440262354,0.5394644001046419,0.20060410294919542
-0.9030213004150773,0.5391184005542271,0.23422702832418327
-0.903022866950676,0.5391146714914512,0.23425177542707012
-0.9030121014435405,0.5390996254526236,0.2343178884105925
-0.903018596468797,0.5391059371644125,0.2342562710132108
-0.8936448460809042,0.5169864383330649,0.24863474469587585
-0.8935076564012739,0.5168432552341227,0.25141971559176524
-0.893509902157738,0.5168432500696516,0.25140580151249536
-0.9001059049232736,0.5130167163983944,0.25854101013019837
-0.9046516864818162,0.49937186221463115,0.2636910892248441
-0.9046003481796372,0.49936973193456347,0.26369148881893156
-0.9046076019453927,0.49937228925989485,0.2637177959738751
-0.9051145622858507,0.49412327226082897,0.2801644535032811
-0.8983699932819028,0.49547944287721696,0.31389702509193296
-0.8967613595065076,0.49576833691894784,0.31362336912952105
-0.8954006195971843,0.49700816122804886,0.31322207952994596
-0.8939711023853746,0.5192776988203203,0.3095972496927877
-0.9048947699327239,0.520725743298837,0.26612316746596887
-0.9006731101592578,0.522005030986501,0.26804658189336905
-0.8988534673787522,0.5176369054665046,0.2650227490674679
-0.9384063724654791,0.5178896064173341,0.26487617614801195
-0.8900005837901483,0.5409537992868341,0.27705090664386833
-0.8462873638475539,0.5622966749167551,0.29246720370155854
-0.8046247379605486,0.5774768991884912,0.30258347454887724
-0.7265912067150396,0.5885749182610678,0.305366511454772
-0.5795341344959983,0.5910580143283648,0.2084364116647491
-0.4494421921035966,0.6860029169546545,0.20952725358404325
-0.3904630123504983,0.7212085257168261,0.20951431304292675
-0.3902120763824862,0.7213413941520692,0.20950744050078288
-0.4547606582996868,0.6222923568768968,0.22008850882991346
-0.5048827136470977,0.49535412749817054,0.2308373098877062
-0.5160236512884108,0.4837376583986105,0.23083807040866597
112.0593421459198,112.0593421459198,112.0593421459198
