end_effector_x,end_effector_y,end_effector_z
-0.5518922078751994,-0.23790303269341773,0.13930804360522217
-0.5193219645552155,-0.3098029511222752,0.13825901994180914
-0.5617904783290807,-0.3861241574890536,0.12899697074473698
-0.5186733054707127,-0.46705950038833377,0.14267077381476861
-0.5186732179197286,-0.4670595882012265,0.14267075205084656
-0.5483332483859454,-0.46614148975909,0.14659571369098828
-0.5483332804377672,-0.4661413731900058,0.14659679644885446
-0.5483332750778978,-0.4661413753904474,0.14659704018900147
-0.5477089144305541,-0.46166245844642395,0.14785482461516308
-0.5375973044180724,-0.44006141824204936,0.15040431023942222
-0.5375973094469315,-0.44006145694427024,0.15040431799220935
-0.5375973026917105,-0.4400614433640134,0.15040431797213635
-0.5236232100840137,-0.3999229042172359,0.15692635803957375
-0.5332637037952576,-0.36785128803380956,0.14853127885588466
-0.5332638183010427,-0.36785122543785626,0.1485314645394051
-0.5332638248658952,-0.36785117442003323,0.14853146940795825
-0.5348296186456875,-0.33083338119085937,0.14714472336578738
-0.5426781136415001,-0.3177954097232828,0.14714472279780186
-0.5426781176278724,-0.3177954048374041,0.1471447306906299
-0.5426781339922014,-0.31779538768169996,0.14714472986947746
-0.5681548365704027,-0.35622068498820286,0.13533984616282685
-0.6765779154825751,-0.3970642765349748,0.11641459090797962
-0.7335692565939997,-0.4187513891127519,0.1370824132718737
-0.7338619822611071,-0.41869047130320536,0.13729317842036798
-0.7588859075441134,-0.40968813822768685,0.13117828814461946
-0.7917628245708499,-0.403097279975236,0.12848179843262003
-0.791746768631204,-0.4030696431523912,0.12844529755107742
-0.7917398624627097,-0.40306658061156486,0.12842849650213306
-0.8059566012897127,-0.4378829230649403,0.11174286332858036
-0.8361205171731472,-0.44915964392477614,0.10109878744820824
-0.8654924111448756,-0.4598311999872272,0.1288791938679427
-0.8653838487457639,-0.45972155673983395,0.12877185905008248
-0.8786536227117633,-0.4811274632239211,0.11310344768690589
-0.8970024426265844,-0.4889407492207696,0.10609889582187731
-0.9057249520378035,-0.49245269450018325,0.10226149375499807
-0.9142305252655952,-0.49669621068707875,0.09979748445451728
-0.9264071968710113,-0.4954018770311366,0.08962565466060488
-0.9357856816379461,-0.5113193482344139,0.1314630045176673
-0.9353667597369084,-0.5097697180066927,0.1279522910370196
-0.9377451385760935,-0.5159119283910933,0.13207442433073033
-0.9335326692070439,-0.49874621705485456,0.13774343797866787
-0.9335326692070439,-0.49874621705485456,0.13774343797866787
-0.9056567219605467,-0.4666833542709453,0.11253344585595423
-0.9556160076431288,-0.47396218943206625,0.19518216377802114
-1.0011572211994606,-0.4381718892229028,0.1800215854139687
-0.9694525831829328,-0.38206881910297275,0.13943778936270618
-0.9250449827252609,-0.3588375796724675,0.10770820471061418
-0.9014831605014718,-0.3832792738768503,0.12785077026750957
-0.9153356271356653,-0.34356604793290113,0.07394527363905759
-0.8859423774903467,-0.3815163806808425,0.13653025837652139
-0.9763943877326549,-0.38007322724855475,0.10747139465325825
-0.9406325225431831,-0.46940579881120736,0.15819260961707451
-0.9543594953887106,-0.39893044248708814,0.11306044209383076
-0.9140162574415113,-0.34287952758336354,0.15014685165413952
-0.947440949799588,-0.3796700334552148,0.17662865500789118
-0.9676778577281764,-0.3610103363831718,0.13530641390337503
-0.9413330667459524,-0.367795228321594,0.09552278527905925
-0.9718300060814435,-0.4109208567914319,0.2142659396088378
-0.902176341621888,-0.444657534602276,0.1620075689247373
-0.9075613985302842,-0.37491877627347325,0.22513850916637243
-0.8564749383557058,-0.37278283691229736,0.1987054436130423
-0.8434282760713935,-0.3755945316037766,0.20088252714357072
-0.8140461683587076,-0.36873758955415115,0.21331875888436644
-0.8018066905728697,-0.3657306280422498,0.21535210612627884
-0.77127142808061,-0.358382679782286,0.2281451672849559
-0.7136905290870464,-0.3758752364790159,0.22708406223818675
-0.678417494188733,-0.37944031507366693,0.22343223639460327
-0.6387972254176308,-0.3657532181730469,0.2220633032597162
-0.612273946460288,-0.356492193595713,0.2205229998227944
-0.5419845183416525,-0.35427944650141663,0.21422564356945736
-0.4562209604999858,-0.3205880666169544,0.18297911550251003
-0.4562231419651438,-0.3205827065897896,0.18297904427779396
-0.4375393538716822,-0.30216047235260046,0.17740075210530662
-0.449646020039873,-0.2844067903811493,0.19847880867113585
-0.44964612018849753,-0.2844066348194878,0.19847900123263
-0.44964518557618843,-0.284408215198414,0.19847939852293114
-0.43737029272855865,-0.2739336961596419,0.2023714105803682
-0.437372237504364,-0.27392946236191756,0.20237202268779883
-0.4373716348639653,-0.27393105886095576,0.20237238897530782
-0.437371475011913,-0.27393177472122476,0.20237296223717047
-0.4373714450705045,-0.27393181694468227,0.2023728141722416
-0.4373715028379124,-0.2739316520143321,0.2023721935622885
-0.43737137804146703,-0.27393197373483924,0.202373013171505
-0.43737099140757324,-0.2739329554202453,0.2023726727118876
-0.437370997831895,-0.2739326046752659,0.20237255751309172
-0.4373706057840197,-0.27393351475318306,0.20237349808484992
-0.4373704155869108,-0.273933743334798,0.20237314404959508
-0.43737059125650685,-0.2739335880623304,0.20237324970336665
-0.43737011163383455,-0.2739347161042144,0.20237364300833907
-0.43737031629834594,-0.273934027353482,0.20237323873459387
-0.43737052403355436,-0.273933700353614,0.20237329140453206
-0.4373705126959389,-0.2739337328190835,0.20237354853824288
-0.43737025160467125,-0.27393421575291654,0.20237322136042055
-0.4373704639761523,-0.2739339030376069,0.20237317304930522
-0.4373704923693356,-0.27393382822037715,0.2023736403171806
-0.4373703963828267,-0.2739339549589551,0.20237340080188435
-0.4393042629604018,-0.2737733649243739,0.2044530630228407
-0.48606310697776145,-0.2617413797225464,0.2334468632311347
-0.5097112010149659,-0.22919592553440954,0.23341206274751045
-0.5318795261671821,-0.18846002704461937,0.2334355224391302
-0.5897095204938801,-0.13327826489262645,0.24139773610851087
-0.6092188472683953,-0.0844140973088067,0.22898417363754744
-0.6135044267443335,-0.043424524314859894,0.22898413140438403
-0.6150352373518589,-0.002240787597447211,0.2289844980241675
-0.6157264036058,0.04591612665313077,0.23372574545920713
-0.6095197843591104,0.0332161577188194,0.2939550335197214
-0.607682698283582,0.032378388145728104,0.30145521910828477
-0.6076826807639154,0.03237873527221034,0.30145519241372853
-0.6188787857659945,0.0567038893067673,0.29748261762141404
-0.6188787655556478,0.05670377201515471,0.297482936693548
-0.6188788573516442,0.05670350151378881,0.29748265834153664
-0.6249541143473258,0.06377860629926395,0.29948297389895073
-0.6245055422531605,0.07319427871323288,0.29549210999715125
-0.6245055511206447,0.07319438860360035,0.29549161114625
-0.6245055533874224,0.0731946947830435,0.2954916401034663
-0.6260795248759966,0.07300621789591348,0.29577925546035955
-0.6400551394043749,0.0538366207427796,0.29590668045847
-0.64069946164091,0.04545435194469538,0.29590023559396683
-0.6407048271487229,0.04545784798327222,0.29590619404301166
-0.642433667070208,0.04521499670795534,0.29632788802754084
-0.7087894396452525,0.03956331483098868,0.30960359756233535
-0.7129826642189846,0.041164750001168135,0.2832422499313698
-0.7129832124197265,0.04116439307922608,0.28324322255737255
-0.7129886916347465,0.04116578504002941,0.2832489769993759
-0.7892087669808068,0.039347282894089036,0.28991250072822705
-0.8017071368625889,0.043487591535407114,0.2749849190848589
-0.801709213253043,0.04348998786347619,0.2749855176250898
-0.8149116825177295,0.034201185330941575,0.2726518434405286
-0.8503616091877113,0.010922592606996906,0.27076208534506985
-0.9083867552098208,-0.011118747607522128,0.26502727445001983
-0.9085462968783959,-0.01120187187778518,0.2640529450749155
-0.9084788844083943,-0.011220531543293735,0.26397126235902035
-0.9206437376143294,0.0052616237093075224,0.2600739822898931
-0.9206474197265097,0.0052619608296043535,0.2600517417441083
-0.9206504360142109,0.005258906990052298,0.26002285980234907
-0.9203411256238995,-6.231542928547551e-05,0.2598869506325372
-0.9203405639574092,-6.78439982450818e-05,0.25991078321991845
-0.9203372057380842,-7.063323831003887e-05,0.25991018909012287
-0.9203388089958516,-6.600095618419788e-05,0.25989816864193305
-0.9203356780179949,-6.593107525544595e-05,0.2599228526320235
-0.931005006559443,0.0021933573894952624,0.26356749054532735
-0.9310036099881215,0.0021917503259903104,0.2635738330447972
-0.9310024094569792,0.0021934225875715196,0.26357688284775915
-0.9310041726209336,0.002192101147923564,0.26357445906228993
-0.8760905341335885,-0.0031517388942086666,0.2807286253499869
-0.7987597925940569,-0.0210019522095755,0.2769622898258798
-0.7174732731221916,-0.039797291880544594,0.2679906571221521
-0.6896396798372385,-0.04623314652502557,0.2749927211044271
-0.6451175640400133,-0.022947120401025436,0.27006927007136017
-0.6451238675799991,-0.022946113796972367,0.27007612852600826
-0.6451238220272967,-0.022945917589446863,0.27007662210082595
-0.645118377264827,-0.02294761549107832,0.2700706817518479
-0.6347179981848073,0.022981314965793406,0.27847705585125315
-0.6347136095285848,0.02297967657582929,0.27847242964236774
-0.6347150108948919,0.022980668026295822,0.27847348677249906
-0.6347179985758465,0.022981052228543006,0.2784770922216172
-0.6653764325217875,0.057971154243041764,0.28434126936626847
-0.658430450073086,0.11755764945985357,0.2787678873599839
-0.6483388282109747,0.1497052700210621,0.2789506590887283
-0.6331905777285269,0.1972999280248232,0.2790517786163945
-0.606827865668861,0.2334991276846864,0.27418825821942583
-0.6068324918427151,0.23350218339721118,0.2741947365256574
-0.6068325368160177,0.2335021997056164,0.2741946429504909
-0.606827676273218,0.23349795458348238,0.2741882225921938
-0.6068322149769825,0.23350262510718847,0.2741947318534753
-0.6068326745704873,0.2335019902785989,0.2741947352533808
-0.6068324795303445,0.23350232800016144,0.2741945436184313
-0.6068281321006355,0.23349893522892162,0.27418911411714364
-0.6068278919639994,0.2334995222199343,0.27418951045357687
-0.5829077218895228,0.16688524007273547,0.2710635114291404
-0.5356574459163144,0.09082214301095401,0.24181974596028352
-0.5389139779828839,0.06589640221175821,0.24083740404645645
-0.5412606245250031,0.028965835639449378,0.2407329539810069
-0.5908637619293687,0.017339500688033346,0.24648433515934584
-0.5870794437709463,-0.05415779510600699,0.24646326458700332
-0.5786840146888654,-0.11280462768188913,0.24646736498019114
-0.5759087303996988,-0.13291844302583183,0.2465049441537521
-0.6386458889386295,-0.09698731143781814,0.2551530587223799
-0.6989664759809938,-0.03367805554055564,0.23841335696191565
-0.6989620807161917,-0.033678091318658426,0.23840791435768435
-0.6989618999884487,-0.03367819627851894,0.23840678231225773
-0.7233973567510661,-0.044470984678528724,0.2376143351489983
-0.7554536101945156,-0.03740007115074405,0.23769678514881373
-0.7554532212797122,-0.03739975081261063,0.23769508180190443
-0.7554536127531395,-0.03740006574479224,0.23769535358023106
-0.7048820541480386,-0.010174636798307352,0.24017254289107245
-0.6213798896035163,0.009776643293245776,0.22913408124876097
-0.6065124954480959,0.04152897977329889,0.23582343033464506
-0.6024209051326123,0.09007120581003236,0.23767434448796762
-0.6209297171688278,0.05097118966744038,0.23554133906003807
-0.6258977743087023,-0.0018221207821491198,0.23537039020184478
-0.6254078453582306,-0.032070348710654076,0.23529335208807498
-0.6377907512945561,-0.00470875498607079,0.2371482917123153
-0.6374533869636673,0.021350165321653763,0.23714988535325385
-0.6374533693010241,0.021350279988617313,0.23715048516180956
-0.6374533702019765,0.02135030738649213,0.23715050761603954
-0.6374533830190515,0.021350214565901887,0.23714992411578592
-0.6374503756616444,0.0213500293006018,0.23714744933213658
-0.6374469388882759,0.021347604949603277,0.2371444736003485
-0.6374533832394472,0.02135012778837192,0.2371498912276017
-0.6212973757175331,0.035014745679583875,0.24015507336633155
-0.6147078714514197,0.07963628153045021,0.2404837393742398
-0.6002917574900308,0.13056620013723258,0.24096445607772518
-0.5788246973453952,0.1795519019495374,0.24154923005669762
-0.5718102327315974,0.23897572106111864,0.24407477425961174
-0.569365864888859,0.3421501957341472,0.2428751514825007
-0.5254162388468284,0.406426076450112,0.24287473658219008
-0.4948868561766253,0.4430928833814766,0.24287434563718222
-0.505332192486431,0.4468744271519313,0.24271515920395578
-0.5293071585450525,0.49538479273801994,0.24175879514465212
-0.5293053181576949,0.49538202100714446,0.24175535266683776
-0.5293064257463316,0.4953833827910213,0.24175598469291223
-0.5293065242842514,0.49538454996231274,0.2417568084196395
-0.5056393527763193,0.5305588776276617,0.24253308814740013
-0.5056388889604757,0.530557216911652,0.24253169815069806
-0.5056407925620485,0.5305628501386629,0.2425364285191293
-0.5037769933284958,0.5292734550894094,0.24242236895589184
-0.4947270104917748,0.5318220695013733,0.24783329694378217
-0.4947278866127283,0.5318228127306373,0.24782631164178423
-0.4947279781790157,0.5318238047975457,0.24783451655298525
-0.49601646288304746,0.527935459997905,0.24794906711144768
-0.5183714798302979,0.4146663111350436,0.24940087606862468
-0.5079102718430094,0.2656371486546274,0.2291329021379275
-0.5388483623766785,0.19628507843788764,0.22911751998564037
-0.5468254866149392,0.20566668204072772,0.23134732050608633
-0.5328359450560354,0.23186211503113785,0.22580886672650355
-0.5243696060787658,0.2504211428493611,0.22580868785574218
-0.5243695574756067,0.2504212668359656,0.22580810467359133
-0.5243695285822407,0.2504212283752221,0.2258085737076699
-0.536167172517249,0.3237217026569683,0.2308474971278449
-0.5445826413197771,0.3850434174805448,0.22816218281691134
-0.5445845354380238,0.3850460711333962,0.2281650968409887
-0.5445821983895438,0.3850426484444899,0.2281612218974773
-0.538245084443986,0.42392736859183777,0.23719940472402154
-0.5382447706435416,0.4239278014584182,0.2371993642109738
-0.5382428061928551,0.42392424274456086,0.23719569384912512
-0.5487127430467547,0.4197205804971137,0.23862254707430028
-0.5487137067991694,0.41972093597869015,0.2386225336637526
-0.5487145985860737,0.41972343953544067,0.23862519119834621
-0.5487141339810622,0.41972189565485196,0.23862407553318585
-0.5487143373393697,0.41972210601370796,0.238623843192982
-0.5387748376595365,0.46683172588179156,0.23786375995361783
-0.5387755763662766,0.46683261275634214,0.23786402769517864
-0.5387739609719288,0.4668300654647592,0.23786135200677436
-0.5387745617256711,0.46683103015839267,0.23786305127935645
-0.5370910519867067,0.5016449126788555,0.2377895759113525
-0.5370905189461148,0.501645141433952,0.2378067827972273
-0.5370910997743746,0.5016458870175581,0.23780737476865607
-0.5370913864774065,0.5016451461650848,0.23780737177474467
-0.5619085922286216,0.5737264276972852,0.23428386293610567
-0.5659577280222142,0.5828417878337706,0.2440924526260889
-0.565957927839646,0.5828427025700421,0.24409134234405325
-0.5729134476529414,0.5841471635433646,0.24318975510142618
-0.6592601268769288,0.5932517204181791,0.22972989323743784
-0.7082367331930456,0.5944419851119794,0.2248217695469353
-0.7539891244796009,0.5968521965027715,0.26476298939617693
-0.7539893204990222,0.5968499648467365,0.2647660364490807
-0.7683852597554173,0.665893963384871,0.24403482273988727
-0.7905596175535294,0.699212281009215,0.2575714458131769
-0.7950878966271929,0.7060692644019664,0.27150900349152907
-0.8068259628306407,0.7025156277015173,0.26856329738164897
-0.8517386979467346,0.682399740064461,0.2552641142005809
-0.8660626975420829,0.691784108168793,0.24286208210479213
-0.8778972232626443,0.7089090575704436,0.23142025144894365
-0.8877752924215048,0.7336030539906528,0.23641102218632556
-0.8801460320550174,0.7512741363926014,0.28010991319989853
-0.8801479854228196,0.7512788003670902,0.28010033387819744
-0.8801581910148948,0.7512684232644633,0.28010500399937877
-0.880153880026266,0.7513028742676413,0.28009383483897465
-0.8845174653830101,0.722889129047295,0.2725376973849658
-0.8845122783139645,0.7228925848696679,0.2725136572096434
-0.8845247797344536,0.7228961430697742,0.2725134309595759
-0.8866053368092344,0.7169303925302675,0.2740243036862272
-0.8894437680488071,0.7100624955350581,0.2720951706469562
-0.8893451653848369,0.7100756447723671,0.2721205441021306
-0.8892982277708547,0.7100605921662528,0.2721257998547635
-0.8966092274396095,0.6824721603869931,0.2812347862648453
-0.8986419806914432,0.6653209418352133,0.2870599457673094
-0.9045824091005936,0.6311482237004438,0.2937950396754607
-0.9008092630445987,0.5848017255172997,0.315493657957316
-0.902584175102234,0.6010624466077615,0.2530447518889133
-0.8728789672097101,0.6166290186419237,0.22540324348454002
-0.8408148182204556,0.6293932928909448,0.19706259783150046
-0.8108426444055923,0.6172629299936974,0.15490143420565808
-0.8297429128003782,0.5661150185865217,0.07694299151578585
-0.8475957318563367,0.5425778798382328,0.0532885693317299
-0.8544704531253755,0.5335356228821874,0.05513379484518183
-0.853844583309251,0.5345528167915385,0.05729848373509819
-0.8588507378121731,0.5199138505170402,0.06696106201440172
-0.8633853289798639,0.5053584233966751,0.06876191691291125
-0.875604014634253,0.4941524817819278,0.06939842860557935
-0.884780040310358,0.46894403964445036,0.06607963032211514
-0.8857856621969041,0.4431086484515755,0.08129447894574035
-0.8879759038245557,0.44154088751187925,0.0803804866415331
-0.8879213446463313,0.4404628934704811,0.07989278378375916
-0.8878848780451754,0.4412291581555369,0.08047595775257924
-0.891275263492229,0.42924651143566206,0.08717828636208311
-0.8913258005078422,0.4291992514488753,0.08595270865134128
-0.8916414084885903,0.4283765594668081,0.08556082656775013
-0.8916968479875849,0.4294067035331246,0.08642069147739359
-0.8983442394837043,0.4103061004641297,0.07362586750993952
-0.9033844547963071,0.3941601320943985,0.06551276683306897
-0.9632728844475665,0.35829494990419625,0.11693693916045828
-1.0265933915984893,0.4351012055052495,0.005447316367152927
-0.9765947904753389,0.41458119571274377,0.14333660588772645
-0.9613654984247008,0.45160340265316984,0.07060969808275927
-0.8939216665115715,0.47053050708245114,0.0775526741554918
-0.9521619978863385,0.4154565627919183,0.004925743274270061
-0.9579844823851,0.46789100288068847,0.09674883792709885
-0.8903781252952783,0.5046491303570866,0.14079623157182672
-0.8317387319192671,0.5265602257330972,0.1594532753195547
-0.7320333257002368,0.5347796254818691,0.17205435480520928
-0.6517087899817224,0.5396023852587013,0.1810983746954666
-0.5957874074179675,0.4890060995038125,0.1884307800686372
-0.5732640822995883,0.4494984539905112,0.1888778568907867
-0.555774967123372,0.41372608968515534,0.19626297469311935
-0.5557274426981298,0.41363169172988523,0.19998975564856877
-0.5557233927705503,0.4136270624920869,0.19998630061495223
-0.5557246260083695,0.4136302752172692,0.19998840888065297
-0.5613214588580391,0.3675685438594611,0.20379955977529804
-0.5613214232317536,0.3675687286328202,0.20379974009356402
-0.5613213986769898,0.3675683538398394,0.20379989055676198
-0.5613204617672398,0.36757080139773596,0.2038002109761294
-0.5673598395580087,0.356470375744875,0.20062851868943718
-0.5673622105290973,0.3564738281139495,0.2006316784834791
-0.5673616011289395,0.3564751227567381,0.20063220711575133
-0.5673621075769809,0.3564743424567472,0.20063222798729233
-0.5673619526833017,0.35647490321355313,0.20063197025537213
-0.5627040512270769,0.36130546130868035,0.19916173917521826
-0.5627075414848827,0.36130984454873427,0.19916588478144578
-0.5627071138068054,0.3613106479611395,0.19916578830974366
-0.5595230231810764,0.31137468873676555,0.20243124268472953
-0.5430839339725987,0.24237660250376625,0.20018365038914473
-0.520298152437069,0.16185173292828797,0.19203665292677205
-0.5324227643182483,0.1263094268012463,0.19187136804113689
-0.5495887258745159,0.09143689346461335,0.19130935350951442
-0.5776600945248586,0.1323231063267195,0.19143904827446348
-0.612381809184562,0.2031488972845986,0.19721719161648268
-0.5992502425114281,0.23214206667156276,0.19740961482402228
-0.5782054325229914,0.2893383266347017,0.19679428679642216
-0.5927778218486499,0.3955879428049125,0.1993606671625253
-0.5557248245576554,0.4374288977085734,0.2002209279414672
111.21777033805847,111.21777033805847,111.21777033805847
