end_effector_x,end_effector_y,end_effector_z
-0.5315792960263716,-0.5845648894647926,0.1756690349087752
-0.5338331959490904,-0.5864943061994541,0.1570249516495145
-0.5338331952138335,-0.5864943131946447,0.15702504350373966
-0.5338331682872144,-0.5864942546275693,0.1570262449352611
-0.5380865742937639,-0.5186508646635709,0.17567840748438376
-0.5111652580726235,-0.4268577184664799,0.18114803311202352
-0.5411714548094015,-0.32343966429554627,0.155691094115836
-0.5521225417617363,-0.33152280406764423,0.15207509952316753
-0.5862054285411029,-0.40991074762263335,0.1640524798170275
-0.5574276283178365,-0.44702858605589013,0.16405905710194787
-0.5512720169031303,-0.454597727916515,0.16406158129381251
-0.5512719773719602,-0.4545977234463211,0.16406181875434875
-0.5529226663112954,-0.47407503558793856,0.1635788173072251
-0.5529226922697231,-0.47407515345957785,0.16357658949886342
-0.5529226086886443,-0.4740751286716234,0.16357858305164732
-0.552922558815527,-0.47407508153317945,0.1635799142208935
-0.5765999631236941,-0.4727877280454582,0.15913687868743495
-0.6431885165699402,-0.4945824845688337,0.1517352439751186
-0.6545304937503266,-0.5009347321156614,0.1426970340917269
-0.6545305113219289,-0.5009347202434126,0.14269525027747837
-0.6797731469829784,-0.5019837043225492,0.1342104817206839
-0.7412026593149569,-0.5355772735828641,0.10557680251170581
-0.782905743093725,-0.5577536501867504,0.09418211749141053
-0.8142672126319009,-0.5749182982626985,0.11034994659578723
-0.8243773232762651,-0.580478358830254,0.12352270459441453
-0.8505275383805572,-0.567747794473673,0.11425503454108035
-0.8795534586922535,-0.564455743514662,0.09657390655971243
-0.9034565876899443,-0.5772696432489254,0.08998809375455127
-0.9256869137354159,-0.5889474418598043,0.12730026654487825
-0.9270265059599607,-0.5591188212929282,0.13490263605719738
-0.9389520425453867,-0.5532104132361945,0.1535792041633142
-0.9336170024773941,-0.518930616860907,0.181483789207342
-0.9331367093591267,-0.5257304242259954,0.18927604541978585
-0.9347400991558356,-0.4783774799363837,0.2053848044419859
-0.9340553790919375,-0.42111185863389294,0.20593585494480607
-0.9244280805718995,-0.35960634377013767,0.20064275960202935
-0.9547649425027317,-0.37192319356425985,0.17564477156090955
-0.9379589893071898,-0.37529069240492147,0.19020467753720285
-0.936777202387022,-0.3772914927387183,0.18442340616220218
-0.9377283213494957,-0.3762943058821798,0.18447078464573344
-0.9311235720031263,-0.4036734317523509,0.17248032709364344
-0.9772108017153393,-0.40336999852815125,0.17396764733557454
-1.0028516525347848,-0.4148900130428457,0.17260178232403742
-0.9665056050178399,-0.4328501412762982,0.2205649207058736
-1.0165572244919447,-0.4049566056134273,0.2509822188662919
-0.7777647020203422,-0.36958835580612176,0.5274013499903684
-0.9764827915827052,-0.4305217657430477,0.19862559029747226
-0.9400343221420527,-0.4132793834488966,0.1604349163965684
-0.9254244260849978,-0.4351346331424274,0.16118595706593372
-1.003176935084005,-0.422569569215558,0.1669070268267697
-1.0000940083755674,-0.44666134129689294,0.16835979899147666
-0.9156506323567452,-0.3806471351562307,0.3183845843680535
-0.9402629128579154,-0.4518849446639754,0.18970087284319267
-0.9255409003005388,-0.5214660246453966,0.2025530844072436
-0.9042456418453633,-0.4665996477003043,0.2510576245935855
-0.8979476214014919,-0.42587516828944694,0.3074588687709918
-0.8938265462219058,-0.44040418257052083,0.2398781052061257
-0.8915525327526896,-0.443106096933767,0.2396219811489286
-0.8602059325483224,-0.4260870501594065,0.26510041933103223
-0.8377264923716207,-0.4167404133143392,0.2641123622034197
-0.7956258358286075,-0.4039727093916471,0.27799114130415725
-0.7084550977277619,-0.3756036331112783,0.27505945510665986
-0.6431418965490748,-0.35436486829519115,0.2692436370340908
-0.5482590297883088,-0.32351005848167996,0.25563217756616974
-0.4627859228917703,-0.29571328251937784,0.19211826466241586
-0.46278516520622215,-0.29571719282767583,0.19211976723417898
-0.4627857456812157,-0.29571616018890745,0.19212056716507572
-0.46278371399312956,-0.29571984006762286,0.19212032819394684
-0.46278678597635997,-0.29571284235529255,0.19212218364172498
-0.46278544623493345,-0.2957161420795162,0.19211902853597104
-0.4627847645164448,-0.2957166224961171,0.19212277295659144
-0.4627871518013333,-0.29571147862819686,0.19211944417601953
-0.4627846242921449,-0.29571691670116607,0.19212298197049835
-0.4627862747305032,-0.29571394648138166,0.19212052620644318
-0.46278702218084256,-0.29571251892216016,0.1921234495690146
-0.462780174789082,-0.29571706851443397,0.192117057344066
-0.46278646750990243,-0.29571328500661886,0.19212312697880438
-0.46278655551943704,-0.29571328795787255,0.1921205143028368
-0.46278514347399835,-0.2957163559725393,0.19212304984299908
-0.46278558587623414,-0.2957163254609647,0.19212061031362918
-0.5331450625608416,-0.2745767073334205,0.2906373201678486
-0.5370081502347905,-0.2414317618895578,0.2983797964875261
-0.5573494494331227,-0.2038389590713749,0.2983932020449588
-0.5743524959831378,-0.1642084234888978,0.2986422726862118
-0.6339760286351608,-0.11172594512350087,0.3070449926149079
-0.6411098270999451,-0.05828099830378003,0.3070535374374116
-0.6435140936918043,0.01713599978783524,0.3070402305666836
-0.6431658321641367,0.027367283995700223,0.3070464387530548
-0.6710192006701878,0.0216442170349007,0.3098631738381624
-0.6710175248523292,0.021642000279543314,0.3098612154789516
-0.6710225524819159,0.021644160858337536,0.30986673206177473
-0.6710165425452028,0.021641628125143586,0.3098598066259708
-0.6984915500230843,0.013446382977089333,0.3164075341356115
-0.6984806131328174,0.013443267193884417,0.31639512603463327
-0.6984925572803451,0.013444867386620402,0.3164098440807981
-0.7011357605289996,0.01212066380565098,0.31645774852666975
-0.7781154111534185,0.008522319741812806,0.32913414207023894
-0.783515677896233,0.010081221168752055,0.3112524617866066
-0.7835228479136462,0.010084840367544465,0.3112566041113025
-0.7835230363090223,0.010084767089109437,0.31125560832790444
-0.8248215621841665,0.0012426413028474442,0.31154850408235146
-0.8248147134122394,0.0012500590330622174,0.3115355784368713
-0.8248218443612915,0.0012514509353233338,0.3115451243581827
-0.8248080979768572,0.0012476499819788073,0.31152726489656557
-0.8647198815081151,-0.005203749510505298,0.3191133455316685
-0.8647187729151092,-0.005203013566016254,0.3190694273638238
-0.8647151730258213,-0.0052071402995344795,0.3190923410251215
-0.8647136842692168,-0.005206495789959811,0.31909061569303887
-0.9028329035353843,0.04818329552831088,0.3288909971673254
-0.9004941902486334,0.04943168908450453,0.33042432361848617
-0.900413746806434,0.05038985553822398,0.32984718308578376
-0.904471720958594,0.044034282232579824,0.329584941090179
-0.9093884050750034,0.01786722515651408,0.33575383706628137
-0.9153410171338626,0.01676192776923273,0.3378511235048809
-0.9142876403383935,0.015611267516947483,0.3350417947972313
-0.9142410697043729,0.015579838865568865,0.3349901385065188
-0.9122094465028695,0.011322667122766611,0.3355120424668083
-0.9122097133399416,0.011320206420746742,0.33550923891679785
-0.9122105581808376,0.011326776714829609,0.3355030620318131
-0.9133366866525754,0.012654600628201076,0.3352143787600933
-0.9185212457952251,0.014963385786602099,0.33654638479466836
-0.9185210989481877,0.014970600067793952,0.33654581810485173
-0.9185205308102209,0.014970156744074536,0.3365498178633547
-0.9173520839390114,0.016248781738310777,0.33684710074486457
-0.8587407768173158,0.049515540293303656,0.3485752927801802
-0.8125318996758568,0.03504729324246704,0.34637121840880214
-0.7089895046690198,0.0026951809533746485,0.3231459059914614
-0.6774777918495091,0.00548454195181447,0.30337103798799403
-0.5974347983601327,0.02340361317837017,0.2840885941400636
-0.5748606454944685,0.013357712928093665,0.2899418511421946
-0.5748605407116331,0.013356631918983411,0.289941966304921
-0.5785605380032895,0.0321839975032409,0.28940020584069837
-0.5783679487979508,0.03547538287872144,0.2893988788840609
-0.5783679689032091,0.0354764219739554,0.2893995603667152
-0.5783679595874099,0.035475972088430424,0.2893994790639851
-0.5793605196627558,0.04041089347167799,0.2869538274509199
-0.57855094495343,0.049326076069031596,0.2869664507046791
-0.5785430363459354,0.04932298801714785,0.28695711173408056
-0.5785474918455465,0.04932498571151611,0.28696228995999196
-0.5785509294680021,0.04932672123672707,0.28696556297563214
-0.5694192817153912,0.03993255615676666,0.2834365285156434
-0.5694191336791734,0.039933563628907626,0.28343682707699835
-0.569419292668992,0.039932866814970935,0.2834373397324058
-0.5694193010215599,0.03993358898239337,0.2834369591716541
-0.5885241395577585,0.0792469032471844,0.28536129101265073
-0.5796598280701145,0.11357882447578084,0.2855644048712723
-0.5653118755461787,0.16403788362414568,0.28568805843098954
-0.5591753710842035,0.18386159696217053,0.2856844457898333
-0.5748420790756988,0.22598116585091524,0.2932958194498273
-0.578935591550729,0.28976889098776676,0.28481612605061
-0.5581027812117191,0.32203525949363354,0.2849705698364132
-0.5422725367187694,0.348017139602427,0.2849618264406447
-0.5422776887284108,0.34802328659483583,0.2849699165623807
-0.5414099312402593,0.4368844384432823,0.291702828452973
-0.5310528915427841,0.4506086887846885,0.28676097851344073
-0.5310533904683445,0.4506086525516749,0.2867595772132253
-0.5310495144373866,0.45060408656709094,0.2867537778109309
-0.5305015018301139,0.4706579304298306,0.2884043588176668
-0.5305015276025916,0.47065791225544845,0.28840411935151455
-0.5305015150012908,0.470658073506226,0.2884050343705469
-0.5304979058764542,0.47065255803193673,0.2883980685279697
-0.5323187113357877,0.5074620089195605,0.2908607175407608
-0.5417101374398609,0.528621303422152,0.2733283457488461
-0.5417125986119646,0.5286246861584368,0.27333825837767345
-0.5417131479023618,0.5286241691726941,0.27333796801654275
-0.5645505149880501,0.5384604690717427,0.26046725125638515
-0.5645507096449962,0.5384604797052625,0.2604667131931029
-0.5645501493090931,0.5384612009158465,0.2604656948469771
-0.5645508390979147,0.5384604062549221,0.26046633933909835
-0.5849316017239763,0.5454617927169731,0.26004955848781786
-0.6054646052996994,0.5646953933856196,0.24149296491682246
-0.6054605084014413,0.5646904052597127,0.24155835010139362
-0.6054607982304178,0.5646900825810428,0.24155718786166278
-0.6773633820405248,0.577554536599995,0.23569353924719263
-0.7295461556194489,0.5178127855189134,0.2308250178778248
-0.7295569409157736,0.5178113348828172,0.23080672198099614
-0.7295595029915137,0.5178132451450101,0.23084185474804955
-0.8270897675267462,0.5094361196902105,0.2355203795493324
-0.8271015632192116,0.5094384024879498,0.23552216451030492
-0.8270994716716547,0.5094369701907512,0.23551462121961056
-0.853863620760992,0.4994593268874066,0.22855257593781073
-0.8831465331557204,0.512783687960609,0.2462376655801092
-0.8831650594733739,0.5127878746615067,0.2462448637257507
-0.8831508140002693,0.512782524919221,0.24622494163091277
-0.8863579877372646,0.5493684281510929,0.2501543865754452
-0.8897062833461029,0.5528043281368282,0.25772715217565667
-0.8897142746779796,0.5528109601518917,0.25770164479349056
-0.889706408441308,0.5528044642733831,0.2577487821452189
-0.8994201691172858,0.5360470093557292,0.25598550597779124
-0.8994096346680862,0.5360667910646472,0.2559809813565257
-0.8994174084858046,0.5360540223239877,0.2559827491677238
-0.899439781800521,0.5360174303603866,0.25598977418030244
-0.9034713936014882,0.5311817173125047,0.26901348712399276
-0.9035089283076984,0.5311578590462069,0.26914404901018163
-0.9035380088766182,0.5312034887179284,0.26914151954827215
-0.9399131247934807,0.5072924881354157,0.25694636977197816
-0.8839781347284525,0.53595527314364,0.2909215690478545
-0.8724428136372959,0.5337735121167175,0.28624577663833095
-0.8595379565689547,0.5504759669812886,0.27272530156877617
-0.9051515807418761,0.523984862800758,0.30225547524507146
-0.9526283907746234,0.5086695979637839,0.2831278968439568
-0.9984373119461379,0.4719425976345111,0.22352886822193072
-0.8886474949654506,0.5275621767481921,0.30285385843769586
-0.8994619925573716,0.5052195013888401,0.30595848898339617
-0.9069212687779857,0.5066442757511505,0.3085732962228521
-0.9068280844329352,0.5064346592291897,0.30909325756053874
-0.9071953805746529,0.5067212658990772,0.3083526593849921
-0.8799714322444556,0.5265161606060522,0.31349495287921403
-0.8536010528402975,0.5348841186549068,0.3209256868973558
-0.80846690306638,0.5538494880778057,0.336266969993936
-0.7000990878749128,0.5750687812424671,0.3471735820105779
-0.62598094209063,0.5511928090260434,0.34370715367207827
69.94855499267578,69.94855499267578,69.94855499267578
