end_effector_x,end_effector_y,end_effector_z
-0.6370349067057,-0.2517402251820949,0.18038670392797726
-0.6370348411349893,-0.25174138964691356,0.18038686383693667
-0.6370352506078818,-0.25173906541779445,0.18038731942410355
-0.637028400957137,-0.251737712341123,0.18038139187146016
-0.6370346194048382,-0.2517386336670233,0.18038605602159438
-0.6370240407825459,-0.2517383821113907,0.18037861764723181
-0.6370248448051149,-0.25173789650332773,0.1803783093253072
-0.6540061148798306,-0.2445390045667765,0.2031526880404044
-0.6846807427930293,-0.1868761532455777,0.29820255754490077
-0.6879003942231904,-0.12735380574411684,0.3169858970806123
-0.6985791461378216,-0.03103465475168074,0.31710869631794436
-0.6981622481166263,0.03923477502916428,0.3171053074990934
-0.7711896102457062,0.03150443634817261,0.3292121628169221
-0.7876335766875101,0.036917729684413564,0.30665717035279605
-0.7876392544399906,0.03691217526185191,0.30666573246175566
-0.7876523911389947,0.03689876766674427,0.3066736160346951
-0.7899907123335341,0.02424398214848722,0.30989756070722063
-0.7899923251733543,0.02422565986857271,0.3098866375860879
-0.7899909265963632,0.024240574807090118,0.30985375168762586
-0.7899926622503535,0.02425282089763134,0.3098786083887797
-0.7954517872399198,0.02413705066036248,0.30851921185964404
-0.7954492418262528,0.02413193918466483,0.308515008816173
-0.795448015450095,0.024134615790096764,0.3085264133663933
-0.7954540804780709,0.024134228475706718,0.30852388341245485
-0.8035488707208258,0.00541563853984918,0.3172996909877236
-0.8035383851662631,0.005411338336718821,0.3172873844505232
-0.8035449576976419,0.00541544614558144,0.31729616151284123
-0.8035455940379321,0.00541639163926777,0.31729653301477834
-0.8154749693779434,0.0027112629235038627,0.315843408030263
-0.8154758549697717,0.0027088225004526373,0.3158855619714367
-0.8154752130267375,0.0027034132858089893,0.3158847420503108
-0.8154918756194258,0.0027127755030049022,0.3158111032226356
-0.8338449358850228,-0.013166225639780926,0.313160772311748
-0.8772352128248472,-0.037796547437052366,0.3110078327889749
-0.938142723107742,-0.027891448606264233,0.3121436084861139
-0.9464030376517296,-0.0252232870367044,0.3159116981197887
-0.9463852093044423,-0.025220767392624202,0.31585481280362504
-0.9677329638424234,-0.042445818406164515,0.312597408915112
-0.967715341895489,-0.04244786342537574,0.31265630815421297
-0.967711656896006,-0.04246325035140498,0.31265037020227426
-0.9605117671724307,-0.03320485581840783,0.31393951831461
-0.9586902890395308,-0.03285669611599068,0.3120830821548265
-0.9586994217687835,-0.032861936230984365,0.31199378705458714
-0.9586913201683491,-0.03285562465052565,0.312085058837996
-0.9586916192419891,-0.03285442279683283,0.31208461441948043
-0.9586395540899852,-0.036431968573941195,0.3141872887713333
-0.9586415332242797,-0.036449088876941746,0.31417137230756875
-0.9586428931899509,-0.036446507169237155,0.31416876266563953
-0.9586454952148127,-0.036429981196862624,0.31417859001348625
-0.904347444313612,0.008085150637143892,0.33054177281112607
-0.8428466663884524,-0.006513200752581577,0.32684852905918993
-0.7908926021904029,-0.018846123761196973,0.32049476325803206
-0.7239900076308189,-0.03473772955548622,0.30956909239217545
-0.6727813567693566,-0.014414408675562318,0.30736971699536997
-0.5902843831926978,-0.0392488534009021,0.28552107967244844
-0.585630347534257,-0.04065199025790063,0.3031032635654425
-0.585620672650623,-0.040652090006395816,0.30309206238034403
-0.5856220895536227,-0.04065319791074033,0.30309336864174596
-0.5856303452467853,-0.04065039431532551,0.3031034448713533
-0.5856306154707889,-0.040649079584950745,0.30310392861679736
-0.585630509666813,-0.040648675703653145,0.30310327425333494
-0.5856255760535704,-0.04065186042464683,0.30309781981983597
-0.5856304010635507,-0.040649235251307494,0.3031038330926389
-0.5856304060474223,-0.040650555904604896,0.3031039576025244
-0.6048856788441707,-0.026924271727143775,0.31126959868032344
-0.6479802166382774,0.01884884307773156,0.3143118209736271
-0.6500734503344034,0.061493686691337895,0.27719064259460235
-0.6348263138171855,0.12445717184206682,0.27759355463509616
-0.651962037047183,0.19944274981275206,0.2835750399375554
-0.6648306071121906,0.234266607672724,0.2874951080627288
-0.6755749757013568,0.270009996565064,0.2907448845225056
-0.6686014005902002,0.29064931069064054,0.2703063485455989
-0.6540675940004059,0.3187409579957575,0.26611276161924813
-0.6305082561595481,0.35855776028796843,0.2662470173810765
-0.6112212094697078,0.40764285634162273,0.2515339197339973
-0.5899717021646816,0.4378431726348104,0.25145813217798574
-0.5749651165013263,0.4573559287775255,0.251530754704982
-0.5480341073350261,0.5031912277503481,0.2518468761867386
-0.5374773753297826,0.565733078670505,0.25189666727423143
-0.5243096854970775,0.5932515805499555,0.23704484395158362
-0.5247103713756195,0.5943182107894451,0.21926954509249355
-0.5222757927124178,0.6042567933982108,0.21910594210300768
-0.52312013953309,0.6237503315906915,0.1999940363513866
-0.5231189040182298,0.6237504549582384,0.20003346229327276
-0.5368800438473091,0.6268292845933593,0.19395734286979946
-0.5459697741126913,0.6197784086049053,0.18449304186602392
-0.5459724921696814,0.619782922620035,0.18449137105724397
-0.5459710562969416,0.6197798350179566,0.18451929886551519
-0.5728874404967136,0.6296651786003984,0.18137166248318928
-0.6070110888462698,0.6155166865150593,0.17154733501953115
-0.6358937005183659,0.5865878195575622,0.17144372183926535
-0.6358903972231901,0.5865844637569633,0.1714491774732302
-0.670793019627272,0.5908775548658521,0.16557057980096848
-0.6947410548760529,0.579991351529437,0.16533646528420207
-0.7098615644589423,0.5614405768945963,0.16536178387865816
-0.7262840495820257,0.5596878375093512,0.16098827848870947
-0.758007813911627,0.5585002059456715,0.160360253907914
-0.7813356887412751,0.5400753819183727,0.16873740150410052
-0.7825520933096825,0.5383687256404479,0.16874952693326126
-0.7952723505685854,0.535224249550484,0.16510157881416956
-0.8668712743223996,0.5093033297265113,0.1791997227780697
-0.9094059483085671,0.48200715828752744,0.22937718208842375
-0.9250875425649332,0.4482678476775704,0.24106522680892703
-0.920120112625895,0.43789917579423676,0.24068074962241584
-0.9340099800511292,0.40996503178259236,0.22718760320007889
-0.8827622419010012,0.42020231385797424,0.25028334759127435
-0.8967925199559199,0.41937182730735245,0.24392462211220686
-0.892242691315608,0.4109885545730877,0.23219514102997327
-0.8916147118136735,0.41113457984203006,0.23113719480136588
-0.8916239541610916,0.4108508628581002,0.2315709571755681
-0.8932051113660006,0.42086686023101016,0.23028840045893392
-0.8941569959421987,0.42108171299469943,0.22947345928874738
-0.8921135352465112,0.4225318401359959,0.22653287298009114
-0.8928448789029324,0.4335559446308991,0.24170167816492996
-0.8928448789029324,0.4335559446308991,0.24170167816492996
-0.8779171436556219,0.4434273866656683,0.24420803462647142
-0.8611933186749506,0.4476762065197137,0.24579354212966995
-0.8354495421382294,0.4568763306371072,0.23817394135568157
-0.8212309177435719,0.46130582012715415,0.2415388865143849
66.88995170593262,66.88995170593262,66.88995170593262
