rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
1.19040285066656,1.3293493274082033,1.1939019700690974,1.4502782337182474,1.120772768584474,1.536997229812659,1.2416979915976079,1.5100882552384665,0.002713379214868361,0.0015870824993751143
1.1936389486499577,1.342423829396079,1.1984951614031036,1.4445887587475905,1.123791341352823,1.5372592548351625,1.248382647056589,1.4761158408187338,0.0033582976757555727,0.0017227573577383026
1.198659411669186,1.3270196259079006,1.2058763326260848,1.4177777482559026,1.1313574492814542,1.49421051407339,1.25071343575953,1.4895281186175442,0.00205936642684712,0.0019075696912356221
1.2002297978066103,1.3416502226212446,1.2052901231539632,1.4587517193172674,1.13141107184211,1.5203807863747034,1.2603703158127013,1.480889467640881,0.0025289574222711053,0.0016863057542000348
1.183322797604177,1.312816432574107,1.1975773765887467,1.4113812852341319,1.1260852621702506,1.4785067255391997,1.2507625910365432,1.5039377866574455,0.0008753345503285104,0.0015193288414696582
1.1786938380365166,1.329926080324837,1.1945463293367684,1.4250034510247716,1.125587835341098,1.486785558373409,1.2490903229964863,1.4822581530544676,0.001941808530840028,0.001475318007510218
1.1858218471355109,1.367194495731919,1.198746847717775,1.4699306166152075,1.1346337355139493,1.5085003948025868,1.2602510245782392,1.469585576110318,-0.005637163154140978,0.0003007320213530562
1.189131192206844,1.3506082405346707,1.2001832107182686,1.475197438817923,1.1368450673697774,1.53714950333271,1.2599928672553027,1.516977938778643,-0.009571504056454572,-0.002072797016777095
1.1891485942903923,1.383009218363588,1.199587144435406,1.5059692005604903,1.1347035154374234,1.5561443760153164,1.2618677200897324,1.5208233926310113,-0.0009041879506801465,-0.001554918510508152
1.1892033086751912,1.372597280726099,1.1998606037519224,1.457301911416419,1.134343802662137,1.4994062721035855,1.2600491568356693,1.478637968218199,0.0021048941164396595,-0.0005180866559584274
1.1975649125287697,1.389148588554285,1.2017801572274074,1.4785412466334273,1.1354063878144673,1.5230265983149565,1.270030458069333,1.478792186076638,-0.005297262527165891,-0.0014555687563300168
1.1859176494189283,1.3834107753353964,1.1978621402161531,1.4647461396911252,1.1306822966284207,1.532919625017632,1.2592725682583543,1.5048653231657916,-0.0028597668271101995,-0.0023344793880895054
1.189008582777304,1.4130651308740694,1.2044051900611592,1.4877921904732236,1.1372140977191592,1.5593384347015302,1.2597002179004155,1.5421607589655295,0.0013284727870876978,-0.0018389310026343253
1.1895164873256237,1.397138662173493,1.2030466482405302,1.5134094294821532,1.1320595963024855,1.5644674768303801,1.2540212418090126,1.5377377477046839,0.0027696707105953067,-0.0013705137531889733
1.202852670745643,1.3833059879651097,1.206926224767657,1.4928776032109923,1.1369371456623707,1.5602857936130174,1.2524496390424753,1.5319101053731146,0.0028730250146740133,-0.0005094321466385665
1.1991066676219067,1.3868902174105333,1.2007675665065891,1.5017827627802864,1.1338125019367737,1.5601940686575082,1.2543363808271577,1.5387862750893921,0.0036325413283329056,0.00027976073929902867
1.2030526435570232,1.371597502412552,1.2035300103704625,1.4861802257490666,1.1329235015487793,1.5277432567314273,1.2509346031459803,1.4903604591514963,0.0034357111006011465,0.0010620983456766098
1.209970764110218,1.3565188902822456,1.2093541282970177,1.481780632684611,1.138730291959793,1.5430458028837952,1.2570684356247597,1.5055792857216241,0.0020499549580081933,0.0008787764420832289
1.2046514842879015,1.3277590063091136,1.2097713490234145,1.4858118322968608,1.136542981315407,1.5659650335444475,1.2591209219497168,1.5166729184451402,-0.0010169896531628808,0.0005161112279470359
1.204895024628584,1.3332333298057328,1.2087510308361908,1.4830648339604107,1.1352929408654546,1.5688691214435142,1.2508777695447755,1.5475373255977374,-0.0035470856927339867,-0.0002335675092375311
1.215229782971571,1.3357076401702503,1.2137054804828047,1.4769988539342958,1.1388812325007844,1.5484358722912255,1.262760988550987,1.5123585045573824,-0.006052173461257304,-0.000872147089916453
1.2100962072206922,1.3687163165350187,1.2117500738007374,1.4714030445611215,1.1413128116995734,1.525028892312191,1.2672343278470635,1.4953297188620303,-0.025628104857155165,-0.004631845284573721
1.2076973581160564,1.347245420212782,1.209257493716403,1.429730035743983,1.1381308030927455,1.5057010306856764,1.2647207263892453,1.5022312592985125,-0.0042823771453264214,-0.004149461099291152
1.210687334644657,1.3801421627763197,1.2129697477158734,1.4598066079097851,1.1449007275241438,1.516365213032019,1.2715000889958503,1.499291535601179,0.0013863546175025832,-0.0032646678953849317
1.2018893601361196,1.4063976353878687,1.2125965783538781,1.4816225883239902,1.1437556092079006,1.5446282578868669,1.2663525278205379,1.5285138819107829,0.0012498566719401083,-0.002662178859854869
1.2005389492869742,1.3879359757111498,1.212291218071047,1.4691260033787614,1.1456611025817525,1.5237058788690785,1.2650233564503317,1.5313889494993536,-0.002012821309557822,-0.002755090790918402
1.209922595934846,1.403174219343553,1.2182162168806627,1.4941738880601019,1.1521623223359345,1.5216512143546899,1.2720433033489629,1.536305590456176,0.0020246832645289814,-0.0019213931333457168
1.2069046878872944,1.3811256622573254,1.216640103836374,1.496854945522327,1.1508743488117732,1.5361375394854555,1.2716714849215771,1.527920661162181,0.002229892214173468,-0.0014855738097780957
1.2023589381066682,1.3676877180500249,1.2117494548369008,1.4691138807683544,1.1489833751310412,1.4922805396043684,1.2672128458897296,1.5066405664114875,0.0026080843341906856,-0.0007646040357087713
1.200095489406868,1.3726582472667967,1.2125094313406715,1.4575368814991077,1.1490514006471084,1.5107211200855097,1.2564967031249212,1.5474742895996583,-0.0035312199555930235,-0.001257603542540231
1.2059647265055435,1.4031722004982834,1.2186008199733775,1.48537143679782,1.1532754382680626,1.5357333463567189,1.265331173462667,1.534158922720935,-0.007510475276348849,-0.00237676767296513
1.20880960632355,1.3692657928666225,1.2204662789069411,1.4690151988224915,1.1547568759752496,1.519397048712566,1.2760519042686402,1.4929948502244406,-0.0085234945857664,-0.00412850650190677
1.2081837418063675,1.3764531432009912,1.2161746779262987,1.4390979673608193,1.1506953711223948,1.4878078464434772,1.2817124445997203,1.4513768731577956,0.0015657718407924293,-0.002670883447447814
1.2154918293766181,1.3896225582681954,1.220940680176434,1.468074885350017,1.1554765713457984,1.5104191106013891,1.2815074798077344,1.494720470240103,0.0015361968253602143,-0.002085063175733204
1.2100306210769691,1.37853710833833,1.2183090714094682,1.4555923866492702,1.1537741673922417,1.4930022285153726,1.277052518411721,1.489483711122225,-0.0014334006636431695,-0.002186422958660117
1.2217229709743416,1.4047259646717292,1.2248480472212293,1.5008730942512987,1.1611388963966096,1.5286819156891127,1.2780606171224855,1.5300748582065893,-0.011394912486555775,-0.0038624442596493225
1.2217247114330982,1.3773197875941001,1.2190986168329303,1.4913309738201974,1.1535254357262854,1.531349989920388,1.2756134459066821,1.5099284183999186,-0.009070602754097656,-0.005826916882721633
1.2194378582588374,1.3820413513666594,1.2184410250246493,1.520888617703255,1.1527941067915597,1.5582165625349846,1.2700048526048224,1.5406279670173575,0.0007643372370722545,-0.004481494690104171
1.2292228945363846,1.3302595804948325,1.220150320645386,1.4762379096693827,1.151841401222339,1.551998276145608,1.2643379019790224,1.5618429081133236,0.005264684146180976,-0.0022838767931432358
1.2315746960248424,1.3898552785618818,1.223586941546535,1.5102572225841264,1.153936824758281,1.5664285616049174,1.2679698649282578,1.5682364180144264,0.006596005337906163,-0.0010384162299841293
1.2182321682233521,1.4333925299357002,1.2151346380962833,1.536722881270113,1.145698741340217,1.5693918309090948,1.2694791616794188,1.5372366328598384,0.004093115558223559,0.0002266588101562661
1.2331307168082128,1.3408134696768217,1.2226171911722075,1.4645469638224649,1.1559432169268247,1.4966201331993227,1.2662887465985895,1.4676278948908417,-0.025012525008273556,-0.0030202769265610385
1.2443370703643506,1.3677335407677473,1.2333732946923384,1.4937157906344902,1.1638146824398792,1.5324329851647907,1.2781627946828484,1.4897211216695858,-0.015086302178731081,-0.005053764097642244
1.2369185990012097,1.3340296605878645,1.2251403910273835,1.4452394442518628,1.1561041400961498,1.4856925313380351,1.2704877157042125,1.4746266443206766,0.0005609743541734602,-0.0032858031346689742
1.2510034137442396,1.3498740662814752,1.2341316622311682,1.4600786072056433,1.1642202757920277,1.488856560192092,1.2828328071163009,1.4437666154572986,0.005371876494320027,-0.0018764393743220253
1.254168447654049,1.3512080636519368,1.2402883748899836,1.4800055140828396,1.1680383821531901,1.5132419314276593,1.2889847606843876,1.4761364514963562,0.005674111318449526,-0.0005482834489676236
1.2372695698582667,1.3897454434461567,1.2329605956273557,1.4826657552549793,1.162741376975597,1.5245209226689242,1.2845294665549982,1.4797333497725589,0.0067680166561521204,0.0005684459807522302
1.2389175082747972,1.382744108360888,1.2343754626926922,1.4764797776077918,1.1664102164571641,1.532239558796996,1.2935029999186591,1.440710946952139,0.00694309851202668,0.001403738561809753
1.2348101759236219,1.4080277745389003,1.2317375196619462,1.5096977013712678,1.163234229147787,1.5600170589998843,1.2930707753413362,1.4741802014667043,0.004577014533232671,0.001571464675319767
1.2358683344464465,1.3909601994706522,1.2318193690844792,1.4902759921617603,1.1647452353533305,1.5565096501428686,1.2906747230200972,1.4587914363354102,0.0012809034069478642,0.0013230859671251594
1.242238039589954,1.3728644405832737,1.2353347342685446,1.483299075567797,1.1654342374304418,1.5463325683989844,1.2937010436618284,1.429116859850918,-0.005937920821122766,0.000292371937579361
1.2486591225248898,1.3483297062127013,1.231318225238236,1.473137595738593,1.1630047303995763,1.5060102613906992,1.2773399300307515,1.460522663794932,-0.0050235851107283125,-0.0010866863878868926
1.256200014239476,1.3459984868653088,1.2382333639544632,1.4910481382707763,1.168347770183117,1.5349731478081488,1.278875220957353,1.4968311358836006,0.0015082786806832615,-0.0004874161026844348
1.2635989304119413,1.343593006958514,1.243202879670064,1.495387828233821,1.1729005496397606,1.528207502524765,1.2784570768507644,1.4868347085848335,0.005007122313090306,0.0004404461226963363
1.2594688022692537,1.3033491228555931,1.2458711471553876,1.4632811616838461,1.1758642729843531,1.528582021489294,1.2845831582604532,1.4654596748920223,0.006260346096818914,0.0018050095956150258
1.260573282698516,1.3587889004262754,1.243200178089042,1.5025237927149426,1.171345423399715,1.5551797248331924,1.2850804283097617,1.4990677565257098,0.0064456555621861256,0.0021444173178917225
1.2671883517926918,1.3401046824948688,1.250548685234386,1.4703528149986491,1.177854503816607,1.5270108616303668,1.292222169989457,1.4404002760388295,0.006286327942457426,0.003092688606181504
1.2592490428635488,1.346658566187629,1.2451323727465908,1.4755462847372698,1.1764394334780475,1.546423993969091,1.2951158581636344,1.4572093894130411,0.0036002156067924673,0.0028789486581271007
1.254972089103732,1.3700157940487587,1.2428439787711367,1.4938863510277889,1.175434558249103,1.5485814590645681,1.289688319180124,1.4948867183758807,-0.002167258426100993,0.0018580034771078502
1.2503868808545056,1.4023412139850704,1.2387261403342755,1.5120463404688236,1.171488020357737,1.5450344806120224,1.2824182482613287,1.487930993333081,-0.01381182480700538,-0.001058358624296929
1.252347628241437,1.3811034570833511,1.2415536743394338,1.5063152241866842,1.1724685236548922,1.5554719611671946,1.279975119500885,1.5148828090200475,-0.00493263026776436,-0.0020479219012967675
1.2461803163633656,1.380321081369086,1.2388876612678228,1.4905796852927082,1.1697191998413734,1.565032984268222,1.2803374450847143,1.538389076977313,-0.001244290134667203,-0.0016477630545024269
1.2401852760095977,1.3847380816361907,1.2371198096672007,1.482408862559156,1.1697019493267975,1.5418252384213345,1.2919636596947548,1.4727301555471932,0.005557908718278881,-0.0001726121285594573
1.2459697007899697,1.3869805130572193,1.2361218829569447,1.4881612218784985,1.1666645826314852,1.5361424989823549,1.2882579847038498,1.482655429256365,0.0014240522224833185,-0.00024013582809612188
1.251070236532847,1.3598761513265343,1.2465253653160309,1.4582337225074182,1.1791020949450743,1.4980548431674938,1.2903626115218456,1.475515990498777,-0.015797625470083787,-0.0028327478645104875
1.2581143044669103,1.391045315860139,1.2538757807565437,1.480694552680423,1.185323836049129,1.5168027727103777,1.305414927894443,1.4309288608329434,-0.02153602779981245,-0.006680784783159588
1.251525601038331,1.4059255816341292,1.2449401161342024,1.5149191829148387,1.179284106654399,1.5506032978100084,1.30810021582663,1.4544426729716884,-0.0010471217957652712,-0.004919552349438305
1.2561456182977278,1.3728631107705693,1.245503801098267,1.4786883110562377,1.177497547424493,1.5215047747715635,1.305098525843099,1.4406520323722072,0.005342776227455381,-0.0030141087693804636
1.2556079646959075,1.4032452857661246,1.24581959682041,1.4894194945888382,1.1803185881780527,1.5335929789293852,1.3073817407857442,1.4490633341914902,0.007033980041638799,-0.0017240497660200305
1.2550764090906785,1.4082221812992124,1.2463896946992836,1.523148516551612,1.1842574316819698,1.5607167143959417,1.3052690087844745,1.4805248557982544,0.006066758460678834,-0.000722026194535097
1.2634720837377245,1.376772418768569,1.249217570177687,1.4850382901440167,1.1821157388493377,1.531147126311387,1.295466521310562,1.494772927273754,0.005332780828020134,0.00042235158152958974
1.2684826108856937,1.3671101218407964,1.2514226309930558,1.4901550541165065,1.1863545363302714,1.53320692596935,1.3054891989486084,1.4765960111542737,0.006698174714427907,0.0014270548682606687
1.2827612726667033,1.3358327742557945,1.2617254705089946,1.4382946856914298,1.1969969975843746,1.4711244591682773,1.3037517588261514,1.474829141924932,0.004868752857082548,0.002020919442890623
1.264065020072895,1.4174193149743584,1.2506699511708428,1.5078222386010127,1.1838660323988348,1.5351089215097034,1.293574722952334,1.5155649945236087,0.006437212294741812,0.00242543905190562
1.2761620177703552,1.378044700663592,1.2580202217492422,1.4833379262819433,1.1869918835047768,1.517692967426787,1.299883335508535,1.4539413989322894,0.006409039548032958,0.0031236679265589373
1.2668342241622952,1.3846918904682965,1.252210518797793,1.4707258505803784,1.1834352654109015,1.5106616442995078,1.296809924466003,1.4767112744966129,0.002928465716978579,0.0028880934264394753
1.2596757617301897,1.3856369680977885,1.2508385830367894,1.479810588996017,1.1861537153411081,1.50278399127152,1.3058392948683553,1.4634452875029584,-0.004891571781242554,0.0012852666157794346
1.2579199710297235,1.3620297674977673,1.2493903616342417,1.4552433421148194,1.1889861870439278,1.4704752524394982,1.3046709064917783,1.4209275135952684,-0.020157491881090728,-0.0017549887681100884
1.2553051003522038,1.410598760641319,1.249619896539894,1.4817216277670928,1.1909777278960254,1.5017547628961063,1.3116798054035517,1.428979441019317,-0.0014428466200628876,-0.0034709554972964796
1.2560982132403744,1.3912531824229344,1.2478119100023664,1.4848553516525982,1.1892293478785154,1.5011565635778954,1.3106995159707635,1.427234163512817,0.0065678263181006,-0.0008486683667667805
1.268996939454012,1.3658664100588052,1.252024867583037,1.4688864426960508,1.1903133975896907,1.4826129712463647,1.303718548485433,1.4666039424035384,0.005580772238405807,0.00016930261057357399
1.2769836223288422,1.3842306146411039,1.257836526125578,1.507833446338842,1.1902816137695869,1.5378030799484215,1.2989380746899437,1.5234106307629922,0.006311165187772971,0.0007494457588750336
1.2671998315259279,1.3552275857291187,1.253390567414776,1.4698796487055548,1.185927278295467,1.533669911207558,1.2908196845298265,1.5063886733071925,0.006527130358279898,0.001747016312572569
1.2765713935408085,1.3777664589633174,1.2584905163687221,1.4976315537235214,1.1900278946437037,1.5560122439915176,1.2974427578315035,1.525394051680248,0.005720205008564072,0.0019289246729634613
1.2680066889879056,1.3579262172829392,1.2533149974631632,1.482606171596336,1.1859214039718333,1.5378209852290388,1.295797925227654,1.477935821649659,0.004656992333383236,0.0021284943004458157
1.2846994375021454,1.3301788217032549,1.2663080194917704,1.436654027927446,1.2006830237447152,1.4504726251900495,1.3080593031302543,1.3897960155583746,0.0007879405263020445,0.0022609042787218314
1.2856388082772465,1.3696526331066767,1.2672262160098464,1.468160449312923,1.2023876076443232,1.4786225710543661,1.3147244975810697,1.4172725974737759,-0.010007584545713044,0.00038943287877835076
1.2803024350747139,1.3704408559897088,1.2688616113367148,1.4539518690468443,1.2062828120662799,1.454197134509231,1.3099763330759302,1.4321851823971228,-0.011607324918074369,-0.0021827734510395658
1.2747554258777987,1.3437953068726793,1.2661493809156914,1.4627632139284126,1.2047039650186466,1.4995853957557737,1.312242606194343,1.4749294389728664,0.000882766265628554,-0.001282254093879942
1.2761376774848925,1.3796736608179776,1.268374676016231,1.474471538376318,1.206537561249596,1.4882073161445835,1.317898270265717,1.4381481137623293,0.005546485240864207,-0.00015516219777289564
1.289736653815826,1.364924366774824,1.2714275219382447,1.4685368324078834,1.2099039697341585,1.4925685219149463,1.3224712781235537,1.418581020014818,0.04630178572934707,0.0009166044831054876
1.2921966441263368,1.364317443388881,1.270850227184126,1.4714210407488695,1.2084605349215964,1.497968449337895,1.3176165991846513,1.4571393372464758,0.024738464777517954,0.0015372079296769314
1.2927196947606827,1.3990398173370977,1.2703803246374221,1.5052879550992877,1.207631787642077,1.5245673840879768,1.317795376737105,1.4360407145121235,0.01108015620286995,0.0018613004713055048
1.2897101462985496,1.382424466517512,1.268414757135928,1.4828977634774265,1.2075389859468206,1.4874184279247809,1.3200511096816152,1.402017278577806,-0.0021764571409770284,0.0013848675112058118
1.2885104165941454,1.378373641370315,1.2684401307915492,1.4643522481813527,1.2046415859668773,1.505155861901181,1.3171436269667947,1.4449035099218577,-0.0036352425890973095,-0.0004220179282929948
1.296277733015648,1.3673056882590249,1.272467282076013,1.4981251651198502,1.2066520247177808,1.5292298073299389,1.3163742872141864,1.4538599763415974,0.0042411154203350065,0.0006688834584753778
