finger1,finger2,finger3
0.03591879777722884,0.09909797776803853,0.06435464162437388
0.03644359572536615,0.0959128027905054,0.09924602341811983
0.03606634088942595,0.09917003796202462,0.085772564152923
0.03634437316205563,0.0987498529269688,0.10437965302930152
0.035346671157618026,0.09893782672180862,0.08585549018667216
0.03546818561068932,0.09919142079386578,0.0871913395193964
0.03565459742771271,0.11017452779004788,0.08243997689409976
0.03513948019567703,0.09884636623174536,0.08195595919667387
0.03678254546133797,0.09720766291222382,0.11379874731292805
0.033317371432235454,0.10039163155427211,0.08454028053378515
0.03514006041697382,0.1007384846896402,0.0811989179359518
0.035992640777371854,0.10510941717538547,0.07654201279730444
0.036680617244432945,0.09389472638062912,0.07556123432456907
0.0360865301626232,0.09887875034514959,0.08858118600670117
0.03874616590618274,0.0997587623400511,0.08269196590702776
0.03964105094817594,0.09816635142703678,0.08594137153194303
0.03987457157597252,0.1044271972727504,0.0854305989476245
0.04221804385004724,0.09613711894078936,0.07137834303275259
0.04230946915681422,0.09922261675121558,0.08200121473776356
0.044909381989389985,0.09946507487472456,0.08675363620612497
0.04544918229666095,0.09926795001429323,0.08849548757780834
0.04678317528997322,0.0982861244461164,0.09311855416843073
0.04841125048399242,0.09645467235008809,0.1831773936624428
0.04960452551288608,0.10092952022690405,0.08057726812841182
0.048533164410207164,0.09695118310665851,0.11276733631355462
0.05134792486012252,0.09822158147256843,0.08667466991664341
0.053552584158961025,0.08148524249906508,0.1488157183811607
0.052722778168961426,0.11449345656529086,0.09747018240578331
0.05173115729913569,0.10208035505275781,0.011625208579383539
0.05251756389282747,0.0985205461506613,0.08425676884233368
0.05102507233915876,0.0984595880034842,0.09279357776987585
0.05178424424142847,0.09957333210062647,0.07837733519845891
0.04984795511482076,0.07432265087275258,0.06139372031730961
0.05308213314124455,0.10014171335271804,0.07929040676275889
0.052439531776705905,0.09347083706772885,0.08256389813667653
