end_effector_x,end_effector_y,end_effector_z
-0.7817495388895417,-0.28760328847695216,0.14251050464949214
-0.7712012370555406,-0.26580418161704444,0.15047147624024212
-0.7359977827084367,-0.23144584067156207,0.1631082638669795
-0.622282213368084,-0.22106022590882937,0.16496191627860676
-0.5930037703839109,-0.2183866048080803,0.1718245438816017
-0.5887022017157405,-0.2412704073985518,0.16407871974842556
-0.5871280198855909,-0.2450762998636732,0.16407892579515496
-0.5871280000449061,-0.24507633227815984,0.16407890379567244
-0.5871280063285205,-0.24507633255682187,0.16407891995669013
-0.5871280002592453,-0.24507632633695126,0.16407889147857233
-0.582682947479985,-0.24060868709309657,0.16651754130511096
-0.5826829514535311,-0.24060868957951786,0.16651761901000803
-0.5826829543750424,-0.2406086885131375,0.16651763208091827
-0.5826829501859453,-0.24060869772861965,0.1665176321910549
-0.599043532209442,-0.2603890027386877,0.1611116537118328
-0.6432639618303153,-0.3224140023996408,0.1515677677166591
-0.6577725715723488,-0.4123793128455292,0.16688259251773005
-0.6130645655461183,-0.4763123602486402,0.16687994321274277
-0.6062108674878602,-0.4850050587565645,0.166881175424162
-0.6078958766426016,-0.5467103016885498,0.15192793286798853
-0.6149767699482998,-0.5998433656636974,0.1747660867321907
-0.6149768114909773,-0.5998433578798739,0.1747654778659842
-0.6113288105769377,-0.618080591736136,0.16958278567050775
-0.6079946934865537,-0.6468153882907254,0.18126700354603417
-0.607994360829609,-0.6468154723629279,0.18127034844818676
-0.6079943966447786,-0.6468155335797285,0.1812687756190081
-0.6072121212362945,-0.6487908046749327,0.17978958127930464
-0.6072121999639086,-0.6487908561788818,0.17978760516289236
-0.6072121221243485,-0.6487908122912351,0.17978943441268488
-0.6072120956235745,-0.6487907804491859,0.1797904459654127
-0.6130947259419474,-0.6254314160869344,0.18651294264088278
-0.6038254799787922,-0.5757068839298858,0.17704177217846365
-0.6038255058410554,-0.575706825073037,0.17704216873034537
-0.6038255094972913,-0.5757068512502473,0.17704173194292774
-0.6060414471103615,-0.5511760193112297,0.1836707795884974
-0.5870970643433855,-0.40331520823881684,0.1644571451946988
-0.5961266468633343,-0.38984508123400896,0.16445684900322224
-0.5961266318788798,-0.3898450526386094,0.16445750925948036
-0.5895073865040792,-0.3716272495572259,0.1692664336955034
-0.5344722561437892,-0.2818374520991289,0.16547642611708477
-0.5632149218623257,-0.22188366241591945,0.16547114980451408
-0.5632149579604152,-0.22188356790917804,0.1654711110343606
-0.528418442325172,-0.18605332386136744,0.17038114721058137
-0.5466488342302548,-0.13870276048172672,0.17040783226062536
-0.5542028039055849,-0.10451142037403383,0.17040759105572353
-0.5542028205288468,-0.10451131785218132,0.17040750477430608
-0.5637090423300288,-0.07570113899123897,0.16753797488976144
-0.5673207739999826,-0.0439223894594795,0.16755208608226455
-0.5673207761645812,-0.04392235507913923,0.16755205452027963
-0.5673207747997278,-0.043922344467271474,0.1675520463895049
-0.5680225783673818,-0.029357489883671928,0.16281064493777023
-0.5680225770639717,-0.029357415058998776,0.16281058605284246
-0.5680225772326751,-0.02935743017911864,0.1628105821101484
-0.5911249616005774,-0.035916595766288806,0.15902684883347948
-0.6573222385364969,-0.06322485234508027,0.1486981658496428
-0.7206042394818064,-0.09560110446674228,0.1467053680483818
-0.7570616911314779,-0.12026041751729506,0.16417084516196465
-0.7680151599755649,-0.16926134907384535,0.16222013586448933
-0.7860133993873278,-0.19056605260069245,0.15859197929619803
-0.7914663644523695,-0.2340527533885616,0.17045395370048008
-0.7661437898930392,-0.2850852221190383,0.17061173353566436
-0.7748783397446278,-0.33359211472472267,0.1762437796895777
-0.7292433030778586,-0.4157737888857078,0.1762880644190807
-0.6755801688015209,-0.4982513821803093,0.17630395778154337
-0.6097785571053138,-0.5769171985929381,0.17629907610276027
-0.6107926329093236,-0.5249978474995152,0.18802190980566316
-0.5701885426644566,-0.340948513015456,0.2203343036023979
-0.5703589707331956,-0.34045745891667856,0.22206638519537195
-0.5703589884612075,-0.34045742869663764,0.22206644331522615
-0.5274912144650965,-0.27801638512614646,0.22429565792903375
-0.5469839487261117,-0.24058221608351957,0.26978844517505873
-0.5680642852540823,-0.1923846653257321,0.269790905241183
-0.5804612428660753,-0.1509094812561987,0.2697906778728356
-0.6278789369546004,-0.12624800127871508,0.27706037715271925
-0.7212239158712642,-0.06304354542730009,0.2932228117120468
-0.7463249465168778,-0.017577278146997805,0.26494525544387504
-0.7473219573254639,0.03297358139970878,0.2503917706268419
-0.7464693815695417,0.04879229382700408,0.2503991540375823
-0.7595424960130558,0.04915874299864144,0.2420953672011947
-0.759537996076641,0.04915742231456552,0.24209093956926528
-0.7595425170160757,0.04915837760672773,0.2420953804625303
-0.7624991479539989,0.03367084721359741,0.25719638611437545
-0.762499197564888,0.03367109630134622,0.25719646150580655
-0.7624922017544644,0.033670261033106524,0.2571889019883752
-0.7624992131985585,0.033670619749845296,0.2571960439647978
-0.7767171577982178,0.046116910061942074,0.27655874678314185
-0.7767262802828658,0.04611599995472687,0.27656661035566266
-0.7767254950186402,0.04611554310635557,0.2765619219051888
-0.7767258996489761,0.046115102452875034,0.27656543565526703
-0.8005214610907487,0.0526768783747278,0.2754797256733369
-0.8226137399318961,0.06032212653159018,0.27707756722372245
-0.8226123976895348,0.06031740690973668,0.2770703701815247
-0.8226202540760327,0.06031470901185995,0.277038351734211
-0.8287290005073976,0.05973386677122862,0.2807190395414948
-0.8287382443516895,0.05973142098864834,0.28066412069901603
-0.8287328957126299,0.059731718940159384,0.2807020704817015
-0.8287343944595973,0.05973220009536624,0.28067326531462367
-0.8593537107039698,0.04738056199196389,0.27917667858469186
-0.8593634466939298,0.047373105198060206,0.27917278432838977
-0.859366678740964,0.047371533641038854,0.27916803515161204
-0.8593698748471691,0.04737056195822148,0.2791878340840168
-0.8902855499482252,0.0414355105187478,0.27440924170289616
-0.8902914866752458,0.04143089565849292,0.27438710324494664
-0.8902890107012834,0.04142850041607113,0.2744436500451569
-0.9237516527843928,0.023293317118997542,0.26992337167794334
-0.944573784026411,0.028522443320723498,0.26620515168926984
-0.9445731660956922,0.02852158909200407,0.2661791819502116
-0.9445720235731176,0.02852235512633286,0.26621817158894856
-0.9445759458920154,0.028522440731661783,0.2661809121113885
-0.9541378228911471,0.02570868708167165,0.27041272156499896
-0.9537190569894735,0.027178161741842996,0.27067812134981584
-0.9539002885789657,0.028349478243467785,0.27058782391621305
-0.9557637522554735,0.0321533664375238,0.27221412298503467
-0.9561202828909838,0.039561183058749214,0.2700178940130509
-0.9562617018614361,0.03979188876936042,0.27005588665092284
-0.9568097601735076,0.032809659788217316,0.27503908216399986
-0.9599014135712083,0.04058859457173937,0.2714341916998798
-0.9371796717630911,0.06149093651339252,0.27773315542263066
-0.9205070679652262,0.07784778892636916,0.2844859606646617
-0.8986770347622158,0.07093055965925567,0.28684043544198445
-0.8623096505368427,0.062086714799024126,0.2865291339927918
-0.8005675037556952,0.053113644524825074,0.2848176579353954
-0.7220213720840467,0.025849002082165812,0.2755109258806717
-0.6827967988810599,0.012231291621266599,0.2868838478567648
-0.6814533445208734,0.01283470443089256,0.28689555097939223
-0.6671884718537343,0.013024388041740997,0.28591054287097684
-0.6671883939787572,0.013024455997432446,0.2859105843798626
-0.667190016394756,0.013024997531431382,0.2859121603420375
-0.6671950327709713,0.013026418513529953,0.28591791679777856
-0.6525981106652602,0.011836926696091155,0.2872925725274411
-0.652600760913259,0.011838252979963604,0.2872955418361892
-0.6526043086977721,0.011838695015577341,0.28729985389418977
-0.6526043030106898,0.0118388536847963,0.28729980023157975
-0.649577437437777,0.008191274355735467,0.2830583292236789
-0.6495729972016102,0.008190357216839028,0.283053820617724
-0.6495705495567259,0.008189409881562276,0.2830513605043242
-0.6495774258272733,0.008191322065906503,0.28305846184214034
-0.665798827012337,-0.0034506316046253593,0.28176729073942874
-0.6582461741648165,-0.07713005744546712,0.28168402098182543
-0.6433839677555899,-0.1331897736462098,0.28168426981216677
-0.6231602284327494,-0.20332334863580923,0.2817005356421415
-0.6115837175381023,-0.23209202714595267,0.28313731599790437
-0.6115883575835586,-0.2320927639880373,0.2831428730472302
-0.6115859645295129,-0.23209211788733905,0.2831399050406598
-0.6115883708205612,-0.23209275869028034,0.2831428032412966
-0.5993415623001147,-0.20470818237036298,0.2645273681750435
-0.6214212493862759,-0.14616926374356862,0.2645625835400961
-0.6288824585446927,-0.11589928160002087,0.2646124086049245
-0.6364866656049218,-0.0540991488590022,0.2647875720567734
-0.69495964039423,0.04718181078959864,0.25631677015226295
-0.6846671945980763,0.10607275272421503,0.2564907522830352
-0.6733848321916686,0.16298866301565462,0.25648460102420867
-0.6455672831147351,0.25152238811475736,0.2564905080228257
-0.6422627133368787,0.3519640460749917,0.225912991218736
-0.6296072976008054,0.37558121731469096,0.2117652695206673
-0.6296045748130028,0.37557942459625193,0.21172697312171487
-0.6296068485751424,0.3755811595858186,0.2117645704601345
-0.6604404715230239,0.4364350837619667,0.1860195694794244
-0.660441727440782,0.4364348575566865,0.18599947866067248
-0.6604409798782819,0.4364346788805725,0.18601189315497954
-0.6623583342026591,0.43675339119898166,0.18590438022489367
-0.6745908716506855,0.4399362189219342,0.1792848488844909
-0.674590863159129,0.43993615917349277,0.17928502528368104
-0.6745907831438185,0.4399363587588796,0.17928335171271884
-0.6745881408740043,0.4399336480742232,0.17923164017587298
-0.712885878663021,0.4407913604107433,0.1730817205558097
-0.7477352473041442,0.42195327166502283,0.17530551815208104
-0.7477429527902671,0.42195388622458224,0.17531523023256276
-0.7477465489458024,0.42195770012497036,0.17531535042978455
-0.7632664603318897,0.41902887960014124,0.17131084105834885
-0.7937135339407728,0.42127767628770046,0.1599352892179879
-0.8250095490621605,0.4523970754323312,0.14860466863333763
-0.8497745396112071,0.47672370307714984,0.18705695588601498
-0.84982371030433,0.4764106784069586,0.18716280572501146
-0.8520408844679491,0.4792564949399743,0.18237794959147266
-0.884000258775025,0.4720779956098068,0.1819721941610218
-0.8991724325038447,0.4864363775104721,0.20513829378017587
-0.8871692025891929,0.4806295703297035,0.20080460136116127
-0.9071770689600813,0.49884134622951165,0.21505627524652207
-0.9079383315366187,0.49908724228411644,0.21504300115950628
-0.9076401983915691,0.49805663316775395,0.2146742088084511
-0.915364855016206,0.494147904185347,0.2109190835827978
-0.9186080550722954,0.4937457097744389,0.21173833440260856
-0.9210010655170706,0.4926943906994653,0.21069104979140799
-0.9186401559618009,0.4921877252579625,0.20701825542130378
-0.914797598992154,0.49198615685542296,0.21044744480788977
-0.8991566709332226,0.4762860288051702,0.21766274539753203
-0.9008963071778708,0.47938992822897797,0.2188435269680926
-0.9008995223331115,0.4778110430735747,0.219948817031168
-0.9052633281527864,0.475009461703168,0.21723081194397195
-0.9108119303030133,0.4708624124612383,0.22096641005962034
-0.9104248164961969,0.47095628454407057,0.22095354882270266
-0.9098041317745826,0.47110386127399606,0.22122589595423095
-0.9093462762123189,0.4710893272013663,0.22126362843329386
-0.9235311402165678,0.46766307434048354,0.24374255027374617
-0.9306141209685744,0.47842455857398203,0.2613558249309158
-0.8944660063850681,0.4853051661436437,0.27346471490961755
-0.9025069411611486,0.47837223157726294,0.2777928563623898
-0.9037759958903191,0.4769366173378804,0.2861156687994316
-0.9040200455295268,0.4780495478451717,0.2864155255660493
-0.9043561765635143,0.4778958290957706,0.286828869345538
-0.9044403655333105,0.4455749978132703,0.29226901053119125
-0.8926608869268624,0.4330089816877889,0.29465220841561734
-0.9123949963377531,0.4317613338506183,0.2935745507593224
-0.9019589414857897,0.43265346129067717,0.29619129335470773
-0.9009700590766643,0.4425769898946591,0.2673154533091977
-0.8838088323953408,0.46253345631519543,0.20611945424373554
-0.8626375937318406,0.44397876922962265,0.16869401188325087
-0.8574551016998156,0.4377890829093484,0.1612473758429613
-0.8552772930732555,0.44320448515091787,0.1634167256861845
-0.8127976091806424,0.4578939256018599,0.17499132388189068
-0.7694590005722692,0.46614074708663633,0.18497669092552263
-0.7206199273683511,0.47006024257919615,0.18959328240244736
-0.6748977518578942,0.47097597984365636,0.19489469229181758
-0.5635017214013922,0.4399504085913005,0.20006573657235663
-0.5370434007463618,0.3928664539239599,0.21272376344504265
-0.5350380876868164,0.37749070021630904,0.21175794441714427
-0.527072536405825,0.36366534774198406,0.22748743251147827
-0.5270711174224005,0.363668185381929,0.22748662905811054
-0.5270707749658309,0.3636690132404155,0.22748817853303757
-0.5230592621472411,0.36489813867512955,0.22893088840313044
-0.5230583202748971,0.3648997961094985,0.22893218823437675
-0.5230587084366165,0.3648994112681431,0.22893214386051638
-0.5230585683314052,0.3648997755824199,0.22893349820411055
82.62402367591858,82.62402367591858,82.62402367591858
