finger1,finger2,finger3
0.10431371223941355,0.10031096808886986,1.3507808631595255
0.10541468605669557,0.10052151509351326,1.3508893375827702
0.10503446609781442,0.10016677175898359,1.3509037948381604
0.10471235546764834,0.10033041339731241,1.350873059062918
0.10450070325821503,0.09997714669971813,1.3508618061682922
0.10286248219375604,0.10001654081801181,1.3507439607541603
0.10267892361705755,0.09992947592291923,1.3507727711768753
0.10393403278002555,0.10019942008310867,1.3509189711602172
0.10379876214311778,0.10010120242156528,1.3508826814514396
0.10219700027119849,0.0998886037782798,1.3507199097303708
0.10186391944827466,0.09990682732326217,1.35072286204214
0.10141033389686704,0.09998507425637371,1.3503128295013687
0.10084404704835048,0.09957892239388144,1.3508459292334676
0.10130912023478267,0.09944092220893008,1.3508663928007643
0.10075991483060776,0.09933108204230034,1.350989706364829
0.09847916357184694,0.09955291731767346,1.3507574171151724
0.0975339945377316,0.09888202374257915,1.3502080243693042
0.09788273066729669,0.09904139765697106,1.3504441760180192
0.09559029720079248,0.09862355026521108,1.350747661650436
0.0944045329165153,0.09884730836275857,1.3506712045286084
0.09474891331336988,0.09887018302248318,1.350967602019435
0.09267110717439042,0.09890059875767854,1.3501866995084075
0.0916839824726301,0.09846368855384391,1.3509707968243019
0.09230383570984824,0.09902547832300446,1.3506367373925174
0.09155143239811814,0.09862981619643207,1.3508637800021495
0.09092685983817983,0.09875558383014482,1.3508383278222533
0.09033431531904679,0.09901913402315632,1.350836327979441
0.08962966491551771,0.09873785711057792,1.350890399973177
0.08769006732103612,0.09838521181363014,1.3507115438681394
0.08842274961711905,0.09839527020447392,1.3509352213916932
0.08766611843291638,0.09838883340883697,1.3508438643959044
0.0856193925954365,0.0988221868271788,1.3507609603027326
0.08486286872574311,0.09911914556932278,1.3507221070907667
0.08565729092329111,0.09918940589905123,1.3508693722453167
0.08357624301599831,0.09945791145146643,1.3507400938935241
0.08414238884550151,0.09916748203430537,1.3508432663680443
0.08217561471220147,0.09941753838249134,1.3506628849900242
0.08150753629717133,0.0995981518039839,1.3506617269269396
0.0822464238784999,0.09943405070748579,1.3508847899624765
0.08165257007167526,0.09887096268556483,1.3509403135725782
0.07978395127339866,0.09916119241806687,1.3507523089560687
0.08069503092985908,0.09948926232971012,1.3508693267487812
0.07884459769260044,0.09914755433764455,1.3507043752475703
0.07827636898903112,0.09882372131026873,1.3507467859177682
0.07804131863741759,0.09920729283325702,1.3507577304519085
0.07919717500881962,0.09938223038501093,1.350817575002325
0.0790846898092008,0.0991788013101127,1.350892392075873
0.07911696980385763,0.09914211471562417,1.350837510532008
0.07773666418651004,0.09925774860875247,1.3507186630428079
0.07920168212978407,0.09890584876904107,1.3508540395925026
0.07792993980007346,0.09934065118257873,1.3506718863077776
0.07942108403188985,0.09913939032203878,1.350812534462535
0.07828233794560813,0.09891599461380629,1.3506588620241722
0.07849537566339215,0.0987393038203006,1.3506513391877988
0.078789101793725,0.09867725319491072,1.3506738921134414
0.0789780260568298,0.09907307967021417,1.3507434599835229
0.079417875090245,0.09932574024714835,1.350744747634069
0.07979890958058977,0.09862373555881021,1.3507130980304547
0.08163240100301028,0.09880126270672385,1.350826244698121
0.08198752233256101,0.09855772723322787,1.3507939368377713
0.08224814010768089,0.09884167311608127,1.3507559455167097
0.08265532048807245,0.09862749134068238,1.3508365991749418
0.08152803701006217,0.09856348421346794,1.350766297214176
0.08179926729889164,0.09772515831109363,1.350770390188444
0.08327016505372242,0.09867835682747828,1.3508394989605943
0.08217871662603482,0.09748819948144938,1.3507846316933056
0.08365342325540581,0.0976599397868334,1.3509107720439477
0.08382692726564756,0.09770920295426322,1.3508818204973974
0.08410618553144111,0.09725344295438987,1.3508931894905079
0.08302359257681591,0.09759096260460343,1.3507578214485827
0.08462517013184634,0.09683985198458966,1.3508498860848617
0.08377180473952084,0.09712097889962212,1.3507405266014194
0.08549690177931968,0.0968948667146039,1.3509113306237452
0.0859076570178745,0.09682720393082,1.3508896111049795
0.0849328863745189,0.0967303635411012,1.350751271992614
0.08540764062708295,0.09670080148338034,1.3507653405408542
0.08596934840030013,0.0963134422723737,1.3508091188099343
0.08644693466966036,0.09656170466991032,1.3506782760333884
0.08696952825711524,0.09675997533611014,1.3506979767653897
0.08881949838662706,0.09683107006197034,1.3507861781318642
0.08785381194126618,0.09609367360636956,1.3507555184940152
0.08969301737062008,0.09653067527052617,1.3508904191765927
0.09012893083060014,0.09653307525799004,1.3507854851975463
0.09069854467942662,0.09647696112803139,1.3508838369681024
0.08957006751028818,0.09670251921025486,1.3507062931838387
0.0913841932200663,0.09633539827790916,1.3509200606052447
0.09024745861462069,0.09597452367649861,1.3507443454596615
0.0919426987186176,0.09600805494037878,1.3508998074844003
0.09218373269856084,0.09648573777132352,1.3508582763000598
0.09228518918700424,0.096241932465996,1.3508471400964748
0.09226750340982282,0.09638876526159024,1.350875802911795
0.09076455509965164,0.09602543924435647,1.3507340851978409
0.09207154297562692,0.09627362063563272,1.3509458093161486
0.09063298205318482,0.09620299720824388,1.350678436379221
0.0918254816196935,0.09611779555505073,1.3509836913096462
0.09018521912599464,0.0959642770346667,1.350895972280762
0.09107861048328303,0.09610092663301373,1.3509049390042174
0.09066884657105145,0.0959146413095322,1.350992530811526
0.09016424706139148,0.09588807632506224,1.350906147795433
