end_effector_x,end_effector_y,end_effector_z
-0.5411117259122655,-0.5353643019459654,0.1869199814515742
-0.5411116603145871,-0.5353642247164309,0.18692103195196444
-0.5411117717347329,-0.5353643087449798,0.18691909268308846
-0.5411117626576394,-0.5353643572540856,0.18691933244592915
-0.5412521003185709,-0.5151097178880669,0.19149300438315361
-0.5053056221432205,-0.3915495956585594,0.20184341671314573
-0.5168616623718757,-0.31800287713381464,0.17288479770484796
-0.5585973807625576,-0.2562853204576649,0.17289820856499713
-0.5895642027460732,-0.177429857676518,0.1729244167327589
-0.6043948277226335,-0.11736353307596047,0.17292441035890346
-0.6120372632337645,-0.06691560872594664,0.1729243906219083
-0.6120372914399178,-0.06691516857438427,0.17292405322803603
-0.6190451563219451,-0.07162918495524431,0.17083052253197148
-0.6177345816665774,-0.08268655555655346,0.15846842751374104
-0.6177345810990706,-0.0826865595691875,0.15846842794169422
-0.6177345858726586,-0.08268657753482034,0.15846842690407356
-0.6177345867807943,-0.08268657898140164,0.1584684346112076
-0.6177345841302159,-0.08268658336902926,0.15846843034319477
-0.6177345809556533,-0.08268655948969164,0.15846842386922197
-0.6177345829689492,-0.08268659721492615,0.15846842916287004
-0.6778892646499074,-0.122650058592838,0.14159249029496723
-0.7357245759914705,-0.17421957676041025,0.12848957727983087
-0.7780329630465856,-0.21603792721151963,0.15330122141689437
-0.7658179905822575,-0.3118768784715272,0.18351510840671717
-0.7274010082020054,-0.369905338735091,0.1836775160083617
-0.6999804312642737,-0.4131425533630093,0.1837202715010728
-0.6549816269216843,-0.4813069399557962,0.18374746545526296
-0.5847850870691366,-0.5645222409038033,0.18373162857888756
-0.5841279092747663,-0.5652011069672056,0.1837440068696
-0.5868058721441913,-0.5641928318480723,0.19387783400614286
-0.5868047994401357,-0.5641923908435229,0.19389482711512054
-0.5868047482143421,-0.564192383251064,0.19389542645455524
-0.5868048060882698,-0.5641924424551039,0.1938942909040717
-0.5868047268906861,-0.5641923866120373,0.193895687759966
-0.5868047083393867,-0.5641923634510294,0.19389610408330313
-0.5868047578335925,-0.5641923913451948,0.1938953286391872
-0.5868047285157609,-0.5641923759137053,0.1938958130757555
-0.5880230913845382,-0.548023318754708,0.19780636314477093
-0.5860105159701274,-0.4766645276630792,0.18723027251654553
-0.5860104651768004,-0.47666448464995803,0.1872312088119392
-0.5860105634125661,-0.476664526983141,0.18722973225914527
-0.5860104031880672,-0.4766644366940435,0.18723231961326728
-0.5860106395481268,-0.47666456224852516,0.18722856472829472
-0.5860105391110727,-0.4766645149546622,0.1872301052409435
-0.58601055853727,-0.47666452338098997,0.18722981210051318
-0.5860105646166431,-0.476664526055993,0.18722972022808157
-0.6103286741594085,-0.4339852227709267,0.16526372216392152
-0.6383453754000549,-0.3946842464121414,0.16524135562988526
-0.6383453981097674,-0.39468424251425394,0.1652409431972696
-0.6383453832551327,-0.39468424116047834,0.1652412654654339
-0.6383453807890332,-0.39468425326949524,0.16524118849161404
-0.6383453933502694,-0.39468423243560846,0.16524118119993111
-0.6383453812650866,-0.3946842355402284,0.16524138887838466
-0.6383452947877853,-0.39468421921247254,0.16524335262137332
-0.7225767335204373,-0.4177387023018566,0.14148004023992275
-0.7470321863285924,-0.42713005438753404,0.13816575383984542
-0.7824522724369474,-0.44063868057289846,0.1321019875534293
-0.8166881838156621,-0.45369250156170815,0.1251765351960161
-0.8273149074037107,-0.45793924668991753,0.12303756712361849
-0.8480465587186307,-0.46648375411233794,0.11811997021849582
-0.8503260362637702,-0.46727030637041767,0.10715094144916312
-0.8540964670453554,-0.465081889820383,0.1060999939420521
-0.8867108231122854,-0.46432243118512206,0.124621082851367
-0.8919026410668079,-0.4660460896277727,0.13093519130680295
-0.8918759531287064,-0.4660014101869755,0.13087904934475864
-0.8913915635509139,-0.4661376535977745,0.13082773421323984
-0.891634455237861,-0.46620394743937504,0.13090476238307525
-0.8915664826581415,-0.4661568424046354,0.13094036611204826
-0.8919015805104513,-0.46635005891691744,0.13104395009625602
-0.8914299477014984,-0.44400148417517216,0.13883299478220437
-0.8896801176158965,-0.41487492464954423,0.14957005385162517
-0.8791111376111714,-0.37084049053487533,0.1597630678605443
-0.867650331970088,-0.34241328958994144,0.16347401392101
-0.8475361126465649,-0.26975570251141995,0.15500599204745588
-0.8597165574471395,-0.22833612764106417,0.1549757170966856
-0.8596818354561533,-0.2283547056917964,0.1549352385227137
-0.8597196917541329,-0.2283243399966813,0.15496866655138805
-0.8762016181891863,-0.2166957956872286,0.1504744530666419
-0.8864944897441592,-0.18918907374358482,0.15234103187692763
-0.8890040782000032,-0.19034424936023991,0.15267133183694767
-0.8898146858330339,-0.18801952398106397,0.16421598084477276
-0.888189811213778,-0.19173632448012845,0.15281115629259204
-0.883679591050062,-0.19034806343018063,0.15217890115536528
-0.8843600100125806,-0.1901863392650097,0.15290738086430658
-0.8825054947277865,-0.1884266657992832,0.15264629904737595
-0.8873634769345357,-0.191193870396538,0.15218177233009264
-0.9059038043413412,-0.22814911087732057,0.1390684530324609
-0.9166263807523197,-0.24371038124223726,0.1516194638143887
-0.911983809939281,-0.2790835371847122,0.15901826298585922
-0.8918095038490476,-0.3384413470298006,0.15943223923986807
-0.8928027547662345,-0.3405752963885277,0.1610745867395402
-0.8915845715797782,-0.3408988419626037,0.15957291085039457
-0.8926331049105056,-0.3414351972463566,0.16088926219178393
-0.8914947232192864,-0.3442274851656196,0.1577921433723478
-0.8996102465737146,-0.3635165626677264,0.14757961302967237
-0.9070888039615966,-0.36603984698325615,0.1427694919578335
-0.9217039082881148,-0.369411324016378,0.13349798160531673
-0.9294983213316911,-0.37171426335930224,0.13051676358279357
-0.9474945582001268,-0.37840441141452086,0.1591858113086849
-0.95063958316776,-0.3795944242899448,0.17244528320443595
-0.9444037460952626,-0.38282463781328524,0.19754856746800584
-1.0076157617317891,-0.370794333027517,0.13516838902603773
-0.9855458897563195,-0.34969876264898353,0.15090663257074396
-0.9561575323272777,-0.36651394833624495,0.1789826408368966
-0.9325314079133759,-0.3695928978139392,0.14411618837446774
-0.9745775582445092,-0.3676082697779422,0.10766657865542081
-0.9856826148118556,-0.3812870990794691,0.1461381895980831
-0.9667823520884019,-0.36952815313198406,0.1852696579718551
-0.9817147130586082,-0.41434982301352763,0.15771611516905956
-0.9713754516765374,-0.4104759349466562,0.2642109273932064
-0.8747371550301382,-0.34184325951041217,0.22314050900029345
-0.9433298855624231,-0.3343664990596269,0.13752066694588866
-0.8656436990612777,-0.3074433877868936,0.19517404462120166
-0.8577188696783696,-0.3199662059021041,0.18484292894483587
-0.8334306420041893,-0.31796436389947397,0.21412003426591228
-0.8178212637165083,-0.3130022788324133,0.195078939129516
-0.8075718652143647,-0.310772769547373,0.1864258924954507
-0.7971266910349186,-0.30812525725067563,0.17414291682464386
-0.7506901795529921,-0.23767211263791937,0.1844169788338755
-0.6344890521687958,-0.14777483220526344,0.18227527801736101
-0.5448425833937338,-0.1523902630286961,0.17511485361955428
-0.5272278657105908,-0.15329504889150733,0.19806062880910222
-0.5255403931374982,-0.15338374778701938,0.22598892376826116
-0.5255403242639018,-0.1533827419601295,0.22598911874509428
-0.525540222975914,-0.1533829782280778,0.22598890241225575
-0.5255403152231918,-0.15338282540078355,0.22598935481585566
-0.5227991974406961,-0.13417628297199818,0.23112518932809098
-0.5227992823149299,-0.13417538918885452,0.2311249597657967
-0.522799366803062,-0.134175116340709,0.231125071295171
-0.5227994869340423,-0.13417493438231834,0.2311248675658498
-0.5227992727889991,-0.13417641416623294,0.231124975104773
-0.5227990072168495,-0.1341760344417009,0.23112497039386856
-0.5227992718456627,-0.1341761152653534,0.23112490704824493
-0.5227996147183926,-0.13417431997447368,0.23112524446962038
-0.5898573722990715,-0.0852096598630383,0.2679505425719426
-0.5905247778354576,-0.08045522629050589,0.26794924280032917
-0.5905246402483413,-0.0804561183245915,0.26794874663260027
-0.5905246359882137,-0.08045671231753955,0.2679486200640758
-0.5905244710592021,-0.08045741871153003,0.2679485222468726
-0.5905244422252585,-0.08045761362702537,0.2679483468434404
-0.590524535179169,-0.08045708512083949,0.2679484825281683
-0.5905246650426227,-0.08045580314527945,0.2679482909763794
-0.5905244516409771,-0.08045790872563502,0.26794823577610316
-0.5905244473361922,-0.08045782490702488,0.267948284197013
-0.5905244315485829,-0.08045784400137157,0.2679482255268295
-0.5905245473874079,-0.08045647751851731,0.26794818196146075
-0.5905245894231956,-0.08045642422879931,0.26794831093788585
-0.5905245850860926,-0.08045635450531927,0.26794854936842705
-0.5905244768062976,-0.0804570080740683,0.26794793328575817
-0.5976185905783393,-0.07388899647380194,0.28283206384063375
-0.6266045627448122,-0.03809225350205345,0.33872743748475964
-0.6240270681764711,0.007666409653408104,0.33513999419990737
-0.6240107480100099,0.009151770110829627,0.3351441271315211
-0.6240114553489056,0.009151833845711083,0.33514503114349503
-0.6240114739577491,0.009153339623473838,0.33514546475092466
-0.6240115080539744,0.009151373188154843,0.33514520197408326
-0.624011436575157,0.009152989692494423,0.3351454163520773
-0.6240060890895629,0.009150250852656486,0.33513789750870626
-0.6967345174467274,-0.01012096807572345,0.3590306848035757
-0.7273201955347816,-0.0010823226223626026,0.3146758887989951
-0.727313394136595,-0.0010829689981877583,0.3146666682689073
-0.7273204002261431,-0.0010818098760004002,0.31467507050266397
-0.727314943866915,-0.0010830977357449978,0.31466820518041505
-0.7273204033434308,-0.0010816170646948953,0.31467496148646346
-0.7273203806536794,-0.0010819804042696557,0.31467500024969697
-0.7312007913119515,0.003565285785714009,0.3145964042646594
-0.7429216805845801,0.05578170323472498,0.3278086234450349
-0.7353043348312901,0.10312221992606674,0.3279599435510079
-0.7181845067252134,0.1813172619043242,0.3280419696651802
-0.7122197359467851,0.20346647954534425,0.3280340178059684
-0.7122257791758827,0.20346895827293252,0.3280412578192047
-0.7122209189367186,0.2034668368473888,0.32803472473176254
-0.7122220586567001,0.20346642488023178,0.3280357901020149
-0.7150460448876359,0.2011722202872429,0.3212724083725218
-0.7150518972188122,0.20117161607725934,0.32127840127275353
-0.715054786618988,0.20117197164647116,0.32128165173656764
-0.7150543571257308,0.2011723193694359,0.32128102611929155
-0.7150521113320122,0.2011694332098144,0.32127767069841096
-0.7150532417880413,0.20117136908890504,0.3212793625612377
-0.715058679313323,0.2011737511554725,0.32128664625861436
-0.7150525993068036,0.20117110583291817,0.32127857724151976
-0.7142611210971588,0.19920752220083945,0.32118793065560747
-0.7257346054576582,0.13077839901422922,0.3234617483254557
-0.733561535083947,0.08421628112791346,0.32336905886351863
-0.7377417000571762,0.0005528030434643061,0.323307070884976
-0.7342948409019094,-0.07130395522235564,0.32331571213779364
-0.7342854142552673,-0.07130635894902014,0.3233052576512496
-0.7342889088252417,-0.07130610522329331,0.32330929988361046
-0.7342945671099742,-0.07130614217638723,0.3233164440566165
-0.7418994831188226,-0.06302936616618719,0.321928855258371
-0.7449384344234785,-0.0030157987975285294,0.32199845760722734
-0.7446395905233167,0.021261884110265097,0.32199634469155547
-0.744646354872106,0.021263155591443303,0.3220046101095845
-0.7446394846029573,0.021262051225257317,0.3219959560982998
-0.7446463364321726,0.02126441307881978,0.32200453870568313
-0.7446397010313939,0.021261703808432328,0.32199613561999363
-0.7446369764875579,0.02126195418008102,0.32199318036297364
-0.7767603330418785,-2.3298949372696498e-05,0.3203622566353619
-0.8502002312447209,-0.05337844323396142,0.32797216428043185
-0.8865641888056528,-0.07278365666438444,0.33089744192750215
-0.9191931605843802,-0.06840488687646842,0.308018001768245
-0.9192026750636783,-0.06840295432364189,0.3079669886094133
-0.919199353155052,-0.06840461145530395,0.3079873361665463
-0.9191977484529916,-0.06839568101353732,0.3079993069814526
-0.9192009807995194,-0.06838625398513172,0.30793567867808846
-0.9350407530725668,-0.06423178325734095,0.3056673372488332
-0.9350475865046932,-0.06422644780609264,0.3056004327473957
-0.9350469318947908,-0.06420448596733314,0.3056789748243324
-0.9350470408311593,-0.06419861013508645,0.3056826363369496
-0.9350468097558287,-0.06419839765597174,0.3056864867441612
-0.9350465967981939,-0.0641993766732376,0.3056889898832843
-0.9350466003164482,-0.06419492090003026,0.3056900830646545
-0.9350466801342888,-0.064193114225265,0.3056915090086345
-0.9504390830124972,-0.04010572161330134,0.31056963953566874
-0.9504351938425797,-0.04011001151424047,0.3105900795813177
-0.9504357686237134,-0.040109873983912456,0.3105665529869803
-0.9504299347004681,-0.04010948628051046,0.31058288479667606
-0.9504390408599083,-0.04011074629363563,0.3104907853695915
-0.9504438064783002,-0.04010904277511122,0.31050647101958395
-0.9504420073616343,-0.04010928908121675,0.3105012659071952
-0.9504323584759189,-0.040109579969562964,0.3105638127496171
-0.9660447124491569,-0.02768601082031738,0.3089479138310537
-0.9660283191732577,-0.027686011576655095,0.3090399417762556
-0.9660388514301852,-0.02768558280780381,0.30899837921292683
-0.9660307187462738,-0.02768634090676611,0.3090448666523673
-0.9660467095493336,-0.02768512858393156,0.3089421890202314
-0.9660388140609552,-0.027686624725307044,0.309042232890678
-0.9660381992735105,-0.02768549480133088,0.3090154517484224
-0.9660387361118745,-0.027685439130409578,0.30898954145998414
-0.9242378987360145,0.02304266814578164,0.32246026734233246
-0.860752228039431,0.07747340411629046,0.33555229726204017
-0.7959302119877544,0.10934125337162914,0.334010214673103
-0.7244264094106336,0.13567629608076356,0.3227816989873372
-0.6539220714710495,0.1568297797394474,0.30204225806367857
-0.609528208482404,0.13735238173261388,0.2505496735502276
-0.6080644365793013,0.13630971004756692,0.24892682842563627
-0.6125774432682538,0.14291243085664354,0.25075919387849044
-0.6141079786391168,0.19222620410720173,0.22358027600823968
-0.5918833208757633,0.24448754056682953,0.22373419616429555
-0.5877203218207032,0.2543323677935247,0.2237337948570646
-0.5877201991992624,0.25433299278392135,0.22373407346409288
-0.5877200982279466,0.25433271031289606,0.22373391746394825
-0.5877202615351965,0.2543326727786932,0.2237338675721384
-0.5877201145812322,0.2543328335634741,0.2237336056776453
-0.5877199771560454,0.25433296144575085,0.22373381161948866
-0.5960530399114515,0.2992225698626473,0.22257456924000882
-0.6009007440751637,0.37897259635759706,0.2201802475625392
-0.5990067615327497,0.4907817771204857,0.22003488930260787
-0.5825313482375333,0.5892575739098573,0.21562289742104349
-0.5485383163196047,0.6843032008168086,0.1988184646419309
-0.5238646200492045,0.7033694351463431,0.19882810896294692
-0.5238659978343297,0.7033700032463567,0.1988089778472469
-0.5238650192692222,0.7033697231132972,0.19883864734016207
-0.5179034074038775,0.6889608219579897,0.20300456818928378
-0.5026229508009167,0.6408143194106499,0.21625925904435037
-0.502624221254656,0.6408143052424414,0.216231063909791
-0.5026232806574437,0.6408137582880289,0.21626681639457876
-0.5026188619803263,0.6408057431782781,0.2163047807865743
-0.5026231366475415,0.6408136712893144,0.21626429175285602
-0.502622394739783,0.640810896855629,0.21630156664055858
-0.502621051492878,0.6408114250825966,0.21630406833021162
-0.5295830284593266,0.5792000666810682,0.22346776009357514
-0.5652397468117787,0.4537717971141789,0.21697950805377705
-0.5652402774226974,0.4537710153159257,0.2169789405022969
-0.5652380445966827,0.45376777613105135,0.2169751428803419
-0.5652383148160054,0.45376852290548697,0.21695642915596788
-0.5652398726376625,0.4537715733989738,0.21697902333093952
-0.5652365193127155,0.4537654676243778,0.21696616383267806
-0.5652403927785035,0.45377140706428754,0.21697913484365802
-0.6011779025498163,0.4606942758883626,0.2125015448216185
-0.687124811677577,0.47178016165931247,0.2022800987648101
-0.76713871265427,0.4655156112648501,0.1955491531772021
-0.8067533774216814,0.46754314802380526,0.19006009869969934
-0.8168363424849527,0.47730287123398285,0.1993527541747663
-0.8168863553684916,0.4772789907157101,0.1993810264508248
-0.817037371178765,0.4771867763889767,0.1995088067691069
-0.816911999156085,0.4773024309009705,0.19939445695811295
-0.8199742876007579,0.4762424478998518,0.19809384745212802
-0.8364510550851798,0.4919974530911724,0.19622555204663453
-0.8364630648329658,0.49197215107805076,0.1961929032222772
-0.8365976599904511,0.4918951364722626,0.19627201802571606
-0.83647632346428,0.49196279361959494,0.1961927286380795
-0.8363736775769488,0.49198023454429496,0.19603716637538868
-0.8364229518029784,0.4919709052603643,0.19603926791233742
-0.8363910500702635,0.491960910900376,0.19612191050053604
-0.8292278136024075,0.5349712340532644,0.18633890372730003
-0.8447143928426228,0.6184625068629919,0.16958825372779976
-0.8540368230965112,0.6300676970910444,0.15245596249719742
-0.8540453125259904,0.6300739977705453,0.15246540870993994
-0.8540254617278515,0.6301439510770805,0.15244939006309507
-0.854027660974867,0.630052402687554,0.15245504962512765
-0.8540376563432941,0.6300635315112204,0.15248643591773428
-0.8540530084584502,0.63008882704731,0.15250371093281942
-0.8768045497579295,0.617888967548614,0.16095839359913197
-0.8825568540012507,0.6191399830559783,0.17286744005796137
-0.8822352710255486,0.6217044525679623,0.17264235172711298
-0.8820554071353011,0.6200603154950202,0.1724536471101972
-0.8827773021210008,0.6217656417707895,0.17262675862573382
-0.8828965967739093,0.6216466711120662,0.17269919391212687
-0.8828570076083568,0.6220984766114553,0.17260421157106157
-0.8828308339492213,0.6220704793621715,0.172758727548093
-0.9022346127407705,0.6180829004848372,0.165058896581653
-0.9301783282218091,0.6125895820813143,0.16267702872898546
-0.9399100363563878,0.6122733380576578,0.1749166038132904
-0.9432197694887614,0.6041469491047375,0.17198949076603384
-0.9428230788569013,0.6048540917592099,0.17204621715651272
-0.9423713587430865,0.6026139471308437,0.17283312247586843
-0.9464693848884205,0.6026149932167588,0.1756113269710848
-0.9373544989214179,0.5975618741044425,0.16752594478125207
-0.9511014222225939,0.57707070491153,0.18463521522042045
-0.9651293970583873,0.5556512783458174,0.2046067374622251
-0.9662576526347708,0.5546781604664974,0.20444467112327805
-0.9656957273776221,0.5532646166029271,0.20496075014556228
-0.9651256784749244,0.5531718580426432,0.20545515403435818
-0.966119063247379,0.552715607020453,0.2054467333930405
-0.9658756991570813,0.5533310326228923,0.20502613510225523
-0.9656317065918805,0.5547042745728871,0.20495817813471276
-0.9675789927952347,0.5539295124001519,0.20052656418229511
-0.9340678321342254,0.5743118160395839,0.22166509441356894
-0.8879963658531393,0.5651923803129038,0.2474271166878009
-0.8696470588578079,0.5454945242573735,0.24767175588968396
-0.840748647811136,0.5147286826790585,0.19080382067839938
-0.8266898278162127,0.49977508070172194,0.16692466605890202
-0.8266965105459785,0.49978913989552665,0.16707317865634294
-0.8267056895319792,0.49976802182709695,0.1669706174266262
-0.8231234973440842,0.5009119215477092,0.1680345659784583
-0.7139684795591292,0.5115375515528278,0.18746319970762917
-0.6190907951998951,0.4965264565250438,0.19727561517336736
-0.5659139495353945,0.5513737656807172,0.20464857750552648
-0.5375219371873636,0.5790913004193171,0.20460458175241167
-0.537522667707523,0.5790914350871744,0.2045913186739903
-0.5375232912591204,0.5790904201317393,0.20460151223817422
-0.5375209108240651,0.5790880540480858,0.20464928581322608
-0.5396739015460907,0.573202647393656,0.2053509047859968
-0.5540603708358326,0.5007266162526012,0.20849618396571154
-0.5795065282081958,0.4348276545585243,0.2326654549049035
-0.583783083785892,0.42906961410826355,0.23266516576812216
-0.5837833765845254,0.4290693186994695,0.23266519682996475
-0.5837832672985812,0.4290691077097798,0.2326649566395846
-0.5837826205122691,0.4290681391348908,0.23266328504212488
-0.5837835693262706,0.4290688264101436,0.23266521263043757
-0.5837836872786469,0.42906872607272956,0.2326653008511035
-0.5553154609369317,0.42177053891087835,0.23716037749875626
-0.5510334096703249,0.42350989109533477,0.2610420614758008
-0.5510341612128226,0.42350821963637797,0.2610421648222949
-0.551034809367755,0.4235079155642068,0.2610421167026591
-0.5510338130187828,0.42350918422502337,0.26104245822231986
-0.5510335503571752,0.42350961376981744,0.261042451025692
-0.5510337499626411,0.4235102778863973,0.26104244622983497
-0.55103330746405,0.4235103415452851,0.2610424467011433
-0.5947914878133777,0.4304776226148248,0.25940298510021775
-0.6223260364882109,0.47401822277569117,0.2596801417901383
128.11371970176697,128.11371970176697,128.11371970176697
