finger1,finger2,finger3
1.350496834310344,1.3504879557612854,1.3509593668675546
1.3504614253263956,1.3507617267818075,1.3512746858613625
1.3488598688687246,1.3506680340759276,1.351163086375652
1.3485473505321854,1.3511281111301292,1.3506786904024812
1.3504369245730583,1.35068874502399,1.3510691953346985
1.3504283356733433,1.3507087164724663,1.3500752115098313
1.350400810607506,1.3509477609171174,1.3501628515247805
1.348507241184799,1.3502953359495917,1.3510237499035123
1.3504951650145625,1.350715139866825,1.3510751569951953
1.3487625118837014,1.3502435609936514,1.350465069147524
1.3487032416381055,1.3506851330673069,1.3508184608291005
1.3487007505918678,1.3504870675497136,1.3507909258272397
1.3504075964705553,1.3509373513421927,1.3506768612195632
1.3503851193429774,1.3503969111015603,1.3507918921548212
1.3485834299520123,1.3503433930767956,1.3510055587967793
1.3486301141560935,1.3511883884165448,1.3507863448165782
1.350335295625615,1.35085414283202,1.350831255329009
1.3504825663960833,1.3506064519735617,1.3511635703616163
1.3485592489521476,1.3516878227806979,1.3506659009488446
1.3485447665372599,1.3505246560606254,1.3505427023405732
1.3487392817846855,1.3506682515857813,1.3510526152668918
1.3487315646063527,1.3506548819196604,1.350690982922206
1.350414827254915,1.3507675983667067,1.3510082166084745
1.3505292011122938,1.3504452949592674,1.351433694570872
1.3504968693775972,1.3507991389820546,1.350921970094534
1.3487770877188945,1.3505655104411005,1.3497866203789393
1.348552019899535,1.3512443645247663,1.350770711534171
1.3503893077935176,1.3512314887495895,1.3511279066842725
1.3485823737708875,1.3504186827748654,1.3508083708175649
1.3487449484304328,1.3505162447237966,1.3508062988889291
1.3504738164948522,1.3507064574356953,1.3510443841236102
1.3505073348136687,1.3506584553971122,1.3504032974583167
1.3487858060628906,1.3507271369447578,1.3504684647978804
1.350373250484573,1.3509780060491368,1.351437390459071
1.3485699990553046,1.3508837231773327,1.3509991552987568
1.3503613607049951,1.350556451934617,1.3508782512958142
1.3503583750004253,1.3511793565452894,1.3514608367970036
1.3486539959160595,1.3504083775347286,1.3507836066371919
1.3504797421527703,1.350839128495866,1.3510943933794444
1.3487320492070634,1.3508493975702969,1.3509609168223626
1.3504646672230578,1.3505162986236074,1.351503512538029
1.3485720755841202,1.3511115735234789,1.351159089446008
1.3502797035854899,1.350934767967514,1.3509015864786278
1.3485812797615102,1.3505396374162064,1.3508564006826065
1.3503885196972858,1.350653393398737,1.3513923537661992
1.3503867618223548,1.350643911361403,1.3509343927653497
1.3504382536070114,1.3508695126290258,1.3505061949647228
1.3502998683562577,1.3507531023929085,1.3501333905294723
1.348611983637741,1.3507112461385669,1.350898012409556
1.3485121152519088,1.3504305401379657,1.3510510343986084
1.350488630642391,1.3504080498332875,1.3506624778348462
1.3487037916718325,1.3505922232628356,1.3507490335032442
1.3488122751965905,1.3508501012522176,1.3506439838645674
1.3485360459554192,1.3509295957203316,1.3507070445523466
1.3485768288186684,1.3504788139374888,1.3508233570362052
1.35022766344433,1.3511228059524631,1.3504087771049056
1.3486352944646347,1.350230431236331,1.3510404076181635
1.3504171995468202,1.351481450710847,1.3508388062799028
1.350555834760251,1.3514729483495334,1.3508399974543268
1.3504097663938284,1.351041368195511,1.3508032931385818
1.3485927482237452,1.3507886978693637,1.350892042700206
1.3503194562639127,1.3515787052018036,1.3510040573553557
1.3503223052601365,1.3507070087092412,1.3509735976625086
1.3504529510588164,1.3509426923625982,1.3510052756409134
