rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
1.3300576559444242,0.9544243837544961,1.3601133515297352,1.2170720060583182,1.4084446450182027,1.5094973406581547,1.5683341441602456,1.5707963267948966,-0.001110314623639752,-0.004137236799588884
1.3206012676733545,0.983548268369641,1.3564345131005124,1.2551387374614782,1.4048112424810189,1.5304419463737213,1.5707963267948966,1.5707963267948966,0.0050981196436810094,-0.002852256581891588
1.3274852903920937,0.9995167948908676,1.3604951807827694,1.2764387112301723,1.402857517681685,1.55585268441481,1.5707963267948966,1.5707963267948966,0.006120841200007554,-0.001750615154904267
1.3280315554734239,1.0527954661929373,1.3598337075080256,1.3225857973489612,1.402277144901161,1.5620174239928835,1.5707963267948966,1.5707963267948966,0.004776799540675114,-0.0015599089715472303
1.3343205265057065,1.0309224392820227,1.3592911667130458,1.291883704336966,1.397749692339871,1.5707932927756385,1.5707963267948966,1.5707963267948966,0.005482289750889713,0.0003386887826595242
1.3309900541862598,1.0722145045344469,1.3594698041710922,1.3132054577400485,1.4053462245412458,1.5401281681722203,1.5675202120409422,1.5707963267948966,0.006450769282525748,0.0011309898275975172
1.3341784035610784,1.0532995727982435,1.3604951259106786,1.3286040446241696,1.4013109212460595,1.5593103347283561,1.5688559466151402,1.5707963267948966,0.005937513433722508,0.0016706034692832716
1.3284341034404683,1.031319269526703,1.3568865985935616,1.312157922286901,1.4003538992375173,1.5651705882448148,1.5707963267948966,1.5707963267948966,0.0033943715473148117,0.0017480850776445678
1.3286990078305312,1.0055139965080109,1.3619404807103201,1.2742932839016445,1.4032355457403192,1.5469538079436607,1.5707963267948966,1.5707963267948966,0.0030902466925537553,0.0020299835248813736
1.3319298851639063,0.9757367332062028,1.3629468004798042,1.259516467470454,1.4039965177369798,1.5463098739315022,1.5707963267948966,1.5707963267948966,0.0032013579518332946,0.002429306746032367
1.3342747492223515,0.9408624674422992,1.366890642634309,1.2053951025682386,1.4081082173938766,1.495961206720617,1.5707963267948966,1.5707963267948966,0.0043968561341500845,0.003038159346269609
1.3395495767291923,0.999435225021795,1.367000116181691,1.2510957070816175,1.4101296239605947,1.5183057974272618,1.5693371303377264,1.5707963267948966,0.005578614653918734,0.0031574637189306642
1.3451845059223544,1.0220521068086015,1.3747651485452792,1.236368953499393,1.4140716007286267,1.5186348322588952,1.5707963267948966,1.5707963267948966,0.002826607443400242,0.0029475098986084802
1.3451854695646865,1.0187665745875334,1.373263823658271,1.2995070484964897,1.4083431865155198,1.5620653465778007,1.5707963267948966,1.5707963267948966,-0.022497360036450864,-0.002168064137746839
1.3572712610583455,0.9709775968692194,1.380027402788893,1.27160684746426,1.414969379092894,1.5508603927742675,1.5707963267948966,1.5707963267948966,-0.002490537007581395,-0.0020448992732537974
1.3540601507778396,0.9920111465070098,1.374440885429821,1.2828136693185703,1.4118426973336797,1.5688682486753978,1.5702373562479748,1.5707963267948966,0.005186833675673519,-0.00034369441879178453
1.3494426465653753,1.0400979957972707,1.3691938969617796,1.2920239495528216,1.4063370199896719,1.5701505978509251,1.561650290984705,1.5707963267948966,0.006435386266433696,0.00114993388756357
1.3484253142399227,1.1086736823770904,1.3647730374689502,1.3491102311635217,1.3985700219384922,1.5707963267948966,1.5608921407963772,1.5707963267948966,0.006497615252139433,0.0017954103717023884
1.3430309560316056,0.9934124578309511,1.3550281343256794,1.3390097700008088,1.3780448490295436,1.5707963267948966,1.5572645517344634,1.5707963267948966,0.003576367769287714,0.0024942463165684714
1.343053438854728,1.096211092429999,1.353322389206916,1.3896831266099507,1.3798351768483856,1.5707963267948966,1.5650524490750932,1.5707963267948966,0.00536624520952067,0.0026408183408141994
1.3478640696635775,1.0976508772063411,1.359227481138233,1.3365351380931907,1.3932134881183789,1.5707963267948966,1.5698472203956984,1.5707963267948966,0.003246575726069345,0.0025445176098806144
1.3420202853626337,1.0548359825946871,1.358782096538203,1.3162643970646508,1.391323416347082,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.0015586023757894196,0.002425745783400046
1.3487559334808834,1.0733430561068813,1.3611822542902177,1.3303249538854054,1.391510754143157,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.0016416443403919345,0.0021245008900816487
1.3588892741259269,1.0542480490381605,1.3702606092813747,1.2723974463423113,1.401556854827585,1.5320133514107095,1.5707963267948966,1.5707963267948966,0.001865256885980493,0.002230391829139755
1.3554155333357167,1.0817683600195016,1.3694403629695655,1.3022064046275323,1.4009365585539557,1.5504697912030263,1.5707963267948966,1.5707963267948966,0.0012138506450929398,0.0019270168107992092
1.3626420932134398,1.07625570813404,1.375402087976462,1.2733198537120005,1.4050469420770657,1.5259097623122768,1.5707963267948966,1.5707963267948966,0.00125927298222539,0.0018614688157523318
1.3547687301291873,1.1159505471956468,1.3680247884664958,1.2893666418814922,1.3968620181116025,1.5625428954279172,1.5698732272777214,1.5707963267948966,-0.010544257871861973,-0.0006972177994244433
1.3626707219458556,1.0673864188785558,1.3770521654679513,1.303666682396167,1.4050938524421968,1.5692858588036627,1.5707963267948966,1.5707963267948966,-0.005971011948766147,-0.0021957285558205086
1.3654144435621935,1.0314469869982528,1.3803523661948818,1.2752148668315755,1.4073480169279016,1.5654608213877932,1.5707963267948966,1.5707963267948966,0.0010988086491652282,-0.0010967215479853465
1.3624950128453728,1.0765433893891156,1.3754440938198451,1.3151445726375268,1.4075694089832869,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.004617198576114312,-0.0003200359659611962
1.368280003631586,1.0603030660414712,1.3791219844855238,1.3168817447883212,1.4099211468310244,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.005018490760190453,0.0004631281826261713
1.3665790739580403,1.0839945866595269,1.3764670226066515,1.3425726351985219,1.399995709857329,1.5707963267948966,1.570564832297169,1.5707963267948966,0.0044541276747498415,0.0005482236535554463
1.3707080305268011,1.0585488117955988,1.381582539469246,1.293415200249349,1.4057196701901713,1.5646016581970255,1.5707963267948966,1.5707963267948966,0.001433881639182566,0.0007920352967181188
1.3644718343491267,1.0464769227468667,1.3786773132770067,1.3016775609484723,1.403432430422619,1.5701481676857512,1.5700072288552533,1.5707963267948966,-0.0016838830293188778,0.0004941356726542168
1.3554976376259509,1.06705084893445,1.3719949707792711,1.3257594149127616,1.4003421400735743,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.003696185116996098,-0.0004146823672064315
1.356606915296796,1.1082518628642175,1.3669506036736925,1.32919967396756,1.402544288466844,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.01045803568610193,-0.00234986112649338
1.3568946173693748,1.1301630663206037,1.3699142662721009,1.3578580128847975,1.3961917669646677,1.5707963267948966,1.5688098091122402,1.5707963267948966,-0.024539878358439182,-0.005989093269014312
1.360206667967037,1.0799331710537903,1.3733843987635561,1.3317613533864758,1.4008715309102042,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.004224562878892613,-0.004585633165966385
1.351529256763909,1.122300549450106,1.368781795024005,1.3512804062583426,1.3991674008240471,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.005462291932557761,-0.002024173972642984
1.3547039555678566,1.0751073590531108,1.3683954743293931,1.3740514794659786,1.3873312585336564,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.0011703849413464695,-0.0012194206948583641
1.3597354646307478,1.0476420128392343,1.3730713568687483,1.3281117166025833,1.3974848794946055,1.5616436668731888,1.5707963267948966,1.5707963267948966,-0.0009491649705450911,-0.0010633599626634904
1.3686331306674795,1.0796254670154415,1.3809606272373633,1.3173801755139865,1.4088900600661436,1.5323879271624117,1.5707963267948966,1.5707963267948966,0.0033911184464363586,-0.0002088193936220506
1.3751600876617456,1.0567429535692883,1.3830632927761775,1.3069808440688986,1.4107786773961992,1.55245999892428,1.5707963267948966,1.5707963267948966,0.00400522327247721,0.0003243975475477612
1.3843881538305913,1.0412034897819105,1.3883968339462882,1.2978437173892745,1.412819480325517,1.5665017141625341,1.5707963267948966,1.5707963267948966,0.004528969626206525,0.0011349839089422886
1.384756398458995,1.0604684536168243,1.3877529224163334,1.272096679273056,1.4133437751467186,1.5405043136760748,1.5702501518298089,1.5707963267948966,0.005241764619035472,0.0015302486175343688
1.3652167754158855,1.1143841294101646,1.3772428505382779,1.3614867034811864,1.3997880104115925,1.5626117046847732,1.5707963267948966,1.5707963267948966,0.004067689000768482,0.0018566719758723593
1.3674720120820085,1.1098866535633842,1.3760806234336247,1.367646380345577,1.395456305006018,1.5679634707068821,1.566482468067484,1.5707963267948966,-0.0033752436004386155,0.0008817550713136058
1.3747651074279315,1.0911808803540382,1.3818855123093101,1.3406667822656777,1.403337917492144,1.550985817108324,1.5707963267948966,1.5707963267948966,-0.006581586874303547,-0.0003408183457818126
1.3713374812298653,1.0704903142462268,1.378340640878771,1.3524798857755131,1.3966471143474486,1.5681626356426897,1.5672397876402657,1.5707963267948966,0.0008542637779651585,0.00021174411330182608
1.3656346784447866,1.1413711385230538,1.3773861989379217,1.3656922049572655,1.4078105629694866,1.5540592826179376,1.5706307177220395,1.5707963267948966,0.005368323464500335,0.0012281108559184517
1.367527171281762,1.1475394537064716,1.3776784560003854,1.3621959871980032,1.4062710932400178,1.5700021915577826,1.5619659097570535,1.5707963267948966,-0.00332824937176035,0.0003883450833548352
1.3780979265921598,1.0910113161582489,1.3863310016303751,1.3580024155711055,1.4063503940891557,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.002554063538602769,-0.0006409710523103129
1.385129271925429,1.0732622382475192,1.3874331610027602,1.3181607288630097,1.4008969899468466,1.5707963267948966,1.5707009386370085,1.5707963267948966,0.0027249404519436027,0.0003490561514798429
1.376357496657361,1.1015175412051734,1.3821126971498403,1.3458700040919842,1.3964667507602746,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.005128154474300928,0.0010895088415079357
1.3826787948904755,1.1130125435395595,1.38210804804506,1.3207319831096616,1.4023042773622967,1.5550475760925018,1.5707963267948966,1.5707963267948966,0.005139236258695057,0.0019152549273266928
1.3867865499906626,1.0675162489389427,1.3896753065752048,1.292190981131487,1.4088740850066808,1.5690570299556637,1.5707963267948966,1.5707963267948966,0.0011820161853233202,0.0017094354990518923
1.3925898005000885,1.074523538798041,1.3938596455280603,1.2671177868868746,1.4157404981357669,1.5217841255605267,1.5707963267948966,1.5707963267948966,-0.0013790399426198974,0.0012294648353190496
1.384253428463464,1.0950326809964563,1.3909823617490629,1.306218251264828,1.4096664277809934,1.5430101259199844,1.566319931030189,1.5707963267948966,-0.002732691940176224,0.0007810317289953517
1.3892405303789142,1.0629144736382887,1.3949973567845042,1.3075116213598932,1.4155524698658217,1.535745344302132,1.5707963267948966,1.5707963267948966,-0.0015438810024441807,-0.00020061269515370128
1.398232165624643,1.0331406024815166,1.4012217138902443,1.311853763660082,1.42263316097611,1.563619198657939,1.5707963267948966,1.5707963267948966,0.002679919216065585,0.0006599519222110217
1.400461554920211,1.0172885435400776,1.4013647664657816,1.287406728058067,1.419381701375217,1.5520300150340764,1.5707963267948966,1.5707963267948966,0.004564244913429327,0.0014452151445327743
1.397861516453819,1.0434637331548808,1.4015475798644461,1.2877611278507466,1.421535853539588,1.5522116798469563,1.5707963267948966,1.5707963267948966,0.0050724244787829775,0.001934446424745495
1.3994429992355055,1.0376473775443316,1.4019153763179881,1.308169450929939,1.4157834114517245,1.5670329674975498,1.5707963267948966,1.5707963267948966,0.0020350980983288025,0.001982652977583932
1.3890525603460055,1.0639769121941827,1.3937519587677265,1.3334771369756897,1.4068205118371226,1.569321758811899,1.5696009359309127,1.5707963267948966,-0.0013417273895397486,0.0012877797328618712
1.3940707807881676,1.1396378832271488,1.3866686420640217,1.39405682293002,1.3938150680576689,1.5707963267948966,1.5667371189006802,1.5707963267948966,-0.017098134894868444,-0.0024494189747317208
1.3840472772158057,1.1308922670394201,1.3813844733233962,1.40415572698672,1.3909320126770082,1.5707963267948966,1.5683643331228145,1.5707963267948966,-0.011489662330014028,-0.0038372400186554856
1.3919583069765347,1.1244589763205282,1.3842747547936627,1.3750850523217686,1.3964743768225967,1.5707963267948966,1.563846167026564,1.5707963267948966,0.0014176943373946926,-0.002233289028948704
1.397864061245616,1.0487709954174234,1.3937664412696753,1.3232002377118413,1.4091556509196987,1.5364044117398779,1.5707963267948966,1.5707963267948966,0.004466303880900746,-0.0004469484783120592
1.395977356425277,1.0634933046946635,1.3909877009954572,1.3413081441135422,1.4009090422896726,1.553584427144525,1.5652790645992845,1.5707963267948966,0.005004247258508343,0.0002955310729548799
1.4025229270138562,1.0232099482969215,1.399710636593059,1.3049654111447744,1.407418369043258,1.56491401115135,1.5707963267948966,1.5707963267948966,0.0044748984361282496,0.0012414616749474305
1.3943673605003175,1.0263655629829032,1.3938525407161046,1.2992433358526903,1.4088507357940223,1.5690102669807366,1.5707963267948966,1.5707963267948966,0.004945725004259494,0.0016875425289857304
1.4062465504152035,1.0863925486265025,1.4006795491514996,1.3332066900400568,1.410499062681697,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.004857394773646995,0.0022946378664663314
1.4132391708186107,1.0593439801703832,1.404869675177598,1.3190425326928583,1.4156233996294247,1.569691503513516,1.5707963267948966,1.5707963267948966,0.0028779392999638276,0.002108745780715182
1.4119534232171356,1.0630638733348636,1.4044478437607202,1.3397994872304633,1.4058750088242187,1.5707963267948966,1.570743650370721,1.5707963267948966,0.0033070473649878807,0.0023148774053973753
1.4189066659307095,1.0315562911660603,1.4127675165891809,1.2849811391302115,1.4155814601565977,1.5644207682020586,1.5707963267948966,1.5707963267948966,0.0015259299908061408,0.002429312228624525
1.4259715314840236,1.0190764617236034,1.4120534389666357,1.2913322720083658,1.4195464834335825,1.5664270250487444,1.5707963267948966,1.5707963267948966,0.0032148262972908626,0.0026100021797361705
1.4338521701412343,0.9661216334116087,1.4224468183946781,1.2141369974027283,1.4291746148690843,1.4924768863908584,1.5707963267948966,1.5707963267948966,0.0028367798258042143,0.0031389703321753615
1.428377907398679,1.0087161560830449,1.4172315920172158,1.259364188476118,1.424262912508083,1.5326469808965921,1.5707963267948966,1.5707963267948966,0.0038554601907607733,0.002779880734649076
1.439847222279302,0.9771584491003624,1.4237711103441661,1.2484706905275615,1.4227584792439991,1.548375754909351,1.5707963267948966,1.5707963267948966,0.0031526898877531906,0.0028893675002237273
1.4432549559266192,0.9760182039583896,1.4247509609254907,1.2191110312196187,1.4271461019196794,1.5153996611378373,1.5707963267948966,1.5707963267948966,0.0030292618799068194,0.0028444708691015563
1.4446999296289613,1.0292637991913223,1.425377292908391,1.2637117873313715,1.4259819398871896,1.5357168219622261,1.5707963267948966,1.5707963267948966,0.003727282563708023,0.0028093019032082722
1.4458208168461377,1.0326958191770341,1.4237168670438107,1.2773655197189466,1.4256374739195392,1.5402022906507664,1.5707963267948966,1.5707963267948966,0.001605027210689336,0.002420743270021397
1.4404925443582606,1.0574208766118876,1.4228189943938014,1.271730606320408,1.4261540377672866,1.5236981881741354,1.5707963267948966,1.5707963267948966,-0.013007095167808735,-0.0005644024561597405
1.4360719242847555,1.082593546750311,1.4187899689304961,1.324733690597201,1.424268050965245,1.5585176004680354,1.5707963267948966,1.5707963267948966,-0.011218144655843254,-0.004615115916053902
1.4344798775666607,1.043635380381673,1.416528985431091,1.2954528347912468,1.4222653440412136,1.5444280096920737,1.5694016314587405,1.5707963267948966,-0.0025648393825639104,-0.003594907586249363
1.4345542933508932,1.0582560355255168,1.4126331668278977,1.3444561641292525,1.414428066968429,1.5660188775946198,1.5707963267948966,1.5707963267948966,0.004285155764402582,-0.0016779849091159704
1.4430516099066173,1.0814091312724905,1.4158960081145846,1.3400829038407842,1.4154400608548077,1.5686997035965558,1.5666196954713394,1.5707963267948966,0.004995243806588334,-0.0008933080379085467
1.440596931583051,1.0570100513917833,1.422158804824817,1.3241565900894496,1.4218249215500522,1.5469089288774294,1.5707963267948966,1.5707963267948966,0.0015418456804141556,-0.0003179048535617568
1.4473207563907344,1.050706440538665,1.4227791070039286,1.337354317471144,1.421580819468467,1.567099328834499,1.5707963267948966,1.5707963267948966,-0.004417849122991591,-0.0012274664401195068
1.443334748141945,1.0842624672078802,1.4193107539803584,1.347541102512265,1.418988106195414,1.569772541841231,1.5685686299303896,1.5707963267948966,-0.014337385060948726,-0.0032555468162591694
1.4362555948719224,1.0165203029156125,1.4147952591495097,1.3137409834533322,1.4133440728393536,1.5647285261151325,1.5707963267948966,1.5707963267948966,-0.016491087226379264,-0.005491403595071276
1.4448829005852657,1.0866753772881799,1.42221324267586,1.3076617323502289,1.4233816124751826,1.516808032022027,1.5707963267948966,1.5707963267948966,0.001558217720304178,-0.0035539203777146255
1.4459481386726667,1.075872505529488,1.4216599513926118,1.3450999435038007,1.4181627449661534,1.5482638990701938,1.5653032149904789,1.5707963267948966,0.003130865996212151,-0.0024247049778640672
1.4456177233327026,1.0860981234104177,1.424644921083254,1.333209474241623,1.4206325852759374,1.5609613927455852,1.5707963267948966,1.5707963267948966,0.0010095499591376011,-0.0019701297463443623
1.447639138013539,1.0824703853232212,1.4248666278957982,1.3257218091937757,1.4188168566969015,1.562908521467775,1.5707963267948966,1.5707963267948966,-0.007379113613459332,-0.0030551623998409383
1.443072047397342,1.0589126583134263,1.4211461575282547,1.3280373178545002,1.417694489079933,1.5686434313972342,1.5660562059409164,1.5707963267948966,-0.00986645104232231,-0.004442611989780687
1.448323731980234,1.0290917252541796,1.4265437835186798,1.30207247824195,1.4210314219026747,1.5439231901836825,1.5707963267948966,1.5707963267948966,-0.0009321069905858792,-0.0031468418813780374
1.4482010341192062,1.0473976389051671,1.4248858543098049,1.3120403344376497,1.4186768213560308,1.5597829028788546,1.5662724809359707,1.5707963267948966,0.004311352270858215,-0.001802918848670565
1.4492229704303572,1.0175588584927562,1.4247402821599495,1.2865308627344385,1.4187105002594036,1.5480381414006876,1.5707963267948966,1.5707963267948966,0.003837536633990446,-0.0007913797198586536
1.4519366761726173,1.0314160283673965,1.4229565273349198,1.3245768002892602,1.4193771431060807,1.566079007722644,1.570402417096413,1.5707963267948966,0.004330593223481394,-0.00036582374123739214
1.4551864503716603,1.0188895117265382,1.426074887145611,1.2909072446125593,1.4217338293721067,1.5404948581157152,1.5707963267948966,1.5707963267948966,0.0038289435794904847,0.0006214737445198182
1.4637276197730813,0.9979553671065933,1.4353306729463666,1.261346651867485,1.4280741162399773,1.5064233402557319,1.5707963267948966,1.5707963267948966,0.0018218576602802017,0.0008751066651937478
1.4597155813238922,1.0149654882016694,1.4306437777061518,1.3125038607673858,1.4135762814632713,1.549684022516172,1.5603957674483997,1.5707963267948966,-0.00321012179655078,-0.00032631351758194427
