finger1,finger2,finger3
0.12639431846621907,0.0982299620556839,1.35093541219398
0.1259551814102764,0.09861073798104147,1.3507459903593846
0.12223020993936906,0.09936915609277719,1.350587569748006
0.121029854011109,0.09954762999762412,1.3499941504988522
0.12106388929126499,0.0995303219337762,1.3518277219369468
0.1184274929931588,0.09992832493764592,1.350755895792929
0.11874409172640821,0.10039540960837545,1.350885546538402
0.11638370176609314,0.10006152628157672,1.3506238945354259
0.11678022971537239,0.10050113625570312,1.3509690580857336
0.11609207300273816,0.10047607426354332,1.3506337548928533
0.11425114231955735,0.10092891817839078,1.3502662354472692
0.11565671936958921,0.10110247586770083,1.3507930043029877
0.11446882856054508,0.10130751859932197,1.3506637983230734
0.11481306966436122,0.10089266503324623,1.3507982667749872
0.11515778360516826,0.10113333893267029,1.3508955462648906
0.11716383843181966,0.10170651158762034,1.3510509974182945
0.1160829244906747,0.10124614668634724,1.3510946015492244
0.11779961762537283,0.10102707802512345,1.3509571049673168
0.11781369236864325,0.10061128445056422,1.3507669462201992
0.11764194175562448,0.10076770550256686,1.3507787429469138
0.11592781402901409,0.10056149680642346,1.3506739241354078
0.11684714698075993,0.10036046916241492,1.3509156184140103
0.11503428539486205,0.10063137821911017,1.3509091046360773
0.11417170787715758,0.10006522302599041,1.3508875532453786
0.11495248896419152,0.10033867349164627,1.3509391636428862
0.11383556284727536,0.10032121386499604,1.350914476052071
0.11128071164885966,0.09999097884154562,1.3508035005868528
0.10980705854835371,0.09932879796507965,1.3510329103377527
0.10987215003528306,0.09951908267011156,1.3507670432547592
0.10843121299539327,0.09942573557421941,1.3508318578478242
0.10678462289341528,0.10019386656279128,1.3509164913959468
0.10406696898762835,0.09885437965717525,1.3506692252214823
0.10428211653000385,0.09911072164324697,1.3508045157104558
0.10188094942976367,0.09878443210909804,1.3508524251147884
0.10102554787798201,0.09878927604264298,1.3508434065541222
0.10038772420774666,0.09821220971459788,1.3508415341129183
0.10034900948376713,0.09797388175389177,1.3506869449981345
0.10034505853365516,0.0979978121759082,1.3508485259203287
0.10041972096614415,0.09803538241225862,1.3507453693234561
0.10213903556164805,0.09782972354692543,1.3508312569168108
0.10258461421318099,0.09790480759627229,1.3508127542216677
0.10170076667553474,0.09778212959209576,1.350595707002702
0.10387050994458047,0.09808968954811448,1.3503548941104864
0.10466414132858315,0.09768539983010882,1.3508120575249558
0.10390298900626149,0.09799102780535307,1.3506710777549928
0.10481557453066959,0.0984156294605798,1.3507145264093419
0.10689649829974801,0.0982950528552049,1.3509780216592064
0.10632705663802344,0.09817615828301207,1.35093017993995
0.10733836083665071,0.09812471903141429,1.3506689175186457
