finger1,finger2,finger3
0.9771435455300104,1.3545557857243553,1.3552343563063136
0.9775191531270995,1.3547668750482051,1.355046245523015
0.9777772479401978,1.3546807210808334,1.3545384099463345
0.9784158797079208,1.3537389249781633,1.3540383023932883
0.9790234485667382,1.3532720926203083,1.3535756305162403
0.978152648350993,1.352987124141058,1.3533351193488503
0.9785338208737739,1.3525501888395093,1.3532798242826685
0.9800071720075252,1.3522863842246107,1.3519974996793387
0.9800294574300752,1.3519242433822685,1.3522692623447865
0.9787530526714372,1.35192704011701,1.3510888808972084
0.9787566979539868,1.3512536287069823,1.352033455366401
0.9786352290648255,1.3517440654194885,1.3520576118156402
0.9786661582794052,1.3515965890509616,1.351191233934328
0.9780647074015594,1.3505975318674937,1.351354018654865
0.9794626706171456,1.351377657998607,1.350639935371416
0.9799950189681939,1.3506688063346104,1.3513822072884318
0.9807131371654885,1.351013117725544,1.3510802218563294
0.9802751381674337,1.3502785769742713,1.3505270124350188
0.9819046285415816,1.3505676337939754,1.3507126800506528
0.9847353283647182,1.3503712250211253,1.3505415884952967
0.9869635466304949,1.3504488377865993,1.3506000518710177
0.9899250694041095,1.3504131240445654,1.3499271359881497
0.9921739979842936,1.350114881647678,1.3504471383546681
0.9932198739927056,1.3498535335359012,1.3508363722076515
0.9964032892973336,1.3500190435491604,1.3505218491836741
0.9966938103002585,1.349801765257233,1.3493911465216417
0.9986624034824292,1.3503574571713868,1.3508778827276302
0.9997872966620722,1.350405784498692,1.3505271383157016
1.0020338870621224,1.3503746612948122,1.3503323420615168
1.003096012857891,1.3506259230927835,1.3503414597236176
1.0025100825121402,1.3499519328094456,1.3504724353524713
1.0048113667587764,1.3502685118008113,1.351410327366522
1.0043130010506918,1.3503295988167814,1.3507434029974794
1.0064289192952343,1.3506695123644779,1.3507533126216398
1.0077359338436622,1.3506120872964757,1.3505608454434572
1.00906004328266,1.3505156340472535,1.3506589768154775
1.0084717637735885,1.3504658500424975,1.3507032216162163
1.0098772576023434,1.3500700777717656,1.3504789318791302
1.010550078907957,1.350409403542498,1.3505424504632746
1.011942186203541,1.3502589132700393,1.3509595059360295
1.0115296412016415,1.3501920599368162,1.3502353140924042
1.0112760963032983,1.350836399160718,1.3510687233268612
1.0090779326363535,1.3511524527562644,1.3506584724593207
1.0089693663265207,1.3509423128190612,1.350931240467899
1.0070214944066302,1.3505056967006466,1.3506050862449372
1.0053856532353729,1.351351256032915,1.3505475566740328
1.0019329712825318,1.3504202557512093,1.35043063237839
1.0007396249147718,1.3504523558505133,1.3507731744357487
0.9969960990250115,1.350784879276155,1.3508811561009413
0.995229455327391,1.3502152408681045,1.350138370216917
0.9924876759185199,1.3511518524691208,1.3507610767357496
0.9898731847785012,1.3512912695134105,1.3509483973814875
0.9860116251048243,1.3505701770860776,1.3506828512219355
0.9850770616600624,1.3506856974476067,1.3509039244919991
0.9829937074321542,1.350778923610731,1.35118444517276
0.9800090633906828,1.350732832133514,1.35059018156488
0.97912862919073,1.3505780752080847,1.3507692015289559
0.9796282950627626,1.350718356952334,1.3508023628878982
0.9799033728020765,1.3508744717313856,1.3507278999276728
0.9801284392122858,1.3512744448713239,1.3509937032956518
0.9810192094045584,1.3509981245650842,1.3510424905688767
0.9822609893831258,1.3507461168145642,1.3505808253714369
0.9841500309063527,1.3510738401058084,1.3511551974456895
0.9862063748654419,1.3507897315049204,1.3507426021773492
0.9870553274803839,1.350504217415831,1.3507618264773997
0.9899454505677356,1.3506628201785675,1.3510066726697119
0.9923551742795382,1.349875222891833,1.3508216457276951
0.9951944905961021,1.3505319639739923,1.350046243234674
0.9974566593377379,1.3509474450266943,1.3513555411875586
0.9997165223617221,1.350810620365781,1.3502095400046565
1.0024018061495417,1.3509199581647335,1.3509883430790186
1.0058791883226572,1.3507632999423684,1.3506979854989352
1.006372943711507,1.3505049901417463,1.3510384989748525
1.0092321337872479,1.3507417594390665,1.3503829498497222
1.012184070749604,1.3511110924580905,1.3510235027267425
1.0161652967089632,1.3511455271107575,1.3507803532891804
1.0192355596030689,1.3507905473203747,1.3512213226898062
1.0212630800491018,1.3505671969300508,1.3509999198767568
1.0243671086684953,1.350492354588198,1.3511007262813566
1.0273387981673494,1.350469907651239,1.3509815366765308
1.0297046312119313,1.3502064951694575,1.3511341283689795
1.0315121444977473,1.3508803107570406,1.3507607305014337
1.0327357336122365,1.350392346709163,1.3509188503450202
1.0343429501092034,1.350983627020958,1.35088006621684
1.0365605134615228,1.3506897107484939,1.3507727620907763
1.0375582688112415,1.3509897099734713,1.3515997673580005
1.0370567983876269,1.3508846764055784,1.3509792477999811
1.0397542576739003,1.3514676479355714,1.350598131494988
1.0403104613640073,1.3507396327810177,1.3507722290285367
1.0416022127244728,1.3505282726061854,1.3508776531417155
1.0444649891034405,1.3509583845588216,1.35086769233276
1.04481958070519,1.350985869223507,1.3508032976698416
1.0468789049388247,1.3513096033833634,1.3508891535582173
1.048709238859316,1.3509061195235708,1.3516015290711723
1.050823157415893,1.3508761921981618,1.3504369177163067
1.0517846257904662,1.351299608672993,1.351100903962462
1.05230350488403,1.3513058158733378,1.3510919096739054
1.052465823066031,1.3505216432432698,1.350924208631688
1.0524436019447077,1.3508045346627622,1.3508997751879939
1.0521849268109849,1.3507555567702516,1.3510200896332485
1.0517715959907719,1.3509996833381672,1.3510019360426622
1.0496927742431978,1.3511320767466835,1.3512442225592816
1.0486752839952755,1.3505382410081248,1.3508764543193097
1.0485450259747129,1.3510550420848864,1.3520803956810976
