finger1,finger2,finger3
0.24932147038602182,1.3469461941630243,1.3076133817179851
0.24928246504888474,1.3463266135627219,1.3078088849468044
0.24929422653793232,1.3457136889382033,1.3080714793602422
0.2500469650927917,1.3443753147542132,1.3076656841016927
0.24988423293476902,1.343828197035264,1.3077300808257952
0.25025615626286424,1.3430108121288349,1.3079234146297667
0.2507240626475209,1.3420077007924913,1.3078687735256809
0.25066130431942213,1.341546577045257,1.3081080253615696
0.2507856967526392,1.3406006026158135,1.3079644042549088
0.25099127601914706,1.339538485218597,1.307510171805343
0.2510280442473629,1.3389446401642822,1.308003529567423
0.2514541791498379,1.337825807707988,1.3072806598994537
0.2511885671983105,1.3366958293639568,1.3075944497040055
0.251644657778356,1.3348451042606957,1.3071425756800865
0.25202919650370426,1.3331680054782558,1.306911336205956
0.2516916927667925,1.3325688772426112,1.3071287129112799
0.25196446390753113,1.3307630270063466,1.3068775517088236
0.2514950599544017,1.3301851252708632,1.3071460596696651
0.2518964097151981,1.3294019430660526,1.3074034196615
0.25169965323798404,1.3291635894887124,1.3082163585684734
0.25177237152800913,1.328437924562743,1.3087227855091763
0.2516198393044604,1.3281898801361764,1.3096196422291175
0.2514369620509207,1.3284012832856291,1.311037115907281
0.25123495422163167,1.3292947080247828,1.3130301439406944
0.2511595020140067,1.3299725843030474,1.314774290036051
0.2510231332313291,1.330611942431922,1.3166579696070695
0.25128687004654804,1.3314231036407698,1.3181802357067607
0.2512997069341081,1.3317772555029324,1.319552553067477
0.25177805227214645,1.3327325899569393,1.3216013922836263
0.25146013147723867,1.3342218187297261,1.3235115639552308
0.25169062023577116,1.3346447889413318,1.3250206417390693
0.2519682857391139,1.3358038630625142,1.3270060016879466
0.2519348078244894,1.3366254319269135,1.3285958727919045
0.2519285619475191,1.3384055236473031,1.3309541637924678
0.2522733347648236,1.3390849246725693,1.3323620160077496
0.2526014125336973,1.3399112265146806,1.334276916770583
0.2528123471356212,1.3413277636605905,1.335959773912525
0.2521987873535787,1.3423621979288143,1.3376045815854285
0.25222939829607327,1.343256182804133,1.339181090238215
0.2528715754292943,1.34379862380408,1.3401960512714473
0.2525462807510701,1.3446394034198486,1.341584145512428
0.2519127923971398,1.3459395428655867,1.3428971149599116
0.25207509679189855,1.3466053151124262,1.3439185163977445
0.2521844279989063,1.3471347576451764,1.345125590764245
0.2518145514901713,1.3475047454976075,1.3455761617333382
0.25177197357375025,1.3483344383741294,1.3466284361983663
0.25169244937660995,1.3483975272153836,1.3470439310605187
0.251761912928286,1.3486445239330518,1.3478895965859277
0.2515481390898353,1.3493160127937696,1.348492730373847
0.25112995339878985,1.3501969552291815,1.3492140921977152
0.25158104202990383,1.3504230500769605,1.3496191051281885
0.2518076234290749,1.350300432106815,1.3501357252944164
0.2516017298886304,1.3509637190234685,1.3503967976754803
0.2523259583946871,1.3509740603501879,1.3507958195925571
0.2524198859210438,1.3511203076036509,1.3509421741693792
0.2528587489312608,1.3511722108822672,1.3510930362926805
0.25369646125122713,1.350720582667435,1.350968084918236
0.2537873455474342,1.3514368982372575,1.35143755187738
0.254763866281273,1.3510281699215367,1.3513600303798095
0.2549764978276263,1.3513993303260028,1.3516607481896923
0.2559177879626171,1.351236252508624,1.35135755232165
0.25673902521436176,1.3511407503823305,1.351454783754452
0.25765407070135016,1.3509757920523748,1.3514565289305045
0.25856522620784617,1.3510316777600213,1.3513883878661055
0.25965359738584226,1.3508958540291927,1.3513895963739762
0.26033511086733885,1.351519794885764,1.3515138431044686
0.2613121274810313,1.3512988645855515,1.3514873061702533
0.262351336268682,1.350911601328825,1.351205317969141
0.2630166768000546,1.3506364522866452,1.3510679065897282
0.26334956227475637,1.35055838470468,1.3509687352101531
0.264093119031207,1.3508088605906154,1.3509149578677242
0.2643149856562994,1.3506841384968258,1.3509588960227763
0.2638479717432176,1.3512188447683533,1.3512240747099238
0.2635947429276406,1.3508437215596878,1.3508135791712679
0.2630239038231954,1.350528902738275,1.3508448613554886
0.26219970733110287,1.3511938966325179,1.3509853209261822
0.2613302579588579,1.3510306850146732,1.3509849993120033
0.26017887022508024,1.350874811868782,1.3508941543814057
0.25956995424530316,1.3508016589333778,1.3506145438158619
0.25855569217830876,1.3504916529780457,1.3506267244309758
0.2576200946312852,1.350583205887645,1.35061563292133
0.2564466879871885,1.3506717008385154,1.3505596757577862
0.25514762613389763,1.3504409921098013,1.350461291758692
0.25385926310347173,1.3504808595633557,1.3503736123899026
0.25244592784276154,1.3503461597817852,1.3502480842879034
0.2509798350540873,1.3504314980060377,1.3500160200103206
0.24929055820814217,1.350519851648727,1.3499471538064478
0.24759734040783155,1.3503803671590715,1.349817581066687
0.24597476062414003,1.3507823076037466,1.3495939279187894
0.244065049471077,1.3508763820050094,1.3496941761913313
0.24230563820308149,1.351085254514886,1.3495731288822848
0.24019648659704895,1.3510608288658101,1.3493195461862388
