end_effector_x,end_effector_y,end_effector_z
-0.5178424305941829,0.2803673183727554,0.23849047451246017
-0.5213412162949211,0.1859323288182387,0.23869208278504608
-0.5372149646599563,0.13758781924058383,0.238504575647664
-0.5504283655234091,0.0632833114276187,0.2384578492455026
-0.5540520971107987,-0.0015611483566342205,0.2384578741435088
-0.5518501468959363,-0.04937161207419459,0.23845816613310108
-0.5518501406830769,-0.049371661983618614,0.23845818722562737
-0.572060545647741,-0.10221555371352244,0.23054082992982014
-0.5340303273660401,-0.2110820874763944,0.23055157659025402
-0.5282830479669368,-0.22508006766904817,0.23055189908321597
-0.5282830463875223,-0.22508007111611522,0.2305519002116612
-0.5282830466008396,-0.2250800706621503,0.23055189930749556
-0.5282830465127155,-0.22508007079069645,0.23055189990109856
-0.5282830461190852,-0.22508007110535705,0.230551906082152
-0.5213915966305723,-0.23828142789980195,0.2339095778398602
-0.5213915568372233,-0.23828150098580714,0.23390964897222485
-0.5213915569525402,-0.23828150084443145,0.23390964808029066
-0.5213915565163445,-0.2382815016047018,0.23390964959462293
-0.5213915574929224,-0.23828149992603936,0.23390964314892534
-0.5213915567891366,-0.238281501183553,0.2339096487394486
-0.5213915571861034,-0.2382815003784004,0.23390964982360749
-0.5213915567428182,-0.23828150118532201,0.23390965002837696
-0.5213915568988727,-0.23828150074030474,0.23390965123712196
-0.664825526559647,-0.18396411727980105,0.23777688234133318
-0.763281795342508,-0.12519556228282971,0.24511795626442082
-0.7828846263558077,-0.07297045369719425,0.23528571939817752
-0.7837726370907893,-0.011419054173018722,0.23563984091080045
-0.7719004679515326,0.08057503770230527,0.23639998528589487
-0.7585248962548191,0.130794453567611,0.2369417476081915
-0.7318611475284337,0.19914041654974696,0.23778774014756895
-0.6962490331596611,0.26429602117715173,0.2387283248787113
-0.6370100950081147,0.3506216903479817,0.24278392790952155
-0.5771088375646946,0.4423379077287066,0.24278393669619022
-0.4998939287654535,0.5280375912636266,0.24278305497836725
-0.4998937271293319,0.5280381414491812,0.24278119591095157
-0.49989374221782423,0.5280382111477541,0.24278078437432574
-0.4998937298050204,0.5280381819282557,0.24278098243888394
-0.4998938315865341,0.5280384592374325,0.24277916955268194
-0.4998937140833213,0.5280381440620399,0.24278123755300848
-0.5009627248650086,0.5446597034317764,0.24027746997114371
-0.5009627802316949,0.5446598820911069,0.24027627702627494
-0.5009627309057798,0.5446597560529217,0.24027714880637693
-0.5009627580590283,0.5446598473093176,0.24027655839318515
-0.5009627828737395,0.5446599001362231,0.24027618400285275
-0.5009627734289713,0.5446598811821776,0.24027631262110025
-0.500962617054575,0.5446594426803931,0.24027930913526105
-0.5009627740025415,0.5446598878625205,0.240276282152571
-0.5091589620017724,0.519250975107375,0.2414840000526355
-0.5166851907285862,0.3086274203099109,0.2328241631045975
-0.5266553448376743,0.23148973835429104,0.23487247406116077
-0.5494150229060881,0.18216801567149093,0.23464155850490007
-0.5684843924801725,0.09633366556771825,0.23443064079550233
-0.5675206436691265,0.027951590629348155,0.234418745147469
-0.5603633390319639,-0.013086443435705697,0.23447536360836532
-0.5536456309967401,-0.04151848325741213,0.23452947082309636
-0.5466834427241962,-0.09687350750436657,0.23452959755664712
-0.5514747518192987,-0.13869607906275352,0.23492561371766488
-0.6306403863674389,-0.25446923580907854,0.22545028462447056
-0.5733243657028791,-0.365733639323764,0.2254495502282002
-0.504302611507222,-0.45622450518860264,0.22544953195402453
-0.47114402473175787,-0.49039291019154185,0.2254497621244164
-0.47114388486458386,-0.49039304122572336,0.22544983085711487
-0.4711438766403908,-0.49039304918854054,0.22544982618939044
-0.47114387538714453,-0.49039305003184863,0.22544982425646395
-0.4700075981988558,-0.47714000264736506,0.22686554934884437
-0.48683467220477117,-0.44017742285601574,0.2217556979438068
-0.48683469920465566,-0.4401773994585312,0.22175574264268552
-0.4868346903914603,-0.4401774044376183,0.22175572922571005
-0.4868346851441273,-0.4401774090637172,0.22175571611233288
-0.48683468332395763,-0.44017740971118907,0.2217557169058275
-0.48683468969849786,-0.4401774054897699,0.22175572788099304
-0.48683468197749036,-0.44017741051368314,0.2217557047653895
-0.46348988415944575,-0.3661301819162135,0.20350152386725703
-0.5187274431877842,-0.298484183813909,0.20341889567811258
-0.5240570956388335,-0.2890244587786749,0.2034185597529886
-0.5240570963560744,-0.2890244542060039,0.20341853637415916
-0.5240570923022829,-0.2890244575756242,0.20341852878202335
-0.5240571014124527,-0.28902444869720645,0.20341855254067018
-0.5240570960002506,-0.2890244546149279,0.20341853122580897
-0.5240570984915629,-0.2890244515118674,0.20341854044467209
-0.47002563184253376,-0.24014938679162207,0.1967909678685508
-0.5032248412282875,-0.18707964076669226,0.1999397535612236
-0.522996952561246,-0.12127742936516779,0.1999394251241756
-0.5229969717595986,-0.12127735410553932,0.19993938345141912
-0.5229969653978868,-0.12127737203405345,0.1999393781524947
-0.5229969760045232,-0.12127734601167395,0.19993939072187086
-0.5229969732976076,-0.1212773465900128,0.19993937305050793
-0.5229969757007605,-0.12127734698194614,0.1999393879103731
-0.5016588081697014,-0.08996561173190315,0.19878817176831712
-0.506922979651735,-0.06229992029362169,0.19888591291280797
-0.5106711970067516,-0.009415170483588461,0.1988931911816295
-0.5106711986451946,-0.009415144925229463,0.19889318162616051
-0.5106711972063344,-0.009415137328902645,0.19889317379219582
-0.5106711967684654,-0.009415150219882026,0.1988931751539035
-0.5106711966942628,-0.009415151968202126,0.19889317555324534
-0.5106711979365224,-0.00941514741271135,0.19889318405101844
-0.5351116571249336,-0.011575974691895446,0.19940560639963964
-0.6537690113384063,-0.0340155671417552,0.21412266497558294
-0.6536941656492025,-0.11212564792638899,0.20989762092212524
-0.6180214558875068,-0.1988206298855807,0.2100332388303818
-0.5811400403481147,-0.28940700829286514,0.21003346669625225
-0.5444951163606923,-0.35356077522696555,0.21003368785828294
-0.5444949993558109,-0.3535609487017024,0.21003378074411036
-0.5444949864120442,-0.35356096709018825,0.2100337723944635
-0.5444949859003971,-0.35356096776260537,0.21003377771765128
-0.55796855452613,-0.34714995700620044,0.19434219313457576
-0.5579685521043959,-0.34714995818267297,0.19434217487140323
-0.5579685514710074,-0.3471499590871087,0.19434217133533424
-0.5579685479942325,-0.34714996397118253,0.1943421740458052
-0.5579685517692633,-0.34714995881570787,0.19434217728496514
-0.5579685578659992,-0.3471499529989168,0.19434217812622015
-0.5579685503759002,-0.3471499598734952,0.19434216495881493
-0.577315213700016,-0.3747658839362963,0.19838954013449414
-0.6119549263375861,-0.43922717552871077,0.13579419258417558
-0.6119549310377703,-0.43922717779971027,0.13579245810282065
-0.6119549360572621,-0.4392271708272541,0.13579229647938051
-0.6119549354379707,-0.43922716404210305,0.13579382737692733
-0.6119549437038727,-0.43922715889015607,0.1357928654306041
-0.6119549474464376,-0.43922716024999103,0.13579175793622528
-0.6119549444704965,-0.4392271609483206,0.13579293682882176
-0.68337306592597,-0.4579981085314284,0.12075304113493424
-0.6974908252480007,-0.464614755693073,0.11936139526049508
-0.697490824442953,-0.4646147176374135,0.11936035150358862
-0.6974908553565373,-0.46461474962519833,0.11936246541487402
-0.6974907760938874,-0.4646146747997843,0.11935724496321762
-0.6974908277290381,-0.46461474204670417,0.11936123997626305
-0.6974908836427383,-0.46461477452606226,0.11936425821378024
-0.6974908558083225,-0.4646147519710082,0.11936255063597487
-0.6799561924968934,-0.3950937827340636,0.12516144019211894
-0.7113889908152675,-0.3013175578194286,0.109118101327111
-0.7229877840498065,-0.27239351627328,0.10909884192045133
-0.7229892447779521,-0.27239394518263516,0.10913657975000243
-0.7229887787505279,-0.27239339761059855,0.10911872621144011
-0.7229888606347317,-0.2723938821237483,0.1091305901975966
-0.7229893503702487,-0.27239367944924275,0.10913655153780821
-0.7229893306760777,-0.2723936505749675,0.10913642848061397
-0.7456927659755824,-0.32346216911704156,0.12523774491384249
-0.7455621393012197,-0.3238032163903869,0.12522514619215766
-0.7455619864325055,-0.323803459908982,0.12522368448819482
-0.7455623264469586,-0.32380367609429106,0.12524948385291265
-0.74556222686869,-0.3238035527227241,0.12524043959840647
-0.7455619472109425,-0.3238036129437777,0.1252271427638806
-0.7455619826253858,-0.32380342326976497,0.1252242317198179
-0.7487133454531039,-0.3285722899268627,0.12300759042358464
-0.7779488809360559,-0.33549865174068105,0.10911499907919561
-0.8236493911682565,-0.34629991793262377,0.08458429216354268
-0.8630499536130845,-0.35559894386368296,0.06791163464735059
-0.8969777318785995,-0.3631811844517131,0.058101941958480424
-0.9067698969583667,-0.3661201325269234,0.05449211888944386
-0.9259917850140036,-0.3675009030764956,0.0597637334903611
-0.9299169787902963,-0.38165740032772333,0.09770065748224879
-0.9362010700932897,-0.37363533849177644,0.11264083299617864
-0.9450709697040378,-0.3804033980819745,0.10673393334079603
-0.9561038615449916,-0.3798756385220974,0.11327287305862435
-0.940547893051773,-0.3899628245576752,0.12158358968975866
-0.9605856513941007,-0.3650859687290663,0.11127251283105341
-0.9426244468949997,-0.38119637956809704,0.11657703919916537
-0.9471858678345182,-0.3884553974331056,0.12169208743511842
-0.9401115117258854,-0.3857374278974912,0.11945912602151607
-0.950706054489519,-0.3801636162513079,0.12445905796305559
-0.9390223745080757,-0.388948638156004,0.11379010497710254
-0.9618206574183751,-0.3818796636524444,0.13564926612630218
-0.9376693082279116,-0.3819365217632405,0.12676356516925555
-0.9417996682993889,-0.3847286156440854,0.1299906345783244
-0.9395907065989828,-0.40581050345398684,0.14336824223076722
-0.9647752617199272,-0.3697141165910406,0.07575374496363699
-0.9961739967038812,-0.3933880018772327,0.09339140837139961
-0.5483372838812037,-0.9776720938959551,0.31607949678244074
-1.0147095735971967,-0.38882179912512244,0.06538677743934793
-0.9977231626148939,-0.37103516907547474,0.12647187038313287
-1.0008909150279621,-0.3527232979917852,0.1301555269118983
-0.8639389195594963,-0.43021384432885634,0.13680558659621933
-0.821757367177189,-0.34722321737775985,0.1727929071601165
-0.913355305764584,-0.34142972995991694,0.18037563538869736
-0.8865910356167029,-0.3321710959529782,0.2121994545247989
-0.8535676643786196,-0.3267252667525741,0.21698858877806212
-0.84052816850179,-0.32469493127488425,0.21579972439369885
-0.8286740067503826,-0.3227011450517674,0.21883956318177014
-0.796452088498685,-0.2954847854356784,0.21061294974571385
-0.7776472460645417,-0.26858352163315785,0.21111619672119517
-0.7288718169920609,-0.208822699100167,0.21108226743229833
-0.6649901327900972,-0.18006318181673056,0.20762804759548112
-0.6359009928025962,-0.17979029235870544,0.2054562360542804
-0.5767948279289905,-0.17911302501154425,0.19959347693318094
-0.5679005690358258,-0.17900076267853193,0.19322216587573413
-0.5678983981608341,-0.1790083730419466,0.19321749245625883
-0.5303102201333076,-0.1609524492718566,0.18584380338535947
-0.5297268045852604,-0.15122853881494394,0.20867779755353702
-0.5297272944488899,-0.15122806937368882,0.20867959899505126
-0.5297271653336606,-0.1512283119167924,0.20868000533912764
-0.5297273180070511,-0.1512278319481282,0.20868002595813914
-0.5297271640551147,-0.15122797165061166,0.2086795121183118
-0.5297267315670804,-0.15122607778347558,0.208676996904852
-0.5297277737082389,-0.15122216513299203,0.20867683605627937
-0.5297278531754608,-0.15122132322591525,0.2086774591733853
-0.5297278353970118,-0.15122106887427217,0.20867721041366724
-0.5297162046743773,-0.15122277781224444,0.2086680933757529
-0.5297286283973985,-0.15121706207726587,0.20867728560105317
-0.5297136753639146,-0.15122183634928768,0.20866533601524315
-0.5297281122586062,-0.151220879585381,0.20867785748471332
-0.5297287549174885,-0.15121739472936935,0.20867821455003563
-0.5297276814696154,-0.15122269929476198,0.20867745196039597
-0.5801733111880093,-0.12364188478416158,0.23898698726580667
-0.6400855864315301,-0.07107154417853828,0.2911416322310628
-0.6429106812878473,-0.03186887121680519,0.2912545715609164
-0.6419486304631494,0.020678898100492907,0.29136582784594045
-0.6391225120142391,0.06362316579664393,0.2913656900074648
-0.634092313973646,0.10218776888855119,0.2913576111360454
-0.6340926739176971,0.1021876694214763,0.2913576332163863
-0.6340986122965887,0.10220027103406261,0.2913660918423111
-0.6275126505823817,0.07639205098231398,0.2972388309829208
-0.6275158664150299,0.07639186131032537,0.2972433684570214
-0.6275102615328171,0.07639029868245492,0.29723704787113914
-0.6275104532195684,0.07638874991987082,0.2972374382931131
-0.6275101256636033,0.07639195516376394,0.29723730402166304
-0.6275086082218907,0.07639121094648868,0.29723545805550133
-0.6275066298092894,0.07639215297276482,0.29723478141698734
-0.6275083959789454,0.07639290723472418,0.297236881896226
-0.6339071825528846,0.08616481060724801,0.298019112938389
-0.6577380030964519,0.1872993749562411,0.3053082603104543
-0.6268457112129253,0.26210078084028465,0.30551147791444255
-0.6142040605806808,0.29049848309530496,0.3055134300316453
-0.6142027594486927,0.2905002087435468,0.30551298987047804
-0.614202342075171,0.2904969032014275,0.30551139159228735
-0.614201235132593,0.2904978740378578,0.30551049534611385
-0.6142032781579576,0.2904990260899751,0.30551304062943385
-0.6085485640052156,0.29583389920274006,0.3099417813118138
-0.6085483141765149,0.29583458421696224,0.309941416897918
-0.6085495067635639,0.2958354275145246,0.3099431593699814
-0.6085497577334029,0.2958369060217308,0.30994414429601436
-0.608549017466432,0.29583519158600874,0.30994243187083903
-0.6085479661803251,0.2958335676922748,0.30994101600332624
-0.6085494401826906,0.29583490924403444,0.309942884966138
-0.6085492263751725,0.2958353004859607,0.30994290592975304
-0.5979591250215822,0.2553071785115706,0.30410571767983297
-0.6171119459951806,0.169481522240156,0.3135891924489249
-0.6311788121088595,0.11652212293151465,0.3134361018527051
-0.6372821121861414,0.06997859516912368,0.31335143519616304
-0.6378139606494972,0.022915887112506014,0.3133120327538099
-0.6361048235793347,-0.02395377575818941,0.3133082489340856
-0.6271975091309485,-0.1087483770228177,0.3133082472183937
-0.6127071384853371,-0.1726082897899537,0.31330886439878836
-0.6170521954973416,-0.1295021299816169,0.31225456557120945
-0.6195759642822073,-0.11683090610604414,0.312253760865533
-0.619575928006754,-0.11683196766996105,0.3122539433455288
-0.6195750682772884,-0.11683266198939415,0.3122530720361436
-0.6195751114535811,-0.1168321176357297,0.3122530454019413
-0.6195761711009924,-0.1168315771470735,0.31225404772875764
-0.6195756134490747,-0.11683258806678312,0.3122536420437514
-0.6229557654291842,-0.12016397980742953,0.30871526618930156
-0.6229563654140233,-0.12016414982165483,0.3087155930818517
-0.6229578996811714,-0.1201635496677819,0.3087167360033798
-0.6229565022211286,-0.12016397826723589,0.3087156723495029
-0.6229559976552006,-0.1201635607489274,0.30871501905803544
-0.6229559895534856,-0.12016273860311089,0.30871490126696
-0.6229577601008579,-0.12016395104007113,0.3087168080074223
-0.6229570440449252,-0.12016414890343093,0.3087162130596811
-0.6229562354591299,-0.12016356233165926,0.308715220775034
-0.6894694491898914,-0.07511677296895133,0.3210379322649223
-0.799395501799075,-0.010576730815676769,0.3419900848220663
-0.8324414345749607,-0.002409954560363567,0.3056307509799002
-0.836766108436849,-0.0013415009980945192,0.2722989583089348
-0.836769913651455,-0.0013373181751474283,0.2722802737449117
-0.8367686545462059,-0.0013378014072463335,0.2722884377319811
-0.8367696136599975,-0.0013368160312009075,0.27230210553964507
-0.8367729383746596,-0.0013372154916254791,0.2722864747657521
-0.8367682809143637,-0.001335936016500644,0.2723012459491523
-0.8660271305579164,0.00995770946136966,0.2831000951699937
-0.8660383988398975,0.009948714401779815,0.2830719911718885
-0.8660361437275464,0.00995108601511735,0.2830770883212361
-0.866030188284921,0.0099483899888273,0.28307977073939217
-0.8660397528500282,0.009948825637882686,0.28306776541306067
-0.8660453566980247,0.009946816694876084,0.283068270976395
-0.8660374106292401,0.00994463480787107,0.2830777214299096
-0.8757449168734435,0.0006139326639726245,0.28071488959007707
-0.9058103630190739,-0.005329395619018212,0.283761527663141
-0.9058748087115592,-0.005305402969194559,0.2838270728368497
-0.905897844294064,-0.0052919842612979134,0.28381794014071193
-0.9059535543776218,-0.00528844829163537,0.2838081573104052
-0.9059545129485691,-0.005288404262499033,0.283809109082354
-0.9059599866255938,-0.005290238774361092,0.2837974412741021
-0.9059553042517813,-0.005292759721888446,0.28381063322371036
-0.9059561502418713,-0.005293745105876976,0.28382155531424436
-0.925421282063072,-0.008393469306477663,0.27768306675662824
-0.9864185607757122,0.004468475313149603,0.3103416653866272
-0.9864101028870365,0.00450881330719996,0.310338181463498
-0.9864092457432694,0.004504087382671981,0.31035434870710177
-0.9864091187126282,0.00450270363621906,0.3103975768962923
-0.9864047546111476,0.004505831006670374,0.31036649187347654
-0.9864179654665064,0.004503854862634868,0.3102964601567808
-0.9863959284077984,0.004501000654801829,0.31036142876054496
-0.9967540778936814,-0.0016029438545342445,0.30817888255263337
-0.9967549789919665,-0.0016016288635131576,0.3081594554029755
-0.9967524684984371,-0.0016006580936477333,0.30816413701833734
-0.9967508510762024,-0.001601316545749229,0.3081899987100938
-0.9967551428949877,-0.0016016042637906486,0.30814805636378784
-0.996752065921996,-0.0016006804476662861,0.3081632725840938
-0.9967553006790179,-0.0016007332136759866,0.308151322825421
-0.9914818469745855,0.005902630001527326,0.31030065869527357
-0.9240402643113239,0.08394089454737717,0.33136187876259404
-0.895559783362758,0.09782425093130864,0.33487786836691524
-0.8715458082176943,0.1019258190506673,0.3417937254222456
-0.8352603637083058,0.08756398167536711,0.337402681062383
-0.7984301175509015,0.073219036618174,0.3325914919201336
-0.7473164723891277,0.05374103291690677,0.3237355579039002
-0.6441145916812658,0.014464310143076295,0.2881796433187501
-0.6306775088971667,0.009346891616473285,0.2732576340905388
-0.6306776912590011,0.009345038712632342,0.2732556309520747
-0.6306774562524674,0.0093466775598047,0.27325735689531705
-0.6306725955654018,0.009344917252649021,0.27325212465820936
-0.6306713063394005,0.009345394775558388,0.2732509412906423
-0.6306707197095313,0.009346150219566501,0.27325063835333485
-0.6306716994744115,0.009345247599449324,0.2732516490947321
-0.6306689767858045,0.009346425055616267,0.27324897367884005
-0.6306690477119867,0.00934528108486661,0.2732493826253316
-0.6306696124810893,0.009345273419946926,0.27324990677849437
-0.6306688953011895,0.009344913366755137,0.2732491740992524
-0.6306691419819389,0.009344933033709979,0.2732493636069251
-0.6306711844630543,0.009344843728939248,0.27325113116252153
-0.6306709177409254,0.00934546647823789,0.2732509748878065
-0.6306686128410637,0.009345953149794722,0.27324864920150616
-0.6306711586789022,0.009345893223791008,0.2732512169439357
-0.7020997699604963,0.09995205615797957,0.28204045056538607
-0.7696682439558211,0.2309468105614861,0.2904289280724387
-0.7449476025520799,0.29305855435439804,0.24348712623388533
-0.6958510453971645,0.36684096910421266,0.24456637372723541
-0.6367224165543311,0.4367717152305684,0.24560299630913277
-0.5549685819864144,0.536846636690577,0.24560790694144438
-0.4909128443681224,0.5959794720377185,0.2455965820065001
-0.49091421912872857,0.5959823137432922,0.24559566734223257
-0.5192539255097368,0.5548880953232068,0.2527589502362133
-0.5192539590108426,0.5548884157388513,0.2527377662819291
-0.5192552227592695,0.5548909046387489,0.25274259429404267
-0.5192531831960987,0.5548864225931868,0.25275742446529925
-0.5192559020765747,0.5548897910799679,0.252758041103032
-0.5192536607474653,0.5548877040909856,0.2527487920781961
-0.5192551893463537,0.5548900966796528,0.25276168079436534
-0.5192530476028189,0.5548861197320315,0.25275707050853236
-0.5361919061386814,0.4892830774274006,0.252913155015587
-0.5361935526340131,0.4892839184686748,0.25291589400900016
-0.5361923382986036,0.4892851963028786,0.25291586984817116
-0.5361909108617267,0.4892817571206803,0.2529121605135879
-0.5361907954646647,0.4892810847237767,0.25291175157669044
-0.5361928778871623,0.48928478839040285,0.2529158454241949
-0.5361900722656776,0.489279861188751,0.25291083358214317
-0.5361910627056552,0.48928150863140174,0.2529120927709072
-0.560422032199473,0.4957185175781579,0.2512725404502446
-0.6375087531519017,0.5631047874181851,0.24923009216607347
-0.6718412830669784,0.6234095628221435,0.20526930527477552
-0.672010502393186,0.6237087653628685,0.18330915801164907
-0.6720122973422727,0.623709791374952,0.18331978206944635
-0.6720083022285939,0.6237063683356054,0.18329654320267488
-0.6720101064721578,0.6237081989403421,0.1833079580356998
-0.6720092071593399,0.6237066849182582,0.18330612791396297
-0.7485143469756397,0.6152979011045331,0.16304348308604685
-0.8396559139848102,0.6052696490971033,0.1450684704664538
-0.8602347673308427,0.63075096218752,0.1529256744588556
-0.8598278466253266,0.6275404914244254,0.1528668349635093
-0.8594955637141373,0.6275405606473295,0.15272553906263844
-0.8599172853108082,0.6278741972741284,0.15299848603293834
-0.8599092409173561,0.6278500398573519,0.1528514050410882
-0.8597182736443947,0.6276765306368405,0.15308765257685084
-0.863184934616633,0.6203512605449666,0.15860962192810538
-0.8795096879226046,0.5946005724339016,0.16359104427908763
-0.8804087329395939,0.5969697412773604,0.16372235223736684
-0.8811566047034428,0.5987318876662229,0.16403226484260006
-0.8810103444748809,0.5987780453633744,0.16396130697607272
-0.8805987317099112,0.5983520168831686,0.16377400883609614
-0.8829509419363512,0.6000680597671092,0.16426833038241598
-0.8858646371865627,0.5990087198052092,0.16248291354173375
-0.9177467176040833,0.5742517883817493,0.16606568662466856
-0.9209381243881676,0.572538243244344,0.1673020404968267
-0.9162521613547312,0.5724311491267158,0.16390012010313473
-0.9176551450852662,0.5734311065721265,0.16467313433139366
-0.9177924355671737,0.5737638887982048,0.16515962855984848
-0.9176264292948171,0.5732253971514836,0.165082803261575
-0.9182030058943486,0.572065661309866,0.16526268325496737
-0.9175360251486503,0.5736890282066723,0.16491246289318492
-0.936471276539489,0.5391411258357016,0.19768670276165354
-0.9435341797633601,0.5384763365518914,0.2001294213177384
-0.944381926869183,0.5372314735295932,0.19911771701068384
-0.9439335181821693,0.5355086383400726,0.1996422760970942
-0.9441245941058279,0.5361370704950161,0.19969577235739863
-0.9440183773753854,0.5361442892352546,0.19967520623516963
-0.9441436323496273,0.5361252844207589,0.19880283644590593
-0.9440115198861738,0.5359313436766961,0.19862974429454858
-0.9544995891963418,0.5416936881156541,0.19011010174078066
-0.9631906195179261,0.5494771976078485,0.20481911247565612
-0.963754075276081,0.549675034378356,0.20524101439719813
-0.9637620215830676,0.5496833174460539,0.20519642067873486
-0.9638091944727847,0.5497712697312431,0.20527033863740188
-0.9638046322247759,0.549742250100873,0.20522064618749905
-0.9638322340900742,0.549720912553041,0.20523026105076866
-0.9637456828101328,0.5498360161925049,0.20527197097431252
-0.9428793573159557,0.5651841559070641,0.2171864308077652
-0.898982138080345,0.5874256009028289,0.23020535535028477
-0.8690941175063808,0.5999410812038773,0.23836774043326323
-0.8223002585020042,0.615946976717408,0.2505458902549662
-0.7756451916967971,0.6278900532771453,0.261322310117322
-0.744167619018214,0.6331508604132777,0.26731470852820793
-0.6933137011792143,0.63393790501982,0.2703774294502501
-0.6438863168185347,0.6355650605060352,0.2733399779180431
-0.6370446107246123,0.6048371156446127,0.2797568985514671
-0.6142800577385054,0.5632859741227529,0.2817293574715214
-0.5891540611157623,0.5161724680859769,0.2802936285484592
-0.5633049198855496,0.4676948523836193,0.2767231733078326
-0.5368072105829187,0.41800904371064923,0.27107187044671033
-0.5177212471654532,0.3822192175263862,0.24664045373282825
-0.503847186886632,0.35622438380182475,0.2230351375210343
-0.5038498235086954,0.3562192333699381,0.22303866158865468
-0.5024422515178159,0.3297719718234472,0.2212641672496811
-0.48298749647440975,0.22420320443478658,0.21003105027178307
-0.4920512274022352,0.2053004550407597,0.2330216223610798
-0.5057975042080702,0.1674744333519671,0.23658088456716772
-0.5057965210951803,0.1674755921397033,0.23658367595255722
-0.5057970768965148,0.16747389397565968,0.2365839116448498
-0.5057886434763192,0.1674645437033042,0.23657433165914923
-0.5057979298010433,0.16746788054190004,0.23658418220771069
-0.5184083149876308,0.20743640748801778,0.240834528043094
-0.5366586726905319,0.2759690616481364,0.25088959217066875
-0.545886792714674,0.3354265292465518,0.2573425900024626
-0.5373945343649528,0.3646112071948662,0.2538796314419848
-0.5373904063037427,0.36460883338936134,0.2538742651664171
-0.5373884045949278,0.3646012276743056,0.25387041504424324
-0.5373893146473865,0.36460422718047136,0.2538734525349067
-0.5373943055037693,0.3646058807403799,0.253879621349022
-0.5677265417700103,0.37266522554039316,0.2538250886855903
-0.6178088969443655,0.3804814040371238,0.2514016054863366
-0.670479406545566,0.3838012116536423,0.25120436368925936
-0.7138377135137373,0.43490811052157624,0.2509636209537315
-0.747209095871865,0.4742428297582605,0.24867700347105634
-0.7792752803422158,0.5120421669520684,0.24449136426523996
-0.8023159823523605,0.5393112239041569,0.24010851269958625
-0.8144697578995399,0.5536876036661045,0.21487548210245902
-0.8144813858914363,0.5536721220066156,0.21487078151519998
-0.8375452423951215,0.5459211389264691,0.20792432014817894
-0.879883585531775,0.5254481343819399,0.19442117236993486
-0.9108192268048368,0.540636929553219,0.2275169286125913
-0.9125037832622328,0.5416991310112923,0.22910900117848396
-0.9124379194509287,0.5415713247777076,0.22914858647563238
-0.9123728383799796,0.5413022421244538,0.22892897752705135
-0.9122529638278931,0.5415414907170704,0.2290250234786194
-0.9122905034646135,0.5411472777594347,0.22849223608676986
-0.9123528499042374,0.5415643392683305,0.22869184678484608
-0.9125610752417364,0.510107625896504,0.23282550110000458
-0.9050192951619359,0.505793724052634,0.25435746036847706
-0.9048912478050941,0.5063562042846255,0.2550854430930002
-0.9048386677212525,0.5063430262089115,0.2550010179143395
-0.9048466845078516,0.5063436789779994,0.2552329262415849
-0.9045935126020213,0.5060682593237937,0.2550649363110814
-0.9044810871464852,0.5059312103643758,0.2550156510406395
-0.9046002860272073,0.5060360121477939,0.2550639976734448
-0.8799494945672957,0.5188879223878946,0.2625338897668287
-0.8238446281736261,0.544220140608045,0.2525956486646691
-0.7792334842158575,0.5408671128126497,0.200407248617454
-0.7792348560101341,0.5408628284163708,0.2004479295527146
