finger1,finger2,finger3
1.3477401204282833,0.14617822079997822,0.13740284755847298
1.3507333546184377,0.14635453944148136,0.1149322835388924
1.347789706523236,0.14645927896300037,0.12347384825652963
1.3518387233353746,0.1308455077575763,0.03005921389129984
1.3471193624392397,0.14596434996938434,0.13132535040800608
1.3496167068072422,0.1440015980652607,0.1174722372349688
1.3505529227261146,0.14612859723640081,0.11402150695234425
1.3489806482965072,0.14486570913404506,0.11157573054647063
1.3510020777588547,0.13643167587392124,0.03894673340509325
1.3496170226871387,0.14630455194771308,0.10572746416273393
1.3496505184398915,0.1445281447921971,0.11070988163718187
1.3503605991603536,0.14345572236400805,0.021439911952001012
1.3474339606299877,0.15323727210888816,0.11055113500335167
1.3493044872121773,0.12979067096344732,0.05800749737792721
1.3487139068950116,0.14476172622541572,0.10694537102411239
1.350727032594576,0.14210998810193587,0.10672475145112781
1.3513623411220124,0.13448166076799417,0.060713964207163684
1.3488068764271235,0.14489288279393797,0.09496620355986352
1.3513333322923042,0.1408487236497562,0.10138977217607614
1.348934092656867,0.14223520813564594,0.10751032726335552
1.3487944809205468,0.13711142668417597,0.10389844058920694
1.3500927950591572,0.13182581143662908,0.09129509710438466
1.3511245877769573,0.12853905742415517,0.043174466827596625
1.349727623676376,0.13634189908071104,0.09850193632726079
1.3507260888993935,0.13603244861960206,0.10295084199665805
1.3476884893765542,0.14498337661010297,0.09256553446119309
1.349841392180668,0.13556322178672442,0.09856249891123081
1.3483566753313552,0.13449250993743966,0.09445081059616367
1.3501297110150512,0.13443436231281058,0.0988924072703119
1.3500281527868196,0.13401031783843376,0.11645928542969042
1.3504323064609762,0.13301852743276932,0.09664798737887104
1.3509499082045426,0.13195860644213386,0.10504220879257087
1.3498201218773858,0.1315943943478679,0.09697329221192952
1.3516751332715113,0.13464519459235547,0.09835639652991279
1.3493549272512526,0.13189328603614925,0.09236675676211092
1.3502940115949604,0.13060913267815621,0.0916029233761737
1.348599308545701,0.13907156617567296,0.11770225982986204
1.3493287701492438,0.12843646889688998,0.09716791752254661
1.3495329686843949,0.12920295793924907,0.10901964424775379
