finger1,finger2,finger3
0.5040083784189573,0.12219018570763751,0.2560232526984283
0.5010595296780744,0.125891974195822,0.2858467847100705
0.5039914366394278,0.12418407733970671,0.2461791639430677
0.5076958319730576,0.12274752796400534,0.26197665177429563
0.5067918349487108,0.11801643837467335,0.23843605790970912
0.5037893037264265,0.113428734926182,0.20606572730026063
0.5055283917730549,0.12148287840180494,0.24922383631839384
0.506871807662824,0.12182871989114386,0.262549527574647
0.5054586764981197,0.11672438476379998,0.18165615042883942
0.5039468527609516,0.12103055882704172,0.25633648054409
0.5042438473874675,0.12149810911507775,0.2671255906311938
0.5005010892867263,0.12322465139232541,0.24124462336463726
0.49788572189007674,0.12017279977967643,0.24943726149966938
