finger1,finger2,finger3
0.20337869814783627,0.10450902075376778,0.09836540275119354
0.19949704440085547,0.10539002994405688,0.11768011238142595
0.19488840264659313,0.10393652243945617,0.09827636249809668
0.19430410653743113,0.1096576134289835,0.09800123831463647
0.19045556668244945,0.1069498623474372,0.07801054067264968
0.1895407834995888,0.10629468350280113,0.013942088234390582
0.18515468041502636,0.07789674405038838,0.12728057129350479
0.18268910237679314,0.11525469772810215,0.11777486809876514
0.1801864140927023,0.10047337459209515,0.15607617496020776
0.17810675275023158,0.10845362742580367,0.10273811904715213
0.17576043250173612,0.10789883576930492,0.09778872863372534
0.1706929962638073,0.10407747099363984,0.13847576529310945
0.17044473560236462,0.11586438020466439,0.11480625004859668
0.16783737804858223,0.11882491736611911,0.09323513213487633
0.16431277443022374,0.12952593689877023,0.0631474929987279
0.16370136190866713,0.12733046804698578,0.1065589371569704
0.15989546157348666,0.1343719858060366,0.09415079171133289
0.15777639109718056,0.13770286939873078,0.11265455356941434
0.15689111332389682,0.14903093027510383,0.11450509408873089
0.15430036376858958,0.15950474098779566,0.11101163908050982
0.15136483839349069,0.1751196774042736,0.10228472219541107
0.14830693082224133,0.1820641877812994,0.12369624356919484
0.14791695578335506,0.19191675652160978,0.11720406808711381
0.14601549318679652,0.1989355100044845,0.10980676313663018
0.14638901620775258,0.20925034539024434,0.1162341555810178
0.1422209949573885,0.21739473111998642,0.10373609534890527
0.1457854373984091,0.2230502094210749,0.10627408102627633
0.14528763814619516,0.22557183585809248,0.12646828791984266
0.14476790600758171,0.23254065861179907,0.1181521572602433
0.14307943853985616,0.23830326731182971,0.11600726038694553
0.14732495911924914,0.23471563209994173,0.11724625888324258
0.14728634020114484,0.23791466847255727,0.1215957820291429
0.1481106505934635,0.23878289355454196,0.14061039340533465
0.15019969024784263,0.23708557635896454,0.12162619392492147
0.15293912735522497,0.23804765697182617,0.11645782930336424
0.15281419009737895,0.21681783887111106,0.11217750797899217
0.15755014239692855,0.2330685479849226,0.11116059981839221
0.16056616966817927,0.20015991606120753,0.036254285015079546
0.15803494875895296,0.25423207284810356,0.1589579785362556
0.16076360837005943,0.21916201239832045,0.12799688157947386
0.16052811062162764,0.21874217841352817,0.05752255656968153
0.16485565649837675,0.21371491006094256,0.11806162676737486
0.16289907944671267,0.23203291902963485,0.14897495790422166
0.16587350438613946,0.2220829246040923,0.07866670064905001
0.16650219581823755,0.2637232569799366,0.10012857625428406
0.16278838705561238,0.22593815322222532,0.12429223728765493
0.1637486409404012,0.23324107726584575,0.12552438108462471
0.1624905185156802,0.23976102618123196,0.12080579830327487
0.16203852734346835,0.2490112933692794,0.13015832495968915
0.15970967451650164,0.26882653490604635,0.12170192936432311
0.161148764687999,0.2656339644212897,0.14152365889290408
0.15378590245543133,0.2887813241359716,0.12735526398312036
0.15327497586168537,0.3103592565448574,0.12599960986027714
0.15224720543150116,0.32427210243732496,0.12590000834206183
0.14936677779747143,0.3607136568420106,0.06349904035192289
0.1454700471003889,0.37734533991582797,0.09684273156332335
0.14444366814699539,0.39749191519652705,0.14095851576610308
0.1449887047496876,0.4243853102918891,0.15315662605026503
0.1411516668662065,0.444107726979607,0.1455699020916894
0.14000449584342078,0.45857704578235303,0.15251780123104286
0.13721387734462454,0.4759430946087395,0.15287315736419416
0.1360734367716816,0.4874043118070217,0.18156742986008645
0.1367743859920445,0.5009722104069017,0.14939472951135357
0.13594469282767996,0.5140102402635662,0.15277820901281025
0.13252981567779631,0.5191725690464608,0.15497303869849155
0.1314551296706421,0.553482774704241,0.11995971107586456
0.1341140376274641,0.5381017391797558,0.1625624791842606
0.13528320245825576,0.5334963862070472,0.1722729593779082
0.1325911558505526,0.5396287808856473,0.17828911270665238
0.1334991260416949,0.5379357226954786,0.18930084857477514
0.13758423281570753,0.5415165502974153,0.16558465012427614
0.13705682645244277,0.5180596873182628,0.1698455984271261
0.13462901288151397,0.534066277021906,0.17246190685659535
0.13733650983435908,0.5327799101153774,0.16559451812759018
0.137296424924509,0.5260781251168005,0.2053219716778436
0.13410502382213352,0.5172643110120037,0.2359556731796184
0.13779437087556712,0.5131636226453162,0.20760856857991428
0.13566113896587773,0.5055523767224646,0.15691397571009347
0.13311827398951337,0.5133358190476827,0.23984468011820947
0.13888642699647136,0.5102583066001039,0.19011948999263595
0.13959886700037227,0.5065085348156382,0.19647604019618292
0.13819609610641947,0.49913415176873155,0.21115090380350043
0.13592800002797922,0.48443134623991124,0.19658116304856854
0.13912020690778615,0.489840067178017,0.21018635537831276
0.1395798277459166,0.472820580642086,0.21069535911678372
0.13927079764062889,0.46327155515808904,0.21636646125139247
0.13636863634753205,0.43256996925624325,0.2197474834610862
0.1373528241180395,0.45705563922577586,0.21715997788442287
0.13763543348522056,0.43087785651199617,0.24018379263024858
0.1412745258471242,0.4202646516705171,0.25379115671504326
0.13854778320876626,0.3955095543254368,0.23520717945160285
0.1417489726399559,0.3945719002909813,0.14096055762718773
0.13799761334546723,0.3800923071409992,0.23968284385484484
