finger1,finger2,finger3
0.07958039887488333,0.12961212615433748,1.3507344837821549
0.07906823819546815,0.12932746339642964,1.3507979560716725
0.07903350367000161,0.12935735551482086,1.3507250234981294
0.0785572629419562,0.1293741799917303,1.3507479393689454
0.07863043546759574,0.12907794094316927,1.3508064959319217
0.07782651426093956,0.12904696740207733,1.3506964382562847
0.07757424302348515,0.12886310852824145,1.350704481354427
0.07742494865944316,0.1287318766111385,1.350854136707122
0.07682136616448698,0.1285458470728198,1.3507313773022656
0.07685447486521291,0.12874870981541253,1.350854360709203
0.07648839141760178,0.12828036057490166,1.3508376521039578
0.07588609744014452,0.12813290321269655,1.3508172035912116
0.07584216148360579,0.12833571218071693,1.3507940795764144
0.07532641475587454,0.12769024431009068,1.3507750565060261
0.07544003469307814,0.12816073946689777,1.3508292665348378
0.0752827788632553,0.12846535040675278,1.3508167026662736
0.07514502344066631,0.1281899264419577,1.3508312494581425
0.07520655617808103,0.12797580818216314,1.3512175501027137
0.07545082613837728,0.1287086224514553,1.3507282250754207
0.07575974281104969,0.12840758782029393,1.3513247213727366
0.07557249932623211,0.12857838681775036,1.3509176800338372
0.07619000221114813,0.12877812981362968,1.3508086262121166
0.07611207090557492,0.12899719711374935,1.3507813719941648
0.07678169399664103,0.12878067026816176,1.3507996638645903
0.0770479313339445,0.1288177881169812,1.3508917770280204
0.07766274066526968,0.12874265188288625,1.3507550993198274
0.07819755346548263,0.12851307710848392,1.3507637288037744
0.078999497805043,0.12889691151607519,1.350826316601565
0.07927310796421061,0.12941453291661364,1.3507457439829302
0.08001914032741908,0.12953836302496047,1.3508252596673307
0.0801535893227392,0.13013594642365245,1.350743776458847
0.08086561098183065,0.1299647551900076,1.3508036725470198
0.08137039576466076,0.13079805361795938,1.3508092699629781
0.08139496193807805,0.13000384448021762,1.350697461501027
0.08200200495860699,0.1316363378784038,1.350738735631836
0.08239015237905356,0.1313689958039177,1.3508785773863883
0.0823412248439368,0.13173652828162297,1.3508776085142395
0.08253611759009427,0.1323882138482544,1.3508174009131197
0.08305492304851292,0.13233860210673232,1.3509110048115343
0.08279787788520654,0.13268187624692995,1.3508537371105698
0.0830347443924433,0.13374665492140636,1.3507548184633436
0.08307156193666643,0.1338304987243406,1.3507368176730692
0.08323055483860564,0.13379604385743082,1.3506995106846302
0.08312670763481389,0.13385286880425706,1.3508045214386284
0.08342060754023617,0.13460406424663418,1.350775370608944
0.0831251645056934,0.13449381384263503,1.3508525697787634
0.08321765209881882,0.13485762943958424,1.3509288167731457
0.08289245172906856,0.13491769577414647,1.3507666472784843
0.08269381793149666,0.13515130607482728,1.3507334876623664
0.08279031131258296,0.13558900872190627,1.3506326905751678
0.08236722743591862,0.13563608796098947,1.3505856157980238
0.08221544474211573,0.13606255921466293,1.3507356403120987
0.08161853947915088,0.13579150441605314,1.3508865489286475
0.08178911304596781,0.13632147787637194,1.3508130281932091
0.08120160550200861,0.13574976902305824,1.3507778008599578
0.08094628070394894,0.13596264518774337,1.3508373544930699
0.08099370466190248,0.13610644249085535,1.3507518117483777
0.08085548873203319,0.1361119223570677,1.3507518302876829
0.08071832727609074,0.13593051803447675,1.3508353345302107
0.08035476977857225,0.1356517293278765,1.350746709763202
0.08054492700036064,0.1364636395451191,1.3507784621358319
0.080287830302467,0.1360021192709846,1.3507485569056739
0.0805402724963784,0.13650231904144583,1.350809016580735
0.08058386709035847,0.13666956403677588,1.3507509730435716
0.08042618318620409,0.13615111661136226,1.35082541071458
0.08076521631120226,0.13663485921734253,1.3508388077142204
0.08080729767503936,0.1366466687595862,1.350873863242196
0.08099026480131943,0.13663871386673065,1.3508362330171453
0.08150416585849563,0.13628676292474395,1.350907020077181
0.08141198021204055,0.13666917251305044,1.3508549438973247
0.08180526836717394,0.13703512836810372,1.3509630571283626
0.08183182153292279,0.13665948239864978,1.350701483316727
