finger1,finger2,finger3
0.21046119496676496,0.13747527760872735,0.17213784889310446
0.2139936758043408,0.14478823428877874,0.19494869313685026
0.2141466586868752,0.14454326190949018,0.13374315933345038
0.21583520312854887,0.15001369435798928,0.09193009798895346
0.21597988968751203,0.14524143582026383,0.1694180726959722
0.21675825768728796,0.1484700982717042,0.17387547801554692
0.2166143899347377,0.14846764055942785,0.1367660919499869
0.2170993477699179,0.14296456355253895,0.15288742070569228
0.21614511390703406,0.14517078960316265,0.1579559944285176
0.21688835829065312,0.1394842395507414,0.15263167499425911
0.21468345407104739,0.14270379862514293,0.15886931400939108
0.21461683699522105,0.14284552506797876,0.1642650963625174
0.21416659110153358,0.13763621623157274,0.1598809997948223
0.21474345710959497,0.1411180384493136,0.15421732968479773
0.2152544087373558,0.12685786960912981,0.10460337389079921
0.21457789630164292,0.1408615135026432,0.1676651433614884
0.21507208700372082,0.1427678422244183,0.14498020480192064
0.21436740187519288,0.14108243568747536,0.15121559273426488
0.21284861316135117,0.1485426324607877,0.1412864923209689
0.21693272280932518,0.14593499349599437,0.09121869075822087
0.21290882255077026,0.13779754057284954,0.16774793979174873
0.21573254570541955,0.139616761141391,0.14763816940232033
0.21149207554959304,0.1441445372243617,0.19539321136004784
0.21420629676328762,0.14009213646827945,0.15519004358940958
0.2132651855149117,0.14667574241190362,0.17377835962370636
0.2134823500225025,0.14056361846034093,0.15334117283923998
0.2132762085080504,0.14208160134922743,0.16285450735495033
0.21256868497119008,0.13913995687607006,0.16107144333736567
0.21376168184180067,0.13150303906698202,0.1219638974512085
0.21289222473709124,0.13925430138651418,0.15239364760627883
0.21221514767166294,0.12531944563554287,0.11207495611444163
0.21229322558210129,0.1369596156310724,0.1603873765003545
0.21237249816909465,0.1365212440225152,0.1561930627168735
0.2132428608910697,0.13667679426683765,0.15299816867500038
0.21550626697615627,0.14367756164644874,0.1279211913127538
0.21414246024608463,0.1300672698584524,0.1405266162184784
0.2153926880426109,0.13570781353651995,0.16637432468747626
0.21743406468471438,0.14680780231476387,0.14085327375898338
0.2133759709736731,0.1359862039484394,0.1355020052989655
0.21537261232752591,0.13584847377555853,0.15171548310400063
0.2163211794310218,0.14210244553228613,0.09194237341241251
0.21605669134223948,0.13568423497175708,0.14359432307208397
0.21455564556849982,0.13444933207723508,0.20080909786310652
0.21652476748266292,0.11868576437409573,0.1696548946624139
0.2185324796157344,0.12128201950787787,0.07038729557371859
0.21321437455634218,0.13203704388035042,0.13297003843961086
0.2150514996743622,0.13730616257144224,0.16853262149934878
0.21664783133716004,0.13408096515331636,0.14420064759075846
0.21830615432019318,0.13252220963164163,0.14727689859318005
0.21729122938599765,0.14392734701117238,0.14620449710723182
0.2188332715944208,0.1320001593421276,0.1313436407166897
0.2167603574833672,0.1329682424477454,0.16020217075547283
0.21715267962800233,0.12987823159909695,0.10431099202064775
0.21452617444520694,0.13157145301773987,0.14710334770951938
0.2172433295125531,0.13278129235741876,0.14518924943279998
0.21760404901799735,0.13634785398831273,0.1627316840337487
0.21488317347970742,0.13209137240271573,0.14872610996548286
0.21491917858562282,0.13428728812888124,0.14736527139133138
0.21428185781199716,0.12746193532312944,0.10091793311091823
0.21372578524253072,0.14128499195741284,0.13916830557447035
0.21522779053312924,0.13376692966025772,0.13754307967666612
0.21310871414909371,0.13189665808890982,0.15194749034774357
0.21405787267691245,0.13042912490320635,0.143952559092555
0.2147038808284627,0.13046603432390746,0.14144015192082104
0.21722389470158276,0.12533551466280102,0.1743738577912195
0.2154562104388278,0.12538800186982701,0.20501470600618354
0.21287637447699126,0.1282767870045518,0.1454442694164424
0.21158475478256467,0.10962330373744589,0.17325882527898706
0.2125081077057427,0.10884123972858184,0.09802278545688559
0.2135921757246635,0.1343728657165828,0.1471932263555793
0.2114430412904511,0.1207420002548556,0.17297896901259158
0.21223890615954577,0.13047965816309048,0.14567383302153214
0.21182267767163765,0.14356437527995958,0.26256175011972527
0.21087147752769653,0.13011300189408637,0.149532434087722
0.21202291489746283,0.13355674034921527,0.15217786749516016
0.21076314509136473,0.12840266343531948,0.10828585874514651
0.21314877594315984,0.12882034014311294,0.14185013668443602
0.21097294267769762,0.12931182417174814,0.14662097916180716
0.21074177388306126,0.12684671950477,0.14263638791817002
0.2109979784300604,0.13636713313438964,0.16429801191168725
0.20965664515259785,0.1285309593604671,0.14613867453577445
0.20794386739925663,0.13704316626886737,0.19047087757804615
0.2083334460121078,0.12136794057674649,0.13636961590342978
0.20742849377439043,0.12897906799013104,0.2754469049824646
0.20883436430135394,0.12797677140305375,0.14317838956977358
0.20998270905810745,0.12564230987565406,0.17226369894377225
0.20730036824171805,0.12531988778770842,0.14796523019575325
0.20901920297302556,0.12692261160191354,0.1432087653062002
0.2080277725444466,0.13974288271378033,0.13035742357833602
0.20783598760797517,0.12574183069409983,0.1558747662320057
0.20763382157255528,0.13247295579127183,0.12209075963906013
0.20754271119535783,0.1260926609269637,0.14192106700462315
0.2041213793845449,0.14083344685652932,0.14676557489903708
0.20357640888561512,0.12542393169936084,0.1295330359137612
0.20598994551256133,0.12549440327731265,0.13972919749129886
0.205069270494441,0.1279621546748082,0.1354102685866465
0.2047595152378321,0.09607265627515726,0.10664802487829128
0.20377493508114064,0.12508753124356442,0.15275958971518122
0.20323981115427792,0.1249873635891996,0.14290609937796095
0.20277573651559777,0.12441618301954538,0.14923502612651252
0.20325381261478004,0.11855720727538532,0.2801537910369669
0.20316959328531592,0.12684873349078618,0.13582341938916365
0.20372141873355165,0.12429050356036253,0.12235654774401894
0.19990520430033687,0.12508206130832455,0.13990931744672075
0.20369670139714557,0.11422909117129265,0.14472233512637267
0.20133588695995908,0.12907320277599954,0.16779260164729592
0.20149785596399283,0.12304714996738575,0.14971135456571272
0.20334298923298721,0.12328842639965742,0.16084327590581804
