finger1,finger2,finger3
1.348136938969935,1.350599363485272,1.3502032781095892
1.348186815978691,1.350741024455763,1.350232802697401
1.348179207135746,1.350960554720296,1.3503146739118739
1.3477461411338725,1.3502797792119354,1.3504654716092306
1.3483150382804112,1.3501543622600547,1.350490259400055
1.348002354984576,1.35041671728243,1.350443007154471
1.3485375993320732,1.3501208479839564,1.350743879779447
1.3482214175867657,1.350037009805054,1.3503269484933664
1.348280939725531,1.350537269654244,1.3500883958937768
1.3483133583909979,1.3496670480299695,1.350194699568286
1.348382650173214,1.3497243686071831,1.3503188494974667
1.3484767765380603,1.3500987883528488,1.3504794758920644
1.348722660391953,1.349997244452033,1.3503144520034853
1.3487313920427475,1.350129751700238,1.3504305543599493
1.3490496795014968,1.3505535090442216,1.3506120130075034
1.3491470423828789,1.3505667245031825,1.350467092325462
1.3492597337798928,1.3501523676338678,1.3509881983268723
1.3494808674457142,1.350655251931956,1.3507178047772488
1.349417947874314,1.350243381026626,1.3506412962698544
1.3491554910103867,1.3503964217175302,1.3508087583823762
1.3491708194093146,1.3507332293425982,1.3509436566322268
1.3490930098994083,1.3506737765322567,1.3510567206398383
1.3494660659338944,1.3511578384903364,1.3512055494307766
1.349199183738305,1.3505087373587186,1.3508673884209186
1.3495591270799459,1.350730350017952,1.350703087367087
1.349450816474108,1.3503174647923348,1.3505020170244597
1.3493249759452342,1.3506981429603142,1.3510649802936134
1.349245830198158,1.3506759119871585,1.3511521632046062
1.3493295066818085,1.3508034746487176,1.351047542951335
1.349640398088349,1.3506898812343646,1.3510052831970567
1.3495140803789338,1.3510197970242714,1.350104284411759
1.3493394151030573,1.3508579173380753,1.349973415608976
1.3497158731385266,1.3512351872978412,1.3508520097003789
1.3495295433164634,1.350909052698733,1.3500608605163853
1.349896119000796,1.3510379868249576,1.3512051187727092
1.3495384290549959,1.3510151674637259,1.350588773422671
1.349358350106205,1.3514757026235005,1.3509040083194614
1.3497337958619422,1.3511433405976518,1.350891561908858
1.3496753723326327,1.3513927334744702,1.3511842347846095
1.3497311996865253,1.3509729434845381,1.3508158506035022
1.3495513254083704,1.3503116073556551,1.3502807912832466
1.3500035265894041,1.351050483810118,1.3505406533107651
1.3497673408037052,1.3510005525451465,1.350802192591269
1.3497342584895575,1.3506259811317767,1.3502500116298677
1.3492753637120876,1.3505223888364783,1.350910695888425
1.349529791694704,1.3501330385871082,1.3508327093982544
1.349365685184262,1.3509216350711561,1.3508733854624468
1.3494118637122607,1.3505705698395962,1.3511026267926054
1.3493902031193787,1.3500911887914446,1.3509375505105847
1.349303648586761,1.350462262173414,1.3510541398975056
1.3497716676718392,1.3511292542480273,1.3512847335160902
1.3498331807446524,1.3512562456652324,1.3506704658968856
1.349725726219595,1.3507017184868149,1.3513123492232317
1.3497402617807408,1.3505739263179946,1.350969156454993
1.3498072899229907,1.3509286274631718,1.3509044478398238
1.349333259306305,1.3503469426152908,1.3510586660089947
1.3498166726929162,1.350426868893444,1.3505591002755537
1.349808717723933,1.350973205132581,1.3508211646358284
1.349261308392503,1.3505174573078653,1.3508250458427264
1.3497405406655405,1.3509220340087333,1.350751213586899
1.3491663726606449,1.3509335584582933,1.3510869674330044
1.349660055975221,1.350903590320919,1.351153969176
1.34979578099024,1.350572608326587,1.350648730536009
1.349741653456892,1.350767113052913,1.3504502127773037
1.3492824012556879,1.3505894818218378,1.3508198659226398
1.3492732958764782,1.3507858772319388,1.350186531316643
1.349247096988254,1.3501747124058916,1.3508269250044425
1.3498149435028939,1.3507809182322044,1.3504198191336272
1.3498498183933112,1.350785044690996,1.3505844324400602
1.3497492610217936,1.350805948772524,1.3509801493852756
1.34964415724298,1.3508447645939015,1.3504989012076463
1.349511342503802,1.3507369091170336,1.350586721028046
1.3494216668437335,1.3507607450279373,1.3507286382572046
1.349259050274279,1.3504932520806259,1.3501325368991175
1.3492960111538288,1.350560543727445,1.3511012863082161
1.3497557466536039,1.3506133322097345,1.350532240715074
1.349428402140095,1.3501949112948557,1.351159280401622
1.3495366054248654,1.35026043208142,1.3507895650069806
1.3492448413571294,1.3506209310542374,1.3499744442809094
1.3497006257091506,1.351367302946458,1.351262948897813
1.3493257427649494,1.3507555516535765,1.3511279595515324
1.3493960184837093,1.3513489267127285,1.3511780976946977
1.3494187820449142,1.3507761506365918,1.3508113060204732
1.349305978207032,1.3511683204233673,1.3510061757379068
1.3497574480053842,1.350935001634773,1.350875070452128
1.3497307235999232,1.3507062693794296,1.3507791359676196
1.349979372987188,1.3506558368751422,1.350986901687369
1.3498329927384862,1.351283952416499,1.3501622848895112
1.3494126832262543,1.350847919512967,1.3508607816932097
1.349490884144604,1.3509589271950428,1.3509796198675899
1.3492917968023104,1.3509658129369884,1.3507636801994938
1.3492354822409194,1.3507042101351523,1.350995290200113
1.3497802408334065,1.3505973661883264,1.3509433133085116
1.3497444799077076,1.3508992233308499,1.3509931561115698
1.349651857316486,1.3510318096806877,1.3511339938618727
1.3499021006763892,1.3509187069700666,1.3508288972314757
1.3499476626918128,1.351276166343677,1.3505802505576217
1.349765868429392,1.350458001110499,1.3507721147810363
1.3492735487009435,1.3505941937656676,1.351098266597341
1.3493033269909924,1.3507978701191519,1.3506055733054545
1.3494545582848536,1.3510281792048282,1.351235590104566
1.3498861985206831,1.3515748368250282,1.3508581410056149
1.349653944611453,1.3512073268051754,1.350760403364168
1.3492530445991964,1.350682674248671,1.3506964117736038
1.3492209798694788,1.35090206472404,1.35062792179051
1.3495973237490837,1.3508345439179683,1.3513623818144858
1.3498259205158059,1.3507158142063158,1.3512640389648265
1.3498770413192398,1.351188618285975,1.3510840305268914
1.3497181843279327,1.3502853074542145,1.3506668608039991
1.3494200961178269,1.3512731417421984,1.3507527594272286
1.3496422674283428,1.3515272706712622,1.3504849445886702
1.349663754246052,1.351027328368044,1.3507486908340143
