finger1,finger2,finger3
0.17910521640953014,0.031672319417467065,1.3555943983455956
0.17825278962275615,0.03192104168493781,1.3553519668744602
0.17772432944855598,0.03182703204646575,1.3551814340398805
0.17753184588276305,0.03241313336613505,1.3548698166169935
0.1776651139600327,0.03261912839919301,1.35438486439545
0.17800081564760184,0.03315825000641848,1.353932714659229
0.1778868121623427,0.033051878805661516,1.3535876235954047
0.17839999979354904,0.03384642921592018,1.353308734056073
0.17826149684138315,0.03429753695336313,1.3530403044394141
0.1777157078595213,0.034480471098802035,1.3528252969600354
0.1778107320461535,0.0346552750533915,1.3525285628869366
0.1769884957400416,0.03534581681701088,1.3522665999045067
0.1758617469361825,0.03559818047115826,1.3520059015305046
0.17484802019929813,0.03521347628403415,1.3516336431092704
0.17424768001846136,0.03568639386042527,1.351397575936387
0.1731359165437807,0.03671601519786272,1.351409896764454
0.17170500185574422,0.036819277568355346,1.3511286012427561
0.17050736655492216,0.03616413243133021,1.3510026473682775
0.1693185196759055,0.03724387252852779,1.3509393011592143
0.16834309363114652,0.03783993588731871,1.3507915103479027
0.1673060750117168,0.03806332163651316,1.350609052948056
0.16637318199349682,0.03918356771678777,1.3504873729182103
0.16530306713823428,0.03959103099422734,1.350350334928387
0.16430407234664823,0.04078518615828575,1.3504031531523246
0.16340228744879504,0.04207203590419617,1.3503852060911203
0.16223975453418316,0.04336791435589227,1.3503684582769804
0.16110227234939423,0.04449006600011618,1.350304779476545
0.16020331681550726,0.04498327939539948,1.3503684351880638
0.1585227921348329,0.04650112882389479,1.3502925390343306
0.15735287158503208,0.047403140759141316,1.3503116125041137
0.1553434676780059,0.048166054420033966,1.3502875325539199
0.15389072108006108,0.04935788634159177,1.3503494682453283
0.15135122508003374,0.05068942936688714,1.3503132188579166
0.1493486680018865,0.05222485414623179,1.3503194922025088
0.14647498511540746,0.052602583449350426,1.3503808929461565
0.14341469294386489,0.05407102268815667,1.3502989766306017
0.14035025897189435,0.05513268037916763,1.3504708791820628
0.1379354602856644,0.05580364401627058,1.3503890626503692
0.13488346215412506,0.05707105785651745,1.3505029264855448
0.13225462215411543,0.057756570883681135,1.3504698916415485
0.1290196203019729,0.05890211506954657,1.3504613489790938
0.12657270120559883,0.059453159651938314,1.3505785648562618
0.12320119595161216,0.060344639739223105,1.3505868073660272
0.12061133263033863,0.06099601968022039,1.350701146016318
0.11735088825599327,0.06156101446981488,1.3506497123052519
0.11478170449075176,0.06261264376800302,1.3506761877118052
0.11142941904048342,0.06349189802423805,1.35073220723834
0.10900421515715397,0.06400723057409596,1.3506764062822914
0.10616340501924793,0.06437696449734887,1.3507040784447462
0.10352798352196313,0.065169935307825,1.350790735040813
0.10122870328797262,0.06515843756135187,1.3507593100514592
0.09970379107601612,0.06622621041748733,1.3508106512699074
0.09779035438863826,0.06605112749282505,1.3507955159962233
0.09614635494874957,0.06656892160158367,1.3507819819123341
0.09447261740766333,0.06604766661006778,1.350751033445464
0.0930909938836999,0.06636058738674144,1.3507471502733326
0.09232367198562663,0.06612937084161352,1.3507698942446869
0.09095230791984843,0.0659604681227739,1.350770682240511
0.0900177734742007,0.06565051038453529,1.3507847821140393
0.08910263160144805,0.06566900364462391,1.3507741402738338
0.08866929354558906,0.06555470240110584,1.3507631989982576
0.08779949874209869,0.06496527882452785,1.3507590653573809
0.0870948842244541,0.06489018912010991,1.3506721646609368
0.08665555552507609,0.06470915530323307,1.3507223862934277
0.08642377587726724,0.06451675312666882,1.3506671388383928
0.08634165111431535,0.06433900806059345,1.3507116538846944
0.08685627584985767,0.06426210061326998,1.3507912105367552
0.08721085357634539,0.06449056520991547,1.3509980692071446
0.088318375497483,0.0648704846803092,1.3507988193277853
0.08978221272470055,0.06504373094203864,1.3507036598037292
0.09178284817921867,0.0657850852010915,1.35125965186071
0.09378004865019829,0.06655446920604913,1.3508841006652492
0.09598997930547348,0.06708536020941835,1.3508104525358933
0.09832624979891147,0.0675024952913299,1.3508339349110203
0.1006058134952248,0.06802618511244596,1.3507815716141351
0.10215000972504296,0.0692915108596619,1.3507598942433798
0.10430972483032885,0.06971351923460212,1.3508780371314772
0.10655883757340057,0.07086088491023368,1.3507103852692657
0.10821821101652684,0.07178083024496384,1.349916912979431
0.10970287941314627,0.07180460538264466,1.3508682137672752
0.11196592595303567,0.07289551337311195,1.3509572720509553
0.11345588962750863,0.07379975926210136,1.3509436456699522
0.11556459464734381,0.0750203792839832,1.3507817037848993
0.11748021679213938,0.0757501138722656,1.3507920500144914
0.11915010138555626,0.07736672010413681,1.3507476771502898
0.12019040818438675,0.07806251809024012,1.3507316629111719
0.12148568627958589,0.07878254938917806,1.3507790714531698
0.12275300238341202,0.07983104408405772,1.3508033244541044
0.12379039410808179,0.08110167511948418,1.3507327223464562
0.12428250497762772,0.0819782220943921,1.3508025970436277
0.12544686315009912,0.08284541708408977,1.3509147080823825
0.12599388899472164,0.08399906386653022,1.350994701315492
0.126059622840887,0.08442778794976569,1.3508055258085108
0.1264672864967773,0.08546602571595141,1.3504568331639568
0.1267161426876422,0.08592896826877094,1.350918744468557
0.12641286747865,0.08667407831080531,1.350853684873659
0.12602374355815016,0.0866589370633788,1.350854022403226
0.12567345616914327,0.08753476085635103,1.350707183010874
0.12559644313718543,0.08802581659496589,1.350709909505606
0.12500055251556663,0.08775643965995705,1.350736400585924
0.12512432858948497,0.08799302604784565,1.3507321959875362
0.1245768602646331,0.08848073812626822,1.3506919342274548
0.12467937922274075,0.08845982234911087,1.35081309757307
0.12480947853448399,0.08860106467090034,1.3507996890379266
0.12492268767769854,0.08845192023152126,1.3507954848543058
0.12498675541797866,0.08873859585260035,1.3508189558594133
0.1254977983652692,0.0883240252969637,1.3507270153960986
0.12565223794517344,0.08848855787854859,1.3507390794077647
0.12544306122156712,0.0884366148190523,1.3507541186881928
