finger1,finger2,finger3
0.36253329016863134,1.1279542982541368,1.3506176224343793
0.36175474165924904,1.128243351634378,1.3506800519771973
0.36038048600177763,1.1287834207329182,1.350872696000617
0.36019082073238007,1.1283770671949007,1.350654994421312
0.35921781230998295,1.127893787850784,1.3505977405744787
0.35869134615997567,1.127249233197797,1.3506660067138894
0.35763827341321264,1.1263780204564577,1.3508612037469128
0.3574881317248577,1.1248274055074763,1.3508194583336133
0.35791727931563866,1.1222374189879423,1.3504029608400225
0.3581045630282569,1.119138149211289,1.3502187865041
0.3579217831392265,1.1163545409736617,1.3503329827368606
0.3587933768118807,1.1110869764566091,1.3496153425369801
0.358895119980966,1.1072148693093737,1.3493093455667955
0.359012725988233,1.1019185028288412,1.3489287482438064
0.35902333689879207,1.0955179897480214,1.348407666368491
0.3589430517957988,1.0903057312754667,1.3479555365689242
0.3590781146590949,1.0844120036389713,1.3468579269862975
0.35833297878801496,1.0774240205369026,1.3460204746179532
0.3577745860099695,1.0711427731267316,1.3451792817310944
0.3565552113294377,1.064914125601426,1.3442935639180256
0.3550805070090428,1.061887607439492,1.3439918523379726
0.3530516840919775,1.055862319307436,1.343107513031093
0.35133158175007395,1.050797650745083,1.3418231934608533
0.34951386026029674,1.0453032937520899,1.340813788980026
