finger1,finger2,finger3
0.02896456019778615,0.10338003581493549,0.09293244806134471
0.027503874911312565,0.12398400832982759,0.09796577131985007
0.02713956693662567,0.1025784476939906,0.09551472373464431
0.026249626150811167,0.10708282510929745,0.08964813095649493
0.026305499667778953,0.10088370458526263,0.09566101074277267
0.028783565642606312,0.10378878429877236,0.11833490258271162
0.025706382033170883,0.10097790328824718,0.10168689492711547
0.02928949563634564,0.10335422661940097,0.09788906674295106
0.025695077021288704,0.10372307449649032,0.09595929231110656
0.02606451822507161,0.10307140958756289,0.11760957550037165
0.027567115023393818,0.10383521081078051,0.10940590888882262
0.029881462158635408,0.1038127231984669,0.08278338195997836
0.029099515398526954,0.10427968307735913,0.10572752612751835
0.03172046949773932,0.10401612212548095,0.10705448211405422
0.027760346130140334,0.11263242525475547,0.09627420394720954
0.030728701395873692,0.10491954408448567,0.08434967950864891
0.03313702061586454,0.10564219588524892,0.09164888523480474
0.029450652541317623,0.09590799865245714,0.09434307729593439
0.03372430177523977,0.10517547000787175,0.09765787809964
0.03584146106782171,0.10635576669888991,0.10800176046628529
0.035015550961896125,0.10612916362572467,0.10016097914828315
0.03371393236853848,0.112575796848704,0.07734262814946913
0.03539314767962942,0.10536974594932502,0.10021828636157792
0.03834442613465061,0.105902706034259,0.08658221329288374
0.039550282895917555,0.09498095849639299,0.05022173069423186
0.038638168058774625,0.10689730284965382,0.10088310381941845
0.04197183658788983,0.09882773965118652,0.1138230835575671
0.03892771141655871,0.10711637465714396,0.07773233273951252
0.04135073243418397,0.10498456807196632,0.08968341041559214
0.04447484448410943,0.08429258341211376,0.08621858543629202
0.042519640827924476,0.10679568670511319,0.10742988096571171
0.04764564415636929,0.09820922800337861,0.14114890615675701
0.04466079536561374,0.10731649846385416,0.10137102888986593
0.04367663417522927,0.10986313093756372,0.08348661262448243
0.044403429654591875,0.1004289564420775,0.051155152099894075
0.046969444156199636,0.10817551101178235,0.10766441296625562
0.04737630753790967,0.10642686941645074,0.07168303274385757
0.04759084302409278,0.09663846529392384,0.06408935232265467
0.04988994643699307,0.08014059058929845,0.03123195576022031
0.04808045393092186,0.10918198366348619,0.10325924287429089
0.048790205029677125,0.1071399285423551,0.09802994068084825
0.04750513118965394,0.11121394770114446,0.021521018423205973
0.05033784181759415,0.10012908737046988,0.07492522610500352
0.04779879063550485,0.09928303263854676,0.06476708926618624
0.04915676816732173,0.10896008704357651,0.1142756340990374
0.04973730460683612,0.10938726063056858,0.101122861757311
0.04743507560477056,0.12457633360915477,0.061300343350050746
0.047995576709011445,0.10628058492538361,0.09087320332894855
0.0428399901335057,0.11121260753076712,0.09600400662156172
0.04815118515598105,0.10742171762815289,0.11234305272274892
0.04923516896257141,0.11959731406852558,0.11021738823461646
0.04742178944129538,0.10863522233161849,0.10870056508427695
0.0459699785793628,0.11164699333901584,0.11467429488949499
0.0456746256253453,0.10755471332237576,0.11190685446743309
0.04530508134334976,0.10788276414906761,0.1024833147424431
0.04473904592940414,0.10896350860760684,0.09113083836868174
0.045906156050956604,0.10757408173447303,0.11074888875317423
0.05039789089480795,0.10608852642084177,0.13720096700824413
0.044433424253647935,0.10491283306697952,0.10325173836546675
0.04587537098564898,0.0895164025277051,0.04050433728706171
0.04006204498390176,0.10847701196985682,0.11647499617443646
0.04472446744546854,0.10653131746944222,0.09787014109097925
0.0418282401393002,0.10525813928940053,0.10222164997731387
0.04194549481395171,0.10669493138462993,0.09290467720153739
0.041202122366506444,0.10742192443194032,0.019980531418989145
0.04088886060200014,0.11399341302867061,0.11891594800740712
0.038936941310290685,0.10745151765806593,0.18678896987363203
0.03724743460883406,0.10916283059373555,0.040173126180796714
0.03799715587201913,0.10649556165413543,0.0940468619692938
0.04043065468447882,0.10559527831009508,0.10406922169756783
0.03978866018834459,0.10658164038381912,0.10713521890078326
0.03929924171936783,0.10641300906400453,0.10518202807672328
