end_effector_x,end_effector_y,end_effector_z
-0.5712021926960331,-0.6086596172363301,0.187011417686086
-0.5712022138243331,-0.6086596178133397,0.18701107349880927
-0.5751002036915406,-0.6131924889343041,0.17666264604978996
-0.5751003407962612,-0.6131925760441914,0.1766601232541127
-0.575100358835156,-0.6131925562079659,0.17665938348552948
-0.5751002975868413,-0.6131925187700283,0.1766609165984839
-0.6261637388032824,-0.6100488085634943,0.1656380541372132
-0.6891856322196094,-0.5935363503652554,0.189187810267929
-0.7196133492749264,-0.5561984553685942,0.1891614627375238
-0.7196274891553442,-0.5562019124963844,0.18918086333792086
-0.7196408971555447,-0.5561998699499326,0.18917998609077633
-0.77576341660881,-0.5626581560700703,0.1834948361107682
-0.7757931248893426,-0.5626536471045928,0.18350507683690162
-0.7758313828424622,-0.5626514897011007,0.1835034099702084
-0.7779171448611466,-0.561913034055848,0.18294484604272385
-0.799909808727954,-0.5613547016220659,0.17375982910316864
-0.8226640996204108,-0.5735565009283901,0.16073190396101653
-0.8509888890285244,-0.589169180640875,0.1523821026345534
-0.8603495917435747,-0.5942789836813535,0.15102120484162188
-0.8891770175087812,-0.580686161339565,0.14743925002192662
-0.9022338076334891,-0.5853870325334806,0.13693584822589122
-0.9155432621017638,-0.5926214781047645,0.1276684330064747
-0.9264240239805008,-0.5854022440594451,0.13197387367262947
-0.934020263251648,-0.5555133454090805,0.1429298383611802
-0.9283642298774253,-0.5211584559320563,0.15351019344006847
-0.9281623502479482,-0.5015357624085739,0.16199111802435937
-0.9277466586755209,-0.4991126621407673,0.16295923019156974
-0.9308085859436417,-0.46587244283903195,0.17325895576100328
-0.9307211062501828,-0.42087332443653946,0.18464838883028348
-0.931870679344025,-0.38834402436507,0.18885893263822492
-0.9319345705762814,-0.3897742786611893,0.18739661195635768
-0.9506388526016848,-0.3510810013018367,0.1821511217570266
-0.9487788147528969,-0.3487638261999539,0.18445199197380271
-0.9436074445764864,-0.34976307421628466,0.18524801797691412
-0.9435669055778676,-0.3439572080265949,0.1875915496491972
-0.9393705978088789,-0.3529492713911582,0.1794487880878863
-0.9357718533171523,-0.35655207221385643,0.1772067842972516
-0.9283268296215641,-0.35562518900969853,0.190160207644296
-0.938396559962019,-0.3677195696293482,0.16593316315852127
-0.9471255610343208,-0.36401076898147844,0.1764656749901609
-0.9384183765395301,-0.3626792003358963,0.17601010807390768
-0.9568967135935147,-0.34748654401988854,0.1727083510886108
-0.943270807362016,-0.36539074271997496,0.16824119707417526
-0.9362768902858372,-0.38511390678804774,0.16753958801967553
-0.9313049041762436,-0.4156958246130081,0.15194861798031253
-0.93255232227541,-0.4769764373546101,0.13962112713150912
-0.9177885800863418,-0.4937851570501681,0.1661249312036259
-0.9751778961718949,-0.5431534906594486,0.10044440000594915
-0.9857399940539796,-0.4810285730072206,0.10775220378164888
-0.8216418454401891,-0.4433865423412816,0.20543812759926197
-0.9263104632121768,-0.4596097125296994,0.13236530619015513
-0.978691756071277,-0.5029859804917112,0.11249157880701757
-0.9621422227338018,-0.4692390128021038,0.18102602324379466
-0.986672317455698,-0.4538581020889136,0.12101088389788645
-0.959494414887873,-0.4242145655393641,0.1129654038383244
-0.9095702191964957,-0.5024272288415053,0.18561083272469173
-0.8769295155997112,-0.39592723117326595,0.1378677646508949
-0.9128516919549241,-0.42748663489796707,0.15919722214990825
-0.9034849298816372,-0.411244845053637,0.17217207051361968
-0.9034849298816372,-0.411244845053637,0.17217207051361968
-0.900596222888491,-0.39571684228983284,0.1780456294929074
-0.8912112799536387,-0.3520088968189551,0.19215880490600443
-0.8826117168899019,-0.32286197279594636,0.19931252282230458
-0.8733384479088523,-0.29295070552341895,0.20773366777566601
-0.8487221707587397,-0.2541716716331961,0.216104461486996
-0.8228775418723344,-0.25275522551355567,0.2165919511650307
-0.80976344363344,-0.2515675325858209,0.21730689972922926
-0.767245423981828,-0.24711466094934034,0.214721094343817
-0.7203764449014503,-0.2411430756865946,0.20677539225608985
-0.5914807967185506,-0.22708041012743715,0.19961750614740556
-0.5322183858604211,-0.22060353118088186,0.1932998209261623
-0.47196561775867973,-0.214020206852785,0.18493811749642017
-0.44500746034590555,-0.21107482298738794,0.202240554853133
-0.44500734837257927,-0.21107502392453803,0.20224091774541722
-0.43819182263422807,-0.2121354217288256,0.20093577243553243
-0.43174793402750317,-0.21998466725697952,0.20805585066453833
-0.43174726086077875,-0.21998550061048144,0.20805488976079936
-0.43174794880570333,-0.21998494765335475,0.2080569631335403
-0.431747881423072,-0.2199848961706276,0.20805767453479793
-0.46323356794095033,-0.24226227157828456,0.21497788758309275
-0.4882498079187252,-0.285630184314411,0.2125636730380894
-0.46784572640823235,-0.3123236709560836,0.21260186961550206
-0.44943934986674233,-0.33827469276340977,0.2126019824750127
-0.4641940381566707,-0.36296389776919374,0.21454690374827332
-0.45392439364452203,-0.3935419030591608,0.21646811425686238
-0.45392387313810445,-0.3935423606287807,0.21646766551555638
-0.4539235918571804,-0.39354222129045235,0.21646764626456114
-0.43861864793055855,-0.36807509334415267,0.2113359259423799
-0.41567748595887716,-0.33545334779695984,0.20444725692984786
-0.43193914040530934,-0.311093538007541,0.23295802284859726
-0.4319398824006361,-0.31109323730323796,0.23295922272607875
-0.43193787923926247,-0.31109528496673106,0.23295764283582773
-0.4319379507267738,-0.3110954587827826,0.23295750944294105
-0.43193793561577765,-0.3110953391667797,0.23295918006564806
-0.43193892263558464,-0.3110943632211357,0.23295858900648855
-0.4319380415342445,-0.31109485069483234,0.2329573208344918
-0.4319389464554494,-0.31109416283274205,0.23295915705670014
-0.43193697422155664,-0.31109711580505484,0.23295672421782396
-0.4319394457569814,-0.3110940151377633,0.2329597594978425
-0.4319378095888799,-0.31109560937905467,0.23295861758289635
-0.4319375482297534,-0.31109606964891706,0.232957033855655
-0.4319390061733457,-0.31109420643110963,0.23295918591326079
-0.43193883795009913,-0.31109393862974394,0.23295838367750996
-0.43193960480661203,-0.31109350428981747,0.23295995908611974
-0.43193859231231196,-0.3110944184627339,0.23295841961639188
-0.4319386303875548,-0.31109399559732137,0.23295865329179918
-0.4319377566425888,-0.3110953104683305,0.2329569558464489
-0.43193865607072834,-0.3110947692801511,0.2329580503629097
-0.43193816260714396,-0.3110946691146074,0.23295735998029363
-0.4319377736258452,-0.311095643136335,0.23295816197497396
-0.43193779831046697,-0.3110957182235837,0.2329589514086373
-0.4319388933043176,-0.3110933942343057,0.23295853405664155
-0.43193849278752317,-0.31109508637987837,0.23295859597074295
-0.431939229785445,-0.3110935898464239,0.2329591333980122
-0.431937481506672,-0.3110955836507415,0.23295783363353154
-0.43193784911535554,-0.31109552851035416,0.2329572530585425
-0.43193833594994047,-0.31109483740170923,0.2329587515151302
-0.4319373690604745,-0.31109619265884697,0.2329567658221193
-0.43193824708082973,-0.31109412495404576,0.23295729574189514
-0.431939142987705,-0.3110936426854697,0.2329588331036728
-0.470464832252065,-0.30981142359928676,0.23396919451923823
-0.5504120707177849,-0.29826116641624645,0.23373697551758074
-0.6544700617714722,-0.2708129280904649,0.26098779449446297
-0.7133186434724667,-0.24165437974827889,0.31017837550492333
-0.7680638362888754,-0.19482513668626839,0.3148643433567021
-0.7821700972341445,-0.14536641441351417,0.29493522061610866
-0.7901896330505435,-0.09264879663859435,0.29495993431836065
-0.7948351574508905,-0.03765239162319983,0.29505445640740746
-0.8149255691932102,-0.04846549184913235,0.29392622177186534
-0.8149270804110915,-0.04846357449214701,0.29392736879881165
-0.8149250130173477,-0.04846851525127442,0.29393421190688307
-0.8130772302884519,-0.035175008702369115,0.29779328130781046
-0.8130794974730948,-0.03517293995907872,0.29779271962060017
-0.8130788115409904,-0.03517968006853009,0.2977971943185429
-0.8130780372028726,-0.03518339284801075,0.2978009773109346
-0.8210773014728318,-0.045772151932924235,0.3019175331147117
-0.8210737047673209,-0.045770305214529336,0.3019045251015138
-0.8210726539700548,-0.045772417599832776,0.3019032058148363
-0.8210796104059149,-0.045768766842797556,0.3019136438557507
-0.8291469605809009,-0.05372438897790047,0.3004050355481451
-0.8900312993664244,-0.0526030107616656,0.30217526269162776
-0.8962263755794156,-0.04995330361012973,0.2912729037531494
-0.8962204324575357,-0.04993390179561828,0.29125713446903634
-0.9252684635420704,-0.0362028503334072,0.2865020744526605
-0.942354018378127,-0.0325078768932424,0.2920332934441364
-0.9423566324421517,-0.03251346058323969,0.2920066243444225
-0.9423559999709517,-0.03253980031111044,0.29200144208118817
-0.9531623870880993,-0.0245183235946137,0.2817601970808089
-0.9531632563555733,-0.0245099334219491,0.28174796209500197
-0.9531578164340474,-0.024512550131319782,0.28173701932724393
-0.953163516984296,-0.024504702095622832,0.28174659269438185
-0.9409195724524113,-0.040815794453558346,0.2920152629177558
-0.9408128131297983,-0.04083390425888704,0.2929651771818953
-0.940812822530992,-0.04083378628289462,0.2929651719510693
-0.9408130419660863,-0.040827973542469406,0.29296496699769414
-0.9400418580875747,-0.04133552225641121,0.28935138100644753
-0.9400358155799412,-0.04133949437046641,0.28934037007164803
-0.9400417739474833,-0.04133872963195562,0.289350786366089
-0.94004190235707,-0.041337335927512486,0.28934955279118146
-0.9400416952714273,-0.04133672685022208,0.2893499364408896
-0.8808422742556853,-0.04342547100418731,0.3016930283405982
-0.8160522801212419,-0.0547138262174975,0.2973730849449441
-0.7798272687488248,-0.06105042914008628,0.2939227098730679
-0.7798272922705867,-0.0610503636955103,0.2939252374759308
-0.6987769027496652,-0.038728031632682625,0.2865307188876004
-0.6458939524823676,-0.051481969812389505,0.2907839870077624
-0.6447624907123924,-0.051755848905059354,0.29716798057655747
-0.6447625526820783,-0.05175596041328373,0.29716879670640717
-0.605488793601708,-0.06217102190865596,0.29422923689230385
-0.6054888712534038,-0.0621715706856867,0.29423111960351334
-0.6054888908556827,-0.06217127848700059,0.29423012955330985
-0.6029825700397832,-0.06103879643451747,0.293934492097509
-0.5813019713918809,-0.030771222470716453,0.2835528472872971
-0.5813020127498704,-0.030770517830858116,0.2835529897881547
-0.5813018972387489,-0.030772720468816878,0.2835537649017478
-0.5813019774778511,-0.030771596192017525,0.28355313571187746
-0.6496682702533627,0.03196209433542907,0.3038121181369764
-0.665906695898104,0.08289879193174236,0.2681868805628851
-0.6541105239407491,0.13806977840429147,0.2661295960459358
-0.6433960780961343,0.1815635568184863,0.26613070150089624
-0.6620474970184391,0.24144236202501973,0.27152725187246196
-0.6433625194711882,0.30091963236648517,0.2541970493360519
-0.627421159983387,0.3328583736078521,0.2541856315787059
-0.626223026486431,0.335117357197557,0.2541894676325961
-0.6252700182439261,0.3822813080193459,0.2483008731099142
-0.6252732792671032,0.3822860348495805,0.24830513166913523
-0.625267618511842,0.3822815656347624,0.24829803797263458
-0.627406863317393,0.37736463462227265,0.2534889769938843
-0.6274137365779797,0.3773724491063567,0.2534980603256922
-0.6274101866638785,0.377367487724937,0.2534925074951109
-0.6274045839123903,0.37736494199861226,0.25348726669455146
-0.6274136392812218,0.37737267518154527,0.2534993854070021
-0.627110161136342,0.37052060178916574,0.24554353477754567
-0.6271115463713095,0.37051861006947584,0.2455445356833836
-0.6271105544197975,0.37051911731412207,0.2455441063853748
-0.627110213882548,0.3705205751617644,0.24554394310362346
-0.6562112249905075,0.38500045691142265,0.24710832445678274
-0.6671505004766828,0.3983848628623941,0.22546726479254262
-0.6671499048355473,0.3983860659266224,0.22546718356384784
-0.6671498935193761,0.39838588505910233,0.22546647928956218
-0.697412124542091,0.3972960854651807,0.22069194935055572
-0.7711340532362774,0.3902806290638899,0.21295319111385472
-0.8025572984223667,0.38182918641929,0.21120118477259522
-0.8211067136932398,0.3986866832215862,0.20877638000743295
-0.830745401406422,0.40733746057606285,0.21392410897843614
-0.8648592040910577,0.39139662635907396,0.20448557303884488
-0.8724697779131022,0.395921576557715,0.20257090022108679
-0.8839583931962651,0.41053307008158385,0.2144346187243358
-0.8881911809865161,0.4108608514071065,0.21429196641539103
-0.8888395433297088,0.4051818301276233,0.2140516315884057
-0.892520163733498,0.40473832466966136,0.21346789096234894
-0.8923356750571859,0.40529372641898476,0.21329219155765453
-0.8923528357196536,0.4053436395384119,0.2136214765820074
-0.8897939625092506,0.4463317025382839,0.20426955887705076
-0.8989905018955876,0.4761822374988688,0.21290282804839547
-0.8863184329369187,0.500125159734585,0.21427882612399343
-0.8851472445534557,0.5001577796441762,0.21482746658272425
-0.8817743019151407,0.5329669226018485,0.20675363412115835
-0.8803785491387706,0.5597571162526548,0.21176626656713335
-0.8804275462680512,0.5606932951802213,0.21167336691661462
-0.8804565150479572,0.5607615313799935,0.211676591317453
-0.8736923574378908,0.5871162701790177,0.20874290006340665
-0.8737087013421713,0.5870990447084483,0.20874434434640535
-0.8737264727342704,0.5871088333918704,0.20875570735484686
-0.8737188840905863,0.5871086724634336,0.20873890030336115
-0.8601702313511937,0.5769432867161781,0.20947963967879238
-0.8601644010963316,0.5769458065729203,0.20956859577801537
-0.8601635904643913,0.5769461117610847,0.20956742890927113
-0.8674768061589729,0.5739977070897075,0.2073328343317596
-0.9454469988646365,0.5430071259339501,0.19557316788367676
-0.9653032193082839,0.5148486015274178,0.2016238983115248
-0.9653190287681588,0.5148047516618732,0.2014028966764149
-0.9653293442630889,0.5147844872375871,0.201360141407421
-0.9467818710827638,0.5393155220505497,0.24551324672153926
-0.8634195122018465,0.54350769985854,0.315022613884
-0.9119676906407393,0.5280932989355382,0.28611317073932574
-0.9940223191568927,0.47653199757452014,0.2580453864818786
-0.8701149060720651,0.6715496763313248,0.326820172039166
-0.8871845887660165,0.5482734259396667,0.3269409677905287
-0.8949776915083429,0.5523746813095768,0.3264622312371366
-0.8933701905926127,0.5642635224003116,0.3068681433507736
-0.8893236960188582,0.5631629795571191,0.31257430600555347
-0.8904914149760496,0.5636943901862073,0.30672910528950403
-0.8881001449428167,0.563606713767465,0.3056243996333997
-0.8960184368858581,0.5800263330031554,0.3218657853269291
-0.9038573894437099,0.5539884603918626,0.33796771813444526
-0.8702384316334835,0.525693814162518,0.32796532588046257
-0.8564091249771102,0.5056749892543133,0.2857562878751887
-0.8318467147538529,0.5071631012411473,0.2802358230940658
-0.7880927257751204,0.5193248452514039,0.2893596433820953
-0.7434380961843406,0.5269503509242827,0.29651385573646527
-0.7121929952853111,0.5276731675512681,0.2983672383824888
-0.6807187157729597,0.5290309960409636,0.29911612030327706
78.82591772079468,78.82591772079468,78.82591772079468
