end_effector_x,end_effector_y,end_effector_z
-0.6530647562603794,0.023504764922295487,0.2365542488747043
-0.653525093231402,0.0010481234414844165,0.23653556822756758
-0.6535250928700503,0.0010481004816832729,0.23653557634634556
-0.653525092942102,0.0010480994071607463,0.236535575647526
-0.678514649604298,0.05194120907681185,0.24323960910854067
-0.6714995326633842,0.09390270279132466,0.24338868504180086
-0.6586314668105753,0.158999273023527,0.24341253050879166
-0.6586314500945766,0.15899934866532184,0.24341249794534167
-0.6570189698459542,0.17881064124208937,0.24293421436221332
-0.6570188952667084,0.17881097408365734,0.24293381882873674
-0.6570188932141758,0.17881098377316285,0.24293380485055924
-0.6570188927333852,0.17881098571102716,0.24293380515750404
-0.6916461572170671,0.1731060185356783,0.24004593375784375
-0.7274933080987815,0.16305998741880826,0.23597026726523426
-0.769233621149391,0.1534234294894773,0.23563098267564317
-0.8123671342544593,0.14051397685216477,0.23602095030707196
-0.8720408393797378,0.11876000878937487,0.24102513227011227
-0.8788946420470652,0.09578787779668144,0.22074899276052837
-0.8813140244024726,0.07173574795198964,0.22106632100767118
-0.8827243469047219,0.04733334784027436,0.2209441351444533
-0.881423472335527,0.03525794175388797,0.22098841080714868
-0.8728486363797348,0.021883576768587612,0.21844129669271026
-0.8729900736496256,0.01047817117650586,0.21888988351264302
-0.8711539650948016,-0.013073007921187957,0.2187120801408042
-0.8693243940767296,-0.036499808745092885,0.21864057224143293
-0.8847584565942672,-0.057344140105440984,0.21848780521477226
-0.8754239535945546,-0.11735999769794515,0.21915755407705365
-0.8458522790025964,-0.21070348820606627,0.21936913963651802
-0.8161923401031314,-0.273622079752618,0.22188980238659653
-0.7480604196493273,-0.31511091837411964,0.2261596141501375
-0.6960029326677525,-0.3965541132302035,0.22929685442227707
-0.6603791694163348,-0.4534035571365052,0.22929549137938818
-0.6280989594931656,-0.4971581215466748,0.229300538151438
-0.5982975499279533,-0.4745207343308103,0.2166389243682196
-0.5982981406769385,-0.47452017502699795,0.2166393621862692
-0.5982980562286411,-0.4745198715821053,0.2166411516903611
-0.5982978748393615,-0.47451989692180363,0.2166424914509439
-0.5963497240786155,-0.47612479338735364,0.21439189278402734
-0.5963498045147136,-0.4761248469882302,0.21439097644190305
-0.5963494760402374,-0.4761246468362988,0.21439462811765134
-0.5963499976635986,-0.476124915493016,0.21438916883446976
-0.5963497294406992,-0.4761247857068848,0.21439192417803174
-0.5934112875786652,-0.47687739351406866,0.21873078935235554
-0.5934112652236053,-0.47687746814418497,0.21873055300821712
-0.5934112515016744,-0.47687746522318475,0.21873066710185549
-0.593411346710492,-0.47687750098139303,0.2187298682750379
-0.5934112846316977,-0.4768774676804858,0.21873049182376
-0.5953216873994296,-0.5160521848874831,0.21121296353129168
-0.5869879980335562,-0.5930004382292999,0.196031188665548
-0.5704904799876149,-0.7074864822881761,0.18204696450940175
-0.6118963594660475,-0.7896077080763786,0.16169965420017204
-0.6819348897067794,-0.7078709433082918,0.19000315787717667
-0.7015937289089075,-0.6210022860378215,0.17829380112063273
-0.7144780303908835,-0.5226383242030236,0.12483319698157733
-0.7197799540295995,-0.5153738077743449,0.12484286877307937
-0.7324000092570497,-0.5116949732304313,0.12117852932804088
-0.8009582293996996,-0.5021446016417601,0.1090204055312676
-0.8243980630075298,-0.5128007743836291,0.13618676143511893
-0.8244115421811264,-0.5128520673804571,0.1362195316440798
-0.8244028429448643,-0.47658747837634063,0.1475061820117515
-0.8052621534167939,-0.4651981062886196,0.13623585648743552
-0.8052794144707696,-0.46520094554928404,0.13624514187456765
-0.8052624345337505,-0.465202857806142,0.13622902960831748
-0.8040393843646091,-0.4461255983858435,0.14295821094425076
-0.8005779378361743,-0.4187407229576673,0.15251147456744615
-0.7939542042465491,-0.391445065599044,0.16036161104397453
-0.7816243299601779,-0.3613214140269767,0.16329515655517904
-0.7528259249457141,-0.30284370911113434,0.16863567847618563
-0.7163601875902108,-0.28559269792576497,0.17081857524140562
-0.7036069292384011,-0.28328088971885973,0.17207901211560808
-0.7036087607186514,-0.2832797451917788,0.17201676239353778
-0.7222564617900246,-0.30402441588464524,0.16368857411165824
-0.7680775844376999,-0.3135646010503983,0.17104710997859315
-0.7680772721734065,-0.31356513087068094,0.17104954508418443
-0.768077641315697,-0.3135647264120268,0.17104514032448845
-0.8057194294344836,-0.34468159456109954,0.15648736731033183
-0.8417605104487502,-0.353646971598607,0.16667755642936147
-0.8416582392698053,-0.3529498010222859,0.16661154180715151
-0.843176872304704,-0.35673260733250667,0.1661064543348276
-0.8595238686329592,-0.3840058587881538,0.15277025243040784
-0.881712134884084,-0.39040662425081457,0.14746904136997868
-0.8916945316476294,-0.3933216573570203,0.1456352627727765
-0.9106917809970313,-0.3996816976453035,0.14053658172938568
-0.9230696888969063,-0.3919706187751111,0.13609373404294733
-0.9301590703751704,-0.38422243826491725,0.13552467186859882
-0.9320107813918098,-0.36730486254758377,0.12861608635337562
-0.9359675535553186,-0.37121715867270383,0.13147559978135726
-0.9316352880790436,-0.37986790574474355,0.13589191313311386
-0.9250279108671898,-0.37979810819092563,0.1336732473019568
-0.929141071655876,-0.3805877679884023,0.13723320864215202
-0.9287761440789903,-0.3833475240764175,0.13531046383175696
-0.9257444194172259,-0.3978853740368602,0.14257908556861656
-0.931414490964827,-0.3637356708520223,0.1517408858525088
-0.9333250985857434,-0.35384477579230605,0.14479214592777515
-0.9318821433923887,-0.35506974812440345,0.14430355222754865
-0.920547266647993,-0.3536265900253961,0.13793480763788352
-0.9419252087322834,-0.3412257509290933,0.14764611398648353
-0.9422307618843038,-0.33739307545825326,0.14634595855247257
-0.9410999902274977,-0.33784127316223805,0.14754515402201848
-0.9416463175159933,-0.33735997216244457,0.14682796629303413
-0.9170437887060866,-0.35895066332137765,0.1575302300981287
-0.8725545120678734,-0.3929097051091527,0.1715837676245758
-0.8170754266525465,-0.3815865934649244,0.20048480345006534
-0.7560115962138785,-0.387444803301754,0.2052770164024684
-0.6623726981384227,-0.3891320048645408,0.2072650594585412
-0.5830138439882683,-0.3595762428476716,0.20506185257676454
-0.5006838486441957,-0.328912533135362,0.19840322194682683
-0.44582450563681364,-0.3157635690748902,0.20220356574058282
-0.44582468975054285,-0.31576277217559945,0.202203644662154
-0.44582475021687934,-0.3157626357351495,0.20220360845265553
-0.43200156730231515,-0.32411999190494417,0.20589391799693366
-0.4320013414725039,-0.32412029357306016,0.2058942666450733
-0.4320013083247163,-0.3241202619946927,0.20589415018885274
-0.432001224525679,-0.3241203046192574,0.20589430184342108
-0.4401889412939495,-0.325979034381783,0.20893852401238175
-0.44018886003697594,-0.32597909801487557,0.20893829806817651
-0.4401887241177226,-0.32597928397197284,0.2089384584083339
-0.4401886679501517,-0.3259795329126469,0.20893883240428227
-0.41713918771962877,-0.3039373193631165,0.1990084746289212
-0.43978894866042495,-0.27088899956138857,0.23191471194323068
-0.4675213674842505,-0.23802288907266006,0.23188580562217195
-0.48414613247966115,-0.21260805196111762,0.2319003120849468
-0.5530782218911666,-0.1650148826543715,0.2340807455369691
-0.5656426439271504,-0.1143174239293721,0.2341932778955593
-0.5720287321826232,-0.07617888376276623,0.23419317846829232
-0.5763970044593316,-0.028045846569041022,0.2341931618185041
-0.585462376198943,0.03442476304100338,0.26120039613899515
-0.5852075374234862,0.03851565722396043,0.2612000444816438
-0.5852075430055995,0.03851557263999675,0.261200054234933
-0.5852075600934028,0.03851543686782083,0.2612000696375808
-0.581649013689008,0.03376628486521549,0.28714867041583114
-0.5816489961597076,0.03376602551758143,0.28714905673720537
-0.5816489524954145,0.033766172017354684,0.287148929999512
-0.5816489799343231,0.03376605012640156,0.287149089471356
-0.5954421610872028,0.021629694785308434,0.30328826961718847
-0.5957005649957776,0.012650301841105577,0.3032881692562803
-0.5957005669847543,0.01265027531226108,0.30328816924155677
-0.595700565882414,0.012650079611149431,0.30328815148282795
-0.6172887093114179,0.033639819123342005,0.3458069718388499
-0.6212450525776273,0.03541309973952983,0.3532108685196125
-0.6212450684216229,0.03541351883737412,0.3532105521732901
-0.6212451001176542,0.03541329724091448,0.35321076981458266
-0.6408161859242997,0.04410531815155298,0.36069975746469185
-0.6436638114818903,0.04538156316289055,0.3498976682332491
-0.6436638109611359,0.04538188066599916,0.3498976263702229
-0.643663829456229,0.045381795286716514,0.34989738953058014
-0.6502573851063818,0.06771225457416463,0.35370698665812716
-0.6502574120790183,0.06771322377823497,0.3537063951752559
-0.650257433211025,0.06771303533522881,0.3537063567593446
-0.6502541336614471,0.06771272254598512,0.3537021628417574
-0.6502528595402559,0.06771239834215294,0.3537003812442103
-0.6355398192204619,0.05398396796031296,0.34328284355146965
-0.6355353975945692,0.053982235155812616,0.3432769704271581
-0.6355398432200773,0.05398355988566164,0.3432827940591655
-0.6355398095399057,0.053983574108282945,0.3432829061188406
-0.660207610963671,0.03821775450578968,0.31269487928854955
-0.673889914392471,0.04392739236908112,0.2893488866725552
-0.6804712591457663,0.04667497992081039,0.24440029879150568
-0.6804712359485855,0.046675398666852136,0.24439974649945825
-0.7288209208681226,0.07230121450828908,0.23219626404832736
-0.7305051221661096,0.07302119545833924,0.17072664814982894
-0.7305002630314578,0.07302039437317945,0.170708322971331
-0.7362784155726708,0.08001973500809798,0.17284220427074617
-0.7362825038264954,0.08002023237328676,0.1728635419486996
-0.7362824726469727,0.08002074074094588,0.17286397951169238
-0.7362823973674792,0.080021211371801,0.1728636163498982
-0.7362825101033451,0.08002051091651587,0.17286413377794704
-0.7312793017535315,0.0709155450932129,0.17238405986833907
-0.7312792719517651,0.07091579489373831,0.17238416934357617
-0.731279338894858,0.07091516094444628,0.17238420454048628
-0.7312792896446054,0.07091540109454253,0.17238394712791397
-0.7256629462284553,0.048165932890583504,0.19626863760115018
-0.7213923102552294,0.04651934899764942,0.22639086018617802
-0.7213919606585619,0.04651953957320892,0.22639061584197692
-0.7213923557990104,0.04651855531875679,0.22639123254153662
-0.7213879741226403,0.04651817592022438,0.2263871045050094
-0.6636037070133555,0.02732759565677663,0.21359619930297427
-0.6527400454341096,0.0230707443110508,0.24929513952315005
-0.6453891248358155,0.020188740157738458,0.3006218591543731
-0.6429482410344921,0.019231690792770248,0.31322823361544216
-0.6549507882364035,0.014751100337865572,0.31433793263463716
-0.7207127686638485,0.0005366060779566639,0.32931359789847536
-0.7344108615656649,0.004673732772917744,0.3186875095644497
-0.734416170550425,0.004675148406587087,0.3186925702663591
-0.7434695906214115,-0.0009391104210254297,0.3184344311494477
-0.8117030630728836,-0.05171223394540082,0.32234423569119786
-0.8634459701030179,-0.04237692154215991,0.3274924583195552
-0.9134171511129807,-0.03340238722127249,0.33053758768655994
-0.9448262454523959,-0.023037007511227045,0.3239427403366927
-0.950409140374654,0.01752914581846217,0.28330662519695715
-0.9504056307627837,0.017526592931621218,0.2833104279782237
-0.9504057141203065,0.017538410560748008,0.28330225053589253
-0.9504014943538808,0.017529558553125477,0.2832907728055255
-0.9545404655260453,0.01551759760114009,0.2824583854714423
-0.954514537585007,0.015501390961930206,0.2824051258939174
-0.9545155962915208,0.015500681732083646,0.2823901414838128
-0.9545155692896419,0.015501629448874954,0.2823904544119896
-0.9463076325167904,0.0066744330924111556,0.28349767608983034
-0.9463094754100382,0.0066713847168640705,0.28343995987003967
-0.9463050643936153,0.006670460292222166,0.28348840206837544
-0.9396276139462106,0.012888504442789925,0.283093412847224
-0.9396312432516918,0.012888547241004508,0.2830378302220389
-0.9396327453715118,0.012888716055655863,0.28301149756449073
-0.9396337534711524,0.012888944176190062,0.28299357036796047
-0.9278814440494436,0.026022210593137293,0.2869551865378761
-0.8892711709231021,0.040269941419030064,0.2980328451869958
-0.8304860833323128,0.02340356631947367,0.29883454727559333
-0.7519025089605165,0.0008894808320353415,0.2900217124667118
-0.688374613620197,-0.005550618052804171,0.28288210293629223
-0.6287560828329588,0.013952029343271083,0.2773091170656733
-0.5532975963097428,0.04525948924864255,0.24665349263169553
-0.551341654608559,0.064876989555717,0.24665382546451528
-0.5535588335070442,0.06801509952564683,0.24695901427666564
-0.5699028522211164,0.10118814246691159,0.2601354203412628
-0.5617268020093453,0.12741840120606618,0.26031926195524413
-0.5516615203187583,0.15601404065625213,0.2604707594060678
-0.5396289445335237,0.19357545968233886,0.26047044271014674
-0.5346435652093937,0.24366129360025326,0.2623323427665055
-0.5204526354591333,0.2715191481927913,0.2623596542729345
-0.520452552836754,0.27151935364440644,0.2623596269001558
-0.5204525956330956,0.2715192455706988,0.262359820713185
-0.5246721191470035,0.3177199928440129,0.26652707993943714
-0.5241858666690532,0.4406580315905705,0.27855005083751405
-0.5138741544322382,0.521782822039201,0.282764958264655
-0.5014064285780675,0.6045715752957472,0.2601072277079338
-0.4757555797051578,0.65785538621674,0.24889220086468986
-0.48205272623117834,0.7128621998649807,0.24125791753751177
-0.5003435224406536,0.7831283707733989,0.26683640947066667
-0.5003403766006689,0.7831232450049408,0.26685075303374683
-0.5067647668667992,0.8161197142816351,0.2670631041363456
-0.5094912979878803,0.8266931309901585,0.2824102301343183
-0.5094906924906647,0.826691948872629,0.2824228966800644
-0.5094905944170759,0.8266922460187436,0.2824178439453021
-0.5000734352027637,0.8226788800445908,0.27982594763144764
-0.5000732631843072,0.822679523365891,0.27981391737410255
-0.5000732672412863,0.822679658552463,0.2798202887303536
-0.5000729797774944,0.8226791055705255,0.2798110435006742
-0.5000737681162042,0.8226802107341344,0.2798129356927569
-0.4971287122921022,0.7671661839563596,0.28709729342193735
-0.4971299440932219,0.7671689427814092,0.2870963631981711
-0.4971292630282787,0.7671670669412574,0.28708722619793026
-0.5339646966656777,0.7102060191991189,0.2938659106856736
-0.5276746078375552,0.6792885716237631,0.26649413017655765
-0.5276768627156226,0.6792897651968067,0.2665397662486225
-0.5276768438105004,0.6792908467726413,0.2665086602677229
-0.5573552404206729,0.6157598366305947,0.2728354639796641
-0.541563918795907,0.5498020540001807,0.2741423620546253
-0.5171418721212757,0.49280172733491967,0.26682208384669437
-0.5171422282379617,0.4928020401235314,0.26682288478702887
-0.5261731685572828,0.4492323513985176,0.26695815595480554
-0.5440518314128647,0.3666237912065471,0.2532901266609209
-0.5440519634837747,0.3666233776831702,0.2532906793737486
-0.5440518565739773,0.36662356021836445,0.25329065260062733
-0.5410682325265357,0.33119304234560637,0.2503633662566149
-0.5450422641174011,0.3066125910865804,0.2559155389592095
-0.5450422956396785,0.3066125091632894,0.2559156959919314
-0.5450422608675547,0.30661259805635954,0.2559157274728209
-0.541473354017855,0.2869181710132071,0.2536290367455807
-0.5436342830052433,0.24773610439354526,0.2592658632881544
-0.5436342760694838,0.24773572283662457,0.25926608734557943
-0.5436342336980032,0.2477358714094658,0.2592660847687345
-0.5411167312700833,0.23640381448162506,0.25841407521027726
-0.5286708452295658,0.15716309611634433,0.2483514082542627
-0.5406530182559541,0.112074737228643,0.24831295419922514
-0.5406529794217806,0.11207478297820694,0.24831288471150945
-0.540652999165515,0.11207484294849038,0.24831294213232755
-0.5459764070760057,0.11758583773797,0.2520366490631555
-0.5459763932199316,0.1175859336929705,0.2520366168603628
-0.5459763869604188,0.11758594960339798,0.25203659694422487
-0.5459763899921964,0.11758592317468597,0.2520365749412766
-0.5368827110894077,0.08814932402056631,0.25210152156526844
-0.5380212355725384,0.08091017896803084,0.252102082102058
-0.5380212262261876,0.08091020393776363,0.2521021821760059
-0.5380212383610808,0.0809101522396273,0.25210221041439984
-0.5470880183672426,0.09546193742769912,0.2538891650726457
-0.5778362860579395,0.15198569333252923,0.2618521233027389
-0.6144935454800855,0.2360440241301869,0.2758279572852983
-0.6378497531200826,0.3257848719208044,0.28558159116003445
-0.6014709618114734,0.41646094635645164,0.2544432390349223
-0.5630999629339303,0.4849837895996495,0.260042070130168
-0.5631017256481168,0.48498592413859704,0.26005881789072327
-0.5630987960202825,0.48498165378719915,0.26005372414122774
-0.5631018320965512,0.4849857674772132,0.2600588066161268
-0.5769983104084039,0.45962006214242496,0.26070849770950066
-0.5769947307651926,0.4596155208107925,0.2607030213904795
-0.5769982431069346,0.45962018554009615,0.2607084667012529
-0.576995822188789,0.4596171173489315,0.26070258246614286
-0.5780762299706365,0.4297710550937361,0.24874137743073607
-0.5780736354157154,0.42976759926799085,0.2487374374200992
-0.5780767410884592,0.4297712829301972,0.24874193911298545
-0.5780766093327118,0.4297714596879908,0.24874188867616728
-0.6249571110843724,0.4410195447655402,0.24925457649299085
-0.6834112541474131,0.5107821426290372,0.2486246712410167
-0.6903851430642451,0.5208220659926164,0.21785827537754074
-0.6908405443328874,0.5214797348159836,0.18867353483143987
-0.7459731994670813,0.5178558501547716,0.1768723984376734
-0.827580333117059,0.5038983778971107,0.16578207962763666
-0.838418270550619,0.5155082762840992,0.15740999740098607
-0.8384309817669987,0.5155086941169116,0.15740935832851474
-0.8804653366693426,0.4920406431490646,0.15870678599331076
-0.8901339924933703,0.4739678093082739,0.15866113885637576
-0.8901190083120827,0.47392141575140273,0.1586084092311992
-0.8901146692162505,0.47394987268660305,0.15857859279420014
-0.8936272062911248,0.4661652512185543,0.16467177684548198
-0.8936409428452372,0.46616253612684144,0.16459273299433028
-0.8936323946480326,0.4661663463077492,0.1646431690863107
-0.8936094949764183,0.4661605835859734,0.1646520346873703
-0.8949289860402558,0.46350125708111595,0.1616264749058162
-0.8947428950129744,0.46364507475831207,0.1618581924234486
-0.8948690438776834,0.46307733721104716,0.1617101390755363
-0.8949686469083782,0.4635354840950726,0.1617370536337374
-0.8845454492633495,0.46756894752066036,0.1653012438035735
-0.854392119430866,0.4566462239768643,0.12786058600646366
-0.8543930767063951,0.45665888196335036,0.12788463244537643
-0.8544007596119741,0.4566715265619108,0.1279039562094297
-0.8616971299285309,0.4627994763510315,0.1263516698306609
-0.8675241207333206,0.4703304690076133,0.12283911203667561
-0.8867005082025562,0.48504030184009883,0.11760137771271115
-0.9164559296460859,0.5128651465514835,0.10233508507907602
-0.912499692560544,0.5145543508110866,0.0792528013442377
-0.8909080773771147,0.4922430726415069,0.04238134092500562
-0.8993247567261621,0.462414865848145,0.011172363334522345
-0.951673407757214,0.5059431217912742,0.08470986536120065
-0.847824500266877,0.432708979041881,0.0787235192468895
-0.9579035334144788,0.5049490632803371,0.12062212885935678
-0.9137965013217445,0.5061648703455937,0.027353067210097892
-0.9292796118253729,0.5038873152656848,0.003911886329607789
-0.9800933105442334,0.4526998019245821,-0.00861981451530508
-0.9748788816779801,0.4621949632571706,-0.01408177698568222
-0.9641264988573574,0.4807838024738943,0.08860146964727553
-0.9549306672583783,0.4983698682556261,0.0877765604454801
-0.8983177047310269,0.47151765062521156,0.029014715482383185
-0.9105008747265616,0.4724458054581198,0.029568316580050685
-0.9117662389941408,0.48407346960495795,0.022116454285798448
-0.9092150704599263,0.4823489829176051,0.0221616963599984
-0.9103523692458593,0.48428722459021256,0.024353798739901927
-0.9090327171274442,0.48172717475831656,0.0213680648671761
-0.8979683619370988,0.5150793360282035,0.049161487633023165
-0.8793845434426668,0.5294670049645847,0.06741062110822854
-0.8425054459345516,0.5325148715144338,0.06978611319700653
-0.7282819022151255,0.5530900580390281,0.0939432880718096
-0.6484926332337533,0.5126752548942722,0.1129492338128302
-0.605441013935635,0.44490990121237894,0.1264001552321885
-0.5524553218028089,0.36148647358840846,0.13712937244611603
-0.5210309487258603,0.3120264272619411,0.1407554524374458
-0.520289154981971,0.3014582535200681,0.18090254414618798
-0.5187989827605135,0.2991581761237385,0.23472707770202547
-0.5173926695414504,0.29700323846555304,0.2559555316883114
-0.5173964001735715,0.2970083654497404,0.2559610053651459
-0.5173967068128301,0.2970073255801384,0.25596126250828943
-0.5423998480400876,0.3064518078144712,0.258416448362229
-0.542402483887936,0.30645804008233246,0.2584215031076833
-0.5424035748818153,0.3064557168947015,0.258420913412278
-0.5424040231694717,0.30645526381990446,0.25842092592782195
-0.5662796674671704,0.29773875638022057,0.2548811147065523
-0.5662764550815893,0.2977349842569514,0.25487624562357514
-0.5662748399233535,0.29773141596054314,0.2548734716507147
-0.5662798566065698,0.29773881955765624,0.25488084489621043
-0.5859085683159926,0.30130976021613975,0.25511144683614995
-0.6421544234926545,0.3130752920120171,0.2596207466896564
-0.7113593861624037,0.32147234053618295,0.26482116742538087
-0.7751447560856889,0.3558178792107951,0.2611042445393992
-0.77738462892488,0.3578207926475564,0.22005127920945353
-0.7774260159774107,0.357856573896623,0.21895049519087675
-0.7774222449821672,0.35785311344226717,0.21898217305340126
-0.7468690670860342,0.35486634388900595,0.22203348543865917
-0.7448963342299433,0.3530066426790374,0.2232122605176424
-0.7448986919798067,0.3530106536170928,0.22316117662404092
-0.7448935341475043,0.3530065343319387,0.22320954254001665
-0.7331357228220478,0.35500222819100696,0.22533857926331577
-0.6618625511277232,0.35546043707178016,0.23101791498610266
-0.6170766490298245,0.35416953045839605,0.22954325640009307
-0.5794308075923785,0.3129471636561107,0.22584180666261536
-0.5456601861578436,0.2604851486020906,0.21904140579433604
-0.5318842015087992,0.23447532970859003,0.23639058140730615
-0.5306294329074068,0.23293170120967666,0.25250643312340604
-0.5306291427744577,0.23293175596169766,0.25250700937269843
126.9991307258606,126.9991307258606,126.9991307258606
