finger1,finger2,finger3
0.01713870219575231,1.3508966527263482,1.3504014058116063
0.016983130732004525,1.3508507979367455,1.3502374326400588
0.016725123899717254,1.3506850495608962,1.3501532964067247
0.016407285648126546,1.3505223322505753,1.3501114137159558
0.016168571189482783,1.3504956432402766,1.3499835950555195
0.01601773621725755,1.3503399826047788,1.3499252003159512
0.016340302756421288,1.34983813071086,1.3495982400142976
0.01635410582363228,1.3502067843412986,1.3498152479199534
0.01640676101725891,1.350189557844967,1.3499059671444567
0.016436645269657824,1.3502088565158479,1.3499184513908302
0.016553773767174818,1.350347733585532,1.349952607257749
0.01677023754542528,1.350343189923521,1.350001272779254
0.017289578351440404,1.3498331375671313,1.3497214069206454
0.017780263763166104,1.3499068906766682,1.3497581338463869
0.018137727474116794,1.3503075458276248,1.350083664000941
0.018391672282059623,1.3503618815800262,1.350104139158181
0.018576193824702436,1.3504344690768066,1.350134936981621
0.0187363342959177,1.3503686293323174,1.3502672392685326
0.01891281369064135,1.3506031322193737,1.350402379029319
0.019200457768708823,1.350475653569422,1.3504250921160077
0.019467210714942063,1.3504658632101636,1.3504512323619284
0.01969141986593481,1.3507457003640608,1.3504721163157987
0.019767918104154347,1.350740151260454,1.3506124427850228
0.01974958681579242,1.350553874530065,1.35074957899083
0.01933854229394072,1.3506230508661847,1.3506785040622349
0.019431129525909974,1.3503777484165393,1.3505812397226018
0.01915720333895088,1.3505667116638032,1.3505399177429034
0.019091640532958642,1.350677146668401,1.3508297099122046
0.018814299104880305,1.3508939930401525,1.3507680844841623
0.0188912941762025,1.3509192200702325,1.3508131884113466
0.01835612678512888,1.3507998846000628,1.350836402158797
0.01791367231846852,1.3507559238123097,1.3508923399470891
0.01750388185645324,1.350844949105256,1.35089317240588
0.017156394123018615,1.350711761372251,1.3509710791975706
0.016901171842380158,1.350833904574137,1.3508513546020824
0.016984333421643072,1.3504268282767464,1.3506066088299864
0.016572178832355178,1.3509026763020415,1.3508986134152767
0.016268333866275242,1.3503480641188297,1.350686548819266
0.016024332781342743,1.3503087362307973,1.350693004396227
0.0159328199962383,1.3504089490517242,1.350624449836869
0.015956938888823657,1.3510468900210526,1.3508659341441698
0.015979022116437314,1.351098705964466,1.3508524326860085
0.01587239140222607,1.3505769377740382,1.3506464472305169
0.015588809898678946,1.351115625960249,1.3510353929800178
0.015692849246702778,1.3511456318686843,1.3509638013952703
0.015859490236038276,1.350760472885522,1.3509359922048798
0.016016866307220212,1.3508560291414522,1.3509181268100825
0.01615988563353188,1.3510848004238927,1.350877106849457
0.016199036812012402,1.3508069431924055,1.3509064180828698
0.016247840933694135,1.3508338067400665,1.3508868871327744
0.01622830943595055,1.3508796021568568,1.3509152482331617
0.016195872382748888,1.350850720998813,1.3509118520490722
0.01624635563335275,1.3506544630112387,1.3509324103819988
0.01637252294660385,1.350764253903745,1.3509503783523424
0.016770262233038125,1.3505487259896807,1.350576099272283
0.01681580839434016,1.3511015860919917,1.3508346185994364
0.01681661045005267,1.350396869707554,1.350684187940204
0.016525435113466713,1.3508840410767933,1.3510723295985336
0.016574599805692536,1.3507016262428584,1.3509153380204966
0.016664376956105897,1.3508398316682273,1.3508776709692194
0.016715636785862742,1.3508031555132494,1.35081398823134
0.016646545986201744,1.3506051921563245,1.3505457674578842
0.016307520675071352,1.3504404675972141,1.3505816852775352
0.016072567834569007,1.350228046775551,1.350689368309081
0.015651488027502936,1.350792570137056,1.3509896311938423
0.015796266903868705,1.3502265086631642,1.350590710809346
0.015630095047442616,1.3503517219851595,1.3505682584788126
0.015278316461157182,1.350536623563844,1.3505275843640003
0.014870110023636585,1.3505302514926258,1.3505867515302103
0.01424191187802748,1.3507698452435086,1.3509004067759038
0.013959474364985347,1.3508180698995123,1.3509708505581193
0.013678998977914247,1.3507039988185952,1.3509793056825483
0.013484890332429167,1.3507902297713068,1.350849555085679
0.01334931178953358,1.3508452125994062,1.3508839724156765
0.01316309425433193,1.3507801590864492,1.350820084815906
0.012902912710609726,1.3509867995256988,1.3508549137338148
0.012648065479456072,1.351089614171955,1.3508594827326323
0.012396825189201266,1.3503363357349594,1.350554116306328
0.012264622109275258,1.3504623828143494,1.3506918993583703
0.012319634071689123,1.3508712913214405,1.3508821767440553
0.012354686126021974,1.3508594943772856,1.3508171872043375
0.012327580196162202,1.3505615679440366,1.3506337673722921
0.012141905769192718,1.350566767389921,1.3505499749219139
0.012119245705017434,1.3503897701177525,1.3505503046250134
0.012143308723401525,1.3504238750755677,1.3505978292424832
0.012162071157702847,1.3510309970125807,1.350891576346151
0.012412189611104019,1.3503678858996553,1.3505980672407354
0.012218918107459231,1.351132034000356,1.3508951324991783
0.012399072005653267,1.350703933899588,1.3506398036617666
0.01251688383009597,1.3508494109621152,1.3508943627946595
0.012747979722744773,1.350849859921861,1.3508631292834226
0.0129377420362351,1.35096775067416,1.3508419995363905
0.013035771274743091,1.3510616047637667,1.3508839956956766
0.013152633714919482,1.3509207151699414,1.3508883157413
0.013279864561365429,1.3508351184519247,1.3509543320568156
0.013511677049447002,1.3509533667431146,1.350902428141076
0.013837772537099724,1.3509853340699012,1.3509315160834614
0.014155910921059167,1.3509746373601672,1.3509284625011393
0.014426118743237737,1.3507404705489297,1.3509341836091382
0.014527380542787682,1.3509432084253516,1.3510082142094122
0.014558294294014118,1.350844560123182,1.3509886332129044
0.014804315974690674,1.3501069056416002,1.3508487437901593
0.015052680387018569,1.3503420857832262,1.3507491164148417
0.015300702898027652,1.3508309084545074,1.3509985895576477
0.01546016517922233,1.3505335278799846,1.3507190571760228
0.015655194115417714,1.3505192238575612,1.3506502289200917
0.01545835460575784,1.3508357641488136,1.3510149987442919
0.015530316585469883,1.35088095535456,1.3510823615904002
0.015614830588957851,1.3509508904344116,1.3510289943013536
0.015926788071864983,1.350536227165132,1.3507709276494335
0.01604641521754413,1.350483413485989,1.350726503095916
0.015769309355258443,1.3508053008377123,1.3511116132986443
0.015692694546384445,1.3503454823209724,1.3507276692252494
