finger1,finger2,finger3
1.0086619900469218,1.3509701792561355,1.3508162758089295
1.0101893719635209,1.3506189727383529,1.3506165911289951
1.012718691139657,1.3506175673227512,1.3505967327362214
1.0136690509621076,1.3502204864744671,1.3505666145375192
1.0143457399760374,1.3506595013773497,1.350936273339494
1.0163484348526701,1.3503745787280996,1.3504175816896362
1.0178669311563677,1.3504451581816275,1.3505633237719579
1.0195479084186676,1.3504461137512909,1.3505692516313959
1.0205609430112084,1.3506241552829472,1.350884765210198
1.0226063298462993,1.3505995382494174,1.3505934306063185
1.0234764205697884,1.350936551434014,1.3508298559265688
1.024662904807892,1.3508221624619852,1.3508848001863543
1.025979728494951,1.3508048032758841,1.3507061476678492
1.0269785846853408,1.3509846310794966,1.3508003505042971
1.027688183659726,1.3507703559208064,1.350815337112139
1.028446749006859,1.3504188597671165,1.3504850436380638
1.028501452656677,1.3508048292075348,1.3509232014630186
1.0286598755303178,1.3509300590383555,1.3508245680217907
1.0293735410122347,1.350504829677936,1.350645119443743
1.028255867324523,1.3510067953151115,1.3509734034689522
1.028428091547144,1.3510259281224384,1.3508600435552296
1.0288776211056954,1.3506257574047105,1.3508495214428429
1.0290999170321387,1.3503949018591,1.3506226889728818
1.028486626806746,1.3508226704965924,1.3509113736012424
1.0291252075754844,1.3504321661639738,1.3504268898119163
1.0286658664587423,1.3508262544368765,1.3510654399866997
1.0294044809205527,1.35066053443171,1.3505690082587858
1.0288458616293426,1.3509172375161125,1.3512035030057898
1.0294982373448516,1.3506997198545685,1.3504514960330622
1.0287839002157035,1.3509443638374705,1.3506442270100498
1.0292682545570147,1.3510304935011934,1.3508499799332512
1.0300324424709713,1.3504650706024588,1.3505764090787684
1.0292236367475498,1.3509331645577562,1.3507766150449
1.0297368206194628,1.3503832343968618,1.3506407059636203
1.0289841871154017,1.3506403442055577,1.3510233268490852
1.0293442578252847,1.3506944865017054,1.3505394653138145
1.0291727401236557,1.350445053540354,1.3507378546362858
1.0282418318562145,1.350978454520133,1.3510454285358406
1.0284063118370144,1.3503016668332428,1.3508041054880415
1.0274889847155437,1.3510844443096603,1.3507384001472778
1.0274098282070359,1.3504273165315528,1.3506978752264027
1.0257468140634982,1.3509205639583017,1.3509753786303262
1.025067646889715,1.3506281633557622,1.3505353495224783
1.0236953475526347,1.3507377635604838,1.350846532449017
1.0230531648907322,1.350440977294471,1.350678009349787
1.0212867614004786,1.3508589775806046,1.3508937675085857
1.0205192718902376,1.3506430914427083,1.3505664960751789
1.0179967916809716,1.3506794134488045,1.3510227521328186
1.016927172758809,1.3503666537986119,1.3503895537692285
1.0148340781058245,1.3507302973484085,1.3509541793013566
1.0130224777210017,1.350548490374809,1.3507190033659189
1.0098676180936002,1.3508149507820564,1.3508227053115922
1.007130402768377,1.3507365823979756,1.350972462580601
1.0057964844271758,1.3505363182086203,1.3504380931983269
1.004225532232038,1.3503961961125537,1.3506779033378837
1.0024918244650571,1.3510115707159818,1.350763039051274
1.001957790760792,1.3507740788171914,1.3510183410785723
1.0022148231386137,1.3507220692865607,1.3505393843720261
1.0023609934226814,1.3504897108264666,1.3504427395745209
1.002752907759418,1.350967429432874,1.3507264497160998
1.004335660718998,1.3506433557168611,1.3506513235314097
1.006225557305572,1.3506096512762102,1.3504718111504452
1.0079928621420455,1.3507422690979682,1.351099017353218
1.0108335566667987,1.3510848038458558,1.350964316224637
1.0138763434751343,1.3508103030594816,1.3510397848313813
1.016727762399574,1.3508634076433843,1.3506624524916448
1.0206101995867263,1.3506182632512393,1.3505186164399534
1.0236601838164843,1.3509047008280755,1.3508535690563308
1.0280115937388343,1.3507780760629542,1.3509858317795276
1.0324106170867298,1.3506106941165026,1.3506191419714701
1.0362997176176183,1.350733995571452,1.3509192829296452
1.0410381417392927,1.350571484705175,1.3507026898597108
1.045973937154696,1.3507365552957324,1.350753866640857
1.0499583860764954,1.350991434690262,1.35103622981016
1.0552325581468924,1.3507780400175822,1.350990955909297
