finger1,finger2,finger3
0.20015586487960313,0.12003025366706854,1.3509946985678027
0.199800012294177,0.12028421249393872,1.3506658693639046
0.1994965630369263,0.1207621449635159,1.3508663676867592
0.19922783118241671,0.12102463842037281,1.3507824886501432
0.19905294950201036,0.12290363797547599,1.3507427666003178
0.19932084714186793,0.12375681344700595,1.350710082112232
0.19907371687837916,0.12478780461625938,1.3506229559361635
0.1985375864190484,0.12601399525651313,1.350699059222868
0.19824751837411458,0.1260991965640441,1.3509807298869179
0.19854250013452468,0.12775049279548956,1.3509124656756493
0.1984457095966503,0.12898535652084409,1.351191529019479
0.197670091808976,0.12975545103927644,1.3508890481402585
0.1982712601659795,0.13081262894147905,1.3508269110831934
0.19822133388399088,0.13159547047687337,1.3507219635963006
0.19824131759812946,0.1322866317399516,1.3507902522745532
0.1985020307121017,0.13277643015218565,1.3505799809681136
0.1982569151037037,0.13276639860295614,1.3508180339075206
0.19882802717793258,0.1336440230950906,1.3508462582931946
0.19917074643746524,0.1344127731932634,1.3509957784949034
0.1991094679959291,0.1348245616333923,1.3508337176233995
0.19956697182305572,0.13521622087160967,1.3509145243605678
0.19942653352586426,0.1355463411172666,1.3508466624973492
0.19968500409124879,0.1358851251871238,1.350868696160548
0.20002559080968396,0.13681931394644486,1.3507592609271404
0.20050206794679326,0.13733578072480324,1.3506536533208982
0.20065687550868017,0.13753481469772755,1.3509451578952927
0.20024133875062322,0.13805701775085488,1.3510935182134434
0.2004284165457424,0.13814741390479757,1.3508980313437666
0.200865518389711,0.1388039596501871,1.3508738299853693
0.20083825672266453,0.13917142085231937,1.3503422062903212
0.20073021466453245,0.13910170061030147,1.35068315980799
0.2007471170295272,0.13909325437923048,1.350780514801329
0.20134515538137077,0.13966435260650822,1.35072966331143
0.20143195645598144,0.14038417414776205,1.3508296791299967
0.20160368684023666,0.14049182998504417,1.3508853896247999
0.20169276098651778,0.14021747608315493,1.3508273847749352
0.20147682554719104,0.14105007784305013,1.3507859587464734
0.20158309646547679,0.14075584999979185,1.3508699080042685
0.20224398011400968,0.14165550682132633,1.351005346299397
0.20219497059164127,0.1418520124825431,1.3507993041850943
0.20236923333170953,0.14238353381556834,1.3504934604481624
0.20181182417142374,0.1426629293897319,1.3507726744274722
0.20201852391647712,0.14351717692764776,1.3507474945742413
0.20171947283593106,0.1448337424672399,1.350799203838256
0.20072290050386332,0.14481814079485833,1.3509183634012585
0.19983366337329045,0.1453528848810013,1.350736662170001
0.19838915336748464,0.1463383042744777,1.3508023753587057
0.19670736473396744,0.14808210329392946,1.3507899951609437
0.19448116417773065,0.1490300896025154,1.3509186175294543
0.19264977691569563,0.15081153826121163,1.3508098626956517
0.1896128152354919,0.15145253220374144,1.3508398131318495
0.186206775566637,0.15317615887231373,1.3508404708039858
0.18270620775786472,0.15474420525788446,1.3507489250057585
0.1788573826377835,0.1559615880357912,1.350809268101159
0.17483558092543383,0.15728765236119724,1.3507530824216154
0.1716511274195236,0.1584712729679323,1.3508111391771127
0.16829951073684413,0.15943087021112046,1.350832231687897
0.16508232681488355,0.160707969063278,1.3510425885791797
0.16159210429902782,0.16209327493278813,1.3503494052726817
0.15731410154004077,0.16344040529170556,1.3507610803200052
0.1537796408947063,0.16449811033263728,1.351319188580451
0.14946615184092416,0.16622314861600085,1.3510962915918148
0.14643026968163575,0.1672025927621732,1.3506855693623745
0.14355247050364195,0.16828574282505038,1.3507982837041572
0.1397942580145326,0.16985079720222007,1.350789401209803
0.13700351753385664,0.1709056944463514,1.3508378761762234
0.1344494413878765,0.17135940534029181,1.3507903038980746
0.13191585046715115,0.17332069707380615,1.3508181971487758
0.12877790664832123,0.1731660493739824,1.350860529330637
0.12655691593160956,0.17473641327270784,1.350780942172988
0.12450066722699216,0.17560765837309766,1.3508294376648893
0.12209113470517785,0.1769222546173097,1.3507676411653167
0.11980645523587441,0.17724861487994126,1.3507197544198535
0.11757733617360078,0.1781369173786782,1.3508839625162787
0.11564831637164819,0.17880488885672463,1.350627297570175
0.11384732718009971,0.17929633609776463,1.3507237397848337
0.11264141462359856,0.17966465341324422,1.3508103021301077
0.11097513332920261,0.18018958477622338,1.3507065915393373
0.10966652390182485,0.18035432439326726,1.3507151844293661
0.10804341921079885,0.1810582152077833,1.3508146283953133
0.10643665906807254,0.18170402600836066,1.350708551802792
0.10543220017902044,0.1819383890070858,1.350771211658805
0.10403593103210884,0.18281423399954289,1.350785834962223
0.10248561621030561,0.18357714948260995,1.3508164911254124
0.10099803265127782,0.18410229035868042,1.350759609758648
0.09954224293790315,0.1849870699549676,1.3507811723986674
0.09853256090483509,0.18533862817546876,1.3507653301603328
0.09778113396148136,0.18606940029912522,1.3507816102408094
0.09661796469108275,0.1871405073391328,1.3508786104202697
0.0954723364304213,0.18770627738120904,1.3509154679220554
0.09446186728207362,0.18869531013970242,1.3508783202381283
0.09363167861945865,0.18940388827030574,1.3507929485018932
0.09336727034557502,0.1896789409134687,1.3508358269353913
0.09252943674986369,0.19014460087501028,1.3508430402953664
0.09221282604349934,0.19091949429574573,1.3508428800794459
0.09178778518473685,0.19133163671176767,1.3508603176205947
0.09142846008653738,0.19226768240329317,1.3507320009357144
0.09121579681359471,0.19317652841008748,1.3507613625883845
0.09097089888712073,0.1934781768677043,1.350823780101793
0.09081466349023959,0.19435432059206548,1.3507591090705588
0.09072366135765186,0.1948750332934761,1.3509127999345756
0.09066129531804012,0.19556746818924609,1.350799334523682
0.09063608931730105,0.1961811294582283,1.3516008704809135
0.09057021833196721,0.1964129849781031,1.3507617714110802
0.09056968914651087,0.19777600033158382,1.350853403672411
0.09072488086618691,0.19810621829847364,1.3506834007771324
0.09131122668664204,0.19861430462609686,1.3506474450579038
