finger1,finger2,finger3
0.25630039955598427,0.06758966916578668,1.3508243685404207
0.25747932702384535,0.06721871290931603,1.3509115527307456
0.2580623524672987,0.06730491965409158,1.3516329144303567
0.25814038007595563,0.06582237393979185,1.3516824844589088
0.25831124581156306,0.06532521092501753,1.351761537661197
0.25870570967070705,0.06461533923405671,1.3508927963622224
0.25811447468900894,0.06410373850516482,1.3510946497362628
0.25814526702883533,0.06390054691761637,1.3508096531621394
0.25708352518435706,0.06263210614642478,1.3498551282036484
0.25620254602993064,0.06130957824989913,1.3506913744458533
0.2540570781699625,0.060855314469659305,1.3507170665697332
0.2525148876640424,0.05986468420910995,1.3507298455661099
0.2504084794060848,0.059001803638278894,1.3509597694841275
0.24697448583396042,0.05761430688894009,1.351129314675088
0.24325879249409432,0.05687541351673353,1.350790239611487
0.23899044456809548,0.05607694005617958,1.3508336064687612
0.23460384147399793,0.055858235007572254,1.3508106208134745
0.23094024809570346,0.05505612896938494,1.3508726842243135
0.2264048117973454,0.05474311519311659,1.3508716030724113
0.22152771138620508,0.05432435669888047,1.3516015131961447
0.2178217675336649,0.05384000835632197,1.3508049228179475
0.2131755896145533,0.05382813918617391,1.3507076701881555
0.20938454941083595,0.05363077032608654,1.3507972212585795
0.20475873444436932,0.05313397788868546,1.35079158493581
0.20035743835905784,0.05366918747864435,1.350827457812115
0.1963287321249645,0.053539296461864616,1.3507613064359933
0.19247568342438992,0.05369393230704311,1.3507418794786066
0.19056744545867055,0.053796209038236675,1.350642817782747
0.18693353039675653,0.05430029287818883,1.3506943275026817
0.184515216325015,0.053748795535145,1.3507388544572434
0.1812975575790272,0.05454512472104334,1.3507162791089486
