end_effector_x,end_effector_y,end_effector_z
-0.5599145407606039,-0.4616346790352859,0.24128760529813428
-0.5938441871821969,-0.4858765727420453,0.2426814612680642
-0.610878585643386,-0.495988696834577,0.21891660814801425
-0.6108785965559932,-0.4959886866267853,0.21891659119714543
-0.6108785791934004,-0.4959886815766688,0.2189167473412795
-0.6111182339178092,-0.5007456789778074,0.21794693417015928
-0.6774248768486536,-0.604070156457723,0.202982750708206
-0.6774250200711629,-0.6040700603554965,0.20298192221381542
-0.6818452063748548,-0.6032712288996848,0.20201659058720398
-0.8030618790627173,-0.5734049824605948,0.17863950481143412
-0.8300235611294804,-0.5879268374666096,0.20192869308193515
-0.8300297669633279,-0.5879347891372343,0.20193839830117852
-0.8300508262991004,-0.5879250001145606,0.20195675727136844
-0.8376243210498338,-0.5307795551737999,0.21981400020178252
-0.8370792096234579,-0.5011101579640833,0.22699303692713976
-0.831168883434557,-0.46990170839378975,0.2299194135970681
-0.8231970003060294,-0.43959590272565924,0.2321588175096659
-0.8313796694536904,-0.4313734768885992,0.22387417034405996
-0.8561126089547529,-0.43415119969036464,0.21174017276901722
-0.8889094285097243,-0.44530554728962785,0.20655453716368108
-0.9123821484899849,-0.4484844762292412,0.2146391307084324
-0.9232422802991876,-0.44076185642984633,0.21008904329879094
-0.9263681504388833,-0.4458145543474368,0.20016544092150204
-0.9288623389401335,-0.44941230402723886,0.20758327395194406
-0.9363337165061184,-0.45779727489692057,0.2434695257195679
-0.9196367413327494,-0.4560825492014782,0.24351538233386247
-0.9429969340725429,-0.4568111239216397,0.24964726210069318
-0.9755982546248757,-0.44072265727720494,0.22207504379166074
-0.936227584433081,-0.44638280671063824,0.2381938038199711
-0.9179478620758263,-0.5013417368591276,0.2278585678722109
-0.9452902311058282,-0.49922881813521464,0.24480681463973616
-0.9416181230358547,-0.5018642907610901,0.2425765670074926
-0.9445588684017876,-0.49780856731200895,0.23183686850299554
-0.9442960591600731,-0.4992150999017153,0.2326933458822317
-0.9445377907515383,-0.49729407083685273,0.23286211926808967
-0.9355010537693965,-0.49417860146352066,0.2234080612272886
-1.0046590168417973,-0.586876289753262,0.22147150122490136
-0.9736099240225657,-0.5518534358123065,0.23158285881645133
-1.0084962634480377,-0.5769837845258272,0.1811164314474943
-1.0235178220886407,-0.5279096520428581,0.1817750344278354
-1.0227010742457205,-0.5081090143496702,0.24542804637802354
-0.971867104257172,-0.598309795940772,0.18671621028760685
-0.9977809024341594,-0.49481984175748916,0.16292855572100653
-0.9319437090168485,-0.6909305093626459,0.2560150212038995
-0.9051837976906528,-0.5516393843441448,0.17929721212011837
-0.9597018259486941,-0.45309668815587156,0.17386169580727737
-0.9396608405492393,-0.4838768322501483,0.20279183737545722
-0.9211457464364823,-0.48823241656342253,0.21548820712957237
-0.9197327731493424,-0.47847714218129345,0.2146829313504454
-0.9171143315761242,-0.5100409326542276,0.20548823798394686
-0.9017145682712109,-0.5242190226752157,0.1988563190976073
-0.9124310925689737,-0.556756250958673,0.19123536196354604
-0.9215009749795314,-0.5576650326176417,0.18265016804289555
-0.9214657218581128,-0.5326225059672178,0.1903334404903068
-0.9250012437645704,-0.473652861952385,0.2102782132266228
-0.927328424590169,-0.44777375052018126,0.23568936050218423
-0.918114843545191,-0.44710604013544014,0.2338527079581976
-0.9026834316415288,-0.438663466969202,0.2336614106620217
-0.8681667744509813,-0.42409107741155594,0.23873956743092659
-0.8337756142247159,-0.41282599256197083,0.2418941857272717
-0.7981069595821425,-0.4013771450711552,0.24387960194001587
-0.7256094389709329,-0.378227176349384,0.16799171554930573
-0.7171577922491537,-0.3755099534537877,0.15993825275302828
-0.7171587553791052,-0.375437786310314,0.15998150901455135
-0.7171494121478821,-0.3753828222439054,0.15997550574211514
-0.7171763960152051,-0.37534109995828846,0.16000705993462985
-0.7171722006104441,-0.3753908713469917,0.15999317143008326
-0.7172032325551917,-0.3755060630032275,0.16002136322344238
-0.7172019125613867,-0.37545535638503996,0.16002188696211703
-0.7171534088459346,-0.3754087648881169,0.15998058041396854
-0.7172097246924714,-0.3754302859008184,0.16002569768269956
-0.7171894117225417,-0.37542462689300093,0.16000746204562952
-0.7171806620137079,-0.37539918431069375,0.16000302372174988
-0.7172219461412912,-0.375438009491475,0.1600406340377987
-0.7171817298765302,-0.3754342901163994,0.16000096383912363
-0.7172269524766463,-0.375459584734667,0.16005046200377313
-0.7171986225575844,-0.375440159655818,0.16002060906954205
-0.7172101819285907,-0.375452799453353,0.16003323131981792
-0.7171979788147748,-0.37558157534913944,0.1600128906855168
-0.7171590692289737,-0.3753343665507248,0.16000468878912807
-0.7171616397570565,-0.3754924266793091,0.15998309906988492
-0.7172566891953265,-0.37546229040636914,0.15982805789244378
-0.7171944497645045,-0.37553022262399305,0.1599723281829559
-0.7172072111690886,-0.37546688740467704,0.1599517945189892
-0.717167488438789,-0.3754106750202934,0.15999162557065158
-0.7171980505180556,-0.3754487764675398,0.15998235828282734
-0.7171911801524611,-0.3754570079634647,0.16002121063549132
-0.7172048966464162,-0.3754589988300797,0.15994449260287844
-0.717159121929293,-0.37539541048780145,0.15988298795723074
-0.6588027323366209,-0.306234572599483,0.15035695429220167
-0.6220451470228727,-0.263451450258615,0.15413754930374665
-0.6482017088925909,-0.20125033258128877,0.24190426035165766
-0.6600820686065455,-0.1325907920281154,0.3118691634346086
-0.7050941963934054,-0.04319987430040578,0.3108348473551864
-0.706022221034504,-0.02249372655197615,0.31079214105450703
-0.7060769019813634,-0.022425734598139263,0.31084887809833417
-0.7060659396469231,-0.02243231394082669,0.31083753213779997
-0.7490838836864996,-0.02211042848576683,0.30897150172834453
-0.7490750261470532,-0.022107558336388625,0.30895680251235536
-0.7490694007120973,-0.02213049209432659,0.3089479697491354
-0.749063095692132,-0.02218404161211543,0.3089440753667201
-0.7436389669283946,-0.02703927366085926,0.31305877401098725
-0.7436069909086822,-0.026964386059471976,0.31304889232392685
-0.7436084494202811,-0.02696207738267585,0.31305087270083976
-0.7466438564056311,-0.019811357219041634,0.3113805089895262
-0.7466845489157942,-0.019859442886629497,0.311358744479146
-0.7466466769797244,-0.01989891616901268,0.31139288206197346
-0.7466723515623012,-0.019903908042799373,0.3113924379343084
-0.7735629688999077,-0.018297387028397824,0.3171375208273577
-0.7735435793587955,-0.01819472425755453,0.31712603912272785
-0.773574560808349,-0.018325596309968925,0.31714349714250156
-0.773977027586573,-0.019078408517172477,0.317026457566182
-0.8348036720568641,-0.01707881315403112,0.3203919387533942
-0.8465165334581921,-0.014495741592842629,0.31726769812573996
-0.8465520660692073,-0.014686360899529807,0.31729729195333434
-0.846503391570241,-0.014413617647277457,0.31721541907829454
-0.8914517569756619,-0.03240852016886528,0.31510865187321
-0.8914397613035613,-0.03237088828465637,0.3150927399024328
-0.8914439164073011,-0.03251615814344416,0.31509540207887854
-0.8914971028385102,-0.03253557484406541,0.31513416243179826
-0.9055525739983815,-0.04946401031982321,0.3111998389321078
-0.9440387030450266,-0.06368458726949645,0.3181196171971533
-0.9439117899328415,-0.06373974072377545,0.3179795804506762
-0.9440078230392582,-0.06380774874062611,0.3180707999497129
-0.9553406241620072,-0.028866549989614354,0.3197939471019269
-0.9553589578568296,-0.028855071181597663,0.3198088070073175
-0.9553143648033607,-0.028906931966486207,0.31976225835364147
-0.9552301286060582,-0.03373102726777913,0.3192842746168214
-0.9552728277322512,-0.03375894541159323,0.3193164213694898
-0.9553007907226625,-0.03384295396363636,0.31934700320789045
-0.9553073219306031,-0.03386646420838475,0.31933819752190584
-0.9553140568798462,-0.03372484540812809,0.31909219437748504
-0.9170048935680327,0.012672768361370768,0.33128177828035077
-0.9055773422851271,0.015255780578823694,0.3327727065045172
-0.850269272586232,0.0050460498194041525,0.3336968878089226
-0.7983276677778279,-0.006959656113935994,0.32675488024497734
-0.7321089936665789,-0.023874558572750934,0.3159205627994549
-0.6958030602965714,-0.03310386411563623,0.3156675930867441
-0.6957248868762116,-0.03297236332265362,0.31559492240875553
-0.6958097998140556,-0.03315151164876254,0.31567657365390045
-0.6957064320290701,-0.033089924981043656,0.31556436811556743
-0.6956944875442601,-0.03318167161898558,0.3155479723788678
-0.695731836540141,-0.033114254894807155,0.3155981415964013
-0.6146546667173091,-0.007460442329912567,0.2985644962370927
-0.5858665725969453,0.024957826656775733,0.2992629814909368
-0.5790279468922047,0.06610357747090845,0.2995460488215389
-0.5679041084763033,0.10916639405787225,0.2999526416344267
-0.5899832703040286,0.2033212667965319,0.3159457377397682
-0.5748327753013784,0.30097555933424586,0.2804034743666547
-0.5624639360443239,0.3233397903771723,0.28033363559246305
-0.5625597396412166,0.32338945833152566,0.2804208140777962
-0.5623301911182169,0.4084008544254297,0.2763904808162637
-0.5621697551562569,0.4081747647307201,0.2761861882666342
-0.5622922083938805,0.408323969817699,0.27613677558120786
-0.5729669918356473,0.43378892081857146,0.27771022891046315
-0.5730697724605017,0.43367443175252995,0.27760624370133025
-0.5733010713089354,0.4338096442146841,0.27775535814804697
-0.5730369105070502,0.4336376025161322,0.2776001707290099
-0.6139100566111266,0.4908065487376235,0.28058076349355954
-0.6179290180781943,0.4972067915390843,0.2673082161397241
-0.6176516000783394,0.496967492899459,0.267267141573891
-0.6176537187436706,0.4969563620632194,0.2672406728668676
-0.6841127728693098,0.5079214556143695,0.26488140411057903
-0.7459554310160232,0.4625810320575776,0.2518852970773159
-0.7548440459187308,0.44787414766664346,0.25177820023523045
-0.7547478823830109,0.4478679646974033,0.2517644726290078
-0.7674065826679807,0.44561349188892174,0.24967519697456417
-0.8349136102773704,0.4598498330944751,0.23833292511830032
-0.8549397180646068,0.47942453306790456,0.24048956523318663
-0.855412941115454,0.4787815097437767,0.24067560204822622
-0.8639327401123047,0.47610267277002716,0.23829812403726533
-0.9152146357159199,0.46269751318065827,0.24076854110402854
-0.9153047400518735,0.4627240701685247,0.2408984350882051
-0.9153190563016486,0.46266447290654994,0.24087557030813875
-0.915280122278232,0.4627646512119746,0.24079786514304877
-0.9177795072256278,0.4893160990145859,0.23448071206894758
-0.9334038229371752,0.5033282032872805,0.23000197161465882
-0.9357561818207245,0.5057725033184992,0.2312047662124387
-0.9366362219222268,0.5006686542839681,0.23197610275706573
-0.9334882821804152,0.4863860610282199,0.23740064734069125
-0.9332146259400994,0.4867683555338538,0.23710587016110388
-0.9335470985235806,0.4865603414919118,0.2373490140732665
-0.9284208448142435,0.5200127559519543,0.22969915588576958
-0.9200538515000685,0.5507498521499199,0.23616689021224527
-0.9164355282113896,0.5492851630339457,0.23583428669379183
-0.9164989647926716,0.5531793427996534,0.23547655619520944
-0.9147688990343189,0.5727555915135802,0.23064595973380378
-0.9055712073458415,0.6033691031926366,0.22383991691726543
-0.9144989712362428,0.6093140231589195,0.22082090017219722
-0.9232654357937893,0.616496957663769,0.2317736465014191
-0.9199677945817857,0.6190459864271207,0.23267354693008244
-0.9110961986076939,0.6276577592921865,0.23345986582554687
-0.9104823081569374,0.6251920784376892,0.2335905720929943
-0.9124131404349092,0.6285086207471814,0.2341101343045063
-0.8943639150649529,0.6378462418583468,0.24052824479229415
-0.8486897351272817,0.6569392591737483,0.2531415964580026
-0.7795948789477583,0.6737844741930628,0.27043532549331817
-0.7479612189315493,0.6282271636031557,0.27842396871682706
-0.6110817374984203,0.6026276357850373,0.2803355141500974
-0.5895428055946478,0.5729765444191282,0.2562137965987722
-0.5894926169866844,0.5730441476618685,0.2562988113410374
-0.6124508830306788,0.5758390780436763,0.25340697913157617
-0.6909972130682167,0.5850874586627747,0.24686393607816412
-0.7480276218148276,0.6237675420607048,0.2380057054017494
-0.7510956501962933,0.6283785239770966,0.20395984217751692
-0.7548990486304761,0.6277335063254739,0.2029246689191154
-0.8305538308944774,0.6084504225902732,0.182146589123358
-0.8793815391434041,0.5971704241502094,0.172641801354922
-0.9104622984946288,0.5815904925252251,0.166511233615544
-0.9300823249610904,0.5744724565102447,0.1655902651386836
-0.9130537254237721,0.5753590228783935,0.16655003224020773
-0.9131236038950278,0.5753790220825306,0.16649429367556748
-0.913342509171504,0.5753562910259639,0.16671351095791878
-0.896124329249238,0.5845905939176624,0.17326165672392077
-0.856248138664906,0.597922065157428,0.18624499466106395
-0.8267007401177205,0.5630809115403255,0.1774261192511131
-0.8267107919395688,0.5631303318417641,0.17769320156237947
-0.8132483865146747,0.5703834356225889,0.16828878337972283
-0.8132147038145716,0.5703875038825776,0.16854354540608676
-0.8133521201781575,0.5704636555574718,0.16842204638670435
-0.813210784998057,0.570271581203673,0.16879777343402777
71.58903479576111,71.58903479576111,71.58903479576111
