end_effector_x,end_effector_y,end_effector_z
-0.9418515769325622,-0.40641756284494746,0.24606786411621548
-0.9367900321421727,-0.3759422595397427,0.25377409379368654
-0.9367900321421727,-0.3759422595397427,0.25377409379368654
-0.9315263748549202,-0.3727286554595193,0.25271421643321856
-0.9335565814064692,-0.3680449809315982,0.26154454258334336
-0.933229176948996,-0.34295524543128725,0.2740466504574752
-0.9313293166187612,-0.3112012156149544,0.2831275912986061
-0.9291874875584526,-0.28469773930395603,0.2869241919479685
-0.9291874875584526,-0.28469773930395603,0.2869241919479685
-0.9244900646175283,-0.2731497938750357,0.28637121787486397
-0.9303811935143025,-0.25476654083844774,0.2786078403106058
-0.9102245097582718,-0.23714529442137275,0.28843600878302844
-0.9204595581070791,-0.22373719692607152,0.2971316948285697
-0.892957401249011,-0.20568532253148367,0.2924662071175199
-0.8822314249115157,-0.19272349895778515,0.29238477969626575
-0.8629466610005898,-0.16863509169638752,0.2922787031427403
-0.8205701904228797,-0.12703418057298782,0.28982794655436706
-0.808822372522524,-0.11765737952750716,0.28874332540160497
-0.7967769474451679,-0.10875956574566223,0.2875063567248286
-0.7720321782439642,-0.09217382910365768,0.28471597304508356
-0.7593204120702591,-0.08454657552091958,0.28312786491625397
-0.7333705685789463,-0.0706359377660027,0.279655410563153
-0.6932083465551352,-0.05326324844533506,0.27356830811691235
-0.6658134535517904,-0.04403252942507792,0.2689605843634859
-0.6519770309433209,-0.04012934146599549,0.26649703967538674
-0.6241063133640213,-0.03374834924983326,0.26125451561749835
-0.5820434406855901,-0.02774561807016525,0.25262493640639627
-0.5566838884416639,-0.02489387846678824,0.24887625660443866
-0.5538679246393351,-0.01065393624317422,0.26553965591382966
-0.5524642483182395,0.02595105698538404,0.27120105413625784
-0.54835521537535,0.07208555586131746,0.2712006597271329
-0.5440407176121921,0.09954635215037357,0.27120126408819245
-0.536152361328773,0.13576037932162197,0.2712022637229552
-0.527896864910951,0.16496937691369312,0.27120107073799027
-0.5278970146926354,0.16496851498558876,0.2712008764173538
-0.5278969931638857,0.16496895252263044,0.27120194659880237
-0.5612060444995686,0.17014233071053209,0.27638654155121367
-0.616263643843752,0.17940185954150037,0.28901861242051374
-0.7168376158105143,0.17835501971242448,0.3076569007176214
-0.8091294071386119,0.1456813499870654,0.30771486733581144
-0.8268150595037317,0.11224788912559239,0.27701865535070014
-0.8543297007552073,0.09516509769833674,0.2780959416871106
-0.87201786631664,0.05614735141195633,0.2483552858816422
-0.8746272234293968,0.017113141666183287,0.24426556250198436
-0.8845951933295405,0.007802697074939191,0.2413296404563254
-0.9023342043090689,-0.008185704326733254,0.24968493537587125
-0.9023366867595295,-0.008173555179380607,0.24965489312608577
-0.902337426400624,-0.008165100402405187,0.24968702879004193
-0.8634370101474212,0.009018607857600128,0.24794248033940555
-0.8554176004867232,0.007007086938007279,0.2887812142420252
-0.8554201730624441,0.007019096461544208,0.28878237973152066
-0.8554170476763066,0.007011163640187085,0.28877683975745305
-0.8663805398067325,0.010254103083186472,0.2883809072898119
-0.8682196568721164,0.010725280598994552,0.27234571444888855
-0.8682167127723577,0.01071545438809085,0.2723427717029161
-0.8682226675889451,0.010718072654614011,0.27235076727342267
-0.8706793538553654,0.00841645496842297,0.2717122046718353
-0.9297793799651064,-0.0029301828376146616,0.28033410958517946
-0.929773506586413,-0.002923062219228681,0.2803459926245493
-0.9297756950484666,-0.002930149314661498,0.2803355084942576
-0.9309093281272633,-0.004260593524274686,0.27996471844600224
-0.9707244427595807,-0.04766759195309246,0.34602989841299236
-0.9757702468503255,-0.046908175730398294,0.3554372816841771
-0.975766251974471,-0.04691903012784662,0.355495033164134
-0.9757902454135878,-0.04691935611142871,0.3553364505587252
-0.967798823249272,-0.015983114710552138,0.29411839191560474
-0.9677925043611337,-0.015987431366756913,0.29411002497189653
-0.9677997688949472,-0.015985709062669357,0.29411018735292094
-0.9677986159820494,-0.015986384018697633,0.2941136992655299
-0.9124391296267352,0.04653928909719239,0.31147652659112124
-0.8663521749457411,0.08288408096713967,0.3172909671975557
-0.8249454757394117,0.11085881744413734,0.314231485385273
-0.7362291512937493,0.08419768797358526,0.3023551128494655
-0.6455421222580742,0.04399582378256407,0.28394244560862636
-0.6356436791317512,0.03960770156287041,0.28882848724566623
-0.6356450179896179,0.03960758530651011,0.2888318837479358
-0.6356393149582518,0.039612900039000226,0.28882555397961196
-0.6319862255936953,0.07678388307155841,0.271414471991845
-0.6132575219822812,0.1445707224759056,0.2724401456434402
-0.5903955844794068,0.19495603028421984,0.2734238754484556
-0.5698000585264664,0.22922937274616162,0.2742136547847531
-0.5497210473436634,0.34494495400732267,0.2754519560334978
-0.4986905843709165,0.4153168727719416,0.27545222397549285
-0.4544922442606798,0.46326789278952163,0.2754516850764466
-0.44212177988389995,0.47508898685890993,0.2754519485241118
-0.44450024608898925,0.5039392875812861,0.27212639735239297
-0.4444984586497562,0.5039341998934486,0.27212202052484935
-0.44449974113492385,0.5039407704957057,0.27212721303746934
-0.44449954744172626,0.5039401309130085,0.272125873003234
-0.49595250938550417,0.5092865359247594,0.2726986950857727
-0.5118950182253681,0.4932611104438521,0.27269896645228986
-0.511892458144615,0.4932540399868796,0.27269191960814365
-0.5118927535640408,0.49325543315457016,0.27269348810314853
-0.594853214115534,0.5254488032974901,0.2744942977601531
-0.7044998382579961,0.5456815575593086,0.27415363133214077
-0.7568520441884549,0.4833927300076451,0.22005757301761128
-0.7769727996573422,0.5277021327468477,0.2122081410088212
-0.781809351713255,0.5335764538332024,0.2034719938261266
-0.7818099448291731,0.5335713204858767,0.20335261662564022
-0.7818103967212339,0.5335710417521251,0.20331945959054534
-0.7818103219750744,0.5335710578126075,0.20332335337214844
-0.8089496829394474,0.5875198818965233,0.18967366814658607
-0.8214776035084834,0.6031672767847585,0.1591084539359298
-0.8215293077386671,0.6032438345211485,0.15915769186224907
-0.821517926975084,0.6033157183490319,0.15918166231308736
-0.8367380448342506,0.6159336479387966,0.1504853836338745
-0.8383840543804618,0.6178329327434114,0.15238708175805502
-0.8383840166456497,0.6179688947863449,0.15240320171884372
-0.8384108900901177,0.6180044116939752,0.15244266510454338
-0.8430410597108178,0.6066335801058085,0.15655261210702828
-0.8431220021906188,0.606760168975228,0.15660666179931879
-0.8432191852040695,0.6066308552440546,0.15639745894457527
-0.975390420946453,0.49747017937388693,0.20297103968875993
-0.9470588610232309,0.4977287684923038,0.1923554504807349
-0.9799775582184033,0.49585178313659084,0.2048895762069081
-0.9800986530308643,0.4959246731681293,0.20240356613778246
-0.9799431561784293,0.5093139872819901,0.19203875201477402
-0.8994600934884363,0.5278009024115831,0.2146437439094627
-0.9303342740667249,0.47798049098480927,0.23428950416932418
-0.9054071818099262,0.4581191716765366,0.24257032724326014
56.54556226730347,56.54556226730347,56.54556226730347
