finger1,finger2,finger3
0.04135653966088704,0.06871668107801643,1.3618703154172724
0.03858759828599023,0.06893253555624401,1.3627141240005551
0.03627775347015394,0.06855716453060356,1.3628848927224473
0.03363420435201192,0.06867445232220515,1.3630534793959512
0.03126334746886972,0.06893762766167644,1.3628803143165262
0.02927247197143501,0.06930106296250926,1.3629482758445342
0.02799220152830184,0.06910613851052716,1.3621882889391168
0.026809340798934045,0.06958331245396554,1.3619419579981553
0.02536824754556033,0.06965381211027122,1.3612507298056613
0.024314057306395576,0.0698424756253262,1.3605400751798813
0.023759447788137322,0.06990488418735374,1.359457812619028
0.02280049664384265,0.06991292011392591,1.359139460356153
0.022399764916515075,0.07023703176679685,1.358063692514877
0.021950769308573648,0.07087027122125011,1.3575946175745104
0.02167726677275361,0.0705300071492454,1.3567913376356096
0.02149438615873578,0.07073394770174701,1.356010547940719
0.021338736878781184,0.07102227281280094,1.3552239339752044
0.021259924412830422,0.07153756084877738,1.354556724706704
0.021412417794197225,0.07137295705924984,1.3536693995654288
0.021544257290971203,0.07158599999836301,1.3530561011905666
0.021630439685112357,0.0718627875533544,1.352785541056016
0.021848925262266228,0.07156587037942508,1.3520739109016144
0.022034884414151357,0.07211570155129188,1.351601765270554
0.022206291407071532,0.07248745922659694,1.3515126769902466
0.02271124529868107,0.07229761515410171,1.3511642468877767
0.023220825002854717,0.07219077863659962,1.3508617158425569
0.023695441281450513,0.0723678613670824,1.3502444085498064
0.024105456676434045,0.07245395276162103,1.3500742877123049
0.024060746262673405,0.0722816340579362,1.350284875461167
0.024465321864985512,0.07259837026358706,1.3498548061601285
0.02455053301907828,0.07266586462277402,1.3497355375385993
0.024813905079613008,0.07300519553847984,1.3498702805677585
0.025100567739877455,0.07323276501715892,1.3495071630105917
0.02507728741328119,0.07280053328488023,1.3498328193082205
0.02520067146592808,0.07306366608689085,1.3495335838290599
0.024906688202094962,0.07293566334896173,1.3498222243641056
0.025004205802093615,0.07292004702945754,1.349548102349849
0.02491376435512116,0.07261356251522333,1.3497731808441422
0.024819759136160968,0.07290994307230125,1.3498415996769895
0.02468296988592833,0.07305247795018399,1.3495862861344783
0.0243458225926112,0.07298844597736931,1.3497399308799896
0.024009913707691233,0.0727970280001049,1.350075897425607
0.02396119680669173,0.07284571675451801,1.3500478033930223
0.024056234780870156,0.07271915352055558,1.349846165727663
0.023885403073040656,0.07275822244241592,1.3498388752643997
0.023704841927519205,0.0729061141222731,1.3499174518969994
0.023479202278647193,0.07298593996495129,1.3500212554945499
0.023202485188352995,0.07276646469768622,1.3504117306277106
0.02324981272222537,0.07230440605462096,1.3502165679429226
0.023410208268632715,0.07264510633214805,1.3505264371170638
0.0237662631530835,0.07296557102680268,1.3505872460495079
0.024059013323904033,0.0727287383948445,1.3506525862529895
0.02437770828145691,0.07301471870105036,1.3506400138093957
0.02433232872015978,0.07329788023024886,1.3507922199694669
0.02458042351470091,0.07344915035719168,1.3508979189684736
0.025232987919904915,0.07331469957603254,1.3505381876534814
0.025587335855019155,0.07318865744396952,1.3508997494622514
0.025901718581457622,0.0738936820428604,1.350950077387906
0.02606040921521746,0.0738641254930208,1.3509331474195152
0.026351666878462687,0.07370253131468729,1.3509982020444875
0.026480113914175263,0.07407271090521483,1.3509614255167657
0.02695496489381366,0.0739226654406302,1.350650219903332
0.027259190822222834,0.07383053284791075,1.3506723938564473
0.02735766159268227,0.07409047794270229,1.3509751957083278
0.02777657700845193,0.0745277396212769,1.3506911314909518
0.027919190799253535,0.07458937786293163,1.3506658306258208
0.027844492737400195,0.07422696873489354,1.351009351590502
0.02813869171131067,0.07478905440263084,1.3506947469675659
0.02846609221846297,0.07491232703435902,1.350683733089955
0.028690345347722968,0.07491572475216746,1.3506446416586222
0.02867257107922061,0.07559061417045854,1.35092056129408
0.028925265552404156,0.0752886259693728,1.3509942599431906
0.029199673783479874,0.07573731242950377,1.3509970079172966
0.029547072351649106,0.07600061268651093,1.3509533233164994
0.029811879899031446,0.07591052764727113,1.3509105011619775
0.030045297322929265,0.07569069885907265,1.3509656942151738
0.03041895142705542,0.0757055509497837,1.3506775299095688
0.030653255640065602,0.07607748719657792,1.3508239813215805
0.0311440690573761,0.07601552522261557,1.3509249708663482
0.031687076896343314,0.07654862109232319,1.3508280115494324
0.032198021870716076,0.0767275281944384,1.350546616595329
0.03237211906004944,0.07682840610524089,1.3508774547019753
0.032980586861859784,0.07680464675524501,1.3509509462350389
0.03396435569632139,0.07686366038170789,1.3505149903489624
0.03438815959808661,0.07680688082562703,1.3508219064114293
0.034980017870954505,0.07660174828759736,1.350687029188843
0.035291156725250517,0.07660608209457997,1.350945917990071
0.036074854205503826,0.0770491142207641,1.3505956945638502
0.03659826165409896,0.07698491698509535,1.3509498623834713
0.03728214450299472,0.0768478263353769,1.350636712407372
0.037549058314538364,0.07719380957521693,1.3509882466368133
0.03816857762375747,0.07715542684483001,1.3510215731126216
0.03911179485194083,0.07736624226238664,1.3506535481103157
0.03980308929759779,0.07741686729972574,1.3506040931923327
0.04007064785361525,0.07761820118972906,1.3509450348958332
0.040653325911172544,0.07757382234826782,1.3506846935400292
0.040982233214792,0.07763926944102284,1.3509253217273605
0.041637011114747935,0.07783469877874083,1.350962198248281
0.04243404782577631,0.07784127873842817,1.3505752898672547
0.04267689747246184,0.07791583503446375,1.3506243622278964
0.04280766431848271,0.07795946641119755,1.3509376043167558
0.043245424632426754,0.07855707533832668,1.3509351360269335
0.043977176256479567,0.07872526417241055,1.3509069659961845
0.04424061769239529,0.07894494947147912,1.3507347646759387
0.044806385476269917,0.0787028960498839,1.3508627911860662
0.045330617561758935,0.0787154698865562,1.350578930262187
0.04580700936057269,0.07896603474939834,1.3505970238300753
0.04616167221586931,0.07918126441319728,1.3508876240804124
