finger1,finger2,finger3
0.2430860631790157,1.3524743032606965,1.3520917314498861
0.23995639709526984,1.3513991727128571,1.3514988976297992
0.23534107292093243,1.3513662181119326,1.3512727829683593
0.22942438327761927,1.350905443878001,1.3510330466252727
0.22302540474883337,1.3504189945326273,1.3508188605294684
0.21568389478690975,1.350398104183264,1.3506329430153468
0.2087893115883368,1.3505882733988654,1.3506789965098474
0.2014121905041737,1.350131716979762,1.3501729069438877
0.1929140955678692,1.3499184420483532,1.350155087122027
0.18502043651713063,1.3501635037277282,1.3503418112853671
0.17647096719582755,1.3502060310361799,1.3502440500363377
0.16884576311007393,1.3500484828661206,1.349806251074967
0.16023383638954947,1.3498037230952207,1.3499223047052293
0.1517571666748454,1.3497742467863434,1.3499516591378686
0.14428465789731515,1.3500324121556195,1.350150750249405
0.13761630384311285,1.3496075492550297,1.3499260128835529
0.13100590617005814,1.3500457283289276,1.3500985839317758
0.1232276944215771,1.3496805080498024,1.3499156549354199
0.11715298261751972,1.3502665060786834,1.3502371278759302
0.11178294304839298,1.3498869820345654,1.3499369115755613
0.10666274101553874,1.3500487450992056,1.3501918784768634
0.10237613899913534,1.3499747251164358,1.3499350471293008
0.0979817671849803,1.3502732528214754,1.3503134816085174
0.09417869951187186,1.350094595019102,1.3500672407457257
0.09033258491271301,1.350067240561847,1.3501217871127773
0.08741363779178801,1.3505496657958904,1.3504257209289987
0.08518671085833152,1.3500144982408289,1.3500979634921713
0.08263668454183293,1.3506623478249598,1.350534520027444
0.08073970540011288,1.35015656673092,1.3504209809685088
0.07894947695512666,1.350377497511631,1.3502624458194799
0.07774200842420154,1.3505203672905237,1.3506135112369693
0.07682755132707353,1.3504052024844153,1.3503528427022111
0.07585739400531821,1.3503597657962274,1.3504640103359646
0.07511153859776254,1.350387157412265,1.350451513995135
0.07470380806164734,1.3501741796242266,1.3505904353572902
0.07456929975423865,1.3509487242541667,1.350768218456154
0.07466988142910669,1.3509671136293289,1.3508367119512839
0.07498512946241576,1.3510015206367498,1.350850384747595
0.07533022136128942,1.3504292437354133,1.3505692658017239
0.07555963173705482,1.3509151328143254,1.3508712568922974
0.07628700786179721,1.350677567970119,1.3503905048748361
0.07716136631517845,1.3506729148149406,1.3505634868209313
0.07758450919894866,1.3508102090358083,1.3507727505154783
0.07814939777231089,1.3505568054378676,1.350570839922053
0.07850497218112995,1.3509635462989102,1.350853505260302
0.07940213376503724,1.3503185009625396,1.3506817592975233
0.08007867535111313,1.3504356202138075,1.3506126663522284
0.08047073434381158,1.3504785429807953,1.3505207966233268
0.08043345603736984,1.3508703599262493,1.3508543585047628
0.08088898932995292,1.350441026655698,1.3507232854664277
0.08104786544639353,1.3506329833800583,1.3506783000945664
0.08104275035666131,1.3508113942611306,1.3509121749611337
0.08119580869853493,1.351060126005878,1.3509574885448075
0.08150350783539828,1.3508064565098463,1.3505744252433045
0.08118123307834324,1.3511586496866865,1.3508571136069634
0.08106599239730539,1.35096219180428,1.3509679991938803
0.081169442301249,1.3505799892014725,1.3505414561021691
0.0812050127317896,1.3505078083276079,1.3505954483849871
0.08137862737971613,1.3504213423101348,1.350631691947279
0.08127422605198653,1.3510307353359927,1.3509448304830443
0.08136912518955963,1.3508001078756715,1.3509808784865465
0.08135691495896502,1.3508321689569653,1.350930732356809
0.08145301741241351,1.3510858768873941,1.3509799279601191
0.08175118702068929,1.350850630474742,1.3509629423580032
0.08168662000753812,1.3508328969861392,1.3508241887839638
0.08149390136296475,1.3512371723443195,1.3509393705657944
0.08122996086055245,1.3508783256401227,1.350945853939261
0.0810262181611705,1.3507992583104844,1.350986371260091
0.08116241472444852,1.3503440023568931,1.3506732579180696
0.08074089523708228,1.3509799189426923,1.3508917093083666
0.08026716116790311,1.3505473679540634,1.3506661951817263
0.07958327685465516,1.350220380703738,1.3506143932060244
0.07896675041004464,1.3507628826991267,1.3506703598885874
0.07858612452752123,1.3507765251472783,1.3507888491018711
0.0776911118109247,1.3509939089913736,1.3507966578500605
0.0768658906814732,1.350909667656362,1.3508980659214256
0.07607512815363204,1.3509860513498637,1.3509090021195815
0.0752097918507788,1.350842257586474,1.3509534500304348
0.07471753546459503,1.350627918506798,1.3506010973497924
0.07410497776834735,1.3503506493080089,1.3506825341529618
0.07336990080359751,1.3509244883146083,1.350899970230242
0.0726479494927359,1.3509314455310095,1.3509033470477076
0.07197095733173597,1.3508935903480577,1.3509824195486724
