end_effector_x,end_effector_y,end_effector_z
-0.96346052308487,-0.6920217535200925,0.13002529144799596
-0.9634600276710522,-0.6920205887478499,0.12999825474413665
-0.9634601737193411,-0.6920196551089055,0.1299881460477484
-0.993133028168333,-0.6173730678948414,0.1588747122959205
-0.9963098848880234,-0.5990237910312994,0.1637401174518501
-0.990240711498455,-0.5927087729336633,0.1565729971961972
-1.0394453448700478,-0.5303172604706384,0.1592860145973247
-0.8591011510361964,-0.5180078050489169,0.24097357636454805
-0.9959333048450458,-0.4347795224552441,0.16744497498813501
-0.9637644014236214,-0.3277603725420081,0.1418587374477888
-0.9905121404183075,-0.38683332066564846,0.12502510483617063
-1.0438796781082704,-0.37470363636421683,0.2403225331730958
-0.975271001497837,-0.35943644929742613,0.13773430931738354
-0.9962665558725585,-0.3970248003288407,0.14882871200971814
-1.002049154738825,-0.3636335757261104,0.1287331527711774
-1.0259569771528385,-0.3725826056443194,0.1590032655975466
-1.012925915701696,-0.39562117514044204,0.12858631097245102
-0.989132694071413,-0.3816767005537553,0.11822823719264475
-0.9755457522354563,-0.38102791091921906,0.14011327093939205
-0.9572132659826035,-0.3077874934959,0.21877570646717412
-0.9851468806731942,-0.4219412031269521,0.13893353362550537
-0.8855027673882306,-0.4629518032381975,0.10704826725510633
-0.9884911416138759,-0.3053415284656598,0.16886154878413914
-0.9190658663977487,-0.40309396848760726,0.1370769056895141
-0.9379529723070871,-0.38286865067836484,0.09398818739371853
-0.8792468822200823,-0.4466991313787177,0.124845347362079
-0.9900302273473722,-0.328457660143206,0.11657628806056272
-0.8933157110320925,-0.4382393325669821,0.24487447286150651
-0.97091975920299,-0.3686802060678197,0.19751409107798348
-0.9088900210077911,-0.3820182420518333,0.2197556167709452
-0.9098546406311037,-0.40418061401467753,0.14955545021189764
-0.8698484985037721,-0.40850556134815524,0.14709676298215985
-0.9523910191707526,-0.39661858620315305,0.2731949326560176
-0.9709777369524188,-0.3866378895850381,0.13596407113559
-0.9517970816180249,-0.4368156152046362,0.21680818328978632
-0.9799291747501698,-0.3400515928287598,0.1824111059371518
-0.957739691267496,-0.312742642950282,0.17551546844262791
-0.9320151728349471,-0.2824825781784395,0.18083195175760755
-0.9162741052807654,-0.2403838099024122,0.18438529743579932
-0.8779441977550246,-0.18913353223158827,0.19392853736765617
-0.865639870912029,-0.18523898661892926,0.18984734129564204
-0.865639870912029,-0.18523898661892926,0.18984734129564204
-0.8446543309833896,-0.1596324308369969,0.19242674777506533
-0.8096949288765383,-0.1280914472018466,0.1936987819466721
-0.7211721756005302,-0.07291796486501557,0.19536088717406616
-0.6526138272551469,-0.047811809514285944,0.19384354002599977
-0.6071393205288025,-0.025970927183455353,0.19715036135033023
-0.6026809762475631,0.033081389966788236,0.2530712553911455
-0.5858305085342489,0.10853729962116831,0.3014903240744613
-0.5849330418117185,0.1132369025206024,0.3014827661194748
-0.5849399294561067,0.11324008155304631,0.30148992826857146
-0.5849315623009891,0.11322558870011383,0.30147978518335505
-0.5849403254416434,0.11323791269469255,0.30149030174980296
-0.5849405516091732,0.11323460830982592,0.30149157282910666
-0.5849408227706713,0.11323348692762841,0.30149067019905307
-0.6143887282963175,0.11190650153880656,0.3066781814178725
-0.6705219616519655,0.10430407653354026,0.320725114229353
-0.6842921096001706,0.10352588826099729,0.3163299781759633
-0.6842925298049138,0.1035304866446433,0.3163285412016702
-0.7314875814608479,0.09023495450531208,0.3211506921577366
-0.7869447938955288,0.07184983637584379,0.32991288769141824
-0.8264396783246326,0.05266766638815207,0.33544244626868736
-0.8522917695467825,0.03641176701663339,0.3385422982094528
-0.8858188101764038,0.01991483122538483,0.3368247816130757
-0.8954342099549668,0.019240828311925848,0.33496956915103326
-0.9327233849059914,0.029221268316547547,0.3381562845436553
-0.9502523118420358,0.02737505653865696,0.33862419750026085
-0.9574691888634822,0.054250055016794196,0.3143349496222754
-0.9571426100510824,0.06161030975331663,0.2814875650815586
-0.9729982186866871,0.04062001600044922,0.27770708044078996
-0.9442323413805034,0.09125222396306437,0.2905841859800943
-0.9431444997600835,0.04436551564704816,0.2803032693121128
-0.9533628211284696,0.04821086198770248,0.27990331216440245
-0.9542238240313522,0.04832967960187409,0.28088779934916164
-0.9589295501444242,0.04657734620567247,0.2793548231150992
-0.9590174138078337,0.046588124757288976,0.27930993517727476
-0.9590313618677916,0.0465932627180413,0.2793070121554977
-0.9590272180613382,0.04658837966525213,0.2793058465592493
-0.9664173415624177,0.02952373532786773,0.27445531758060515
-0.9664197575334056,0.02949034028334646,0.27442962028263407
-0.9664202273446527,0.029478698409942966,0.2744301559759883
-0.9664199154578884,0.029481562330897798,0.2744365454603236
-0.9664198159423473,0.02948098811580528,0.27443341898536244
-0.9207723249738158,0.07871543600250265,0.2894346634844531
-0.9084692333870674,0.0889542668174412,0.29268304888123486
-0.8778804056390377,0.08135371854642336,0.2960160978749058
-0.8282271535674902,0.06411891081275213,0.2930414630725038
-0.789997315744575,0.05078834714902307,0.28953074385891675
-0.7245397008564821,0.027923889652983855,0.28111317684022674
-0.7184625091614277,0.02580384157631961,0.2792342386668196
-0.7184625383110494,0.025800315320348516,0.279234247589752
-0.7184518766556043,0.025804506546169947,0.27922317087499715
-0.7184556566973914,0.025794728440204,0.27922640938696175
-0.7184553397689611,0.02579553067011439,0.27922682309713265
-0.7184510065330814,0.025798656008042598,0.27922319463911216
-0.7184586891108404,0.025796519537957224,0.27922947615532745
-0.7184556427997338,0.025797699780074665,0.2792270358168505
-0.7184514293063401,0.02579762230438616,0.279223232701179
-0.7143669554686272,0.02781206634532192,0.2794686063049381
-0.6330266460670088,0.04610100013960716,0.26698566480648867
-0.5985098099566906,0.06014404471300408,0.2685946253500101
-0.5923283949311448,0.08841365532794052,0.2689112561474416
-0.5814074113739459,0.12310932412920697,0.2693546110948488
-0.6206054979277493,0.22942799950356016,0.28495584104661686
-0.6424841762681746,0.36801601277162516,0.2870654083526386
-0.6123346851210675,0.42304516528898295,0.22956545155133665
-0.5748420963304431,0.47290263321375453,0.22790355102293178
-0.54636449370928,0.5815486971922613,0.226837329276625
-0.5238951035756648,0.6147163587019661,0.23672677616609958
-0.5238957084794026,0.614715496794791,0.23672685457207956
-0.5238947523469227,0.6147175313523461,0.23672223097554904
-0.5739755100079611,0.629348552814911,0.22369316604879833
-0.5812532927968285,0.6259588811309226,0.1476219502334001
-0.5812532907870072,0.6259573749376478,0.147598708832839
-0.5812527177805454,0.6259592212789478,0.1476749532831453
-0.6338299645417282,0.6303350268777883,0.1339063182290204
-0.765011859147824,0.630728679699396,0.10771894555150235
-0.7966709319764357,0.6224044284808374,0.10118250819826094
-0.805712113886147,0.6344379595430745,0.08958417163192986
-0.8446143584292708,0.6243251262293343,0.10082768643260648
-0.8653627507211361,0.6007623085557882,0.10052366957439954
-0.872851192477934,0.5888917604597668,0.10036610696564577
-0.8902745439749622,0.5654004595437847,0.10022837433157225
-0.916332490861402,0.543548805992318,0.08893882717116322
-0.9416931406597421,0.5342316769083686,0.11593228300024191
-0.9410228954789486,0.5319202148381712,0.11624999259735311
-0.9396975362799543,0.5300887744891725,0.11487145782500405
-0.9306270407926036,0.5606371898116458,0.10742647683608522
-0.9332895220307893,0.5862496306514247,0.1257965894957276
-0.9218763669294654,0.6173316039231422,0.190709855998674
-0.9485298441908603,0.5706066495608794,0.11725133002185603
-0.9656467482025809,0.5768747907807634,0.11754759420248753
-0.9307266041740696,0.5474450417080972,0.09971936028250736
-0.9740395245709347,0.5640318635040238,0.1094482197391636
-0.9773099082701879,0.5758756687585534,0.12451714661779018
-0.9703470073828586,0.5728669646669724,0.1219799598290566
-0.9701129266617439,0.5732778287428444,0.12250670041453446
-0.9702114088248841,0.5732311709493514,0.12235311339398461
-0.9450720953836971,0.5881661643408869,0.12948762360154958
-0.8860386317615688,0.6183708322209598,0.15061717270048977
-0.8247377874614464,0.6448001046884457,0.17047935285875446
-0.7706533171203864,0.6544232329119897,0.18572595605967837
-0.7226195389097672,0.643149048169502,0.1875537905374027
-0.6360698439067449,0.6275772972839024,0.1947937543747976
-0.5567691448043348,0.6054259223851474,0.20404710603712692
62.23894667625427,62.23894667625427,62.23894667625427
