finger1,finger2,finger3
1.1017239826685845,0.10705728905768819,1.1725378970233216
1.1015555985519168,0.10746682191179335,1.1828480759883062
1.0998270403061392,0.10860167862411174,1.193661872970969
1.0975638113140942,0.10943138293486765,1.2033792291255416
1.0943805853450908,0.10992218657482322,1.213239441445218
1.090939483318338,0.1101303517353811,1.2226617793446488
1.0853787960119154,0.11086758806866914,1.232231672130018
1.0791441182499089,0.11151295822070395,1.2413563868098114
1.0726450467750155,0.11214990004016467,1.2500726791869567
1.0636761478429726,0.1124481983029888,1.2600404136437673
1.054406219629012,0.11292239970400253,1.2685716939058427
1.0427761219738905,0.11300702172485533,1.277102804255434
1.0321543952839791,0.11290357678293717,1.2841851345122848
1.0171217737822955,0.11346069290562966,1.2927381320278917
1.0052692927493805,0.11307286238422343,1.2993804419932182
0.9930646594865813,0.11346824833192315,1.3052144559050793
0.9817722192035836,0.11349822403321941,1.3105386413369864
0.9697755054642654,0.11339325564351999,1.3162965306372953
0.9566577052862382,0.11369770524413703,1.3213512938650158
0.9467818984527465,0.11340198582223238,1.3250404299103762
0.9371428909327086,0.11366050821659002,1.328829392888995
0.9269067541885745,0.11367243489810619,1.3324366604437285
0.9170228812810368,0.11390901431750056,1.3361688615212293
0.9084191886417257,0.11398108580563715,1.3391024639128144
0.9026582975117847,0.11391388188633922,1.3407185214414357
0.8951423300046129,0.11445270174442079,1.3427770965877075
0.8882626798717812,0.11386171334170747,1.3446567708656145
0.8846196393714063,0.11373291893614645,1.3457191514356124
0.8800123994777929,0.11379558146649238,1.3467750251248916
0.8743250186387685,0.1136583577350736,1.348233713192223
0.8695754845549315,0.11311846081765964,1.3494185222378663
0.8647781712506415,0.11330266004040368,1.3502747963808952
0.8616215790836481,0.11250308557448108,1.3512998711910384
0.858431528433135,0.1122678235836041,1.3518170390022757
0.8556674906721691,0.11167848582151052,1.352673438766172
0.85418144698692,0.1114284248499704,1.3528668218629631
0.8529756302023115,0.11099206246303872,1.3525886576883526
0.8522346856692815,0.11051260163377208,1.3530299089163789
0.8512554665826428,0.10989325235813485,1.3532243562408546
0.8502740987300204,0.1098767228148283,1.3532750713880217
0.8483460783166281,0.10985927878210688,1.3534066589857572
0.8479752549957835,0.10888977676207645,1.3529300418366033
0.8471285069656203,0.10911145995698135,1.352936680651191
0.8465075852417954,0.1083950801127136,1.351097468160182
0.8458092484147723,0.10829037555676013,1.3478264255700898
0.8445141652121055,0.10836811551404324,1.3443342701241283
0.8434356770158971,0.1083978445394953,1.3398332772326977
0.8429691770368004,0.10873279795729651,1.335019216456132
0.8416494258135989,0.10868937104320509,1.33055181574115
0.8406083432910236,0.1083553620689246,1.3247678125913307
0.8390896036852622,0.1088504331260376,1.3201347854052319
0.8377584578487483,0.10898769572518852,1.3157318061928072
0.8374627372297612,0.10935645275285655,1.3114693221453129
0.8357468877423164,0.11020023215243224,1.3077166109309823
0.8351868137729292,0.11011789701538621,1.3053189493624835
0.8347094334460037,0.11033178867263871,1.3025831658942701
0.8343048366301984,0.11110350619208553,1.3009649363653386
0.8340599014339354,0.1114248297130338,1.3002188685238947
0.8332377561766124,0.11177645416302084,1.29955347709247
0.833629108140558,0.11134735088574832,1.2989794217669761
0.8332888201832329,0.1124053801201077,1.299781998669567
0.8339211760218967,0.11260110657668765,1.3005094727511164
0.8349600578620269,0.11281945629133894,1.301308708387733
0.8357627995529437,0.11335048682637527,1.3025713290512018
0.8382631569364225,0.11362014925963138,1.3038943148013047
0.8395319663614655,0.11409074170746969,1.306331421717779
0.842499630983788,0.11419234813906964,1.3082829675045176
0.8438529139048621,0.11441384876319471,1.3105262582780055
0.846257345072889,0.11463310291618978,1.3127002326593056
0.8478721016208723,0.11483353893434067,1.3159291197174499
0.8498650084498847,0.1147812528914045,1.3177876859889253
0.8520064696270433,0.11466127805956994,1.3204616266418228
0.8534830093856813,0.1147373752264702,1.3231330507001466
0.8548231142741045,0.1151396752792504,1.3253845664357753
0.8553186498125251,0.11522487472671283,1.3281911869023784
0.8558388071926144,0.11489219495175274,1.3296924662037677
0.8564305602614954,0.11517394841560602,1.3319743255529453
0.8575289732444116,0.11490620972211563,1.3340694001539193
0.8568596875034675,0.11545369146203743,1.3362785212816277
