finger1,finger2,finger3
1.3519387577752937,1.352859309934379,1.3515734479248103
1.3511467795713976,1.3530261553500722,1.3515905362974951
1.350733088246752,1.352752143142033,1.351747353915714
1.3506512337102006,1.3518542749836957,1.351120822299249
1.3503708025880279,1.3518412876753114,1.3510262344319957
1.3505238821042198,1.3511749755297462,1.3508414481954194
1.349227783875742,1.3513925508390114,1.350860463614585
1.3505072048756803,1.3506618392593595,1.3503603324883038
1.3495436679294333,1.3511866979773695,1.3506692017009039
1.3498850453012983,1.350389818444583,1.3503185639495898
1.349393204945983,1.3502680271504648,1.3503841035544086
1.349357878452448,1.3501748042149222,1.3503047868294598
1.3489267627358839,1.3504393684585771,1.3502920787343244
1.3486638755660296,1.350461093775551,1.350517554481991
1.3490829380935345,1.3502178073099316,1.3502461421737273
1.3484142218524795,1.350210411770937,1.3504006719764918
1.348447530049337,1.350308691802737,1.3503562621696341
1.3484617907418501,1.3502304366464868,1.350492629577551
1.3495997043645866,1.3499571949442588,1.350195664952671
1.3498126100929504,1.3499655169733007,1.3502104843435747
1.3485203757013995,1.35020923128367,1.350502682114791
1.3493774353260406,1.349747359440296,1.350427166646159
1.349726034475493,1.3498807477967327,1.3503453509090138
1.3495244497338135,1.349777202588057,1.350322291750106
1.3495770337543194,1.3504173721901331,1.3502688816810284
1.3488364399056758,1.350475010809708,1.3505773539434633
1.348982411309028,1.3503534301563604,1.350919587429793
1.3495131724540705,1.3503121023797355,1.3504800424066188
1.3490699823675385,1.3503758159025852,1.3508304553157808
1.3495683186528291,1.350160643446915,1.350616111274313
1.348996695379121,1.3507171054750433,1.3508724709521962
1.348944164805796,1.350715928027948,1.350808941547073
1.348698770720845,1.3505767786974143,1.3508631237487094
1.3492332661446316,1.349927463007286,1.3503544294098244
1.3487319617726783,1.350522564374872,1.3509469238552283
1.348609198079476,1.3506103521912385,1.3509937075813268
1.3499551977834718,1.3503413581235382,1.3506670724992853
1.3486542655492766,1.3507578966119373,1.3507780754382814
1.3489407334910908,1.3508979639420717,1.3507181294274373
1.3499858350028173,1.3505962102294777,1.3505741751979015
1.3488861185612508,1.3506635972984036,1.3509367600022966
1.3500373626611735,1.350582984712366,1.350713002417768
1.348855878416269,1.3508861527053808,1.3508292611406514
1.3500249746637172,1.3506087566782377,1.3505925495100533
1.3489274740008135,1.351017765899524,1.3511104883628215
1.3492601827866881,1.3510463450850496,1.3508775863117242
1.3490466001617225,1.3509898416147523,1.3510320219158478
1.3500365469229596,1.3505756168279932,1.3507228440690167
1.3499321186561586,1.3507900259162797,1.3506715386813521
1.3495336298933456,1.3504000681334603,1.3506476754625432
1.3493198928702723,1.3506429732611247,1.350608776041839
1.3490621821885362,1.3509941295803598,1.3510248510776535
1.3489809030558657,1.351112984436682,1.3510228740882875
1.349406439917149,1.3504676590647824,1.3507934296410005
1.348719151309549,1.3508436133383483,1.3509422364235837
1.3494275546353185,1.350670941837942,1.350599575996144
1.3489195079692653,1.3510099020567683,1.350768821888356
1.3493067570937063,1.3503007747987361,1.3506523770975605
1.3488461827810818,1.351082781349211,1.3508772857499265
1.348815820995637,1.350900592988654,1.3509284011622569
1.3486689338240794,1.350737164378816,1.3507731211918044
1.3487257927239273,1.3511597313769323,1.3509006018975835
1.349051813400667,1.351196986663676,1.3508108447833784
1.3493430035948704,1.3511451618618198,1.3508678769072748
1.349731084789723,1.3507466106259063,1.350611501021656
1.3494042522001406,1.3504536715698068,1.3507147191371676
1.349333353341101,1.3503422385130888,1.3507753705022187
1.348774177989335,1.350769144056403,1.351004049697969
1.3492578141147789,1.3505283220877384,1.3506717444496683
1.3495131796106286,1.3506856831891758,1.350650526406743
1.3490107884246,1.3507716130162377,1.3508457752963343
1.3500837784355637,1.3504195688963092,1.3507333760506404
1.3501902030777693,1.3503330326495506,1.35061474636667
1.3489385718599411,1.3509702328526858,1.350895084114649
1.3502051800963146,1.3505678553681992,1.35060995041498
1.3493572587960543,1.3505873857533333,1.3506676534131445
1.3490176309548723,1.3510520458425637,1.3509164549598704
1.3492783704811684,1.3504752110486997,1.3507370624461679
1.3496831120803137,1.3506912135305216,1.350671836111201
1.3485497869426313,1.3508837854923712,1.3507830989096794
1.348889939636349,1.3507429566108202,1.3509363997380417
1.3492811541207406,1.3507342322437195,1.3508418745429474
