finger1,finger2,finger3
0.2938250108668221,1.3485070632564096,1.35193017113789
0.2887791373490822,1.3473706984677376,1.3522172439477975
0.28313675368075675,1.3456917888544684,1.351856980372359
0.27856081228880925,1.3428415937493368,1.3515776849161174
0.27349491728823416,1.3393400680672416,1.351412629122045
0.26836886835074747,1.3358898008134759,1.3513353155293961
0.2641081150026219,1.331199377523169,1.3511802894549314
0.25979541056687605,1.3265587715426248,1.3510530623935422
0.25644225054286096,1.3210666205767634,1.3509582184964923
0.25350986041752943,1.31662021911702,1.3511729908870755
0.2514061236337435,1.3107902463737124,1.351088013049897
0.24995980924668526,1.3048298731169004,1.3511089315353768
0.2496985417057802,1.2985563056674447,1.3509107459722882
0.25045430836139815,1.2926092086431646,1.3506722247404568
0.251222707418008,1.2876502202789322,1.3507232316030082
0.253067109594479,1.28095600313494,1.3507841933749054
0.25504194428637383,1.2753857627519958,1.3504592794460697
0.25697264375373585,1.2704302776450431,1.3506659161434458
0.2591196626210559,1.2647679504095652,1.3506274837736116
0.2611964377471887,1.2596726571071164,1.3504205973561962
0.26230008607692934,1.2558503359208757,1.3507050538262702
0.2635335918539985,1.2516139895886695,1.3505957959642299
0.26422677047451515,1.2483664448386964,1.3505760810650358
0.2643352554797369,1.245735289284374,1.3506255784718775
0.2641124688495804,1.2438288355584524,1.3506756174744075
0.2631687504657956,1.242417280648132,1.3506934567856757
0.26234083537559094,1.241549800023452,1.3507580750143164
0.2607954351879469,1.2414142720474937,1.3508351240250143
0.2586667560905296,1.2413629526339598,1.3508901676219018
0.2570210557827286,1.2413922031416194,1.350562183263392
0.2538177547120215,1.242674347284292,1.350820232616189
0.2513815381193476,1.2439786198820935,1.3507092674305863
0.24933524794768047,1.2447643156038488,1.3505909338146544
0.24682608008111906,1.2463490442332423,1.3505111621218324
0.24449867215176102,1.2477813196704561,1.350559810606037
0.24240769570997323,1.2500468995400578,1.3508104231298494
0.24029581693932034,1.252180600017808,1.3507986299567127
0.23867592242445035,1.253777160565761,1.3507309217680046
0.23712597383800738,1.2551005959662014,1.350769740055222
0.236155534565893,1.256458300861854,1.3507969576614052
0.23516870866557316,1.2577596748115782,1.3509037339443317
0.23440077642189916,1.2589923967175691,1.3508464954360155
0.2334993325556587,1.260040517502377,1.3508982871759851
0.23318823711950554,1.2612354649503104,1.3509413763816251
0.23275290396818615,1.2621822382740042,1.3509123628711555
0.2330992260534268,1.2629276910211464,1.3507437029714415
0.23334266617640953,1.2640270238569862,1.3507444220184235
0.23404768802215603,1.2650311151810945,1.3507019658536867
0.23491368931755563,1.2660280252727443,1.350700063241832
0.23594238634473008,1.2670640996315612,1.3509233760131742
0.237297405596971,1.2679603568829343,1.3508959307980266
0.23871414249509382,1.2681470004268052,1.3506226747589523
0.2405072197723177,1.2686107691570836,1.350694329706955
0.24086822046899226,1.2693537484612012,1.350882375134411
0.2416586360957238,1.2698252571376063,1.3509033819238256
0.2431974044656755,1.2703346024946738,1.3509778922539848
0.2444707129149588,1.2700385180536893,1.35060132676887
0.24620832950901228,1.2703369385018357,1.3505970507351126
0.24772019537388879,1.2708327850593317,1.3508766342195901
0.24964110038281273,1.2702058720312115,1.3506015245957617
0.2521781228989681,1.2695416369304429,1.350613651743358
0.25453262001424015,1.2691593068845632,1.3505960961219072
0.2567841511720177,1.268768513703031,1.3509111778192437
0.25956674856905604,1.2681066701983053,1.3508979936541268
0.2618546054227542,1.2667925969786458,1.350567331305923
0.2651009771258801,1.265806128626541,1.3506413558221189
0.26720680250602147,1.2649406111790071,1.3505801004385338
0.26883811171323746,1.2648146096450184,1.3508671256979898
0.2708303282294331,1.264111340112044,1.3509022852807524
0.2720994945873665,1.2638140157465863,1.3508878150507133
0.2729462156236675,1.2632520468459578,1.35091075650229
0.27338336118227247,1.2629237924403753,1.3509693794397206
0.2739918357933204,1.262159950606602,1.3506753829070481
0.2738761260007454,1.261713150048653,1.3506830266567986
0.2739542605221317,1.261128320913543,1.3507147213556614
0.27520808517777606,1.2606859436467186,1.35081095204443
0.2763178065471905,1.2597181888849267,1.3507118001925722
0.2787432209771783,1.2588523172144965,1.3505506427214167
0.2812286464486853,1.2573841063508606,1.3506794311987012
0.2840087612015534,1.256123534944086,1.3506452095100983
0.2870011091532385,1.254550975953447,1.350608664147451
0.28978651951635204,1.2528763297101992,1.350523476033362
0.29193891561565977,1.2514584092097314,1.3508799409620904
0.29496064428585633,1.2492825061234827,1.3508816443005145
0.2979411041044955,1.2474061856459633,1.3508596453011448
0.30083348326166437,1.245295241400238,1.3506538335641771
0.30361964786871365,1.243791461716417,1.350907681975328
0.30742604408267304,1.2414889714399386,1.350871805329576
0.3109126287221171,1.2390753651231048,1.3506592038032048
0.3143427211199308,1.237334501805301,1.3509964122663094
0.3181455680508032,1.2349860565091175,1.3512276733685722
0.3226140238253805,1.2326596929998779,1.3510081539065375
0.32677499783370845,1.2301952179793991,1.3506377528220428
0.3311855649294424,1.2277360330995375,1.3506621532012293
0.3351829290803092,1.2253031667305194,1.3506493961886186
0.3384570021846658,1.2233771622632235,1.350917585935556
0.3415282120614469,1.2202906986492676,1.3506141593484262
0.3447556833275227,1.2184857288959892,1.3510714015306622
0.34817335487327217,1.215335789347808,1.3506499106096488
0.35298232967858034,1.2117390263918617,1.350519387849384
0.3555692496371421,1.2096497939425221,1.350822350587653
0.35877937295545514,1.2065909999394142,1.3510642193451678
0.36306132707676575,1.203333320202475,1.351003005706671
0.3666834860314605,1.1998861980805415,1.3510033171832205
0.37093122135956946,1.1960276659687388,1.3507407290473417
0.3754017359414581,1.1932052504112374,1.3507888531593704
0.3790537870631274,1.190295040096986,1.350765621425479
